x,y,dcx,dcy,dc,adv
175.0,1600.0,-1.0340000000000202,0.9331999999999994,0.322400000000016,0.049252555887604826
200.0,1600.0,-1.5811999999999955,0.21879999999998745,0.7424000000000035,0.11880608698976279
225.0,1600.0,-0.7012,-0.12119999999998754,0.6876000000000033,0.10671792547026594
250.0,1600.0,0.07880000000000109,0.37719999999998777,0.08719999999999573,0.0013409148179245253
275.0,1600.0,0.07839999999998781,0.39799999999999613,-0.10799999999997567,-0.024367410955191328
300.0,1600.0,-1.2012,-0.6048000000000116,0.5172000000000025,0.077370545934172
325.0,1600.0,-1.1343999999999994,-1.3256000000000085,1.132000000000005,0.17810490129264855
350.0,1600.0,0.014400000000023283,-0.6088000000000022,-0.06040000000001555,-0.0038570066332713066
375.0,1600.0,-1.0340000000000202,-0.704400000000021,-1.0472000000000037,-0.17417292161427586
400.0,1600.0,-0.956799999999987,-1.4199999999999875,-1.1771999999999991,-0.21109400151254112
425.0,1600.0,0.6519999999999868,-0.8580000000000041,-0.6644000000000005,-0.08324545905230685
450.0,1600.0,0.6899999999999977,-0.004000000000019099,0.5320000000000107,0.08193504725841691
475.0,1600.0,-0.36199999999999477,0.2383999999999844,1.0260000000000105,0.1460376462946986
500.0,1600.0,-0.32040000000000646,-0.5468000000000188,0.5172000000000025,0.07853836653460655
525.0,1600.0,1.5660000000000025,-0.6288000000000125,-0.012000000000000455,0.009073344071470294
550.0,1600.0,2.7216000000000236,-0.0771999999999764,-0.6312000000000069,-0.10314786429529375
575.0,1600.0,0.9359999999999786,0.13119999999997844,-0.5939999999999941,-0.09952075888173186
600.0,1600.0,-0.6955999999999847,-0.2867999999999995,0.4439999999999884,0.08730214645407029
625.0,1600.0,-0.31520000000000437,-1.402799999999985,1.3987999999999943,0.25043329099877537
650.0,1600.0,-0.6547999999999945,-1.9703999999999837,0.9924000000000035,0.2411621683358115
675.0,1600.0,-0.7428000000000168,-2.9664000000000215,0.3475999999999999,0.18523592524593185
700.0,1600.0,0.7848000000000184,-3.0548,0.11480000000000246,-0.009899378251617477
725.0,1600.0,2.1639999999999873,-1.7139999999999986,-1.2383999999999844,-0.41941543469796455
750.0,1600.0,0.29519999999999413,-1.382000000000005,-3.2711999999999932,-0.5293978817900319
775.0,1600.0,-2.9059999999999775,-1.5967999999999734,-2.458800000000025,-0.13300560808047684
800.0,1600.0,-1.8996000000000208,-1.3536000000000001,-0.08840000000000714,0.11638172868938072
825.0,1600.0,0.3452000000000055,-0.6836000000000126,0.29519999999999413,-0.04170147894382911
850.0,1600.0,0.4939999999999998,-0.7192000000000007,-0.3591999999999871,-0.11919976170930564
875.0,1600.0,-0.569199999999995,-1.6415999999999826,-0.0007999999999981355,0.03614309042542449
900.0,1600.0,-1.1143999999999892,-1.898399999999981,-0.16160000000002128,0.10207043100745654
925.0,1600.0,-1.4996000000000151,-1.7220000000000084,-0.0811999999999955,0.14884049989240825
950.0,1600.0,-0.2604000000000042,-1.7300000000000182,0.4788000000000068,0.1037199601054713
975.0,1600.0,0.15760000000000218,-2.1332000000000164,0.7620000000000005,0.11100489613686243
1000.0,1600.0,-0.4504000000000019,-2.867199999999997,1.7959999999999923,0.2967535811819607
1025.0,1600.0,0.6380000000000052,-3.665600000000012,1.890800000000013,0.20436661230885095
1050.0,1600.0,1.3100000000000023,-2.7771999999999935,0.7168000000000063,-0.043171022610199325
1075.0,1600.0,0.21119999999999095,-1.225200000000001,1.396000000000015,0.15018235044075473
1100.0,1600.0,0.08240000000000691,-0.27959999999998786,2.2708000000000084,0.306028112936724
1125.0,1600.0,0.4731999999999914,-0.30920000000000414,0.9775999999999954,0.08134433196604443
1150.0,1600.0,-0.7951999999999941,-1.3164000000000158,0.37760000000000105,-0.0331847442584125
1175.0,1600.0,-0.7656000000000063,-0.8504000000000076,0.5840000000000032,0.05908841520564785
1200.0,1600.0,0.07400000000001228,0.10759999999999081,0.912399999999991,0.13377658072451065
1225.0,1600.0,1.1604000000000099,0.9936000000000149,1.0795999999999992,0.1632582983737505
1250.0,1600.0,0.3955999999999733,1.37439999999998,0.5816000000000088,0.15138929271291157
1275.0,1600.0,-0.5199999999999818,1.2384000000000128,-0.4595999999999947,0.04831658935085464
1300.0,1600.0,-0.7256000000000142,1.0715999999999894,-0.28600000000000136,0.039578560262640845
1325.0,1600.0,-0.726399999999984,0.48920000000001096,0.14359999999999218,0.06180296804599858
1350.0,1600.0,0.22399999999998954,-0.1980000000000075,0.017600000000015825,-0.009209546077205158
1375.0,1600.0,0.07959999999999923,-0.7379999999999995,0.2692000000000121,0.03164301493756591
1400.0,1600.0,0.17439999999999145,-0.008400000000023056,-0.04159999999998831,-0.007366016645436429
1425.0,1600.0,0.8748000000000218,0.7507999999999981,-0.4620000000000175,-0.06666264971675698
1450.0,1600.0,0.695999999999998,-0.2179999999999893,-1.3436000000000092,-0.1921593797787751
1475.0,1600.0,-0.8731999999999971,-1.774000000000001,-2.0056000000000154,-0.3767343355121019
1500.0,1600.0,-1.9424000000000206,-2.2324000000000126,-0.6031999999999869,-0.2742709432580398
1525.0,1600.0,-2.1371999999999787,-2.563999999999993,0.3716000000000008,-0.25340669742329913
1550.0,1600.0,-1.2156000000000233,-2.7916000000000167,-0.29759999999998854,-0.3651954652202615
1575.0,1600.0,0.8920000000000243,-2.5467999999999904,-1.788800000000009,-0.4151648514496502
1600.0,1600.0,1.225200000000001,-2.098399999999998,-3.008800000000008,-0.4865421376504564
1625.0,1600.0,-0.7756000000000256,-1.479600000000005,-2.093199999999996,-0.452578244057552
1650.0,1600.0,-1.7107999999999777,-1.240399999999994,-1.0576000000000079,-0.36022227869916623
1675.0,1600.0,-1.043200000000013,-0.7496000000000151,-0.8111999999999853,-0.23503535693138466
1700.0,1600.0,-0.3283999999999878,-0.6260000000000048,0.102800000000002,-0.04378678401728973
1725.0,1600.0,-0.7916000000000167,-1.3652000000000157,1.0396000000000072,0.039400780277949535
1750.0,1600.0,-0.16079999999999472,-1.6651999999999987,0.7460000000000093,0.09843914572930061
1775.0,1600.0,1.1508000000000038,-2.558400000000006,0.056000000000011596,0.058527208880958775
1800.0,1600.0,0.9003999999999905,-2.9452,-0.5295999999999879,-0.024072526091596394
1825.0,1600.0,0.4712000000000103,-1.2051999999999907,-1.2076000000000136,-0.1241610987663812
1850.0,1600.0,0.3948000000000036,0.5108000000000175,-1.0036000000000058,-0.16579640827723502
1875.0,1600.0,0.7443999999999846,1.068399999999997,-0.6435999999999922,-0.1052053201753111
1900.0,1600.0,-1.123599999999982,0.4164000000000101,-0.11840000000000828,0.0035530326425844694
1925.0,1600.0,-1.8256000000000085,0.14599999999998658,0.17320000000000846,0.07072784034061266
1950.0,1600.0,-1.0216000000000065,0.4147999999999854,-0.3003999999999962,0.020790118001705545
1975.0,1600.0,-0.2907999999999902,0.6476000000000113,-0.8415999999999997,-0.05475593466499083
2000.0,1600.0,0.8651999999999873,1.588799999999992,-1.078800000000001,0.027635681912507676
25.0,1625.0,0.0,0.028799999999989723,-1.6075999999999908,-0.22861643039448468
50.0,1625.0,0.21640000000002146,-0.583200000000005,-0.945999999999998,-0.1448385549012529
75.0,1625.0,-0.6676000000000215,-1.1912000000000091,0.7812000000000126,0.03972426563979053
100.0,1625.0,-0.05639999999999645,-1.4104000000000099,2.1684000000000196,0.27086106048807657
125.0,1625.0,1.5860000000000127,-1.1056000000000097,1.5083999999999946,0.22418243399776766
150.0,1625.0,0.9887999999999977,-1.1528000000000134,1.1563999999999908,0.16815444087202674
175.0,1625.0,-1.1088000000000022,-1.2275999999999954,0.4211999999999989,0.07317245492983522
200.0,1625.0,-1.5723999999999876,-1.2187999999999874,0.1811999999999898,0.05901217942184857
225.0,1625.0,-0.7740000000000009,-1.2915999999999883,0.555199999999985,0.1269819044895765
250.0,1625.0,-0.24600000000000932,-1.6163999999999987,-0.06200000000001182,0.03203694402624926
275.0,1625.0,-0.8840000000000146,-2.578800000000001,0.5868000000000109,0.11612232121053923
300.0,1625.0,-1.4379999999999882,-2.8155999999999892,1.087600000000009,0.1940582596614353
325.0,1625.0,-0.44999999999998863,-2.1311999999999784,0.6383999999999901,0.1206049007767775
350.0,1625.0,0.4444000000000017,-1.7012,-0.2220000000000084,-0.02720103970894126
375.0,1625.0,-0.7760000000000105,-1.4431999999999903,-1.0244000000000142,-0.1594083130019371
400.0,1625.0,-0.4692000000000007,-0.955600000000004,-1.2048000000000059,-0.18791335577478013
425.0,1625.0,0.7204000000000121,-0.8871999999999787,-0.6836000000000126,-0.08044271647175696
450.0,1625.0,0.7875999999999976,-0.7895999999999788,0.30920000000000414,0.06114335721198653
475.0,1625.0,0.17560000000000286,-0.25199999999998113,0.5515999999999792,0.08230365510077238
500.0,1625.0,-0.15760000000000218,-0.08919999999997685,0.22799999999998022,0.03240758516282617
525.0,1625.0,1.5131999999999834,-0.1419999999999959,-0.7599999999999909,-0.10083599871701746
550.0,1625.0,2.505200000000002,-0.35840000000001737,-1.0295999999999879,-0.13860976160618044
575.0,1625.0,0.6760000000000161,-0.6183999999999799,0.031999999999982265,0.04900546721960807
600.0,1625.0,-0.4116000000000213,-0.33440000000001646,0.16240000000001942,0.03850537454762695
625.0,1625.0,0.034000000000020236,0.01480000000000814,0.15519999999997935,0.021650141441863523
650.0,1625.0,-0.5180000000000007,0.15160000000000196,-0.26320000000001187,-0.03880451375437033
675.0,1625.0,-1.150400000000019,-0.2560000000000002,-0.8272000000000048,-0.08274453749896847
700.0,1625.0,-0.5915999999999997,-1.6324000000000183,-0.1396000000000015,0.05340470283110271
725.0,1625.0,1.4372000000000185,-2.359199999999987,-0.9656000000000233,-0.2388702008998277
750.0,1625.0,0.7507999999999981,-1.903599999999983,-3.2332000000000107,-0.5518523290764941
775.0,1625.0,-2.401600000000002,-1.3992000000000075,-2.3876000000000204,-0.13329711060446361
800.0,1625.0,-1.4039999999999964,-0.9035999999999831,0.023200000000002774,0.10649986990848859
825.0,1625.0,0.8823999999999899,-0.3663999999999987,0.2627999999999986,-0.09017930691679683
850.0,1625.0,0.6228000000000122,-0.23759999999998627,-0.11360000000001946,-0.08603497330075464
875.0,1625.0,-0.44480000000001496,-0.11320000000000618,0.6195999999999913,0.13170263070635874
900.0,1625.0,-0.902799999999985,0.09839999999999804,0.49320000000000164,0.17043049383654507
925.0,1625.0,-1.3220000000000027,0.27600000000001046,-0.3316000000000088,0.09044427883685346
950.0,1625.0,-0.5268000000000086,0.009600000000006048,-0.47640000000001237,-0.022355953559540103
975.0,1625.0,0.41919999999998936,0.2711999999999932,-0.43679999999997676,-0.09497196228812795
1000.0,1625.0,-0.4451999999999998,0.2763999999999953,-0.13759999999999195,0.02106186977768127
1025.0,1625.0,-0.43240000000000123,-0.7940000000000111,0.32160000000001787,0.07531046061976997
1050.0,1625.0,1.2807999999999993,-0.8232000000000141,0.5688000000000102,-0.04992322120473988
1075.0,1625.0,1.7524000000000228,0.7180000000000177,1.2124000000000024,0.06382193742695916
1100.0,1625.0,1.6167999999999836,2.2523999999999944,0.6392000000000166,0.08114935696124025
1125.0,1625.0,-0.13599999999999568,1.6432000000000073,-1.1228000000000122,-0.05164330099321818
1150.0,1625.0,-2.470400000000012,-0.03200000000001069,-0.6003999999999792,0.07782322548682792
1175.0,1625.0,-0.8075999999999794,-0.07399999999998386,0.7988,0.15909690160650222
1200.0,1625.0,1.0511999999999944,0.9031999999999982,0.8403999999999883,0.09316163287160845
1225.0,1625.0,0.8976000000000113,0.6403999999999996,0.6415999999999826,0.07127571558588552
1250.0,1625.0,0.12479999999999336,0.3696000000000197,0.7468000000000075,0.12058931128617811
1275.0,1625.0,-0.8156000000000176,0.07399999999998386,0.23199999999999932,0.07604723925164478
1300.0,1625.0,-1.3656000000000006,-0.5660000000000025,-0.1671999999999798,0.019560099618832177
1325.0,1625.0,-0.5103999999999758,-0.3499999999999943,-0.31159999999999854,-0.03856224310260154
1350.0,1625.0,0.06839999999999691,-0.505599999999987,-0.35480000000001155,-0.06695293651387502
1375.0,1625.0,0.007999999999981355,-0.5772000000000048,-0.2687999999999988,-0.050866652924604565
1400.0,1625.0,0.03440000000000509,-0.7171999999999912,-0.6899999999999977,-0.10585446850556081
1425.0,1625.0,0.308400000000006,-1.283600000000007,-1.1696000000000026,-0.1860317923459099
1450.0,1625.0,-0.014399999999994861,-1.9939999999999998,-1.1476000000000113,-0.24128831757710084
1475.0,1625.0,-1.5108000000000175,-2.63160000000002,-0.6456000000000017,-0.2858851145390586
1500.0,1625.0,-1.8471999999999866,-2.536399999999986,0.8144000000000062,-0.18295045816136557
1525.0,1625.0,-2.0844000000000165,-2.483600000000024,1.8292000000000144,-0.14624988665327676
1550.0,1625.0,-1.0663999999999874,-2.334399999999988,0.9071999999999889,-0.2445369681868037
1575.0,1625.0,0.3071999999999946,-2.919200000000018,0.1448000000000036,-0.31000003933912945
1600.0,1625.0,0.4467999999999961,-3.6976000000000226,-0.5363999999999862,-0.4081562016729539
1625.0,1625.0,-0.5987999999999829,-3.52079999999998,-0.22440000000000282,-0.36643048613415313
1650.0,1625.0,-0.9235999999999933,-2.7335999999999956,0.5787999999999727,-0.17346571452893383
1675.0,1625.0,0.8847999999999843,-0.8055999999999983,-0.10200000000000387,-0.02035745604047509
1700.0,1625.0,0.5587999999999909,0.08159999999998035,-0.029599999999987858,0.029893678585693424
1725.0,1625.0,-1.3987999999999943,-0.5255999999999972,0.8452000000000055,0.038712414793818546
1750.0,1625.0,-0.5783999999999878,-0.9431999999999903,0.622399999999999,0.09360501610869745
1775.0,1625.0,0.4692000000000007,-1.6247999999999934,0.09600000000000364,0.062024742170124256
1800.0,1625.0,0.559599999999989,-1.965599999999995,-0.7703999999999951,-0.04822333825481874
1825.0,1625.0,0.7572000000000116,-1.6795999999999935,-1.4684000000000026,-0.16083767894020562
1850.0,1625.0,0.398399999999981,-1.6760000000000161,-0.6663999999999817,-0.08423414741176889
1875.0,1625.0,0.40800000000001546,-2.0123999999999853,-0.29160000000001673,-0.0652193012521047
1900.0,1625.0,-0.48920000000001096,-1.3780000000000143,0.18440000000001078,-0.05445676120597989
1925.0,1625.0,-0.7575999999999965,-0.3100000000000023,1.269200000000012,0.1577875331899142
1950.0,1625.0,-0.3024000000000058,0.40919999999999845,0.4508000000000152,0.11036506469620432
1975.0,1625.0,-0.20720000000000027,0.49279999999998836,-1.1131999999999778,-0.10513014198668937
2000.0,1625.0,0.28120000000001255,-0.0911999999999864,-1.636400000000009,-0.23667224795074687
25.0,1650.0,0.0,-1.0575999999999794,-2.08280000000002,-0.32861787392732505
50.0,1650.0,0.3627999999999929,-0.911200000000008,-1.2687999999999988,-0.19394600600318027
75.0,1650.0,-0.7439999999999998,-0.9875999999999863,0.11320000000000618,-0.008354427868726623
100.0,1650.0,0.2539999999999907,-0.6771999999999991,0.724000000000018,0.10622179580987196
125.0,1650.0,0.5132000000000119,-1.75,0.8651999999999873,0.13419254615164788
150.0,1650.0,-0.769599999999997,-3.5083999999999946,1.2983999999999867,0.2275853189097521
175.0,1650.0,-1.337600000000009,-3.7372000000000014,0.7155999999999949,0.17170778827449024
200.0,1650.0,-0.7560000000000002,-2.920800000000014,-0.3959999999999866,0.00882648938437492
225.0,1650.0,-0.9488000000000056,-3.095600000000019,-0.04559999999997899,0.10267167272348253
250.0,1650.0,-1.6055999999999813,-4.455199999999991,0.4463999999999828,0.2317862734170396
275.0,1650.0,-1.945999999999998,-5.517199999999974,0.6855999999999938,0.17740434063442007
300.0,1650.0,-0.6160000000000139,-4.6952,0.6495999999999924,0.1489335727962954
325.0,1650.0,1.3476,-2.8976000000000113,0.40919999999999845,0.07021027410851836
350.0,1650.0,1.5260000000000105,-1.8160000000000025,0.04919999999998481,-0.018198516815333972
375.0,1650.0,0.043199999999984584,-0.9968000000000075,-0.3411999999999864,-0.07089666346184267
400.0,1650.0,0.12319999999999709,-0.40440000000000964,-0.6587999999999852,-0.09993946199384658
425.0,1650.0,0.11400000000000432,-1.0108000000000175,-0.7711999999999932,-0.1063885927375706
450.0,1650.0,0.006799999999998363,-1.7916000000000167,-0.5803999999999974,-0.04992870836713897
475.0,1650.0,0.6096000000000004,-1.3576000000000192,-0.12439999999998008,0.011883928461707504
500.0,1650.0,0.37520000000000664,-0.8248000000000104,0.4060000000000059,0.07233725115513022
525.0,1650.0,1.102800000000002,-1.2351999999999919,0.04400000000001114,0.03484326815220157
550.0,1650.0,1.8924000000000092,-1.8479999999999848,-0.19200000000000728,0.0548839021235612
575.0,1650.0,0.5451999999999941,-1.9788000000000068,0.5295999999999879,0.20410302443384482
600.0,1650.0,0.3515999999999906,-1.215599999999995,0.032399999999995543,0.10170845652772927
625.0,1650.0,1.1332000000000164,-0.11639999999999873,-0.6372000000000071,-0.05357131790380976
650.0,1650.0,0.7988,1.200400000000002,-1.489200000000011,-0.25180833732877766
675.0,1650.0,-0.2552000000000021,2.095600000000019,-2.428800000000024,-0.4320931071224704
700.0,1650.0,-1.9496000000000038,0.7376000000000147,-0.6896000000000129,-0.11012567005415452
725.0,1650.0,-0.5808000000000106,-1.2804000000000144,-0.191599999999994,0.019025172553107
750.0,1650.0,-0.06039999999998713,-2.0915999999999997,-1.522800000000018,-0.21265916793626882
775.0,1650.0,-2.044399999999996,-1.7343999999999937,-1.2484000000000037,-0.05135365926651736
800.0,1650.0,-0.8552000000000248,-1.1856000000000222,-0.21999999999999886,-0.018021052353530187
825.0,1650.0,0.6972000000000094,-1.3708000000000027,0.7523999999999944,-0.07418555063029633
850.0,1650.0,1.421999999999997,-0.5716000000000179,0.5320000000000107,-0.10798941435617676
875.0,1650.0,0.543200000000013,0.4164000000000101,0.41039999999998145,0.012256229802063527
900.0,1650.0,-0.8663999999999987,0.4527999999999963,0.6584000000000003,0.1858845823750428
925.0,1650.0,-0.5560000000000116,1.2187999999999874,-0.279200000000003,0.007081556554395085
950.0,1650.0,-0.15119999999998868,1.5944000000000074,-0.554000000000002,-0.06443073417977674
975.0,1650.0,0.2855999999999881,1.460800000000006,-0.47800000000000864,-0.07414651896778321
1000.0,1650.0,-0.40160000000000196,1.504400000000004,-0.8100000000000023,-0.04578707128187773
1025.0,1650.0,-0.029200000000003,1.9076000000000022,-0.6467999999999847,-0.05168152419194112
1050.0,1650.0,1.096400000000017,1.7232000000000198,0.43840000000000146,0.021855838336177276
1075.0,1650.0,1.244799999999998,1.215599999999995,1.0576000000000079,0.10461440241508584
1100.0,1650.0,1.044399999999996,0.6432000000000073,-0.06479999999999109,-0.041323452042715425
1125.0,1650.0,-0.9180000000000064,-0.13880000000000337,-1.2904000000000053,-0.15085753742259275
1150.0,1650.0,-2.063999999999993,0.2676000000000158,-0.5091999999999928,0.0826731304654107
1175.0,1650.0,-0.4584000000000117,0.6167999999999836,0.9524000000000115,0.2087794451058882
1200.0,1650.0,0.7228000000000065,0.28839999999999577,0.9512,0.1017474645942717
1225.0,1650.0,0.3447999999999922,-0.2644000000000233,0.9368000000000052,0.10489554927054659
1250.0,1650.0,0.36119999999999663,-0.02800000000002001,0.4036000000000115,0.03935741160801759
1275.0,1650.0,-0.383199999999988,0.40440000000000964,-0.47800000000000864,-0.029404512945082922
1300.0,1650.0,-1.475999999999999,0.29400000000001114,0.17480000000000473,0.11655993310927479
1325.0,1650.0,-0.9796000000000049,-0.175200000000018,0.09680000000000177,0.055526106798451554
1350.0,1650.0,-0.686000000000007,-0.929600000000022,-0.5003999999999849,-0.07273304170240741
1375.0,1650.0,-1.0643999999999778,-2.001999999999981,0.0619999999999834,-0.03387886657240462
1400.0,1650.0,-1.0811999999999955,-3.1175999999999817,0.033599999999978536,-0.06191587207612336
1425.0,1650.0,-0.3012000000000228,-3.7272000000000105,-0.2604000000000042,-0.18974431377804774
1450.0,1650.0,0.5683999999999969,-3.1444000000000187,0.08320000000000505,-0.24116655645048757
1475.0,1650.0,0.36120000000002506,-1.2723999999999762,0.5191999999999837,-0.041462947016687984
1500.0,1650.0,-0.42200000000002547,0.15279999999998495,1.4708000000000254,0.20247722121424394
1525.0,1650.0,-1.4715999999999951,0.7656000000000063,2.5944000000000074,0.38403569683771754
1550.0,1650.0,-1.706799999999987,0.12520000000000664,1.8995999999999924,0.17831457990069638
1575.0,1650.0,-0.5836000000000183,-0.7656000000000063,1.0804000000000258,0.0027295116612817832
1600.0,1650.0,-0.1851999999999805,-1.3975999999999829,0.8555999999999813,-0.05587897380134109
1625.0,1650.0,-1.2024000000000115,-2.0012000000000114,1.0675999999999988,-0.07276010180199012
1650.0,1650.0,-0.5227999999999895,-1.6004000000000076,1.6463999999999999,0.08599965842685658
1675.0,1650.0,2.2539999999999907,-0.23120000000000118,0.4644000000000119,0.08479099282763028
1700.0,1650.0,1.2864000000000146,0.4964000000000226,-0.6148000000000025,-0.027685714994476803
1725.0,1650.0,-1.2924000000000149,0.602800000000002,-0.7471999999999923,-0.0952642420963745
1750.0,1650.0,-1.2912000000000035,-0.11000000000001364,-0.4627999999999872,-0.05877175649428474
1775.0,1650.0,-0.6435999999999922,-1.2228000000000065,0.1980000000000075,0.0626573550573515
1800.0,1650.0,0.41319999999998913,-1.3692000000000064,0.10519999999999641,0.03977003216445643
1825.0,1650.0,0.7144000000000119,-1.4120000000000061,-0.838799999999992,-0.10400669029624954
1850.0,1650.0,-0.132000000000005,-1.9423999999999921,-0.7432000000000016,-0.12097634302971327
1875.0,1650.0,-0.15760000000000218,-2.5080000000000098,-0.03119999999998413,-0.07482381163971405
1900.0,1650.0,0.07480000000001041,-1.9439999999999884,0.6603999999999814,-0.042528006061051005
1925.0,1650.0,0.19999999999998863,-0.9864000000000033,1.498800000000017,0.11773603316370398
1950.0,1650.0,-0.1268000000000029,-0.8108000000000004,1.0352000000000032,0.05906303688798213
1975.0,1650.0,-0.662399999999991,-1.2659999999999911,0.34600000000000364,-0.10381931117679924
2000.0,1650.0,-0.26400000000001,-1.8112000000000137,0.04720000000000368,-0.21751762311631712
25.0,1675.0,0.0,-2.488400000000013,-1.711199999999991,-0.27968006959947445
50.0,1675.0,1.0544000000000153,-1.7967999999999904,-2.0304000000000144,-0.2850419517324108
75.0,1675.0,-0.15680000000000405,-1.2095999999999947,-1.387599999999992,-0.19603287444544798
100.0,1675.0,0.7151999999999816,-0.7484000000000037,-0.791199999999975,-0.0976192173564224
125.0,1675.0,-0.4247999999999763,-1.686399999999992,0.3603999999999985,0.0850305667221389
150.0,1675.0,-2.0800000000000125,-2.9968000000000075,0.9908000000000072,0.21267394836083264
175.0,1675.0,-0.940400000000011,-2.5996000000000095,0.40680000000000405,0.11158787924897508
200.0,1675.0,0.5732000000000141,-1.270399999999995,-1.11160000000001,-0.16131974966326568
225.0,1675.0,-1.4431999999999903,-1.7647999999999797,-1.5664000000000158,-0.11661150832135488
250.0,1675.0,-3.1092000000000155,-3.268400000000014,-0.4363999999999919,0.22863992465422195
275.0,1675.0,-1.7675999999999874,-3.0900000000000034,-0.061599999999998545,0.18982166362925207
300.0,1675.0,0.4947999999999979,-1.9791999999999916,-0.6348000000000127,-0.10284232388622223
325.0,1675.0,2.109199999999987,-1.2176000000000045,-0.2779999999999916,-0.08380960087792198
350.0,1675.0,2.552800000000019,-0.19079999999999586,0.10119999999997731,-0.012248527259392704
375.0,1675.0,0.6495999999999924,0.41560000000001196,0.3335999999999899,0.07044006343877333
400.0,1675.0,-0.804000000000002,-0.5115999999999872,0.4995999999999867,0.05587216643910096
425.0,1675.0,-0.01279999999999859,-0.6383999999999901,-0.7364000000000033,-0.10297239970420104
450.0,1675.0,0.44720000000000937,-0.19799999999997908,-1.6332000000000164,-0.22847546887251058
475.0,1675.0,0.14799999999999613,-0.6595999999999833,-0.680800000000005,-0.08724975247579851
500.0,1675.0,-0.470799999999997,-1.505599999999987,0.4819999999999993,0.08887163234655955
525.0,1675.0,0.23799999999999955,-2.3703999999999894,0.8615999999999815,0.22268994096527095
550.0,1675.0,0.8403999999999883,-3.4224000000000103,0.7092000000000098,0.2611835917011788
575.0,1675.0,1.1108000000000118,-2.8567999999999927,0.4351999999999805,0.25318215120745474
600.0,1675.0,1.9843999999999937,-1.2239999999999895,-0.29879999999999995,0.1465892183947744
625.0,1675.0,1.7487999999999886,-0.6084000000000174,-0.8463999999999885,-0.006081815322611497
650.0,1675.0,1.6760000000000161,0.2687999999999988,-1.3876000000000204,-0.15976819480529963
675.0,1675.0,0.29519999999999413,0.819199999999995,-1.7676000000000158,-0.2868711909252714
700.0,1675.0,-2.515199999999993,0.2536000000000058,-0.3796000000000106,-0.09064192146699777
725.0,1675.0,-2.253600000000006,-1.4191999999999894,0.7116000000000042,0.14396705380926678
750.0,1675.0,-0.9339999999999975,-2.2927999999999997,0.11759999999998172,0.04581045714776638
775.0,1675.0,-1.352800000000002,-1.6012000000000057,-0.3608000000000118,-0.049947230678462795
800.0,1675.0,-0.4660000000000082,-1.211999999999989,-0.3008000000000095,-0.07973348748001635
825.0,1675.0,0.9532000000000096,-0.9559999999999889,0.19319999999999027,-0.10356894157195083
850.0,1675.0,1.9731999999999914,-0.4047999999999945,0.05279999999999063,-0.18989142681452054
875.0,1675.0,0.8060000000000116,-0.1419999999999959,-0.35960000000000036,-0.12885817070583855
900.0,1675.0,-0.5576000000000079,0.16679999999999495,0.23279999999999745,0.08895429806330554
925.0,1675.0,0.07519999999999527,0.7980000000000018,0.039600000000007185,-0.004853438861407048
950.0,1675.0,0.03440000000000509,0.9835999999999956,-0.19640000000001123,-0.023604150039155575
975.0,1675.0,-0.044399999999996,0.6536000000000115,-0.04720000000000368,0.00886846278518491
1000.0,1675.0,-0.026800000000008595,1.0284000000000049,-0.22440000000000282,0.009451405219693558
1025.0,1675.0,0.4783999999999935,1.5360000000000014,-0.8108000000000004,-0.08472954359633851
1050.0,1675.0,0.44120000000000914,0.8807999999999936,0.033999999999991815,0.013709023192226812
1075.0,1675.0,0.2528000000000077,-0.11119999999999663,1.0668000000000006,0.12876282359546007
1100.0,1675.0,-0.3036000000000172,-1.4592000000000098,0.5868000000000109,0.011983020956808935
1125.0,1675.0,-1.274000000000001,-1.8152000000000044,0.2980000000000018,-0.024490853235931753
1150.0,1675.0,-0.8708000000000027,-0.6220000000000141,0.6800000000000068,0.08836081071274234
1175.0,1675.0,-0.20720000000000027,-0.3708000000000027,0.9592000000000098,0.1251087505066462
1200.0,1675.0,0.021600000000006503,-1.0720000000000027,0.5552000000000135,0.014328587552917979
1225.0,1675.0,0.3491999999999962,-1.0675999999999988,0.7556000000000154,0.027721679281896214
1250.0,1675.0,0.5135999999999967,-0.9151999999999987,0.11080000000001178,-0.05631241819435223
1275.0,1675.0,0.05520000000001346,-0.4767999999999972,-0.9992000000000019,-0.16723658298285043
1300.0,1675.0,-0.2512000000000114,0.7479999999999905,-0.1751999999999896,0.021730874780099774
1325.0,1675.0,-0.8283999999999878,0.8992000000000075,0.016799999999989268,0.0841333900055841
1350.0,1675.0,-1.9712000000000103,-0.3859999999999957,-0.31799999999998363,0.005801088910812671
1375.0,1675.0,-2.653599999999983,-1.975200000000001,0.8567999999999927,0.037240964748812694
1400.0,1675.0,-1.4712000000000103,-2.3652000000000157,1.3100000000000023,0.028019140916016122
1425.0,1675.0,0.17320000000000846,-1.8907999999999845,1.244799999999998,0.0073793073916332275
1450.0,1675.0,1.6347999999999843,-0.8243999999999971,1.1624000000000194,0.0884511084744779
1475.0,1675.0,1.7372000000000014,0.5515999999999792,0.5372000000000128,0.1719035702813505
1500.0,1675.0,0.18200000000001637,1.155600000000021,0.2604000000000042,0.19999239824231185
1525.0,1675.0,-1.2680000000000007,1.3592000000000155,0.9603999999999928,0.28305696829631427
1550.0,1675.0,-2.2335999999999956,0.8324000000000069,0.9843999999999937,0.19425413407121897
1575.0,1675.0,-1.0396000000000072,0.37640000000001805,0.5063999999999851,0.10490533393251245
