x,y,dcx,dcy,dc,adv,vdc
1550.0,1400.0,-2.0268000000000086,-0.950000000000017,0.2664000000000044,0.054970389361281236,0.05201038936128119
1575.0,1400.0,-0.2259999999999991,-0.4204000000000008,1.7528000000000077,0.024888505042456797,0.005412949486901157
1600.0,1400.0,-1.3239999999999839,-0.9911999999999921,2.8807999999999936,0.07034349780339799,0.038334608914509176
1625.0,1400.0,-1.630800000000022,-1.7264000000000124,2.9416000000000224,0.09458314156412748,0.06189869711968279
1650.0,1400.0,0.205600000000004,-0.8728000000000122,1.435200000000009,-0.007735453840325224,-0.02368212050699199
1675.0,1400.0,1.2124000000000024,-0.8856000000000108,0.132000000000005,-0.09166051646995832,-0.09312718313662505
1700.0,1400.0,0.694800000000015,-1.398399999999981,-0.7180000000000177,-0.04952562332041652,-0.041547845542638545
1725.0,1400.0,0.2547999999999888,-1.2528000000000077,-1.515199999999993,-0.034888460642628245,-0.018052905087072763
1750.0,1400.0,0.003999999999990678,-0.5380000000000109,-2.143199999999979,-0.0318971907336842,-0.008083857400351103
1775.0,1400.0,-0.7863999999999862,-0.7031999999999812,-1.990000000000009,-0.008768306972654169,0.013342804138457044
1800.0,1400.0,-0.34600000000000364,-0.7484000000000037,-0.7711999999999932,-0.006889878292877299,0.0016790105960115143
1825.0,1400.0,0.16040000000000987,0.010800000000017462,0.15039999999999054,-0.004856494131695866,-0.006527605242806872
1850.0,1400.0,-0.32680000000001996,-0.6692000000000178,0.552800000000019,0.02847776073753493,0.022335538515312496
1875.0,1400.0,0.09200000000001296,-0.8419999999999845,0.4480000000000075,0.01310892597740047,0.00813114819962261
1900.0,1400.0,-0.06080000000000041,0.5228000000000179,-0.2815999999999974,-0.005617834266477782,-0.002488945377588922
1925.0,1400.0,-0.4772000000000105,0.6931999999999903,-1.1291999999999973,-0.0112506070494256,0.0012960596172410365
1950.0,1400.0,-0.31919999999999504,0.03479999999998995,-0.848399999999998,-0.009080837082564491,0.0003458295841021537
1975.0,1400.0,-0.6584000000000003,-0.26959999999999695,-0.11359999999999104,-0.002461066392523631,-0.0011988441703015078
2000.0,1400.0,-0.4076000000000022,-0.3900000000000148,-0.04599999999999227,0.006808389129253368,0.007319500240364393
25.0,1425.0,0.0,-1.9423999999999921,-2.47320000000002,-0.043931477073360356,-0.01645147707336014
50.0,1425.0,0.19200000000000728,-1.8567999999999927,-1.9800000000000182,-0.01758855867945726,0.004411441320542946
75.0,1425.0,0.24319999999997322,-1.0480000000000018,-0.622399999999999,0.005690747523501504,0.012606303079057048
100.0,1425.0,0.46560000000002333,-0.574799999999982,0.3639999999999759,0.008283970663951055,0.004239526219506878
125.0,1425.0,-1.0863999999999976,-1.0423999999999864,3.001199999999983,0.018973492059707664,-0.014373174606958816
150.0,1425.0,-1.7416000000000054,-1.1919999999999789,5.609199999999987,0.05545242085310606,-0.00687202359133824
175.0,1425.0,0.14039999999999964,-1.5915999999999997,4.389999999999986,0.018848657018270914,-0.02992912075950671
200.0,1425.0,1.5439999999999827,-1.464400000000012,1.0276000000000067,-0.036619513577006484,-0.04803729135478434
225.0,1425.0,1.9699999999999989,0.2639999999999816,-1.6707999999999856,-0.0792795681491684,-0.06071512370472411
250.0,1425.0,1.5252000000000123,0.4619999999999891,-2.1552000000000078,-0.07463699778696141,-0.050690331120294654
275.0,1425.0,0.8763999999999896,-0.568000000000012,-2.2443999999999846,-0.05457058205981014,-0.029632804282032535
300.0,1425.0,0.7560000000000002,-0.41960000000000264,-3.8615999999999815,-0.07251818612076531,-0.02961151945409885
325.0,1425.0,-0.5840000000000032,-0.5240000000000009,-4.252399999999994,-0.08226128519781972,-0.035012396308930896
350.0,1425.0,-2.815199999999976,-0.8311999999999955,-1.7592000000000212,-0.09897796290039862,-0.07943129623373171
375.0,1425.0,-1.847200000000015,-0.547600000000017,-0.16440000000000055,-0.049172861078392346,-0.047346194411725676
400.0,1425.0,0.5652000000000044,-0.5328000000000088,-0.04759999999998854,-0.034877226364901544,-0.034348337476012784
425.0,1425.0,0.7095999999999947,-0.8536000000000001,-0.30119999999999436,-0.039763246995468994,-0.03641658032880239
450.0,1425.0,-0.4463999999999828,-1.7487999999999886,-0.4900000000000091,-0.07711883522480986,-0.0716743907803653
475.0,1425.0,-0.20920000000000982,-2.0960000000000036,-0.25319999999999254,-0.04480849045231615,-0.0419951571189829
500.0,1425.0,0.19360000000000355,-1.5739999999999839,-0.8123999999999967,-0.010718304399875908,-0.0016916377332092782
525.0,1425.0,-0.3400000000000034,-1.0923999999999978,-1.2539999999999907,0.004707140298448308,0.018640473631781538
550.0,1425.0,-0.6591999999999985,-0.20640000000000214,-0.5555999999999983,0.006408529617110548,0.012581862950443862
575.0,1425.0,0.2768000000000086,0.219600000000014,-1.0872000000000241,-0.02729430752520137,-0.015214307525201103
600.0,1425.0,0.627600000000001,-0.8131999999999948,-2.762800000000027,0.009108750950384152,0.03980652872816223
625.0,1425.0,-0.6972000000000094,-1.755200000000002,-2.2567999999999984,0.14168067129510406,0.1667562268506596
650.0,1425.0,-1.141600000000011,-1.8308000000000106,0.013599999999996726,0.15445990752729857,0.1543087964161875
675.0,1425.0,-0.47159999999999513,-0.9508000000000152,2.4835999999999956,0.05681670036251575,0.029221144806960246
700.0,1425.0,1.122000000000014,0.14720000000002642,1.3859999999999957,0.0016046868287690427,-0.01379531317123091
725.0,1425.0,1.3551999999999964,-0.21519999999998163,-1.1036000000000001,-0.02106747269458892,-0.008805250472366697
750.0,1425.0,0.7244000000000028,-1.4895999999999958,-1.2272000000000105,-0.0063392690745617975,0.007296286480993874
775.0,1425.0,0.13639999999998054,-2.102400000000017,-1.6584000000000003,0.003443214219814833,0.021869880886481508
800.0,1425.0,-1.6663999999999817,-2.3091999999999757,-1.3520000000000039,0.03175215680888684,0.046774379031109106
825.0,1425.0,-2.0260000000000105,-2.1699999999999875,0.35200000000000387,0.022710212082531336,0.018799100971420183
850.0,1425.0,-0.2904000000000053,-1.5615999999999985,1.505200000000002,0.03671045590714384,0.019986011462699373
875.0,1425.0,0.17959999999999354,-1.1492000000000075,2.8708000000000027,0.07636178086852441,0.04446400309074659
900.0,1425.0,-0.603999999999985,-2.020399999999995,4.249599999999987,0.12414907775515942,0.0769312999773818
925.0,1425.0,0.2411999999999921,-2.9376000000000033,2.8644000000000176,0.1844526405606653,0.15262597389399846
950.0,1425.0,0.10960000000000036,-1.8256000000000085,1.289199999999994,0.11093362898442631,0.09660918453998193
975.0,1425.0,-1.2648000000000081,-1.3164000000000158,1.7600000000000193,0.08494800552705725,0.06539244997150148
1000.0,1425.0,-0.8827999999999747,-2.0519999999999925,3.1943999999999733,0.12924482902017834,0.09375149568684531
1025.0,1425.0,0.27719999999999345,-1.73599999999999,4.519999999999982,0.09181444766010619,0.041592225437884156
1050.0,1425.0,0.7827999999999804,-0.6848000000000241,3.1972000000000094,0.04696992334784793,0.011445478903403385
1075.0,1425.0,0.7112000000000194,0.2980000000000018,1.0379999999999825,0.01832013210342046,0.0067867987700873204
1100.0,1425.0,0.31680000000000064,0.8036000000000172,-0.052800000000019054,0.01102011999506639,0.011606786661733268
1125.0,1425.0,-0.2575999999999965,0.16599999999999682,0.760799999999989,0.008239596253636326,-0.00021373707969688568
1150.0,1425.0,-1.254000000000019,-1.1156000000000006,3.8175999999999988,-0.02438528673118421,-0.06680306450896198
1175.0,1425.0,-0.3123999999999967,-1.2520000000000095,5.218800000000016,0.01171716192380138,-0.04626950474286547
1200.0,1425.0,1.0896000000000186,-0.4227999999999952,4.784399999999977,0.0926842767712723,0.03952427677127257
1225.0,1425.0,1.3911999999999978,0.08200000000002206,2.1363999999999805,0.08219835223717965,0.0584605744594021
1250.0,1425.0,0.3708000000000027,-0.05879999999999086,-1.3736000000000104,-0.00035991576809815055,0.014902306454124187
1275.0,1425.0,-1.901200000000017,-0.7228000000000065,-1.202399999999983,-0.048963417327998644,-0.035603417327998835
1300.0,1425.0,-1.7907999999999902,-1.0375999999999976,0.6103999999999985,-0.05058270986772036,-0.05736493208994256
1325.0,1425.0,-0.1967999999999961,-0.5999999999999943,1.3355999999999995,0.004608335315185818,-0.010231664684814176
1350.0,1425.0,-0.12319999999999709,-0.31759999999999877,2.5067999999999984,0.022067285457939647,-0.0057860478753936715
1375.0,1425.0,-1.0080000000000098,-0.3739999999999952,3.9251999999999896,0.03261785353162086,-0.010995479801712366
1400.0,1425.0,-0.22880000000000678,-0.5884000000000071,2.8496000000000095,0.0248320354321849,-0.006830186790037426
1425.0,1425.0,0.3340000000000032,-1.0451999999999941,0.44079999999999586,-0.021346874987257576,-0.02624465276503531
1450.0,1425.0,0.9368000000000052,-0.783600000000007,-1.592800000000011,-0.057571106202843156,-0.039873328425065246
1475.0,1425.0,1.814799999999991,0.14039999999999964,-3.530000000000001,-0.08779183894530927,-0.04856961672308703
1500.0,1425.0,0.1816000000000031,0.6591999999999985,-4.594799999999992,-0.05565042501379717,-0.004597091680463919
1525.0,1425.0,-3.018799999999999,0.14799999999999613,-2.7027999999999963,0.05688904547797493,0.086920156589086
1550.0,1425.0,-2.5800000000000125,-0.4052000000000078,0.22320000000001983,0.12308604186289857,0.12060604186289835
1575.0,1425.0,0.24920000000000186,0.06999999999999318,0.8024000000000058,-0.000789420833603131,-0.009704976389158751
1600.0,1425.0,-1.0263999999999953,0.3675999999999817,1.8228000000000009,0.05612367483261124,0.035870341499277904
1625.0,1425.0,-1.5067999999999984,0.49160000000000537,2.51400000000001,0.09878321738819235,0.0708498840548589
1650.0,1425.0,0.13599999999999568,0.42199999999999704,1.2340000000000089,0.007576982391147737,-0.006134128719963473
1675.0,1425.0,-0.01839999999998554,-0.8087999999999909,0.3288000000000011,-0.004725686770320977,-0.008379020103654322
1700.0,1425.0,-0.4971999999999923,-2.000799999999998,0.2331999999999823,0.0013847079635239713,-0.0012064031475869444
1725.0,1425.0,0.37879999999998404,-1.876800000000003,-0.02240000000000464,-0.046636429678301464,-0.046387540789412526
1750.0,1425.0,0.7116000000000042,-1.1691999999999894,-1.1495999999999924,-0.07483889674717611,-0.06206556341384287
1775.0,1425.0,-0.6939999999999884,-1.0767999999999915,-1.406000000000006,-0.015539357700815326,8.286452140696121e-05
1800.0,1425.0,-0.2868000000000279,-1.0176000000000158,-0.11879999999999313,-0.0057248801250259235,-0.004404880125026
1825.0,1425.0,0.9048000000000229,-0.2732000000000028,0.667999999999978,-0.01700496329314307,-0.024427185515365046
1850.0,1425.0,0.046399999999977126,0.09999999999999432,0.8296000000000276,0.0071142971722463555,-0.0021034806055317285
1875.0,1425.0,-0.23399999999998045,-0.2259999999999991,0.3491999999999962,0.007610289471335224,0.003730289471335266
1900.0,1425.0,-0.33799999999999386,-0.5031999999999925,0.10479999999998313,0.0006147085062609839,-0.0005497359381832732
1925.0,1425.0,-1.3816000000000201,-1.4076000000000022,1.0596000000000174,0.004673883269399064,-0.007099450063934464
1950.0,1425.0,-1.1283999999999992,-2.2168000000000063,1.8688000000000216,0.009020909847893483,-0.011743534596551197
1975.0,1425.0,-0.17399999999997817,-1.7323999999999842,1.8855999999999824,0.03192952696192001,0.010978415850809092
2000.0,1425.0,0.30239999999997735,-1.0224000000000046,1.569199999999995,0.04048514173368036,0.023049586178124866
25.0,1450.0,0.0,-2.400400000000019,-1.1455999999999733,-0.03126863605030682,-0.01853974716141822
50.0,1450.0,0.42080000000001405,-2.171600000000012,-0.12999999999999545,-0.0029669714634125138,-0.00152252701896812
75.0,1450.0,0.5772000000000048,-1.8375999999999806,1.156000000000006,0.019308314952435752,0.006463870507991242
100.0,1450.0,0.132000000000005,-2.171199999999999,1.946799999999996,0.01015531543745148,-0.011475795673659589
125.0,1450.0,-0.2680000000000007,-1.352800000000002,2.618799999999993,-0.0008222937228476966,-0.029920071500625395
150.0,1450.0,-0.31520000000000437,0.073599999999999,3.3515999999999906,0.03737283695928254,0.00013283695928263933
175.0,1450.0,-0.2612000000000023,-0.32800000000000296,3.018799999999999,0.019208499774731148,-0.01433372244749106
200.0,1450.0,0.7171999999999912,-1.1547999999999945,1.544399999999996,-0.017562743126435017,-0.034722743126434974
225.0,1450.0,1.6951999999999998,-1.4295999999999935,0.1560000000000059,-0.05568754615631088,-0.05742087948964428
250.0,1450.0,1.332400000000007,-1.622399999999999,-0.06520000000000437,-0.08076860463723058,-0.0800441601927861
275.0,1450.0,0.8564000000000078,-1.6423999999999808,0.12959999999998217,-0.05110280114180158,-0.05254280114180138
300.0,1450.0,0.6263999999999896,-1.7719999999999914,-0.8155999999999892,-0.07278555220500112,-0.06372332998277902
325.0,1450.0,-0.7988,-1.9867999999999881,-1.3108000000000004,-0.12402633865315339,-0.10946189420870894
350.0,1450.0,-2.0759999999999934,-1.2476000000000056,0.21039999999999281,-0.11222550625589146,-0.11456328403366915
375.0,1450.0,-0.4399999999999977,0.15960000000001173,0.2775999999999783,0.015907020167639008,0.012822575723194805
400.0,1450.0,0.12959999999998217,-0.27600000000001046,0.07280000000000086,-0.019159172413215964,-0.01996806130210486
425.0,1450.0,-0.9483999999999924,-1.9339999999999975,1.6348000000000127,-0.09185725011282359,-0.11002169455726817
450.0,1450.0,-1.0759999999999934,-2.563600000000008,2.6939999999999884,-0.05755812420770949,-0.08749145754104269
475.0,1450.0,0.4491999999999905,-1.9052000000000078,1.950000000000017,0.008152556209006404,-0.01351411045766045
500.0,1450.0,1.1448000000000036,-0.9540000000000077,0.7920000000000016,0.019845457868454878,0.01104545786845486
525.0,1450.0,-0.5020000000000095,-1.1160000000000139,0.6043999999999983,0.020606737809838134,0.013891182254282597
550.0,1450.0,-0.7991999999999848,-1.2560000000000002,0.966399999999993,0.041874926526957755,0.03113714874918005
575.0,1450.0,0.1484000000000094,-1.3843999999999994,0.3879999999999768,0.06256275117978587,0.05825164006867501
600.0,1450.0,-0.26880000000002724,-2.2808000000000277,-0.14759999999998286,0.1539580978335401,0.1555980978335399
625.0,1450.0,-0.6943999999999733,-2.2779999999999916,-0.15320000000002665,0.17565050567824156,0.17735272790046408
650.0,1450.0,-0.37520000000000664,-1.5115999999999872,0.6907999999999959,0.10897747957831717,0.10130192402276167
675.0,1450.0,0.623599999999982,-0.4164000000000101,1.199200000000019,0.02107204344245693,0.007747598998012275
700.0,1450.0,1.6380000000000052,0.09959999999998104,-1.5232000000000028,-0.03144672822789559,-0.014522283783451113
725.0,1450.0,0.13120000000000687,-1.1244000000000085,-2.795199999999994,-0.011507540954584658,0.01955023682319305
750.0,1450.0,-0.6211999999999875,-2.469999999999999,-1.5272000000000219,0.011459971010351967,0.0284288598992411
775.0,1450.0,-0.46400000000002706,-3.0704000000000065,-0.46999999999999886,0.019560812208077195,0.024783034430299403
800.0,1450.0,-0.7811999999999841,-2.185200000000009,1.1479999999999961,0.03865065416333847,0.025895098607782954
825.0,1450.0,0.06680000000000064,-0.09239999999999782,1.7620000000000005,0.021197265951817132,0.0016194881740393505
850.0,1450.0,0.6307999999999936,0.8288000000000011,1.200400000000002,0.010966393569149748,-0.0023713842086280504
875.0,1450.0,0.13280000000000314,0.7820000000000107,1.843999999999994,0.0005106127308827819,-0.019978276158006042
900.0,1450.0,-0.46999999999999886,0.9159999999999968,2.927199999999999,-0.01972215785524425,-0.05224660229968869
925.0,1450.0,-0.4671999999999912,0.20760000000001355,2.479600000000005,0.0018126511086631637,-0.025738460002448
950.0,1450.0,-0.4276000000000124,-0.3295999999999992,2.0759999999999934,0.03129259539004522,0.008225928723378627
975.0,1450.0,-1.0611999999999853,-0.12599999999997635,2.5999999999999943,0.021563927548757373,-0.007324961340131451
1000.0,1450.0,-0.5427999999999997,0.21399999999999864,3.168799999999976,0.017651900208300784,-0.01755698868058784
1025.0,1450.0,0.5420000000000016,0.4788000000000068,3.5131999999999834,0.03462912619067212,-0.004406429364883249
1050.0,1450.0,1.035999999999973,0.7319999999999993,1.6024000000000171,0.03239060259737202,0.014586158152927381
1075.0,1450.0,1.0260000000000105,1.0467999999999904,-1.0067999999999984,0.02037349591264103,0.03156016257930768
1100.0,1450.0,-0.2411999999999921,0.4887999999999977,-1.4084000000000003,-0.009524010610849091,0.006124878278039801
1125.0,1450.0,-0.7504000000000133,-0.004000000000019099,0.3760000000000048,-0.018436560493359434,-0.022614338271137263
1150.0,1450.0,-1.5180000000000007,-0.2680000000000007,4.3636000000000195,-0.007735333264706742,-0.0562197777091514
1175.0,1450.0,-0.720799999999997,-0.676400000000001,6.2379999999999995,0.023391686773177885,-0.045919424337933216
1200.0,1450.0,1.3684000000000083,-0.3976000000000113,4.38239999999999,0.0737819187673493,0.02508858543401608
1225.0,1450.0,1.289199999999994,-0.49960000000001514,1.328000000000003,0.023514702656077722,0.008759147100522134
1250.0,1450.0,0.5320000000000107,-0.33840000000000714,-2.4868000000000166,-0.01934892304991757,0.008282188061193723
1275.0,1450.0,-1.2460000000000093,0.31680000000000064,-3.3108000000000004,-0.05882486874881117,-0.0220382020821445
1300.0,1450.0,-2.1043999999999983,0.003199999999992542,-0.8851999999999975,-0.05939829475602305,-0.04956273920046752
1325.0,1450.0,-0.6435999999999922,-0.44360000000000355,0.6243999999999801,-0.003012618362641936,-0.009950396140419492
1350.0,1450.0,-0.48040000000000305,-0.8008000000000095,1.8016000000000076,0.014411396123329609,-0.005606381654448255
1375.0,1450.0,-1.190400000000011,-0.9832000000000107,3.577600000000018,0.02970373804307775,-0.010047373068033561
1400.0,1450.0,-0.3272000000000048,-1.0816000000000088,3.5208000000000084,0.028107110363370588,-0.011012889636629502
1425.0,1450.0,0.4192000000000178,-0.9963999999999942,1.2683999999999855,-0.01196912342486585,-0.026062456758199022
1450.0,1450.0,0.6931999999999903,-1.240000000000009,-0.47239999999999327,-0.03675841035764022,-0.03150952146875141
1475.0,1450.0,1.0031999999999925,-2.0516000000000076,-1.667599999999993,-0.06855401366562149,-0.05002512477673266
1500.0,1450.0,0.5988000000000113,-1.6343999999999994,-3.025599999999997,-0.057946556182568096,-0.02432877840479035
1525.0,1450.0,-1.4256000000000029,-0.041200000000003456,-2.210000000000008,0.02434554357355072,0.04890109912910637
1550.0,1450.0,-2.004400000000004,0.5344000000000051,-0.18999999999999773,0.08217835995934354,0.08428947107045463
1575.0,1450.0,-0.18799999999998818,0.09720000000001505,0.31119999999998527,0.011892404610963792,0.008434626833186179
1600.0,1450.0,-0.6088000000000022,0.5148000000000081,1.0159999999999911,0.0473537186492984,0.03606482976040961
1625.0,1450.0,-0.9148000000000138,1.1067999999999927,1.6640000000000157,0.06575445996916446,0.047265571080275404
1650.0,1450.0,-0.03639999999998622,0.9344000000000108,0.75,0.017664312986484385,0.009330979653151052
1675.0,1450.0,-0.6351999999999975,0.31759999999999877,0.6655999999999835,0.04777778424149327,0.040382228685937896
1700.0,1450.0,-0.9608000000000061,-0.146000000000015,1.5255999999999972,0.06662777780909707,0.04967666669798599
1725.0,1450.0,0.20480000000000587,-0.3199999999999932,0.8272000000000048,-0.011343668658120382,-0.02053477976923155
1750.0,1450.0,0.569199999999995,-0.46240000000000236,-0.627600000000001,-0.04846604613698496,-0.04149271280365161
1775.0,1450.0,-0.35200000000000387,-0.12040000000001783,-0.9196000000000026,-0.0028965610143094358,0.00732121676346837
1800.0,1450.0,0.06479999999999109,0.23120000000000118,-0.52079999999998,-0.0026430471324014517,0.0031436195342649915
1825.0,1450.0,1.052000000000021,0.3783999999999992,-0.7588000000000079,-0.01776415472572086,-0.009333043614609661
1850.0,1450.0,0.2143999999999835,0.5464000000000055,-1.0255999999999972,-0.013461867271408091,-0.002066311715852567
1875.0,1450.0,-0.8103999999999871,-0.030000000000001137,-0.7548000000000172,0.0017124812618317638,0.010099147928498621
1900.0,1450.0,-2.0668000000000006,-1.758800000000008,1.2124000000000024,0.004952326841400529,-0.00851878426971061
1925.0,1450.0,-2.466000000000008,-2.843199999999996,3.533999999999992,-2.018955501396219e-05,-0.03928685622168054
1950.0,1450.0,-0.37639999999998963,-2.0911999999999864,3.731599999999986,0.011379881956979022,-0.030082340265243042
1975.0,1450.0,0.7492000000000019,-1.1680000000000064,3.5464000000000055,0.04344014039368187,0.004035695949237364
2000.0,1450.0,0.9932000000000016,-0.4771999999999821,2.6140000000000043,0.048941862594536874,0.019897418150092383
25.0,1475.0,0.0,-0.8511999999999773,-1.3636000000000195,-0.025536549745953173,-0.010385438634841846
50.0,1475.0,0.5367999999999995,-0.7351999999999919,-0.08440000000001646,0.012250813647700143,0.013188591425478104
75.0,1475.0,0.9703999999999837,-0.34200000000001296,0.6392000000000166,0.043030222512629814,0.03592800029040741
100.0,1475.0,-0.12520000000000664,-0.5992000000000246,0.8188000000000102,-0.010269340271310285,-0.019367118049088174
125.0,1475.0,-0.0479999999999734,-0.3791999999999973,0.8815999999999917,-0.0002831295519520934,-0.010078685107507557
150.0,1475.0,0.6219999999999857,0.5579999999999927,0.9235999999999933,0.04764277841345064,0.037380556191228494
175.0,1475.0,-0.6576000000000022,0.16159999999999286,1.2299999999999898,-0.0030148638682500678,-0.01668153053491662
200.0,1475.0,-0.6675999999999931,-1.2231999999999914,1.6639999999999873,-0.04309010057596126,-0.061578989464850006
225.0,1475.0,0.5159999999999911,-2.4024,1.332400000000007,-0.0657904066645145,-0.08059485110895902
250.0,1475.0,1.2620000000000005,-2.4728000000000065,0.901600000000002,-0.05832526039092993,-0.06834303816870774
275.0,1475.0,1.6452000000000169,-1.6839999999999975,0.8035999999999888,-0.03449445905324511,-0.04342334794213387
300.0,1475.0,-0.1272000000000162,-2.4376000000000033,0.7659999999999911,-0.09116345640234089,-0.0996745675134519
325.0,1475.0,-0.7168000000000063,-2.3556000000000097,0.11920000000000641,-0.09719622970299815,-0.09852067414744267
350.0,1475.0,-0.834399999999988,-1.1140000000000043,-0.1448000000000036,-0.0702097573620967,-0.06860086847320776
375.0,1475.0,-0.09600000000000364,-0.7700000000000102,-0.9767999999999972,-0.06458317603049636,-0.053729842697163056
400.0,1475.0,-0.3935999999999922,-1.2931999999999846,-0.523600000000016,-0.09741166802654257,-0.09159389024876462
425.0,1475.0,-1.9535999999999945,-2.2983999999999867,2.8123999999999967,-0.07809432328047688,-0.10934321216936574
450.0,1475.0,-0.5728000000000009,-1.7951999999999941,4.674799999999976,0.02530119288550908,-0.02664102933671288
475.0,1475.0,1.3803999999999803,-0.8640000000000043,3.480000000000018,0.04642850337486906,0.007761836708202194
500.0,1475.0,1.121200000000016,-0.887599999999992,2.1611999999999796,0.037107522303560646,0.013094188970227537
525.0,1475.0,-0.4136000000000024,-0.7991999999999848,2.0139999999999816,0.034341881005529894,0.011964103227752319
550.0,1475.0,-1.3979999999999961,-1.3979999999999961,2.421999999999997,0.07368043339696997,0.046769322285858894
575.0,1475.0,-0.8080000000000211,-2.3544000000000267,2.3400000000000034,0.15930791849213963,0.13330791849213958
600.0,1475.0,-0.7007999999999868,-2.786399999999986,2.461199999999991,0.22878011430459064,0.20143344763792406
625.0,1475.0,-0.13399999999998613,-2.225999999999999,1.961999999999989,0.1910461357899632,0.16924613578996334
650.0,1475.0,1.1987999999999772,-0.6520000000000152,0.6544000000000096,0.06686662652838146,0.05959551541727024
675.0,1475.0,1.023600000000016,-0.25199999999998113,-0.2668000000000177,0.0062347400627950685,0.00919918450723971
700.0,1475.0,0.8204000000000065,-1.06959999999998,-1.2428000000000168,0.01028107832014426,0.024089967209033336
725.0,1475.0,0.012399999999985312,-1.1884000000000015,-1.563600000000008,0.0028921392968089057,0.02026547263014233
750.0,1475.0,-0.7752000000000123,-1.3424000000000262,-1.006399999999985,0.004802679715857922,0.01598490193807998
775.0,1475.0,-0.3803999999999803,-1.2587999999999795,-0.06120000000001369,0.01157394683779157,0.012253946837791721
800.0,1475.0,0.39119999999999777,-0.08639999999999759,0.7580000000000098,0.009159408285894764,0.0007371860636724331
825.0,1475.0,1.5104000000000042,1.357200000000006,1.0139999999999816,0.0029150130420756842,-0.008351653624590777
850.0,1475.0,1.0039999999999907,1.730400000000003,0.5219999999999914,-0.020530554869417118,-0.026330554869417024
875.0,1475.0,-0.29519999999999413,1.3024000000000058,0.897199999999998,-0.03995593838238923,-0.049924827271278095
900.0,1475.0,-0.46240000000000236,1.3100000000000023,1.283600000000007,-0.055403892391029684,-0.06966611461325198
925.0,1475.0,-0.5720000000000027,1.2051999999999907,0.6075999999999908,-0.08871894225256854,-0.09547005336367956
950.0,1475.0,-0.8575999999999908,0.7752000000000123,0.8943999999999903,-0.06939227903106246,-0.07933005680884013
975.0,1475.0,-1.2612000000000023,0.5751999999999953,1.7075999999999851,-0.06246076267112789,-0.08143409600446105
1000.0,1475.0,-0.41960000000000264,0.6983999999999924,1.8231999999999857,-0.0397648362966429,-0.06002261407442052
1025.0,1475.0,0.46399999999999864,0.6203999999999894,1.4635999999999854,0.00790695657239205,-0.00835526564983001
1050.0,1475.0,0.6012000000000057,0.1856000000000222,-0.4148000000000138,0.015391508714723728,0.02000039760361277
1075.0,1475.0,0.8847999999999843,0.044399999999996,-2.8079999999999927,0.007296858214830169,0.038496858214830086
1100.0,1475.0,-0.46760000000000446,-0.18200000000001637,-1.6239999999999952,-0.04142672035749559,-0.0233822759130512
1125.0,1475.0,-1.363999999999976,-0.795599999999979,1.524799999999999,-0.05399284699030657,-0.07093506921252879
1150.0,1475.0,-0.8644000000000176,-0.1419999999999959,4.343999999999994,0.02275796863302875,-0.025508698033637853
1175.0,1475.0,0.19480000000001496,0.773600000000016,5.088399999999979,0.08389725785238204,0.027359480074604505
1200.0,1475.0,1.3108000000000004,0.7160000000000082,2.3943999999999903,0.07194881032315142,0.045344365878707084
1225.0,1475.0,0.73599999999999,0.16280000000000427,-0.017200000000002547,0.01127599079145871,0.01146710190256985
1250.0,1475.0,0.6448000000000036,0.2755999999999972,-3.3964,-0.023047228012344018,0.014690549765433757
1275.0,1475.0,-0.8736000000000104,0.6479999999999961,-4.177999999999997,-0.05926095095042127,-0.012838728728199083
1300.0,1475.0,-2.650800000000004,0.10159999999999059,-0.7291999999999916,-0.058112213469124964,-0.050009991246902835
1325.0,1475.0,-1.0415999999999883,-0.29640000000000555,0.7719999999999914,0.004048153225882062,-0.004529624551895621
1350.0,1475.0,-0.3288000000000011,-0.1448000000000036,1.4172000000000082,0.01587152318635288,0.0001248565196861188
1375.0,1475.0,-1.0235999999999876,0.02200000000001978,2.4324000000000012,0.027880965914669258,0.0008542992480025757
1400.0,1475.0,-0.32560000000000855,0.023600000000016053,2.113200000000006,0.02807475198999934,0.004594751989999272
1425.0,1475.0,0.12839999999999918,-0.26720000000000255,0.4519999999999982,0.0010435679379185105,-0.003978654284303692
1450.0,1475.0,-0.5048000000000172,-1.46520000000001,-0.09479999999999222,0.032057153580496975,0.03311048691383023
1475.0,1475.0,-0.11199999999999477,-2.5803999999999974,-0.2015999999999849,0.00905298956110245,0.011292989561102282
1500.0,1475.0,1.0900000000000034,-2.0892000000000053,-1.3264000000000067,-0.06997405836209612,-0.05523628058431827
1525.0,1475.0,-0.14039999999999964,-0.804000000000002,-0.578000000000003,-0.006314752728529464,0.0001074694936927913
1550.0,1475.0,-1.5028000000000077,-0.3024000000000058,1.1780000000000257,0.09250645068267743,0.07941756179378825
1575.0,1475.0,-0.3783999999999992,-0.4928000000000168,1.2236000000000047,0.03996544953974211,0.026369893984186505
1600.0,1475.0,-0.43199999999998795,-0.3160000000000025,1.191599999999994,0.04861572384835676,0.03537572384835683
1625.0,1475.0,-0.7687999999999988,-0.1699999999999875,1.4292000000000087,0.07319098797264545,0.05731098797264535
1650.0,1475.0,0.4627999999999872,0.32919999999998595,0.2680000000000007,-0.020428581184967216,-0.023406358962745
1675.0,1475.0,-0.2535999999999774,0.7108000000000061,0.46359999999998536,0.03463561477082828,0.029484503659717328
