R,C,Name
2118.159578502054,-0.17109332665562677,80-2
2118.159578502054,-0.3010655452983749,80-2
2118.7260323128144,-0.7001094921518175,80-2
2118.7260323128144,-0.04943218386798919,80-2
2119.2923347193046,-0.020978631853450877,80-2
2119.2923347193046,-0.01870643046798807,80-2
2119.2923347193046,0.021509577761195775,80-2
2119.2923347193046,-0.2946105093956624,80-2
2119.6697856034084,0.2884609106645702,80-2
2119.6697856034084,-0.6722825299293363,80-2
2119.6697856034084,-0.4901963279642531,80-2
2119.6697856034084,0.04862559744060407,80-2
2119.858485842864,0.08800714607686216,80-2
2119.858485842864,-0.16991437032219228,80-2
2121.3674834879507,0.01747698066023238,80-2
2121.3674834879507,0.13694223612537615,80-2
2121.7445652104307,0.13171732510340944,80-2
2121.7445652104307,0.08328703642088067,80-2
2121.7445652104307,-0.04779980499147248,80-2
2121.7445652104307,-0.07801319424461203,80-2
2122.4985276791126,-0.2931119548448951,80-2
2122.4985276791126,0.09220970250627882,80-2
2122.4985276791126,-0.0345190709088,80-2
2122.4985276791126,-0.07852002942532832,80-2
2122.4985276791126,0.14374181906918737,80-2
2122.4985276791126,-0.22027194475457135,80-2
2122.686976452251,-0.33008900881187914,80-2
2122.686976452251,-0.013710477286802733,80-2
2123.252222417299,-0.0876496284202342,80-2
2123.252222417299,0.06768641242305078,80-2
2123.628969476542,0.05721058303624146,80-2
2123.628969476542,-0.04969875965968928,80-2
2124.3822631532207,0.4992218899104774,80-2
2124.3822631532207,-0.11006539418608612,80-2
2124.3822631532207,0.34887267615287854,80-2
2124.3822631532207,0.11841912629922566,80-2
2125.1352898109803,-0.7369285143907247,80-2
2125.1352898109803,-0.013751225766358892,80-2
2125.1352898109803,-0.11180666863781001,80-2
2125.1352898109803,-0.08224187468902769,80-2
2125.323504786977,0.0005401336171426152,80-2
2125.323504786977,0.07210641139883774,80-2
2125.323504786977,0.19847042387916627,80-2
2125.323504786977,-0.2251856110367008,80-2
2125.5117030964566,-0.7464874590219367,80-2
2125.5117030964566,0.2568484966732859,80-2
2126.0761980700504,-0.11813612802552377,80-2
2126.0761980700504,-0.2503253237135201,80-2
2126.6405432042343,0.13331626863669024,80-2
2126.6405432042343,-0.49518990665558305,80-2
2127.016690108472,-0.08217323111922563,80-2
2127.016690108472,-0.2001266815454372,80-2
2127.204738618265,-0.06063730700491435,80-2
2127.204738618265,-0.11892888586228924,80-2
2127.204738618265,0.027834254392053486,80-2
2127.204738618265,0.03865660054958426,80-2
2127.580785775243,0.019339795340055366,80-2
2127.580785775243,0.04513571974100693,80-2
2127.580785775243,-0.2630691054079903,80-2
2127.580785775243,0.09183837677443646,80-2
2129.2721761202815,-0.10093878688172077,80-2
2129.2721761202815,-0.26002747261662607,80-2
2130.0234740490537,-0.2243618852238271,80-2
2130.0234740490537,-0.08985872476053373,80-2
2130.0234740490537,-0.19075946261058133,80-2
2130.0234740490537,0.08948149238494994,80-2
2130.0234740490537,0.07795495003498058,80-2
2130.0234740490537,-0.22357143106015567,80-2
2131.5252754776334,-0.7939916918012436,80-2
2131.5252754776334,0.16188066337688917,80-2
2131.7129262637595,-0.7475237351950008,80-2
2131.7129262637595,-0.06595848245173999,80-2
2131.9005605327843,-0.0612364953537221,80-2
2131.9005605327843,-0.27685168497747753,80-2
2132.8384842739497,0.11530357235700177,80-2
2132.8384842739497,-0.09538527132979259,80-2
2133.2135383031864,0.5512349830442621,80-2
2133.2135383031864,0.004350239006871268,80-2
2133.5885264033454,0.1473092458468803,80-2
2133.5885264033454,0.4431714147184242,80-2
2133.775995740884,-0.21799998338671,80-2
2133.775995740884,0.027868437640600714,80-2
2133.775995740884,0.13687289558648538,80-2
2133.775995740884,-0.43184848511880314,80-2
2133.775995740884,0.15535887625794767,80-2
2133.775995740884,-0.0872521823480156,80-2
2134.338304955426,-0.04789441341923506,80-2
2134.338304955426,-0.2702280175085943,80-2
2134.9004660639334,0.04839985421499675,80-2
2134.9004660639334,-0.02566505503374682,80-2
2134.9004660639334,-0.23989431466045216,80-2
2134.9004660639334,0.03511542601798345,80-2
2135.2751579129094,-0.136081945183759,80-2
2135.2751579129094,-0.0053838460836736525,80-2
2135.4624791833735,0.08983307585409808,80-2
2135.6497840235884,0.11090711663215157,80-2
2135.6497840235884,0.004381799826422478,80-2
2136.2116000059546,-0.025374996123556412,80-2
2136.2116000059546,0.05194059807243733,80-2
2137.147631774651,0.025931113228706757,80-2
2137.147631774651,0.03309641759230606,80-2
2137.147631774651,-0.05058335484065598,80-2
2137.147631774651,-0.2002277392160614,80-2
2137.7090541044167,0.02443928736559805,80-2
2137.7090541044167,-0.859018318821705,80-2
2137.7090541044167,-0.027413027784488928,80-2
2137.7090541044167,-0.01753156809943815,80-2
2138.2703290276468,-0.1960862223543775,80-2
2138.2703290276468,-0.0653094407752744,80-2
2138.4573879317772,-0.1373404163193915,80-2
2138.4573879317772,-0.04014428318246115,80-2
2138.4573879317772,-0.7096860062173834,80-2
2138.4573879317772,-0.0010580995530323366,80-2
2138.4573879317772,0.04676955890908592,80-2
2138.4573879317772,0.03731149792143617,80-2
2139.0184664934523,0.07754497102391067,80-2
2139.0184664934523,-0.22603697388371344,80-2
2140.1401823245133,-0.25364912585689336,80-2
2140.1401823245133,-0.07346106672741191,80-2
2140.327077808436,-0.2238679492822764,80-2
2140.327077808436,0.04274473471912089,80-2
2141.074496602115,-0.3221411970512501,80-2
2141.074496602115,0.16130737058774824,80-2
2142.0084033448607,-0.14463975431271775,80-2
2142.0084033448607,-0.13996489474025206,80-2
2142.1951358361357,0.6178795319686682,80-2
2142.1951358361357,0.09904394051028326,80-2
2142.1951358361357,-0.30145223185473957,80-2
2142.1951358361357,-0.11906512289104897,80-2
2142.3818520515897,0.37510912217295206,80-2
2142.3818520515897,-0.13765189418322588,80-2
2142.941903085569,0.10044000522778024,80-2
2142.941903085569,0.30068855783032555,80-2
2143.5018077902337,-0.21765927867314772,80-2
2143.5018077902337,-0.002407892276839909,80-2
2144.0615662802225,0.1323021263843588,80-2
2144.0615662802225,-0.9019807757604403,80-2
2144.0615662802225,-0.15418390302043633,80-2
2144.0615662802225,-0.07522159139792381,80-2
2144.4346574330493,0.01400653594118496,80-2
2144.4346574330493,-0.029115498643042883,80-2
2144.6211786700233,-0.0932647229876192,80-2
2144.6211786700233,0.014476818877442009,80-2
2144.6211786700233,-0.273500892444577,80-2
2144.6211786700233,-0.10846412805045971,80-2
2145.367101453735,-0.6760449388002789,80-2
2145.367101453735,0.03546707320649872,80-2
2145.5535416297585,0.006493456830500952,80-2
2145.5535416297585,-0.032651015526081816,80-2
2146.1127649776467,-0.21736594521167607,80-2
2146.1127649776467,-0.051588239882067885,80-2
2147.230774742203,-0.26500706864051415,80-2
2147.230774742203,0.012154538511260627,80-2
2147.417053112879,-0.1806128220149482,80-2
2147.417053112879,-0.061788714431397704,80-2
2148.5343841791314,0.12694563291159697,80-2
2148.5343841791314,-0.19793365251209108,80-2
2149.4650497274897,0.07557937895184451,80-2
2149.4650497274897,0.07322649647918054,80-2
2149.6511344867104,0.10064210168605527,80-2
2149.6511344867104,0.07842745672914604,80-2
2150.0232556881797,0.050325195922468736,80-2
2150.0232556881797,0.04916120399589824,80-2
2150.5813167606566,-0.18857571790423697,80-2
2150.5813167606566,-0.9413475912892113,80-2
2150.5813167606566,-0.17535506159671072,80-2
2150.5813167606566,-0.05636025987958518,80-2
2150.5813167606566,-0.10213235970358524,80-2
2150.5813167606566,0.07942099827035465,80-2
2150.7673049402624,-0.0032177351338301863,80-2
2150.7673049402624,0.012486432816492006,80-2
2150.7673049402624,-0.1816182890217856,80-2
2150.7673049402624,0.013915369601565242,80-2
2151.1392330576837,0.5657126982707252,80-2
2151.1392330576837,-0.04310811523321055,80-2
2151.3251730038396,0.14300838494160784,80-2
2151.3251730038396,0.5007517102381543,80-2
2151.8828964420904,0.10824609541760194,80-2
2151.8828964420904,0.001117374460575525,80-2
2151.8828964420904,-0.23125850005933388,80-2
2151.8828964420904,-0.09304468498407137,80-2
2152.4404753674376,0.11882965706203931,80-2
2152.4404753674376,-0.5848745044661967,80-2
2152.4404753674376,0.054184366018545774,80-2
2152.4404753674376,0.07588253677603503,80-2
2153.3694527414473,-0.0366079420435171,80-2
2153.3694527414473,-0.25156181969336294,80-2
2153.555200128383,-0.09887599096180806,80-2
2153.555200128383,-0.01057178457289943,80-2
2154.1123461880998,-0.05782167981816186,80-2
2154.1123461880998,-0.10516530226170051,80-2
2154.483696851754,-0.01071412129775869,80-2
2154.483696851754,-0.21100802181759498,80-2
2155.2262062252307,0.023183088990324063,80-2
2155.2262062252307,-0.0945736409999454,80-2
2155.2262062252307,-0.3243060709218724,80-2
2155.2262062252307,0.05938435912058448,80-2
2155.4117936023267,-0.050105812302380745,80-2
2155.4117936023267,0.1303490212881893,80-2
2156.1539833694624,0.058037616641735595,80-2
2156.1539833694624,-0.10075665736907007,80-2
2157.2667892497675,-0.231833240158526,80-2
2157.2667892497675,-0.9140096797444047,80-2
2157.4522010927612,-0.09710248547465118,80-2
2157.4522010927612,-0.0004997312154407751,80-2
2157.4522010927612,-0.29368356464789963,80-2
2157.4522010927612,-0.24689760354138238,80-2
2158.008341040414,-0.17668624635709754,80-2
2158.008341040414,-0.013337635538429494,80-2
2159.6759016111655,-0.46286074462753213,80-2
2159.6759016111655,0.1192455203631991,80-2
2160.0462958001617,0.5829467875534062,80-2
2160.0462958001617,-0.0713481802031563,80-2
2160.0462958001617,-0.15636396444510584,80-2
2160.0462958001617,0.05129934876347486,80-2
2160.41662648666,-0.19254989731467925,80-2
2160.41662648666,0.2943434059569505,80-2
2160.6017680266764,0.11964232689812213,80-2
2160.6017680266764,0.34254384331210586,80-2
2160.6017680266764,0.126202659873659,80-2
2160.6017680266764,0.10361413660085658,80-2
2161.342175593675,-0.08842996194178294,80-2
2161.342175593675,-0.0013966487020181549,80-2
2161.712284278368,-0.023975676404876845,80-2
2161.712284278368,-0.1819457053731802,80-2
2162.08232960727,0.015481210785089313,80-2
2162.08232960727,-0.0521056517012791,80-2
2162.2673285234646,0.07617915742312564,80-2
2162.2673285234646,-0.1890107263617344,80-2
2163.007165961315,-0.016551129629989426,80-2
2163.007165961315,-0.07315665972114721,80-2
2163.7467504308356,0.1019077128882678,80-2
2163.931607052312,0.06755622558089047,80-2
2163.931607052312,-0.059345941294675096,80-2
2163.931607052312,-0.028361348087514306,80-2
2163.931607052312,0.10197313385754372,80-2
2164.1164478835235,-0.881576485219321,80-2
2164.1164478835235,-0.17380936148777232,80-2
2164.486082191336,-0.015622275584430918,80-2
2164.486082191336,-0.2564254755229853,80-2
2164.486082191336,0.002713373069640396,80-2
2164.486082191336,0.07720344482688311,80-2
2165.4098919142307,-0.003101189194155985,80-2
2165.4098919142307,-0.014434817107216186,80-2
2166.1486560252506,0.16494413872302086,80-2
2166.1486560252506,0.0339410080840575,80-2
2166.3333076883623,0.06325491671567089,80-2
2166.3333076883623,-0.09329685129908336,80-2
2166.7025638051937,-0.02169860075158415,80-2
2166.7025638051937,-0.17517088329526076,80-2
2166.8871682669587,-0.038570943171345295,80-2
2166.8871682669587,0.13340789659956845,80-2
2167.0717570029838,-0.35596623562090196,80-2
2167.0717570029838,0.10365277132155139,80-2
2167.809954770021,0.004533199206887812,80-2
2167.809954770021,-0.1875326314123051,80-2
2168.363438171747,-0.0657290324292625,80-2
2168.363438171747,-0.2959601634346734,80-2
2169.101196348386,0.4489120055153468,80-2
2169.101196348386,-0.13884486992764156,80-2
2169.101196348386,0.438173507080352,80-2
2169.101196348386,0.10084144364422631,80-2
2170.0230413523263,0.14133659883350974,80-2
2170.0230413523263,0.05092551129006922,80-2
2170.0230413523263,0.07743164671565969,80-2
2170.0230413523263,-0.22704414511941365,80-2
2170.0230413523263,0.058915764023381716,80-2
2170.0230413523263,-0.1551865725391745,80-2
2170.391669722311,-0.07469328087234622,80-2
2170.391669722311,-0.28426011269574564,80-2
2171.128738697915,-0.7498669653710207,80-2
2171.128738697915,-0.08976395423301202,80-2
2171.8655575334305,-0.17043086658338516,80-2
2171.8655575334305,-0.12441199788561383,80-2
2171.8655575334305,-0.033776475536094,80-2
2171.8655575334305,-0.10243574535831479,80-2
2171.8655575334305,0.145249365021219,80-2
2171.8655575334305,0.11449984562282464,80-2
2172.0497231877544,-0.0012291538733098008,80-2
2172.0497231877544,0.04364997035960028,80-2
2172.7862297059964,-0.15612284081364064,80-2
2172.7862297059964,-0.053563807696193,80-2
2174.0745157422734,0.10480382044664471,80-2
2174.0745157422734,-0.19809925782383467,80-2
2174.626404695758,-0.21693882375138762,80-2
2174.626404695758,0.015706732479273636,80-2
2174.626404695758,-0.24326198825442055,80-2
2174.626404695758,-0.02271995385647502,80-2
2175.5459085020475,-0.059631992979716886,80-2
2175.5459085020475,0.03523559992302373,80-2
2177.200036744442,0.26454472553841035,80-2
2177.200036744442,0.05295055791722431,80-2
2177.9348015953096,0.06629926924583289,80-2
2177.9348015953096,-0.028997607068496203,80-2
2177.9348015953096,0.10282350821829825,80-2
2177.9348015953096,0.40877886752811576,80-2
2178.3020910791965,0.12376327729881874,80-2
2178.3020910791965,0.26910071712972083,80-2
2178.3020910791965,0.0048218119408429605,80-2
2178.3020910791965,-0.08928173230283976,80-2
2178.3020910791965,-0.5841726551352138,80-2
2178.3020910791965,0.021357789451510005,80-2
2178.3020910791965,0.09786340546001747,80-2
2178.3020910791965,-0.03198273845677808,80-2
2178.4857125994654,-0.22061265665281593,80-2
2178.4857125994654,-0.09194783771065086,80-2
2178.4857125994654,0.15347376936815227,80-2
2178.4857125994654,0.12584883563453853,80-2
2178.669318643837,-0.0826134353353298,80-2
2178.669318643837,0.1656459018197272,80-2
2179.0364843205357,0.08864868911586102,80-2
2179.0364843205357,-0.032986092543392125,80-2
2179.5871168641092,-0.029055667202149436,80-2
2179.5871168641092,-0.0016405023128787729,80-2
2179.954127957742,-0.22999672069296784,80-2
2179.954127957742,-0.13471775197822003,80-2
2180.137610335641,-0.034604670165532585,80-2
2180.137610335641,-0.025038133168492033,80-2
2181.604913819182,-0.20311228927341654,80-2
2181.604913819182,-0.05907984593733975,80-2
2181.788257370545,-0.19781400352882206,80-2
2181.788257370545,-0.0679438024301195,80-2
2182.1548982599747,0.1955879933648425,80-2
2182.1548982599747,-0.12574470718492356,80-2
2182.3381956058047,-0.2020630288056748,80-2
2182.3381956058047,-0.08733986867082415,80-2
2182.8879952943075,-0.008190963911568452,80-2
2182.8879952943075,0.20923948202385823,80-2
2183.2544515012446,0.10171075893237307,80-2
2183.2544515012446,0.11289977430895763,80-2
2183.437656540713,-0.05914107021608604,80-2
2183.437656540713,-0.23280013212634396,80-2
2184.9027438309467,-0.01524030735321453,80-2
2184.9027438309467,-0.1594172186743658,80-2
2185.6349191939626,-0.029871884391502086,80-2
2185.6349191939626,-0.14049322327638417,80-2
2185.6349191939626,-0.027203119968741814,80-2
2185.6349191939626,-0.4470416557063334,80-2
2186.000914912892,0.1628587568573818,80-2
2186.000914912892,-0.17977251953483017,80-2
2186.9156362329113,0.04104446342515209,80-2
2186.9156362329113,0.2558793470289768,80-2
2187.098534588691,-0.19951898051841424,80-2
2187.098534588691,0.22841565468382172,80-2
2187.647137908671,0.07811661676995409,80-2
2187.647137908671,0.049428629970509015,80-2
2188.1956036881165,-0.021508222446706672,80-2
2188.1956036881165,-0.28945159633791295,80-2
2188.1956036881165,0.05366755742395354,80-2
2188.1956036881165,-0.1035861528622171,80-2
2188.3783950679094,0.29470599780848944,80-2
2188.3783950679094,0.059929883105296435,80-2
2188.9266776207924,0.05821023237914394,80-2
2188.9266776207924,-0.014544200217374308,80-2
2189.29212303886,-0.1036921518929088,80-2
2189.29212303886,-0.06309605607896608,80-2
2190.2054698132774,0.12998768767985716,80-2
2190.2054698132774,-0.27617732932324174,80-2
2190.2054698132774,-0.21308842169579073,80-2
2190.2054698132774,-0.14823573052635947,80-2
2191.118435867856,-0.03257697445744982,80-2
2191.118435867856,0.23961559089854573,80-2
2191.8485349129396,-0.054659182073091256,80-2
2191.8485349129396,-0.1391937507423926,80-2
2192.0310216782973,0.05230312152092147,80-2
2192.213493252881,0.006462469467655911,80-2
2192.213493252881,0.09996262905308832,80-2
2192.760816869911,-0.04764315977702891,80-2
2192.760816869911,0.13273068971696222,80-2
2193.1256233968907,-0.09100963721370166,80-2
2193.1256233968907,-0.3597100954347234,80-2
2193.672719436516,-0.06133228090914216,80-2
2193.672719436516,0.07122365833849655,80-2
2193.855054464629,-0.0032649431220457613,80-2
2193.855054464629,0.34762514970493746,80-2
2194.401968646583,0.28633488537032453,80-2
2194.401968646583,-0.07983667820969442,80-2
2194.766502386985,0.0703946063645205,80-2
2194.766502386985,0.020322742231238398,80-2
2194.9487465542334,-0.06949131424563941,80-2
2194.9487465542334,-0.06535131962680409,80-2
2195.313189501671,-0.02617437760208398,80-2
2195.313189501671,-0.07729051008910771,80-2
2195.8597405116748,-0.13583142214532612,80-2
2195.8597405116748,0.16456250613269086,80-2
2196.0418939537562,0.03178719500235015,80-2
2196.0418939537562,0.09699940150972791,80-2
2196.5882636488795,-0.29765458712855364,80-2
2196.5882636488795,-0.08859283341107212,80-2
2196.5882636488795,-0.05420601479321043,80-2
2196.5882636488795,-0.13380715224208076,80-2
2197.1344974762014,-0.00470336931669299,80-2
2197.1344974762014,-0.030995501570780553,80-2
2198.0445855350613,0.23534502647322356,80-2
2198.0445855350613,-0.14481502751576547,80-2
2198.226557932553,-0.3960054124412438,80-2
2198.226557932553,-0.3319800397098226,80-2
2198.590457543196,-0.019599803940188648,80-2
2198.590457543196,-0.08610433049293802,80-2
2199.136194054384,-0.08662626037576042,80-2
2199.136194054384,-0.10928832687886164,80-2
2199.681795169474,0.22922077534268406,80-2
2199.681795169474,0.2467405173162096,80-2
2199.681795169474,-0.03578178634730853,80-2
2199.681795169474,0.028079526281747015,80-2
2200.7725916141358,-0.14982993730541083,80-2
2200.7725916141358,-0.38549969939250317,80-2
2200.954338463204,0.06226107554453532,80-2
2200.954338463204,0.03315883344130874,80-2
2202.0445045457186,-0.14939017726574008,80-2
2202.0445045457186,-0.08276564086905738,80-2
2202.0445045457186,0.1452975128318945,80-2
2202.0445045457186,-0.03798683274351764,80-2
2203.678742466787,0.25438591418940454,80-2
2203.678742466787,0.04883563089654242,80-2
2204.76756144497,0.032038460463781504,80-2
2204.76756144497,-0.05303353294314105,80-2
2204.948979001555,-0.009417432538389997,80-2
2204.948979001555,0.3849528948691419,80-2
2205.130381632796,-0.036938134298241505,80-2
2205.130381632796,-0.24717758335897416,80-2
2205.3117693423756,0.009061623283729534,80-2
2205.3117693423756,-0.015872952571934208,80-2
2205.8558429779587,-0.05542109223866501,80-2
2205.8558429779587,0.06853094883017222,80-2
2206.2184841941653,0.04110007824218728,80-2
2206.2184841941653,-0.02683548495102587,80-2
2206.3997824510407,-0.07870256354034012,80-2
2206.3997824510407,-0.3788722976205514,80-2
2206.3997824510407,0.04906936067744678,80-2
2206.3997824510407,-0.3987436431597235,80-2
2206.581065811995,0.10351427495940956,80-2
2206.581065811995,-0.06912359070590338,80-2
2206.762334280699,0.3540515297211699,80-2
2206.762334280699,-0.0496372329385423,80-2
2206.762334280699,-0.05670086911276637,80-2
2206.762334280699,0.007947876454369675,80-2
2207.306050369998,-0.11949524944740034,80-2
2207.306050369998,0.11302642765452395,80-2
2208.3930809527546,0.04398498012377218,80-2
2208.3930809527546,-0.13198206245584737,80-2
2208.5742007005333,-0.5223700950830961,80-2
2208.5742007005333,-0.20485306535695666,80-2
2209.117470846673,-0.09613783399934327,80-2
2209.117470846673,-0.014070290665506361,80-2
2209.8416232843474,-0.002276236175242993,80-2
2209.8416232843474,-0.12571506451352235,80-2
2210.2036105300344,-0.09007723741240152,80-2
2210.2036105300344,0.288535058555499,80-2
2210.5655384991414,0.4079065249814013,80-2
2210.5655384991414,-0.0722339632599137,80-2
2211.1083193728887,0.09575324569949134,80-2
2211.1083193728887,-0.024967685564836674,80-2
2211.650967037973,0.004796996110535742,80-2
2211.650967037973,-0.06193982483707098,80-2
2212.3742902140225,-0.009101182396842628,80-2
2212.3742902140225,-0.04451110470845231,80-2
2213.820227570432,0.031083507096527272,80-2
2213.820227570432,-0.1717050842447749,80-2
2213.820227570432,0.08073390964208976,80-2
2213.820227570432,-0.08604437458426432,80-2
2213.820227570432,-0.02072456301005304,80-2
2213.820227570432,-0.10097660759826596,80-2
2214.0009033421825,-0.11192181617667055,80-2
2214.0009033421825,0.1780891637364805,80-2
2214.72345903501,-0.007652921859560892,80-2
2214.72345903501,-0.04235790089444085,80-2
2214.72345903501,-0.39790191131417135,80-2
2214.72345903501,-0.39290067541873097,80-2
2216.167863678201,0.30458043750895575,80-2
2216.167863678201,-0.04539985535431062,80-2
2216.3483480716654,0.24608579174180364,80-2
2216.3483480716654,0.12355601657070085,80-2
2216.5288177689004,-0.6250103623595135,80-2
2216.5288177689004,-0.08974658173553018,80-2
2216.5288177689004,0.26228388737154423,80-2
2216.5288177689004,-0.0058105845364238495,80-2
2216.5288177689004,-0.3143459297919632,80-2
2216.5288177689004,-0.09802032678154418,80-2
2218.1523843054606,0.033812262506075275,80-2
2218.1523843054606,-0.10561487732481585,80-2
2219.2341021172147,-0.07445723450208702,80-2
2219.2341021172147,0.03314576053446259,80-2
2219.2341021172147,0.3647690321769168,80-2
2219.2341021172147,0.12475055238043826,80-2
2220.3152929257594,-0.03740601451077312,80-2
2220.495440211486,-0.11257814109010389,80-2
2220.495440211486,0.028531192633756915,80-2
2221.0357943986405,-0.15791794789791452,80-2
2221.0357943986405,0.07725386349715439,80-2
2221.576017155389,0.43872998996050083,80-2
2221.576017155389,-0.08861064553058562,80-2
2221.9360926903364,0.08429554311812701,80-2
2221.9360926903364,-0.21789499949202487,80-2
2222.476096609365,0.3448712726179232,80-2
2222.476096609365,0.03325855493377381,80-2
2222.6560687609767,-0.03794674007849744,80-2
2222.6560687609767,-0.07924523387816705,80-2
2222.6560687609767,-0.19855279665870043,80-2
2222.6560687609767,-0.08768230012826266,80-2
2222.8360263411246,0.1257004357251594,80-2
2222.8360263411246,-0.07326599069320885,80-2
2223.015969353347,-0.1421894859679027,80-2
2223.015969353347,0.009986620371132739,80-2
2223.195897801181,-0.41490385669990143,80-2
2223.195897801181,-0.22096352477177061,80-2
2223.195897801181,0.08198382455894215,80-2
2223.195897801181,-0.35158115721702743,80-2
2224.275162833951,-0.01594276444576733,80-2
2224.275162833951,0.0016069123100814371,80-2
2224.6348014898986,-0.6895809997242939,80-2
2224.6348014898986,-0.3613428280173532,80-2
2224.8145990171856,0.0906992092475058,80-2
2224.8145990171856,-0.15294589909196646,80-2
2226.0727750906976,-0.04628570924115114,80-2
2226.0727750906976,0.20137901424323776,80-2
2226.4321233758733,-0.08653763425394681,80-2
2226.4321233758733,0.05351049410189211,80-2
2226.7914136712493,0.11421797555616613,80-2
2226.7914136712493,-0.03207586505343094,80-2
2227.3302404448245,-0.12483707942962388,80-2
2227.3302404448245,0.42404601605454006,80-2
2227.5098204048395,-0.10969542450612137,80-2
2227.5098204048395,0.13879841178275457,80-2
2229.125389025929,0.12602863498986533,80-2
2229.125389025929,0.22220751940455136,80-2
2229.484245290825,0.09887865907366328,80-2
2229.484245290825,-0.07788776577381286,80-2
2230.022421411946,0.036830840784494945,80-2
2230.022421411946,-0.0641296762494263,80-2
2231.6361710637334,-0.005615615886270361,80-2
2231.6361710637334,-0.30647724554980177,80-2
2231.815404552984,-0.25973395484668577,80-2
2231.815404552984,0.20944355703750564,80-2
2231.815404552984,0.33733712245924263,80-2
2231.815404552984,-0.4557487560956306,80-2
2232.3530186778257,0.01101569561747279,80-2
2232.3530186778257,-0.09608909626252042,80-2
2232.7113561766105,0.3368331416863937,80-2
2232.7113561766105,-0.12442676875852479,80-2
2232.890503361058,-0.681844331475272,80-2
2232.890503361058,-0.3615759898187537,80-2
2233.4278586961345,-0.11355641276042842,80-2
2233.4278586961345,0.29370387300147577,80-2
2233.9650847763937,0.067868001473382,80-2
2233.9650847763937,-0.023257458659733696,80-2
2234.323163734378,-0.0802080265257026,80-2
2234.323163734378,-0.1265883819338818,80-2
2234.502181695064,-0.0416975248830712,80-2
2234.502181695064,-0.11931774176258503,80-2
2234.8601745970595,-0.19341835945419716,80-2
2234.8601745970595,0.17694118605799272,80-2
2234.8601745970595,0.015536551164814437,80-2
2234.8601745970595,0.37278115979862586,80-2
2235.5759884199865,0.044463753341736016,80-2
2235.5759884199865,-0.2713500229868061,80-2
2236.470433517957,-0.05131768254369278,80-2
2236.470433517957,0.07025096298347625,80-2
2236.649279614486,0.11443488299094265,80-2
2236.649279614486,-0.30764987894814233,80-2
2238.0795338861394,-0.2710936748080756,80-2
2238.0795338861394,0.1491105326589194,80-2
2238.258251408894,0.0923219370690849,80-2
2238.258251408894,-0.1642368183304038,80-2
2238.258251408894,0.44194400310226034,80-2
2238.258251408894,0.22947223495543495,80-2
2238.9729788454347,-0.012713848844873367,80-2
2238.9729788454347,-0.16244944498832578,80-2
2239.866067424568,0.15072128486712816,80-2
2239.866067424568,0.1933070021139734,80-2
2239.866067424568,-0.144100298581371,80-2
2239.866067424568,-0.08933901611661484,80-2
2240.580281980541,-0.11166449672534362,80-2
2240.580281980541,-0.5413016828614513,80-2
2240.7588000496617,0.026830159721993468,80-2
2240.7588000496617,-0.32022878074494926,80-2
2241.294268943728,-0.7764521974973211,80-2
2241.294268943728,-0.3104823069429519,80-2
2241.8296099391673,-0.022630021053699444,80-2
2241.8296099391673,0.028944929711791523,80-2
2242.008028531566,0.03825048454558364,80-2
2242.008028531566,0.027536412971351853,80-2
2242.008028531566,0.18170389565977474,80-2
2242.008028531566,0.008064811550261697,80-2
2243.7914341578185,-0.028966742797440572,80-2
2243.7914341578185,0.08430853915213475,80-2
2243.969696765088,0.1472627012947597,80-2
2243.969696765088,-0.17013821029945306,80-2
2244.147945212169,0.4395805471857992,80-2
2244.147945212169,-0.1631560646771973,80-2
2244.504399639261,0.21067166671656476,80-2
2244.504399639261,0.2870542014935173,80-2
2246.10774452162,-0.16092187288681928,80-2
2246.10774452162,-0.03945038757717368,80-2
2246.6419385384934,0.11755564933860915,80-2
2246.6419385384934,-0.0217198680354905,80-2
2247.353999707211,0.34581998835938615,80-2
2247.353999707211,0.2591439947757962,80-2
2248.599564173221,-0.11206286440479866,80-2
2248.7774456357392,-0.19634379478948158,80-2
2248.7774456357392,-0.048839205955983775,80-2
2249.3110056192763,-0.18979260997427977,80-2
2249.3110056192763,0.3141037123775846,80-2
2249.3110056192763,-0.007568663216166776,80-2
2249.3110056192763,-0.2884845542407998,80-2
2249.488830823572,-0.6306596481097708,80-2
2249.488830823572,0.029244343294147615,80-2
2249.8444390668437,-0.22639916503011692,80-2
2249.8444390668437,-0.8603873614110661,80-2
2250.022222112484,-0.23915759040133402,80-2
2250.022222112484,0.051474072648219266,80-2
2250.199991111901,-0.3744719062711957,80-2
2250.199991111901,0.058709319730633605,80-2
2250.377746068424,-0.11348848371258756,80-2
2250.377746068424,0.33170553769248634,80-2
2250.55548698538,0.25558876105682743,80-2
2250.55548698538,0.2310440458931371,80-2
2250.55548698538,-0.22361882954127008,80-2
2250.55548698538,-0.06509608719231387,80-2
2251.443981093023,0.006492280868641644,80-2
2251.443981093023,0.1583157098340935,80-2
2251.443981093023,0.058793872345149316,80-2
2251.443981093023,-0.3745348039694388,80-2
2253.042387528473,0.17159593141709442,80-2
2253.042387528473,-0.27224906470056637,80-2
2253.7524265100637,0.048880764021887124,80-2
2253.7524265100637,0.0014901693519784173,80-2
2254.1073621280775,0.020763266942809003,80-2
2254.1073621280775,0.1451115596871887,80-2
2254.9944567559364,-0.09539574884642398,80-2
