frame,x,y,Major,Minor,Angle,particle
219,355.867,163.997,33.339,31.507,62.24,8
220,433.98,211.58,44.699,32.359,78.334,1
220,466.839,209.73,46.64100000000001,36.171,94.673,2
220,501.288,202.031,49.649,38.621,100.532,4
220,404.701,196.987,48.43899999999999,37.351,74.066,7
220,373.573,189.609,34.531,29.83,78.077,6
220,561.31,182.721,49.344,36.744,106.465,5
220,589.894,162.055,48.027,36.559,106.366,14
220,323.025,148.352,33.251999999999995,31.054,35.80300000000001,9
220,300.764,122.365,42.246,38.005,50.245,11
220,272.084,102.558,41.167,33.31,67.753,12
220,209.082,96.83,47.995,40.085,99.655,0
220,242.597,86.79899999999998,46.647,35.53800000000001,94.454,13
221,467.025,207.221,49.691,36.846,90.099,2
221,502.344,202.919,50.319,38.461,95.844,4
221,404.102,195.671,48.22,37.601,75.498,7
221,373.037,188.842,33.723,29.714,79.60300000000002,6
221,561.274,184.12,49.799,36.996,109.207,5
221,434.072,208.751,45.363,32.222,79.351,1
221,589.316,162.834,48.346,36.186,106.229,14
221,322.19,146.81,34.181999999999995,31.885,37.23,9
221,300.561,119.592,42.426,38.174,48.928,11
221,273.467,97.321,41.247,34.079,66.85600000000001,12
221,211.487,96.754,48.598,39.43,106.787,0
221,243.282,82.98200000000001,45.453,35.771,95.158,13
222,467.083,205.446,50.76600000000001,36.969,89.10700000000001,2
222,502.782,203.708,50.50899999999999,39.12300000000001,93.685,4
222,403.509,192.207,48.692,36.556,76.984,7
222,373.135,185.237,33.749,28.71,81.14399999999998,6
222,561.448,189.36900000000003,49.244,36.379,109.495,5
222,433.617,205.216,46.795,33.358000000000004,81.391,1
222,588.51,167.31900000000005,48.00899999999999,36.121,105.24,14
222,321.436,144.805,35.78,32.952,37.792,9
222,298.9290000000001,118.025,43.464,38.698,54.812,11
222,269.268,98.777,41.986,33.995,67.40899999999999,12
222,209.314,96.418,48.03100000000001,38.88800000000001,109.096,0
222,240.241,81.55199999999998,44.447,35.98,97.343,13
223,434.112,205.266,47.435,34.492,81.152,1
223,503.497,205.49400000000003,50.053,38.36,93.734,4
223,467.98,206.326,51.269,36.979,89.649,2
223,564.679,193.77,49.42100000000001,38.773,108.458,5
223,403.591,191.53,48.714,36.827,76.675,7
223,373.471,183.648,33.462,28.538,77.954,6
223,321.6670000000001,144.58100000000005,35.19300000000001,32.452,35.277,9
223,299.755,118.451,45.355,38.038,56.756,11
223,268.766,102.222,43.801,34.592,68.46,12
223,208.37,94.899,48.221,39.21,101.029,0
223,240.477,83.833,45.04600000000001,34.484,89.62200000000001,13
223,588.9019999999998,167.854,47.298,34.887,113.335,14
224,405.247,191.463,48.534,37.672,78.318,7
224,469.501,206.987,51.327,37.954,90.346,2
224,435.662,205.622,47.679,33.354,81.297,1
224,504.925,207.566,49.476000000000006,36.903,93.886,4
224,566.202,198.593,48.303,39.618,106.755,5
224,374.465,184.43400000000003,33.973,29.00800000000001,83.094,6
224,241.967,85.815,45.024,34.473,86.66,13
224,208.816,93.389,48.925,39.505,97.475,0
224,589.159,170.533,47.306,34.935,112.688,14
224,301.469,118.725,45.88800000000001,38.402,61.893,11
224,323.82,144.774,35.465,32.634,43.764,9
224,269.64,105.153,45.614,34.473,69.915,12
225,468.81300000000016,207.226,49.857,37.106,88.932,2
225,504.718,207.051,50.319,38.967,93.11,4
225,435.716,204.143,46.877,32.838,79.346,1
225,565.994,199.995,47.606,39.637,105.119,5
225,405.784,189.842,48.092,37.7,79.544,7
225,375.31,184.676,33.38,27.349,85.647,6
225,326.223,143.965,36.41,32.801,55.624,9
225,302.8640000000001,118.814,47.398,38.575,66.975,11
225,269.024,109.046,47.111,36.215,72.335,12
225,241.21,89.477,45.119,33.609,79.58,13
225,207.49400000000003,91.274,49.665,39.66,91.287,0
225,589.533,171.94,47.737,35.55300000000001,113.498,14
226,375.835,186.078,32.515,27.724,85.03399999999998,6
226,469.039,208.688,48.46,36.968,89.109,2
226,436.244,204.974,46.167,31.854,79.363,1
226,504.425,205.74,50.753,38.333,93.49,4
226,566.237,203.287,47.065,40.58,103.863,5
226,406.759,190.4,48.011,37.95,78.743,7
226,241.071,91.931,44.678,33.685,78.61,13
226,326.617,145.747,37.581,33.27,54.385,9
226,302.7,121.061,47.742,38.19,67.896,11
226,268.428,112.486,45.802,36.889,69.90100000000001,12
226,206.576,89.499,51.98,41.323,90.005,0
226,589.453,174.671,47.904,35.191,116.206,14
227,375.857,185.969,32.696,27.96,82.16,6
227,435.934,206.072,45.804,32.634,79.181,1
227,503.617,204.68400000000003,50.49,37.095,96.029,4
227,468.922,208.615,49.219,36.863,90.069,2
227,564.566,203.86,46.431,40.53,99.883,5
227,406.385,191.236,48.332,37.566,77.551,7
227,266.786,113.149,47.154,36.506,71.47800000000002,12
227,325.414,145.93,38.029,34.016,58.06100000000001,9
227,300.941,121.671,48.16,38.441,66.78699999999999,11
227,240.453,91.933,44.834,32.63,79.202,13
227,206.038,87.155,52.6,42.361,89.766,0
227,588.0459999999998,175.31900000000005,48.039,35.648,117.503,14
228,467.576,208.052,50.034,37.968,90.089,2
228,434.355,206.443,46.198,32.025,79.648,1
228,562.762,202.655,46.147,40.145,105.835,5
228,502.731,203.168,51.43899999999999,37.401,95.694,4
228,374.978,185.532,31.763,26.056,82.241,6
228,405.002,191.299,48.225,37.992,76.693,7
228,587.114,175.588,48.095,35.924,117.37,14
228,355.506,159.381,32.646,30.421,11.746,8
228,325.918,144.093,39.846,34.382,62.604,9
228,299.768,120.922,48.35,38.526,72.503,11
228,264.998,113.017,47.487,37.805,73.708,12
228,238.591,91.203,43.628,32.599000000000004,75.402,13
228,204.186,86.49600000000002,52.817,42.283,90.728,0
229,433.82,207.202,45.043,30.981,78.47800000000002,1
229,466.418,205.959,48.934,37.39,93.857,2
229,561.984,200.766,46.934,40.014,106.049,5
229,501.015,198.026,51.549,38.012,101.362,4
229,375.289,185.516,31.209,24.886,83.272,6
229,586.646,174.25099999999995,47.445,35.934,120.128,14
229,404.78,192.345,48.227,38.334,75.48100000000002,7
229,356.31199999999984,158.82299999999995,32.453,30.013,21.606,8
229,326.172,144.71,40.182,34.634,62.48,9
229,300.523,121.004,48.465,37.883,71.76899999999998,11
229,265.318,114.327,47.358,39.092,72.036,12
229,239.291,91.083,43.959,32.527,72.649,13
229,204.914,83.617,52.592,42.972,89.329,0
230,434.257,206.641,45.69600000000001,32.042,78.847,1
230,467.166,205.071,48.038,37.107,95.368,2
230,561.036,198.572,46.073,38.855,108.333,5
230,376.004,185.798,28.635,24.945,81.135,6
230,501.838,195.122,50.274,39.002,101.133,4
230,405.075,192.504,47.245,36.921,74.782,7
230,587.2330000000002,174.139,47.347,36.519,114.803,14
230,325.161,147.141,39.054,34.884,57.315,9
230,299.007,123.721,47.864,38.332,71.315,11
230,264.232,116.374,46.764,37.927,73.055,12
230,239.172,91.969,42.941,32.853,72.298,13
230,205.473,82.792,51.467,42.65,87.655,0
231,466.76,203.654,42.675,34.192,94.951,2
231,558.069,196.063,46.714,37.532,106.258,5
231,500.011,194.445,46.325,37.655,102.402,4
231,376.578,185.018,28.725,24.29,76.933,6
231,405.545,192.643,46.382,36.894,75.735,7
231,434.856,205.396,44.232,31.981,78.67699999999998,1
231,586.107,175.097,48.059,36.322,109.637,14
231,324.434,148.338,37.753,34.232,53.147,9
231,298.755,124.579,47.431,38.226,69.589,11
231,264.58,115.711,45.563,37.11,70.595,12
231,239.153,93.081,41.933,32.125,71.556,13
231,205.827,83.95299999999997,51.111,42.15,85.214,0
232,434.9,204.062,42.282,31.077,79.138,1
232,499.321,194.68400000000003,42.082,36.398,105.802,4
232,376.728,184.908,28.789,25.563,75.01,6
232,556.46,194.291,46.00100000000001,38.639,103.066,5
232,405.896,192.205,46.635,36.503,77.82,7
232,466.371,202.045,38.896,32.997,97.179,2
232,585.111,172.90599999999995,47.221,36.562,110.53,14
232,323.718,148.934,37.192,34.268,53.695,9
232,298.05,124.954,45.832,38.032,69.283,11
232,264.54200000000003,114.813,44.765,36.264,68.623,12
232,238.401,93.413,42.87300000000001,32.935,71.568,13
232,204.948,84.104,50.349,41.777,83.538,0
233,465.299,201.626,36.473,32.814,92.619,2
233,434.023,202.83,41.323,30.227,78.458,1
233,497.586,194.89,38.487,34.339,109.442,4
233,553.129,194.606,46.097,39.304,104.773,5
233,374.607,185.683,31.595,26.799,82.655,6
233,404.923,191.752,47.00100000000001,37.167,79.303,7
233,588.275,172.99400000000003,54.169,42.238,178.713,14
233,321.965,148.466,38.046,34.57,54.897,9
233,296.714,124.06,45.77,37.916,69.251,11
233,262.843,113.844,44.385,36.776,66.593,12
233,236.313,93.102,42.659,32.056,71.584,13
233,203.488,83.27,50.014,41.675,83.93299999999998,0
233,353.249,159.999,31.36,29.923,23.471,8
234,464.054,201.666,35.688,32.251999999999995,89.259,2
234,433.09,203.238,41.458,30.159,79.29,1
234,495.643,192.102,36.269,33.702,103.294,4
234,548.487,193.652,47.302,40.026,100.346,5
234,404.253,191.99400000000003,47.525,36.62300000000001,80.22,7
234,373.146,185.712,32.973,29.154,82.54700000000003,6
234,352.08,160.233,32.516,31.209,40.933,8
234,320.955,148.016,38.854,34.638000000000005,52.05,9
234,297.331,121.834,46.215,37.992,69.018,11
234,263.519,112.456,44.951,36.397,70.138,12
234,236.912,91.792,42.716,32.43,74.152,13
234,204.439,81.211,50.598,41.52,85.868,0
234,585.096,174.34900000000005,52.895,42.774,3.156,14
235,431.647,201.426,42.69600000000001,32.058,83.822,1
235,463.515,197.798,36.119,33.101,90.423,2
235,495.727,189.049,36.208,32.844,100.074,4
235,370.377,187.351,32.589,28.911,77.437,6
235,401.673,191.681,46.849,36.092,81.28399999999998,7
235,546.3430000000002,190.863,48.218,41.299,86.736,5
235,585.068,173.146,53.32,43.102,9.734,14
235,351.12,160.38299999999995,32.395,30.932,36.432,8
235,320.807,146.211,39.723,35.29,53.68,9
235,298.522,118.627,46.127,38.175,66.487,11
235,264.709,108.787,46.61600000000001,37.01,75.586,12
235,236.591,89.42,45.19300000000001,32.597,73.309,13
235,203.969,77.503,50.657,42.025,85.289,0
236,432.448,197.742,44.518,33.634,85.32600000000002,1
236,368.55300000000005,189.211,34.208,31.898000000000003,81.439,6
236,497.8,187.986,35.592,32.947,92.58,4
236,401.051,190.59,46.986,35.878,86.167,7
236,546.5790000000002,188.925,47.613,42.385,81.143,5
236,464.858,194.617,36.502,33.068000000000005,87.14299999999999,2
236,349.116,161.957,32.116,30.686,39.365,8
236,320.306,145.515,40.274,35.061,50.632,9
236,298.519,117.735,46.197,38.062,66.665,11
236,264.43,107.996,47.382,37.808,74.477,12
236,236.125,87.78,46.526,33.387,68.893,13
236,204.469,71.691,51.019,42.076,78.122,0
236,585.18,170.179,53.192,43.062,9.565,14
237,467.36300000000006,194.864,37.671,33.765,91.968,2
237,500.762,191.061,34.229,33.329,86.213,4
237,433.699,195.688,46.181,35.952,86.053,1
237,368.459,189.91,35.935,33.696,70.624,6
237,401.631,188.863,45.752,34.758,86.794,7
237,542.4540000000002,185.534,60.928,43.425,143.45600000000005,5
237,585.831,168.606,53.688,42.451,4.467,14
237,348.176,163.57399999999996,32.773,31.663,54.769,8
237,319.654,145.543,40.23,35.66900000000001,52.096,9
237,297.43,118.077,46.081,37.937,65.616,11
237,263.627,108.309,47.926,37.645,70.503,12
237,235.707,86.473,46.783,35.463,61.651,13
237,204.945,67.557,49.901,41.181,68.907,0
238,468.871,196.137,39.757,35.1,88.564,2
238,502.224,192.028,35.499,32.854,92.183,4
238,434.709,196.514,48.364,36.198,84.1,1
238,369.91,189.916,37.091,34.534,67.648,6
238,402.983,189.683,44.455,33.596,85.92,7
238,544.085,185.325,60.871,41.87600000000001,143.928,5
238,208.837,65.396,50.267,42.249,64.941,0
238,580.19,169.234,47.481,36.228,110.402,14
238,320.271,147.726,39.309,34.658,43.125,9
238,299.469,119.904,46.17100000000001,36.925,65.718,11
238,266.081,109.101,48.62600000000001,38.57,68.142,12
238,238.981,85.93299999999998,47.61600000000001,35.029,57.18600000000001,13
238,348.458,165.241,33.263000000000005,31.044,46.243,8
239,469.818,197.611,41.452,35.201,88.16799999999998,2
239,502.974,193.445,35.761,32.721,93.828,4
239,370.165,191.573,36.537,34.186,78.857,6
239,435.104,196.207,49.043,37.956,85.637,1
239,402.904,190.095,43.64100000000001,32.443000000000005,86.318,7
239,544.245,185.838,60.20399999999999,41.747,145.808,5
239,580.811,168.676,46.322,38.344,112.294,14
239,319.971,148.485,39.433,35.034,42.387,9
239,299.925,119.77,46.42,37.66,66.203,11
239,266.365,109.383,48.07899999999999,38.135,68.75399999999999,12
239,241.078,84.131,47.324,35.245,57.801,13
239,209.915,65.012,50.973,42.31399999999999,69.378,0
239,348.206,166.3,33.022,31.232,45.36,8
240,502.93800000000016,195.459,36.62,32.857,95.5,4
240,469.318,197.965,43.048,36.41,88.73299999999998,2
240,368.985,191.054,37.306,36.177,47.457,6
240,434.569,195.037,49.428,37.145,85.47399999999998,1
240,402.622,188.722,44.078,32.497,84.568,7
240,544.571,186.537,57.161,42.767,151.761,5
240,347.38699999999994,165.959,32.225,30.186,43.449,8
240,581.456,168.59900000000005,45.9,40.028,118.813,14
240,320.498,147.05100000000004,38.907,34.852,41.125,9
240,300.349,118.566,45.742,37.856,64.796,11
240,266.53700000000003,108.656,48.556,37.812,71.87100000000002,12
240,239.724,85.007,47.308,35.069,63.639,13
240,207.42,68.68,51.55,42.063,74.592,0
241,502.841,196.513,37.725,32.67,98.768,4
241,468.935,197.661,46.039,37.501,89.094,2
241,367.819,190.615,37.097,35.76300000000001,54.357,6
241,433.327,194.903,50.343,38.114,85.69200000000002,1
241,401.129,189.348,41.512,31.469,85.79799999999999,7
241,545.143,185.243,55.352,44.096,160.43200000000004,5
241,208.383,65.794,51.599,42.146,76.006,0
241,580.419,164.49200000000005,46.11,39.68,123.48,14
241,319.464,146.197,39.109,35.096,41.892,9
241,300.475,116.53,45.697,38.534,63.56399999999999,11
241,266.72900000000004,106.004,49.085,37.483,68.419,12
241,241.043,81.655,47.42,35.093,64.17,13
241,346.45300000000015,166.01,31.291,29.623,28.212,8
242,545.5219999999998,184.909,53.449,44.38,169.021,5
242,503.222,198.148,38.741,33.457,98.471,4
242,468.546,198.891,47.618,38.798,88.12899999999998,2
242,367.409,191.213,34.856,34.227,15.446,6
242,400.408,190.766,38.63800000000001,30.712,86.63,7
242,432.489,195.788,50.567,38.171,87.259,1
242,345.834,166.826,30.399,29.31900000000001,25.419,8
242,207.888,64.671,51.408,42.476000000000006,78.14699999999998,0
242,584.001,162.469,50.869,41.975,8.552,14
242,320.365,145.06,39.026,35.105,38.902,9
242,300.99,115.487,44.844,38.444,62.777,11
242,267.442,103.516,48.397,37.699,67.988,12
242,241.209,79.734,47.13399999999999,35.036,65.488,13
243,503.298,199.4,40.392,33.886,94.735,4
243,468.42,199.537,50.444,38.846,86.15,2
243,400.117,192.698,38.037,31.164,86.73100000000002,7
243,366.021,191.508,37.153,35.298,16.908,6
243,432.49,194.952,49.973,37.937,87.10600000000002,1
243,545.554,184.64,52.18600000000001,45.088,0.89,5
243,344.23400000000015,166.917,30.53,29.485,27.4,8
243,319.455,143.753,38.637,35.063,37.958,9
243,300.581,113.864,44.942,38.841,60.916,11
243,266.878,101.151,47.938,37.874,65.736,12
243,240.923,77.058,47.181,34.704,66.759,13
243,207.275,63.728,51.716,42.518,80.082,0
243,580.73,163.071,45.942,40.103,120.994,14
244,502.533,200.228,40.981,34.518,92.621,4
244,399.702,193.918,37.085,31.998,83.87200000000001,7
244,467.245,198.988,50.606,39.878,85.101,2
244,365.638,190.04,37.368,35.402,36.535,6
244,431.639,193.751,50.007,36.155,88.024,1
244,343.0030000000001,165.581,31.804,30.826,39.172,8
244,546.067,186.859,52.889,45.13800000000001,4.67,5
244,317.521,143.134,39.661,34.992,38.812,9
244,207.866,62.55,51.299,42.367,81.393,0
244,242.345,72.274,47.136,34.765,68.00399999999999,13
244,580.497,164.512,46.356,39.03,124.152,14
244,299.056,113.214,45.297,38.172,59.058,11
244,267.561,97.061,48.207,37.426,62.776,12
245,501.504,202.951,40.978,34.893,92.998,4
245,398.80800000000005,193.539,36.237,31.763,82.963,7
245,466.26,199.701,51.18600000000001,40.073,85.436,2
245,364.584,190.106,36.7,35.87300000000001,29.298,6
245,430.84,193.288,49.57100000000001,36.268,87.31,1
245,544.587,187.842,52.434,44.729,7.992000000000001,5
245,578.962,165.463,45.754,39.655,123.84,14
245,315.3640000000001,144.486,40.12300000000001,35.255,42.771,9
245,297.26,114.258,45.968,37.808,50.054,11
245,267.503,94.363,47.782,38.265,60.1,12
245,241.431,68.513,47.012,36.671,72.668,13
245,205.695,63.813,51.621,41.511,87.613,0
245,341.135,166.7,31.565,30.051,65.03,8
246,430.643,193.38,49.915,36.145,88.391,1
246,500.661,202.783,42.279,34.874,88.939,4
246,465.729,199.823,50.849,39.262,85.92,2
246,362.204,191.823,35.75,34.974000000000004,35.091,6
246,397.0,192.767,41.221,35.181,83.79899999999998,7
246,543.5830000000002,188.646,51.526,44.8,10.582,5
246,241.084,66.32600000000001,47.437,38.329,74.874,13
246,576.679,164.424,46.084,39.841,128.314,14
246,314.35,145.268,38.88800000000001,36.343,37.988,9
246,295.906,114.658,44.918,37.813,48.419,11
246,266.77,93.838,48.217,38.29,55.283,12
246,204.813,60.965,51.544,41.302,85.488,0
246,339.67800000000005,168.41400000000004,28.617,28.431,131.846,8
247,430.215,195.166,50.945,35.289,87.432,1
247,501.507,203.905,42.11600000000001,34.585,90.689,4
247,465.747,201.823,51.047,41.106,89.101,2
247,361.746,192.188,36.167,34.853,70.684,6
247,396.386,193.223,43.615,36.462,86.163,7
247,544.404,188.927,51.982,45.338,17.428,5
247,204.124,60.25,51.369,42.682,89.698,0
247,312.622,147.362,37.948,35.096,36.832,9
247,294.952,116.967,44.941,37.397,47.859,11
247,266.501,95.13,49.018,38.936,54.635,12
247,240.848,67.126,48.557,38.074,74.40899999999998,13
247,573.859,160.697,46.93,38.49800000000001,131.515,14
248,499.675,205.646,42.043,34.858000000000004,91.195,4
248,464.136,203.039,50.705,40.302,87.064,2
248,360.456,192.58,37.529,35.725,68.74,6
248,428.479,196.135,51.041,36.37,85.435,1
248,394.667,193.499,44.287,35.506,87.76299999999998,7
248,541.854,188.661,51.762,45.408,28.101,5
248,339.1930000000001,169.942,23.909,23.591,46.026,8
248,312.841,147.417,37.899,35.141,31.362,9
248,296.831,116.719,45.096,36.902,43.387,11
248,268.619,94.841,49.999,38.732,57.57,12
248,240.867,69.02600000000001,48.555,38.049,77.317,13
248,204.1,63.877,51.605,42.511,91.015,0
248,569.857,159.05700000000004,46.909,38.814,132.394,14
249,539.904,188.791,53.54600000000001,44.894,40.4,5
249,498.032,207.848,41.67,35.62699999999999,91.013,4
249,462.862,205.012,49.395,38.691,85.544,2
249,427.879,196.59,51.101000000000006,37.275,85.05799999999998,1
249,394.276,192.159,46.207,34.802,86.795,7
249,567.481,158.92,47.547,36.071,135.079,14
249,360.095,190.965,38.49,36.19,71.79,6
249,297.945,115.468,44.868,37.43,47.647,11
249,311.875,147.214,37.537,34.835,31.18,9
249,269.187,95.03,50.578,38.088,59.82100000000001,12
249,241.878,69.398,48.499,37.673,75.848,13
249,205.06,63.706,52.143,42.82899999999999,89.402,0
250,463.483,205.677,48.651,39.204,85.04299999999998,2
250,427.977,198.406,50.684,37.305,85.569,1
250,361.229,190.558,39.206,35.008,77.066,6
250,394.651,192.897,47.57,34.849000000000004,86.704,7
250,538.6,188.142,52.419,45.057,44.073,5
250,338.046,168.886,25.96,25.406,143.093,8
250,498.705,207.734,41.053,34.798,95.454,4
250,311.486,148.385,38.099,35.023,24.034,9
250,297.725,116.559,44.845,36.882,45.405,11
250,269.576,95.289,49.805,38.551,57.633,12
250,240.797,70.53699999999998,48.782,37.611,76.367,13
250,204.417,63.803,51.679,42.105,87.65,0
250,563.779,156.744,48.135,36.344,137.96,14
251,497.575,210.08,41.039,34.748000000000005,95.841,4
251,462.512,207.332,48.092,39.315,84.93299999999998,2
251,427.732,200.178,49.441,35.59,83.58200000000002,1
251,361.547,190.338,38.784,36.079,74.419,6
251,395.46,191.588,48.367,35.354,85.31299999999997,7
251,536.12,189.522,51.86,44.635,48.034,5
251,559.554,156.226,47.992,37.991,135.47899999999998,14
251,296.815,117.574,45.077,37.256,41.642,11
251,269.074,95.912,49.294,37.504,55.776,12
251,241.373,71.38,48.014,36.966,75.351,13
251,205.274,63.728,50.969,42.19300000000001,88.611,0
251,311.633,149.035,38.425,34.593,22.068,9
252,534.971,189.237,52.592,44.74,45.56399999999999,5
252,495.91,210.167,40.997,35.312,97.793,4
252,460.932,206.707,47.06399999999999,38.524,85.92200000000004,2
252,426.983,198.426,48.723,34.703,83.176,1
252,360.861,190.788,38.203,35.594,75.324,6
252,394.934,189.79,47.911,35.98300000000001,84.917,7
252,337.8,169.062,25.84800000000001,25.615,133.621,8
252,205.322,63.872,50.15600000000001,42.14,87.993,0
252,310.298,149.166,38.822,34.83,20.452,9
252,294.856,118.145,46.162,37.07,40.953,11
252,268.507,94.723,48.874,38.009,54.383,12
252,241.421,69.988,47.17,36.764,72.954,13
252,558.069,155.534,47.56800000000001,37.554,138.325,14
253,494.18,211.166,41.239,36.092,94.125,4
253,459.061,207.191,47.415,38.293,86.484,2
253,425.19,199.069,49.236,34.704,82.88600000000002,1
253,359.361,190.879,37.652,34.662,75.093,6
253,393.182,189.765,47.84,36.116,84.119,7
253,532.304,187.38,52.207,44.947,51.288,5
253,336.852,168.328,27.501,26.853,1.156,8
253,557.359,155.135,47.508,37.413,131.563,14
253,294.148,117.202,45.554,36.894,44.045,11
253,266.915,95.036,49.334,37.835,55.291,12
253,239.868,70.407,47.058,37.06800000000001,72.719,13
253,203.752,65.4,49.775,41.619,88.65299999999998,0
253,309.771,148.828,40.213,36.602,32.231,9
254,531.237,185.042,53.097,44.842,55.07899999999999,5
254,493.302,210.48,41.678,36.354,92.493,4
254,423.968,200.82,49.423,36.84,81.529,1
254,358.407,189.725,37.282,34.186,81.316,6
254,391.704,190.527,46.908,35.069,83.413,7
254,557.5930000000002,153.942,47.599,36.647,129.102,14
254,458.24300000000005,208.702,47.432,37.447,84.109,2
254,291.994,116.539,46.081,36.831,46.357,11
254,264.224,94.96,48.895,38.175,56.331,12
254,236.609,70.268,47.44,37.521,73.742,13
254,308.198,148.142,41.146,37.041,37.492,9
254,200.713,64.378,49.35,41.152,85.79,0
255,490.544,210.14,42.039,36.708,96.087,4
255,455.109,209.599,46.8,38.088,86.67299999999999,2
255,420.897,202.33,50.38,35.685,81.155,1
255,356.535,189.626,37.303,34.03,79.579,6
255,389.606,191.708,45.576,34.39,81.434,7
255,528.457,184.796,53.375,44.56,58.0,5
255,199.527,64.16199999999999,49.405,41.775,85.236,0
255,307.539,148.116,40.964,37.329,34.664,9
255,291.041,116.624,46.604,36.828,47.076,11
255,262.301,96.233,49.832,38.326,57.733,12
255,235.365,71.097,46.886,37.312,75.191,13
255,554.506,152.732,47.326,37.611,127.631,14
256,490.649,211.653,43.853,36.99,94.673,4
256,455.1,210.143,46.977,37.81,86.728,2
256,420.222,204.807,50.026,36.497,81.12899999999998,1
256,388.896,192.917,45.414,34.989000000000004,80.778,7
256,356.884,187.224,36.437,31.659,83.454,6
256,528.058,184.394,54.581,44.392,59.255,5
256,555.1469999999998,153.092,47.882,36.722,125.908,14
256,307.317,147.509,41.21,37.13800000000001,39.606,9
256,289.906,116.591,45.667,36.524,52.38,11
256,260.868,97.12,49.664,38.046,58.63399999999999,12
256,234.337,71.62899999999998,46.563,37.325,73.259,13
256,197.983,64.104,50.127,42.774,85.059,0
257,490.914,210.621,43.76300000000001,37.386,95.179,4
257,455.715,209.524,46.353,36.89,87.602,2
257,421.007,203.651,49.566,36.991,82.09700000000002,1
257,389.416,192.551,45.38,34.37,80.23899999999998,7
257,357.834,186.721,36.834,31.387,86.46600000000002,6
257,533.614,177.769,49.208,37.466,132.535,5
257,557.0419999999998,151.249,47.886,37.145,123.742,14
257,307.15,148.344,42.083,37.002,42.301,9
257,289.691,117.515,45.21,36.752,49.322,11
257,260.378,97.4,49.37,38.788,56.743,12
257,232.607,72.271,46.962,37.849,74.428,13
257,195.723,64.009,49.581,43.476000000000006,85.459,0
257,334.0619999999999,166.02900000000002,27.86,26.278,33.167,8
258,531.972,175.18200000000004,48.941,38.321,133.202,5
258,489.585,210.703,43.47,38.311,98.241,4
258,454.548,211.701,46.536,36.033,88.054,2
258,420.282,206.977,49.477,36.439,78.919,1
258,389.477,193.856,44.57100000000001,34.651,76.707,7
258,357.769,187.898,36.501,31.359,86.68,6
258,307.108,147.869,41.69300000000001,36.768,42.133,9
258,562.4259999999998,147.549,54.70399999999999,42.035,13.546,14
258,289.318,117.34,44.18,36.341,50.029,11
258,259.644,97.551,48.784,39.228,57.174,12
258,231.926,72.449,46.886,37.965,68.618,13
258,195.053,63.033,48.968,43.18899999999999,84.072,0
258,332.395,166.83,28.301,26.454,35.396,8
259,388.815,193.257,44.185,34.55,74.544,7
259,357.25,187.737,35.606,30.467,82.081,6
259,454.361,214.316,47.933,38.012,86.54,2
259,419.381,207.648,50.059,37.135,76.982,1
259,531.22,174.688,48.65,37.739,132.505,5
259,489.566,211.936,42.614,36.78,96.675,4
259,332.019,165.628,31.321,28.57800000000001,49.593,8
259,555.997,150.111,48.005,35.965,121.423,14
259,306.333,146.44899999999996,43.01,37.3,43.145,9
259,289.822,115.247,43.744,35.597,50.302,11
259,260.147,96.787,48.908,38.712,61.488,12
259,230.591,74.097,47.587,37.619,72.751,13
259,194.648,63.51,49.178,42.46,79.73,0
260,454.454,216.721,48.206,38.008,85.581,2
260,489.424,213.452,42.402,36.604,97.428,4
260,418.634,209.73,50.227,38.38,73.186,1
260,388.677,193.441,43.184,34.054,70.41199999999998,7
260,356.015,188.091,36.701,33.097,73.293,6
260,561.234,150.727,55.155,42.753,10.615,14
260,304.964,146.644,42.70399999999999,37.985,36.127,9
260,288.773,115.063,43.181,35.236,48.19600000000001,11
260,260.097,95.997,48.614,38.265,60.856,12
260,229.357,75.26100000000002,48.27,37.482,75.105,13
260,192.979,65.726,49.54600000000001,42.942,84.84299999999998,0
260,331.49300000000005,166.114,30.823,28.874,41.185,8
261,530.175,176.31599999999997,49.695,37.253,132.14,5
261,487.729,211.907,43.511,37.573,94.699,4
261,416.323,210.852,49.445,38.703,74.751,1
261,386.898,192.815,42.631,34.376,67.35600000000001,7
261,353.795,186.709,37.612,33.581,74.31,6
261,328.677,165.514,34.031,29.968000000000004,67.494,8
261,452.352,216.604,49.092,38.281,88.525,2
261,555.509,152.72899999999996,48.43899999999999,35.012,116.234,14
261,301.083,146.767,44.993,38.797,38.083,9
261,286.502,114.379,43.497,35.741,41.815,11
261,258.326,94.408,48.029,37.882,57.948,12
261,228.419,73.59899999999998,47.401,37.256,72.666,13
261,192.909,64.06,49.664,41.84,83.137,0
262,488.084,210.671,44.178,36.977,96.004,4
262,416.93,209.936,49.649,38.313,75.837,1
262,386.976,192.952,41.506,33.897,68.914,7
262,353.874,185.04,38.44,35.077,66.127,6
262,530.295,174.545,50.133,38.68,127.172,5
262,329.608,161.689,35.25,30.81,66.839,8
262,452.83,216.771,50.36,39.087,88.353,2
262,557.573,151.67600000000004,47.94300000000001,36.437,115.952,14
262,300.6090000000001,145.29,45.214,38.495,45.719,9
262,285.142,113.419,44.042,35.472,43.056,11
262,258.025,92.148,48.47,37.74800000000001,58.048,12
262,226.642,74.672,48.115,36.492,73.982,13
262,191.541,64.334,49.559,41.95399999999999,81.108,0
263,452.18,218.58,50.152,38.564,86.96700000000001,2
