,s,theta,frame
0,30.82993015,-0.637636644,414
1,65.67974629,-0.814593483,414
2,99.33111146,-0.765839699,414
3,131.3051241,-0.734925782,414
4,164.2210345,-0.763010567,414
5,196.6785488,-0.782046245,414
0,31.56990271,-0.629480967,415
1,66.17774259,-0.764128903,415
2,100.4609691,-0.723184961,415
3,132.3423725,-0.682067529,415
4,165.7885701,-0.710819783,415
5,198.6157965,-0.744172591,415
0,30.74918152,-0.607811282,416
1,66.33156245,-0.85288635,416
2,100.1172864,-0.801455977,416
3,132.5469657,-0.730647561,416
4,165.6348014,-0.738731081,416
5,198.5290394,-0.767371031,416
0,32.19925307,-0.629730168,417
1,66.98179932,-0.802504237,417
2,101.1516988,-0.76640242,417
3,133.5018623,-0.723338038,417
4,166.5536502,-0.738763475,417
5,199.0873363,-0.756350256,417
0,32.63964609,-0.711956037,418
1,66.91116269,-0.848960347,418
2,100.8513016,-0.797702537,418
3,133.2510328,-0.744823896,418
4,166.1737056,-0.757594026,418
5,198.5457755,-0.762315401,418
0,31.80405424,-0.889548928,419
1,66.34567551,-0.991795677,419
2,100.6643213,-0.886356101,419
3,133.9386736,-0.809135149,419
4,166.695953,-0.824018188,419
5,199.2604541,-0.814703411,419
0,31.6935484,-0.838612098,420
1,66.82694886,-0.95165259,420
2,100.409052,-0.866772579,420
3,132.6378465,-0.800704803,420
4,165.7325618,-0.813355078,420
5,198.3819567,-0.824423658,420
0,31.52415545,-0.812924027,421
1,65.65174693,-0.93377284,421
2,100.7994522,-0.864921983,421
3,133.5169691,-0.821081245,421
4,165.936032,-0.823476828,421
5,198.8594927,-0.819980734,421
0,31.36121085,-0.813450531,422
1,65.76602191,-0.941055101,422
2,100.1032821,-0.859898649,422
3,133.0663117,-0.79029982,422
4,165.1896743,-0.801612162,422
5,197.7100929,-0.823318531,422
0,32.13874959,-0.757210267,423
1,66.08210654,-0.978471776,423
2,100.6203999,-0.909655368,423
3,133.0221655,-0.854870908,423
4,164.9117488,-0.852066574,423
5,197.524379,-0.850843479,423
0,31.94576412,-0.800472398,424
1,66.16766344,-1.013172298,424
2,100.3261625,-0.942138181,424
3,132.7791445,-0.848986879,424
4,166.0147208,-0.843063708,424
5,198.9239347,-0.849460395,424
0,31.64277592,-0.943147841,425
1,66.4837428,-1.033522651,425
2,100.4185825,-0.948929411,425
3,132.8318545,-0.844305816,425
4,165.3254608,-0.819989158,425
5,197.7650977,-0.803015577,425
0,31.6710216,-0.838269896,426
1,65.39586472,-0.970990572,426
2,100.6217136,-0.915653598,426
3,133.4992759,-0.845863593,426
4,166.0691244,-0.842995184,426
5,199.1369831,-0.832243352,426
0,31.36446923,-0.841609489,427
1,66.53640421,-0.962811827,427
2,101.7519226,-0.871937858,427
3,134.7348349,-0.811927975,427
4,167.4029939,-0.837587583,427
5,200.2898855,-0.839707141,427
0,31.53976855,-0.686952004,428
1,65.47189262,-0.86923352,428
2,99.95996479,-0.822255551,428
3,133.3517283,-0.78907509,428
4,165.5377389,-0.818897049,428
5,198.0432492,-0.849443674,428
0,31.91232416,-0.869586415,429
1,66.24299062,-0.974065834,429
2,100.0700895,-0.864829705,429
3,132.8477435,-0.804157435,429
4,165.4242775,-0.806020275,429
5,198.2064587,-0.826833229,429
0,30.51205801,-0.901112413,430
1,64.86668661,-1.018926925,430
2,99.02020385,-0.8954464,430
3,131.57081,-0.801088004,430
4,164.5897935,-0.799139728,430
5,197.5620336,-0.80758433,430
0,31.55720376,-0.843622406,431
1,65.18597449,-0.993987558,431
2,100.4340015,-0.908127759,431
3,132.5538168,-0.833674326,431
4,164.8657628,-0.82729059,431
5,197.3138057,-0.824494767,431
0,32.09638692,-0.782864627,432
1,65.9317083,-0.946578792,432
2,100.6532237,-0.897070012,432
3,132.6253519,-0.829613279,432
4,165.4187881,-0.803541273,432
5,197.6202407,-0.820941385,432
0,31.1213054,-0.77162881,433
1,64.42397738,-0.977870273,433
2,99.00999956,-0.896695218,433
3,131.5410459,-0.829247331,433
4,163.969438,-0.809594778,433
5,196.192783,-0.81733673,433
0,31.06012276,-0.664307421,434
1,65.40249382,-0.876769436,434
2,99.93810292,-0.877774571,434
3,132.3177034,-0.848099534,434
4,164.408035,-0.826286114,434
5,196.6092151,-0.821534875,434
0,30.63325073,-0.578722233,435
1,64.46575529,-0.865655487,435
2,100.3363155,-0.887131294,435
3,132.1720011,-0.887167564,435
4,164.7326308,-0.867859818,435
5,197.3143828,-0.845885436,435
0,31.31033532,-0.755718675,436
1,65.04249169,-0.936364875,436
2,99.45999494,-0.919583795,436
3,131.9084344,-0.908347862,436
4,164.3168763,-0.886404783,436
5,196.0150585,-0.885113043,436
0,31.68767413,-0.732308433,437
1,65.39619297,-0.905780984,437
2,99.98405627,-0.890042656,437
3,132.7087449,-0.877977615,437
4,165.0481117,-0.879016409,437
5,197.8389323,-0.899098415,437
0,32.05530084,-0.675588672,438
1,66.30766056,-0.855707366,438
2,101.3267171,-0.826505699,438
3,133.9260642,-0.830643306,438
4,166.3835568,-0.86210759,438
5,199.1631415,-0.916813362,438
0,32.43644077,-0.721350274,439
1,66.5130415,-0.870501547,439
2,101.5198868,-0.848648608,439
3,135.1695941,-0.856051574,439
4,167.525662,-0.890600828,439
5,200.3723995,-0.929899888,439
0,32.25863334,-0.635496964,440
1,66.44111476,-0.879844837,440
2,101.0055282,-0.871701818,440
3,133.1717908,-0.867903882,440
4,165.1003944,-0.901061097,440
5,197.3307829,-0.942659058,440
0,32.05052511,-0.703942529,441
1,65.9248556,-0.90718609,441
2,100.2735823,-0.879437645,441
3,133.1236289,-0.874357545,441
4,165.4149679,-0.902135667,441
5,198.0519331,-0.917921133,441
0,32.23087774,-0.724194586,442
1,66.0711038,-0.912466984,442
2,99.75546274,-0.89809338,442
3,132.8483497,-0.888323604,442
4,165.1239594,-0.908605954,442
5,197.3767771,-0.925117144,442
0,32.2432048,-0.64404696,443
1,66.44555269,-0.903773547,443
2,100.9666884,-0.901443532,443
3,133.4079485,-0.879075319,443
4,165.8900886,-0.884093192,443
5,198.6086933,-0.896158796,443
0,32.26490268,-0.646023977,444
1,66.24287797,-0.836927379,444
2,100.3589262,-0.835078956,444
3,133.1661823,-0.843081403,444
4,165.7490584,-0.872366716,444
5,198.2511846,-0.890387277,444
0,31.86128656,-0.766954494,445
1,65.9658449,-0.942010216,445
2,100.5909338,-0.899210954,445
3,133.2360269,-0.870520572,445
4,166.0333446,-0.875939919,445
5,198.63746,-0.883696126,445
0,32.27546684,-0.762085417,446
1,66.63271382,-0.923588042,446
2,101.1833594,-0.86726244,446
3,133.7521059,-0.841771706,446
4,165.9768043,-0.887162287,446
5,198.5292716,-0.937274048,446
0,31.58772472,-0.683704767,447
1,65.72916303,-0.887453535,447
2,100.3403535,-0.899711079,447
3,132.3880466,-0.895547962,447
4,164.9457079,-0.902248686,447
5,197.8726426,-0.926920253,447
0,31.59482985,-0.729081546,448
1,66.23791367,-0.911108258,448
2,100.4672795,-0.898158033,448
3,132.2118784,-0.901564505,448
4,164.6991924,-0.915408872,448
5,196.9293045,-0.932083909,448
0,32.05672599,-0.695257506,449
1,66.43980581,-0.893127356,449
2,100.3444283,-0.900896707,449
3,133.0403437,-0.911472616,449
4,166.6546273,-0.921917378,449
5,199.6298695,-0.921256611,449
0,31.86422296,-0.749018689,450
1,65.92159628,-0.941413315,450
2,100.2805811,-0.917348451,450
3,131.9233243,-0.883409936,450
4,164.5610348,-0.867216556,450
5,197.3069539,-0.861589995,450
0,31.76044372,-0.614404211,451
1,65.54607144,-0.838964927,451
2,99.8074065,-0.84532287,451
3,131.8526824,-0.826636366,451
4,165.0852984,-0.799953428,451
5,198.5580876,-0.795668758,451
0,31.45414035,-0.678931521,452
1,65.12575351,-0.916238941,452
2,100.2717897,-0.869681896,452
3,131.5197155,-0.833422766,452
4,164.1972445,-0.823830856,452
5,197.3327024,-0.824546978,452
0,32.10693788,-0.787115996,453
1,66.18111065,-0.90877628,453
2,101.083809,-0.813788143,453
3,133.6430977,-0.773306666,453
4,166.2435497,-0.771787599,453
5,199.127281,-0.786763191,453
0,32.54573278,-0.585710222,454
1,66.70210357,-0.755449487,454
2,100.8580034,-0.737197681,454
3,133.7333443,-0.755770888,454
4,165.4954992,-0.764504347,454
5,198.3376202,-0.77010353,454
0,32.06986302,-0.692482548,455
1,66.47064955,-0.873816358,455
2,101.1978963,-0.830150721,455
3,134.6247459,-0.81757395,455
4,165.8545681,-0.837653604,455
5,198.030221,-0.868388837,455
0,31.51580596,-0.751849189,456
1,65.56621932,-0.890741578,456
2,99.061869,-0.85502505,456
3,131.4474128,-0.835427633,456
4,164.3402384,-0.853147295,456
5,197.5184385,-0.865638816,456
0,31.71040012,-0.64341281,457
1,66.04073693,-0.855527055,457
2,100.2351017,-0.832091564,457
3,132.8257385,-0.79686539,457
4,164.9838776,-0.806679656,457
5,197.3565758,-0.813235941,457
0,32.38216339,-0.5759001,458
1,66.36682455,-0.792197518,458
2,100.718425,-0.810017128,458
3,133.9983088,-0.800616039,458
4,165.9958777,-0.8153123,458
5,198.703881,-0.835702312,458
0,31.68779603,-0.385352743,459
1,65.16580317,-0.700832494,459
2,100.1606449,-0.754312908,459
3,133.07722,-0.762626397,459
4,165.2848091,-0.786560669,459
5,197.2346376,-0.832788214,459
0,31.52347831,-0.520936394,460
1,64.51369603,-0.698338826,460
2,98.78567228,-0.702025207,460
3,131.4250002,-0.718852363,460
4,164.6099685,-0.759816337,460
5,196.9185435,-0.797910681,460
0,31.65765312,-0.490576078,461
1,65.80694257,-0.699418377,461
2,99.83016489,-0.701917136,461
3,132.0849914,-0.712815187,461
4,164.1723364,-0.731886342,461
5,197.0860147,-0.748901803,461
0,31.21405422,-0.50252741,462
1,65.79950829,-0.670358538,462
2,99.62701137,-0.664980558,462
3,132.258428,-0.690300167,462
4,164.4171927,-0.717850653,462
5,196.9763941,-0.752591734,462
0,32.35767638,-0.571827695,463
1,67.15709772,-0.739678412,463
2,100.5968243,-0.711870116,463
3,133.0671549,-0.711587625,463
4,165.4646057,-0.730407867,463
5,198.7193664,-0.767054167,463
0,31.5574511,-0.524963201,464
1,65.44934352,-0.706300476,464
2,99.75601729,-0.703516918,464
3,131.6071153,-0.71548002,464
4,164.6358658,-0.752110661,464
5,197.4058464,-0.796543431,464
0,31.07293732,-0.527636623,465
1,65.48313385,-0.747780737,465
2,99.61556292,-0.732322944,465
3,131.3935389,-0.728594764,465
4,164.8070674,-0.756249387,465
5,197.9747701,-0.790322559,465
0,30.69744747,-0.467755918,466
1,65.02890048,-0.703307765,466
2,98.3230535,-0.736066901,466
3,130.4604788,-0.726148218,466
4,162.7221217,-0.765553763,466
5,195.3976798,-0.808482218,466
0,30.82918917,-0.639997928,467
1,65.92452016,-0.744732828,467
2,99.77306736,-0.731171361,467
3,131.2908278,-0.736186167,467
4,164.375689,-0.772280888,467
5,198.1009109,-0.814593963,467
0,30.63271519,-0.428280938,468
1,64.08326377,-0.669438914,468
2,98.36256379,-0.697223509,468
3,129.2449596,-0.70120758,468
4,161.6104401,-0.744130435,468
5,194.3505629,-0.782895664,468
0,31.80468967,-0.412104381,469
1,66.08848685,-0.652763817,469
2,100.3390359,-0.695233994,469
3,132.2792942,-0.709115708,469
4,165.1025633,-0.733307767,469
5,197.6944074,-0.762802935,469
0,31.764881,-0.545607962,470
1,66.24352799,-0.70211976,470
2,100.544521,-0.680330144,470
3,132.8168276,-0.695529904,470
4,166.1958594,-0.741100105,470
5,198.8476027,-0.76960866,470
0,32.22586899,-0.559855819,471
1,66.38155409,-0.733369379,471
2,99.74838165,-0.715012846,471
3,131.882431,-0.722196927,471
4,164.8674115,-0.730200062,471
5,197.6051203,-0.760704391,471
0,31.05537689,-0.389864417,472
1,65.14486225,-0.611995559,472
2,98.64685697,-0.673911977,472
3,130.8557847,-0.702624159,472
4,163.7596652,-0.718999873,472
5,196.3695277,-0.751398063,472
0,31.71460411,-0.451760028,473
1,66.34873655,-0.669308828,473
2,98.97316484,-0.717155803,473
3,129.253976,-0.709476388,473
4,162.1889226,-0.725341111,473
5,195.1074136,-0.748290501,473
0,31.86710663,-0.365774735,474
1,65.60142288,-0.613024811,474
2,98.77592598,-0.681901142,474
3,129.4754546,-0.717165037,474
4,162.4352858,-0.740877075,474
5,195.672455,-0.769822001,474
0,31.01325549,-0.386973043,475
1,64.55872362,-0.596386019,475
2,98.28821553,-0.636057995,475
3,129.4077121,-0.675426064,475
4,162.6036435,-0.703147944,475
5,195.8683385,-0.748168045,475
0,31.38627804,-0.435474206,476
1,64.95425078,-0.605606845,476
2,98.90741336,-0.667472332,476
3,130.6077624,-0.706401068,476
4,163.3015386,-0.713450337,476
5,196.9200345,-0.737534402,476
0,32.93281191,-0.569221119,477
1,66.47825358,-0.685937284,477
2,100.3659007,-0.690235447,477
3,132.5918921,-0.724169415,477
4,165.2802981,-0.719223229,477
5,198.0802548,-0.736193801,477
0,31.56773492,-0.48467268,478
1,65.45796221,-0.676165688,478
2,98.93968792,-0.72691722,478
3,131.4698242,-0.790904782,478
4,164.8788518,-0.772287084,478
5,198.5253466,-0.775172525,478
0,32.291232,-0.528841272,479
1,65.94984642,-0.712720253,479
2,99.8443956,-0.734420132,479
3,131.9029905,-0.774282271,479
4,165.1191231,-0.767986902,479
5,198.8981754,-0.794298026,479
0,32.02082817,-0.433866982,480
1,64.99302836,-0.653328036,480
2,98.37505659,-0.759280046,480
3,129.9686256,-0.806330895,480
4,162.6554371,-0.792052327,480
5,195.1389497,-0.782758306,480
0,31.9879872,-0.335739458,481
1,65.48543856,-0.575570958,481
2,100.2838372,-0.671816011,481
3,132.6549525,-0.742457582,481
4,166.2645646,-0.740592167,481
5,199.3364481,-0.751020972,481
0,31.87931775,-0.42918721,482
1,66.28252143,-0.651486068,482
2,100.7869438,-0.721235521,482
3,133.4274327,-0.734517413,482
4,165.7389354,-0.709945458,482
5,198.0554389,-0.730420104,482
0,31.93749146,-0.328374679,483
1,65.26183515,-0.51643766,483
2,98.97974315,-0.616631549,483
3,131.2717866,-0.695560437,483
4,163.6705724,-0.704871511,483
5,196.8962733,-0.731216478,483
0,31.78568774,-0.323591074,484
1,65.35996457,-0.559443675,484
2,99.4383535,-0.648608397,484
3,131.8843256,-0.696878302,484
4,164.3127149,-0.711496679,484
5,196.586255,-0.732450013,484
0,32.52707858,-0.39511038,485
1,66.35230575,-0.629829626,485
2,100.5204622,-0.67270403,485
3,133.4384914,-0.691750829,485
4,164.9078648,-0.685933803,485
5,197.0178739,-0.714176123,485
0,32.39315263,-0.378196158,486
1,66.71391019,-0.601348257,486
2,100.1520663,-0.65759695,486
3,132.7340487,-0.690917252,486
4,165.3293408,-0.683601834,486
5,197.5828664,-0.696248623,486
0,32.5558691,-0.360604165,487
1,66.70158421,-0.60177599,487
2,99.91810492,-0.650082314,487
3,132.3841778,-0.685359528,487
4,164.2703853,-0.699053885,487
5,196.2903941,-0.714465286,487
0,32.4277456,-0.298158846,488
1,66.63927952,-0.585768125,488
2,101.0141168,-0.640864157,488
3,133.5173242,-0.682771473,488
4,164.5035912,-0.700550779,488
5,196.9479914,-0.721495867,488
0,31.7222691,-0.274571435,489
1,65.44021747,-0.529502685,489
2,99.35156808,-0.612156277,489
3,132.097703,-0.667558388,489
4,164.155653,-0.679737547,489
5,196.7755892,-0.692041249,489
0,32.06367834,-0.253617071,490
1,65.14594338,-0.471896612,490
2,99.69651739,-0.561391975,490
3,132.0940294,-0.635647578,490
4,163.8460711,-0.654926718,490
5,195.4856961,-0.694776431,490
0,31.95330614,-0.241373256,491
1,65.5634423,-0.478700718,491
2,99.40500766,-0.592698107,491
3,132.633526,-0.671169464,491
4,164.0651817,-0.693949759,491
5,196.0346291,-0.734514978,491
0,32.13796117,-0.285394709,492
1,66.38500029,-0.503425005,492
2,100.0723388,-0.590414033,492
3,132.405834,-0.646260506,492
4,163.9360721,-0.651723948,492
5,195.552509,-0.687519116,492
0,31.96287536,-0.328765171,493
1,65.93172021,-0.56265823,493
2,99.86440372,-0.605325256,493
3,132.0304903,-0.64619209,493
4,163.5561231,-0.666961399,493
5,194.755831,-0.715909679,493
0,32.21761,-0.347214376,494
1,66.79528699,-0.601168298,494
2,100.2408849,-0.648164696,494
3,133.1594873,-0.704772935,494
4,165.5414913,-0.716061055,494
5,196.9786687,-0.752793909,494
0,32.84889601,-0.260572977,495
1,67.34725894,-0.556474824,495
2,100.2871471,-0.6386052,495
3,133.3751523,-0.709598409,495
4,165.0356272,-0.734247107,495
5,197.4110757,-0.762086059,495
0,33.20299765,-0.347973332,496
1,67.71618593,-0.593143177,496
2,101.0048822,-0.687782007,496
3,133.5538147,-0.735604567,496
4,165.7313488,-0.746713782,496
5,198.5302766,-0.783519102,496
0,32.69851068,-0.39305733,497
1,66.67134614,-0.62875437,497
2,100.2646909,-0.699664493,497
3,132.7311666,-0.759035414,497
4,165.5054734,-0.774065576,497
5,198.339801,-0.81466615,497
0,32.32340559,-0.357300568,498
1,66.25911896,-0.61986319,498
2,100.4294362,-0.686044413,498
3,132.4520805,-0.753517883,498
4,164.9210592,-0.761837956,498
5,197.809591,-0.795755306,498
0,32.56147064,-0.497069726,499
1,66.42680988,-0.683209116,499
2,100.7754973,-0.722472799,499
3,133.2593123,-0.763260489,499
4,165.8461974,-0.769412511,499
5,198.6085152,-0.802289093,499
0,31.85231114,-0.448722296,500
1,65.86137542,-0.673325225,500
2,99.70968719,-0.754411464,500
3,132.1826236,-0.807459473,500
4,164.4899967,-0.809462563,500
5,197.6888009,-0.826219597,500
0,33.09119274,-0.40524494,501
1,66.57383914,-0.715241411,501
2,99.88729253,-0.809696222,501
3,132.8423293,-0.844017794,501
4,165.3680761,-0.832981267,501
5,198.2224486,-0.858055474,501
0,31.92163006,-0.390296925,502
1,64.40945278,-0.638525914,502
2,98.29625949,-0.747385031,502
3,130.5558164,-0.821516785,502
4,163.9945805,-0.822186272,502
5,196.7464868,-0.843407635,502
0,32.38977277,-0.288842638,503
1,65.5481559,-0.581275297,503
2,100.3601486,-0.725377618,503
3,133.1545844,-0.814226535,503
4,166.1319447,-0.808053871,503
5,198.7429292,-0.815191642,503
0,32.57789191,-0.48208471,504
1,66.0941951,-0.719200159,504
2,99.77084449,-0.773260571,504
3,131.865244,-0.824870064,504
4,164.9580283,-0.830562362,504
5,197.9242338,-0.85071955,504
0,31.56458599,-0.545716953,505
1,65.88757312,-0.720373584,505
2,100.2824936,-0.755576156,505
3,132.7016765,-0.813598265,505
4,165.9574196,-0.818755593,505
5,198.9968876,-0.846994075,505
0,32.19391708,-0.533744658,506
1,66.11611944,-0.754892843,506
2,99.96143658,-0.804783563,506
3,132.2141058,-0.834533388,506
4,165.0480817,-0.820628891,506
5,197.7529563,-0.84423088,506
0,31.82001989,-0.472403657,507
1,65.69998024,-0.694333347,507
2,100.5151766,-0.727133537,507
3,133.0524348,-0.792356296,507
4,166.2386127,-0.797199,507
5,199.1788442,-0.813131146,507
0,32.69772116,-0.422686589,508
1,65.72527028,-0.661674777,508
2,100.1999098,-0.755095182,508
3,132.8038091,-0.822659618,508
4,166.0940206,-0.822024792,508
5,198.9434737,-0.827807763,508
0,32.29697678,-0.42453394,509
1,66.12082625,-0.640441822,509
2,100.3998674,-0.71482117,509
3,132.7580175,-0.786439086,509
4,166.1530017,-0.792970854,509
5,199.1157113,-0.826408482,509
0,32.02902685,-0.456023869,510
1,65.11783659,-0.648870978,510
2,99.28840316,-0.721513374,510
3,131.2902162,-0.783209023,510
4,164.1774445,-0.788379445,510
5,197.0534649,-0.808638625,510
0,31.85421303,-0.455813551,511
1,65.74060927,-0.679793653,511
2,100.3491222,-0.751157535,511
3,132.9261359,-0.820302266,511
4,165.4893898,-0.830648546,511
5,198.6153279,-0.850787924,511
0,32.07421976,-0.644611035,512
1,65.54187138,-0.81353386,512
2,99.17434998,-0.846055445,512
3,131.324765,-0.876067888,512
4,163.8986872,-0.861765291,512
5,196.3734233,-0.8752539,512
0,32.47572118,-0.777037081,513
1,64.72214332,-0.912495463,513
2,98.89454255,-0.906419593,513
3,130.7134744,-0.912228491,513
4,163.8359209,-0.882517893,513
5,195.9552799,-0.885001528,513
0,32.18127359,-0.596543511,514
1,65.69358937,-0.791197329,514
2,99.92756847,-0.856703579,514
3,131.5740603,-0.880321995,514
4,164.9340159,-0.860512211,514
5,198.2242427,-0.877395447,514
0,32.4566286,-0.637277378,515
1,65.1814939,-0.875853921,515
2,99.7818768,-0.92045684,515
3,132.2404492,-0.918261854,515
4,165.9384406,-0.880383088,515
5,198.5061828,-0.873481844,515
0,31.98855928,-0.650391127,516
1,64.42898468,-0.891928013,516
2,98.85214482,-0.892454027,516
3,130.8486175,-0.890024061,516
4,163.6512571,-0.870680362,516
5,196.4150976,-0.877848614,516
0,32.20680495,-0.601945134,517
1,65.89162641,-0.862294219,517
2,99.90518927,-0.874313706,517
3,132.51067,-0.890245851,517
4,165.1667794,-0.861975417,517
5,197.8432616,-0.875188141,517
0,32.26784805,-0.652296355,518
1,65.74993618,-0.849320183,518
2,99.54075559,-0.890874661,518
3,131.8277475,-0.904655667,518
4,164.0473541,-0.893374359,518
5,196.9516189,-0.904273846,518
0,32.65637252,-0.805233566,519
1,67.00173567,-0.932132085,519
2,101.1637956,-0.897226701,519
3,133.940513,-0.899716419,519
4,166.3956972,-0.897220841,519
5,200.2940609,-0.910163172,519
0,32.15584177,-0.61132722,520
1,66.00257872,-0.840042383,520
2,100.1920405,-0.866684028,520
3,133.0028638,-0.876884098,520
4,165.0933857,-0.875762595,520
5,196.9574315,-0.890066464,520
0,31.86271446,-0.625937358,521
1,65.5794804,-0.839103504,521
2,99.38517212,-0.854683991,521
3,132.2630758,-0.875895496,521
4,164.1913173,-0.887405149,521
5,196.9754583,-0.919013282,521
0,31.75839102,-0.666489185,522
1,65.42530819,-0.825221225,522
2,99.80061161,-0.835072332,522
3,132.1756748,-0.870430385,522
4,164.9545199,-0.870772306,522
5,197.3974698,-0.876229552,522
0,31.7573338,-0.631377628,523
1,65.02389181,-0.838732748,523
2,98.47919991,-0.852115473,523
3,130.6855148,-0.849467211,523
4,163.1737155,-0.842417741,523
5,196.1826911,-0.852156138,523
0,31.93824937,-0.658618355,524
1,64.58839023,-0.850379439,524
2,98.58961546,-0.886793433,524
3,130.435588,-0.875641614,524
4,163.085784,-0.867749479,524
5,195.7215137,-0.887655032,524
0,32.16574695,-0.808592543,525
1,66.19684486,-0.940708828,525
2,99.92879632,-0.930704568,525
3,131.9878152,-0.905815605,525
4,164.5327238,-0.879883621,525
5,197.2624385,-0.898329638,525
0,32.53797358,-0.710026341,526
1,66.77659917,-0.883470956,526
2,100.6692646,-0.924048861,526
3,133.238267,-0.938062551,526
4,166.217355,-0.92345996,526
5,199.385174,-0.933031212,526
0,32.93225266,-0.639583966,527
1,66.78158925,-0.848866294,527
2,100.5088298,-0.898142269,527
3,132.7761625,-0.944295755,527
4,164.5020328,-0.954159776,527
5,196.5165146,-0.970227621,527
0,32.24917743,-0.669830404,528
1,65.5883589,-0.877120529,528
2,99.96994191,-0.923795616,528
3,133.2406543,-0.952835243,528
4,165.1661561,-0.954532674,528
5,198.8268724,-0.966705112,528
0,32.38755306,-0.757426865,529
1,66.13305142,-0.951955712,529
2,100.0444107,-0.962007414,529
3,133.0909185,-0.957163166,529
4,165.6387547,-0.964531538,529
5,198.3114115,-0.985646676,529
0,31.99473738,-0.746977658,530
1,65.81605162,-0.910831557,530
2,100.346416,-0.903833689,530
3,132.2257258,-0.901623093,530
4,164.861007,-0.921953647,530
5,197.8408033,-0.955879012,530
0,32.00781962,-0.688373955,531
1,65.38748782,-0.898290214,531
2,99.43676536,-0.906170867,531
3,131.2932712,-0.904001753,531
4,164.5431375,-0.908341519,531
5,197.4050699,-0.921242171,531
0,31.65255569,-0.769759776,532
1,66.03670256,-0.918480115,532
2,99.74360112,-0.889217739,532
3,131.5327246,-0.883950413,532
4,164.7189631,-0.893762256,532
5,197.7029244,-0.920963954,532
0,31.92935673,-0.720886488,533
1,65.86158219,-0.970228508,533
2,100.0104886,-0.959978488,533
3,132.0957271,-0.949012322,533
4,164.6108327,-0.937009084,533
5,197.475232,-0.94048917,533
0,32.12693115,-0.706499298,534
1,66.34081961,-0.911200066,534
2,100.3210858,-0.931253477,534
3,132.8911618,-0.934644528,534
4,165.4728009,-0.913350565,534
5,198.4235481,-0.919668438,534
0,32.65318357,-0.703819703,535
1,66.4527751,-0.939122125,535
2,100.7134383,-0.934361967,535
3,132.8225391,-0.929337234,535
4,165.6647712,-0.916495141,535
5,199.1922101,-0.929115927,535
0,32.05117978,-0.652081241,536
1,64.97187729,-0.843693305,536
2,99.60940607,-0.882924082,536
3,131.3715222,-0.912170939,536
4,164.1582425,-0.914673081,536
5,197.1292817,-0.917441955,536
0,32.2690525,-0.533664534,537
1,65.0345927,-0.805796588,537
2,99.00289192,-0.868887003,537
3,131.1018423,-0.868055038,537
4,163.7112458,-0.846777172,537
5,196.6707017,-0.866609984,537
0,33.10686722,-0.526935157,538
1,66.81605287,-0.756045966,538
2,101.7936103,-0.813261093,538
3,134.6170426,-0.847806309,538
4,168.1121701,-0.84814675,538
5,201.0603253,-0.870077844,538
0,31.38728303,-0.672153574,539
1,64.43984065,-0.818784531,539
2,98.73723905,-0.858777699,539
3,130.8319107,-0.875163598,539
4,164.3035696,-0.868988517,539
5,197.639912,-0.868241267,539
0,31.3869809,-0.590556346,540
1,64.44763622,-0.805928008,540
2,99.11219648,-0.818020787,540
3,130.3031992,-0.844346219,540
4,163.3630922,-0.83009107,540
5,196.2803762,-0.825029239,540
0,32.40437552,-0.513324126,541
1,65.32403011,-0.762787689,541
2,99.89731634,-0.803728407,541
3,131.0098477,-0.815884756,541
4,164.1494679,-0.808011313,541
5,197.708333,-0.807359774,541
0,31.71861745,-0.424991517,542
1,65.01203159,-0.69691991,542
2,99.58029322,-0.771083167,542
3,130.4240958,-0.797358665,542
4,163.3883554,-0.777708382,542
5,196.6886778,-0.775353699,542
0,32.64285804,-0.427512325,543
1,65.91331752,-0.681828701,543
2,99.99989436,-0.768220422,543
3,131.5885164,-0.810306433,543
4,165.0985243,-0.810056274,543
5,198.401708,-0.818755476,543
0,32.03623214,-0.436604531,544
1,66.1458946,-0.721526044,544
2,100.2762176,-0.807552983,544
3,131.8395331,-0.835502743,544
4,164.3281502,-0.818899233,544
5,196.9995822,-0.828447539,544
0,32.36001267,-0.546662596,545
1,66.74144932,-0.742060668,545
2,100.631152,-0.755670982,545
3,132.4562076,-0.793865581,545
4,165.2044407,-0.812661068,545
5,197.5651456,-0.835638616,545
0,32.06887022,-0.740732809,546
1,66.48657557,-0.904963967,546
2,100.7578261,-0.849580312,546
3,133.0570229,-0.837824566,546
4,165.740811,-0.835763772,546
5,198.364613,-0.850952546,546
0,31.70040891,-0.608686955,547
1,65.0988108,-0.830181202,547
2,98.65283126,-0.826048316,547
3,130.1108683,-0.831956516,547
4,163.0030233,-0.828065789,547
5,195.5092126,-0.843374394,547
0,31.96753724,-0.494303661,548
1,65.97849224,-0.784985369,548
2,100.7548026,-0.785945659,548
3,132.2291902,-0.791333265,548
4,165.3804692,-0.794112559,548
5,198.0978651,-0.831798882,548
0,32.22788589,-0.524353398,549
1,66.15926448,-0.722649197,549
2,100.1702799,-0.760769147,549
3,131.5611699,-0.775482651,549
4,164.4842077,-0.767048217,549
5,197.2155236,-0.790262519,549
0,31.94496093,-0.505350217,550
1,65.52796512,-0.736281718,550
2,100.1467752,-0.782937914,550
3,132.5413306,-0.799493631,550
4,165.3109541,-0.781297465,550
5,198.0462699,-0.793683313,550
0,32.87632517,-0.441704359,551
1,65.95860002,-0.679932341,551
2,100.4699224,-0.720278296,551
3,132.1285015,-0.762270945,551
