,n,a,frame
10,11,-0.3118869766895459,672
11,12,-2.0926164208682536,672
0,1,-0.9919268536728237,673
1,2,1.2098439607331237,673
2,3,-0.42901531469101234,673
3,4,1.1127976234780137,673
4,5,-0.20965368244550114,673
5,6,0.39523874589185987,673
6,7,-0.00012758963598990302,673
7,8,-0.282896438454272,673
8,9,-0.02544736422324052,673
9,10,-1.2458274243032192,673
10,11,-0.024313376574894918,673
11,12,-1.2696947274764998,673
0,1,-0.9239540247435029,674
1,2,1.1260000228638967,674
2,3,-0.40545326447423746,674
3,4,1.146336828439374,674
4,5,-0.2473287250311459,674
5,6,0.4165054187729258,674
6,7,-0.008305459783732682,674
7,8,-0.36778997125132107,674
8,9,0.14347252023710277,674
9,10,-1.3440466298213423,674
10,11,0.14997648081011167,674
11,12,-0.9665523791632452,674
0,1,-1.20172261767606,675
1,2,1.1171158536091894,675
2,3,-0.4021496095167862,675
3,4,1.1377836625951367,675
4,5,-0.2185158354911577,675
5,6,0.3842753995560545,675
6,7,-0.002438861941220824,675
7,8,-0.29840622865527644,675
8,9,0.10880672182568842,675
9,10,-1.2580875462196972,675
10,11,0.07546325015629478,675
11,12,-1.2162290639640627,675
0,1,-0.5534504634796555,676
1,2,1.2801323476117006,676
2,3,-0.3119859642884847,676
3,4,1.2830402525954492,676
4,5,-0.14274566131654282,676
5,6,0.5046549528541346,676
6,7,-0.014549456028695194,676
7,8,-0.34380329076736316,676
8,9,0.0031687862273317977,676
9,10,-1.4770667887654558,676
10,11,0.021098984643563953,676
11,12,-1.439367533281889,676
0,1,-0.961793453316424,677
1,2,1.2736922938246016,677
2,3,-0.1735413641199474,677
3,4,1.0894329489517587,677
4,5,-0.1161523800218578,677
5,6,0.41068523958235414,677
6,7,-0.008305017538120164,677
7,8,-0.3127981917848001,677
8,9,0.03991457471204647,677
9,10,-1.2664290202221185,677
10,11,-0.14422710740883546,677
11,12,-1.3638079398829053,677
0,1,-2.1102196798678166,678
1,2,0.6602423998182844,678
2,3,-0.5309188187097654,678
3,4,1.0798348366520962,678
4,5,-0.22045107594643468,678
5,6,0.37455084550900464,678
6,7,-0.009342516767704262,678
7,8,-0.24997075890236717,678
8,9,0.00989749293188141,678
9,10,-1.4389940520145144,678
10,11,0.025232420920543695,678
11,12,-0.7847955230170575,678
0,1,-1.794449924354241,679
1,2,0.7651518880165592,679
2,3,-0.2587598814409372,679
3,4,1.1074758492752599,679
4,5,-0.1786095093724678,679
5,6,0.4014722097481775,679
6,7,-0.005433786786336327,679
7,8,-0.2755330193957917,679
8,9,0.0006968730216687303,679
9,10,-1.4627017814415046,679
10,11,-0.23746085097468664,679
11,12,-0.8266902052146072,679
0,1,-2.2406416475595634,680
1,2,0.6557544215396385,680
2,3,-0.5631521559387351,680
3,4,1.1003171681761985,680
4,5,-0.2273985066131664,680
5,6,0.4480068845776727,680
6,7,-0.03600225363399539,680
7,8,-0.31629054067140444,680
8,9,0.04133753678689743,680
9,10,-1.3838381939192963,680
10,11,-0.03282440664411455,680
11,12,-1.1437035751109212,680
0,1,-1.4953558881724376,681
1,2,1.144776450263233,681
2,3,-0.20313710069050775,681
3,4,1.112057364473837,681
4,5,-0.0823424932376006,681
5,6,0.4242223957518958,681
6,7,-0.009217891907899997,681
7,8,-0.3107868418105313,681
8,9,-0.09494203509352682,681
9,10,-1.4895478687818353,681
10,11,-0.23674408670264774,681
11,12,-1.084561981906016,681
0,1,-1.5051224074228349,682
1,2,0.9739362158680216,682
2,3,-0.18419149604784213,682
3,4,0.9300784026597096,682
4,5,-0.09640847013980906,682
5,6,0.3163140333912554,682
6,7,0.0007176613165762773,682
7,8,-0.20403637661078222,682
8,9,-0.025375520053791446,682
9,10,-1.1722667538822327,682
10,11,-0.17818983825089632,682
11,12,-1.1043499901134866,682
0,1,-0.7248629659869114,683
1,2,1.2995006396968378,683
2,3,-0.04816170296218667,683
3,4,1.1599758623666327,683
4,5,-0.08377717724844566,683
5,6,0.41722341732418855,683
6,7,0.009331857038154081,683
7,8,-0.1873498979530562,683
8,9,-0.04413267366283667,683
9,10,-1.3511964261405898,683
10,11,-0.30437982774121813,683
11,12,-1.6522609749325343,683
0,1,-0.23560919874022718,684
1,2,0.6061299108069256,684
2,3,-0.4548463708216223,684
3,4,0.9894839681350499,684
4,5,-0.19276457028969649,684
5,6,0.41327806333498046,684
6,7,-0.03600209918032243,684
7,8,-0.23575251282262183,684
8,9,0.04791209958104528,684
9,10,-1.0829324893156365,684
10,11,0.2801208506754835,684
11,12,-1.0238236296196508,684
0,1,-0.08590260111191998,685
1,2,0.755187294058212,685
2,3,-0.499877200421057,685
3,4,0.922672092648115,685
4,5,-0.2576793264921347,685
5,6,0.37136705166887346,685
6,7,-0.051818085749565215,685
7,8,-0.1429110027286472,685
8,9,0.09693948060150973,685
9,10,-1.058644104744281,685
10,11,0.42536951706339127,685
11,12,-1.235761145719123,685
0,1,0.6024145291784909,686
1,2,1.1818633465900306,686
2,3,-0.03266675759340926,686
3,4,1.0759327908664535,686
4,5,-0.0966551912457073,686
5,6,0.4494239069345432,686
6,7,-0.006890979683512137,686
7,8,-0.1116385715581065,686
8,9,0.018552385294835674,686
9,10,-1.0733891528139001,686
10,11,0.10149413926550997,686
11,12,-1.621244570649006,686
0,1,0.7840194766895471,687
1,2,1.2756249679567604,687
2,3,-0.0357174342251116,687
3,4,1.1393988319506896,687
4,5,-0.1121099492409217,687
5,6,0.4465997968893443,687
6,7,-0.002574180307221517,687
7,8,-0.22723268584439393,687
8,9,0.09050993768369228,687
9,10,-1.0421032437583213,687
10,11,-0.050244757582631284,687
11,12,-1.6645332765567642,687
0,1,-0.1423440376130498,688
1,2,0.8167370369389657,688
2,3,-0.4169648255265704,688
3,4,1.0443535202959597,688
4,5,-0.1824995988130754,688
5,6,0.4294198061195914,688
6,7,-0.03172198023909384,688
7,8,-0.28180520697133954,688
8,9,0.025834786426541197,688
9,10,-1.0860984782776448,688
10,11,0.24907693307378473,688
11,12,-1.1772516342205634,688
0,1,-0.02602831596115168,689
1,2,1.164427775526687,689
2,3,-0.20996909910666672,689
3,4,1.2013647023810403,689
4,5,-0.09061933561734722,689
5,6,0.44356254875147766,689
6,7,-0.004805989522972017,689
7,8,-0.26165221288447205,689
8,9,0.032000264644685146,689
9,10,-1.349617686151586,689
10,11,0.060245415466521506,689
11,12,-1.3372825449797512,689
0,1,-0.7989047847476449,690
1,2,0.9212260606514361,690
2,3,-0.3675935098573542,690
3,4,1.0943683009636638,690
4,5,-0.10629656911410831,690
5,6,0.4299893015243702,690
6,7,-0.01663835084146704,690
7,8,-0.29426402216074315,690
8,9,-0.055387878803594914,690
9,10,-1.2914351437002771,690
10,11,0.13524877570774485,690
11,12,-1.0800531618902534,690
0,1,-1.29161359586377,691
1,2,0.9352434962139978,691
2,3,-0.3212235404875856,691
3,4,1.1494036175062414,691
4,5,-0.19057990089112686,691
5,6,0.4374902335333387,691
6,7,-0.005077014841788684,691
7,8,-0.2446073821018013,691
8,9,0.023209686419844108,691
9,10,-1.4613587524103475,691
10,11,-0.15084698282455053,691
11,12,-1.1556202696763564,691
0,1,-1.2607888575396178,692
1,2,0.7520319111477402,692
2,3,-0.6962819612677472,692
3,4,1.0432035138712428,692
4,5,-0.28307982469349235,692
5,6,0.37228693002034424,692
6,7,-0.016637424457160693,692
7,8,-0.28954612324703144,692
8,9,0.12425661917990942,692
9,10,-1.246681375828635,692
10,11,0.4158954429143413,692
11,12,-0.7680374066314527,692
0,1,-0.631576843177051,693
1,2,0.7988145321124688,693
2,3,-0.6079510130808604,693
3,4,1.03126701441454,693
4,5,-0.33105608655931534,693
5,6,0.29525241241055833,693
6,7,-0.015659507570921462,693
7,8,-0.16753167121300705,693
8,9,0.13944670895814623,693
9,10,-1.1097384557281025,693
10,11,0.39524767675241285,693
11,12,-1.1186683016369046,693
0,1,-0.4608311863949929,694
1,2,0.7310930471014838,694
2,3,-0.6406174588618967,694
3,4,1.2164159655825313,694
4,5,-0.3513442769256101,694
5,6,0.4576021595503315,694
6,7,-0.03361191145185194,694
7,8,-0.30636370196933144,694
8,9,0.25377845039500935,694
9,10,-1.3624423427590027,694
10,11,0.48446100397158437,694
11,12,-1.0393088013769596,694
0,1,-0.9369329692870022,695
1,2,0.7034928266855156,695
2,3,-0.46913435321239483,695
3,4,1.0281597782744016,695
4,5,-0.2999703081864215,695
5,6,0.3859828525992353,695
6,7,-0.033460324009069134,695
7,8,-0.21138825249222978,695
8,9,0.12465161653578244,695
9,10,-1.207002305747683,695
10,11,0.14988025500263197,695
11,12,-1.1569264748253871,695
0,1,-0.5787444183792465,696
1,2,0.9852063170863662,696
2,3,-0.3449789842000572,696
3,4,1.097104593050739,696
4,5,-0.15804875761821388,696
5,6,0.4284732625049774,696
6,7,-0.015154045226025982,696
7,8,-0.30187239756332834,696
8,9,0.043755202881989,696
9,10,-1.2537316214544456,696
10,11,0.15615676020271524,696
11,12,-1.130092974775583,696
0,1,-0.5060731021731373,697
1,2,1.090392742306976,697
2,3,-0.5182506934552035,697
3,4,1.0784277736450651,697
4,5,-0.18645976773686862,697
5,6,0.3680429642791403,697
6,7,-0.009276047329032268,697
7,8,-0.26867199196871505,697
8,9,0.06798721256360073,697
9,10,-1.1294058765524648,697
10,11,0.288378934857163,697
11,12,-1.316564841624628,697
0,1,-1.4080697321383944,698
1,2,1.076251873573306,698
2,3,-0.6085763860504649,698
3,4,1.0096569282593886,698
4,5,-0.24469077085494068,698
5,6,0.46052048796917977,698
6,7,-0.041844487886282734,698
7,8,-0.35758220702143684,698
8,9,0.07275920691027599,698
9,10,-1.286553009959214,698
10,11,0.221582967530431,698
11,12,-1.233502529622419,698
0,1,-2.0169682805176565,699
1,2,0.7335128944744578,699
2,3,-0.7486903043434429,699
3,4,1.1976812579488438,699
4,5,-0.29069938615804053,699
5,6,0.48315555568030133,699
6,7,-0.04791143093604262,699
7,8,-0.34795240623766016,699
8,9,-0.017681900603829626,699
9,10,-1.4862683784441817,699
10,11,0.26256823529664997,699
11,12,-1.1574767819211789,699
0,1,-1.6945311227880377,700
1,2,0.6745166637256597,700
2,3,-0.5428020003057062,700
3,4,1.2459207012807745,700
4,5,-0.29310122270712446,700
5,6,0.4886819232007619,700
6,7,-0.034275549733500235,700
7,8,-0.2728809296921424,700
8,9,0.12594203682449323,700
9,10,-1.5280086294198227,700
10,11,0.1543073215597526,700
11,12,-1.283167702935123,700
0,1,-1.5065703962303063,701
1,2,0.8990127131384462,701
2,3,-0.4954179372593058,701
3,4,1.1826207733917413,701
4,5,-0.21283616709090247,701
5,6,0.38093315210807105,701
6,7,-0.01139800434029188,701
7,8,-0.22268652987300275,701
8,9,-0.000411726984037685,701
9,10,-1.4132858018410395,701
10,11,0.07729605357375016,701
11,12,-1.2619881649602638,701
0,1,-1.6455071154838665,702
1,2,0.9349967070816974,702
2,3,-0.6952644755199587,702
3,4,1.1065495222798538,702
4,5,-0.33839502839975705,702
5,6,0.3238284138302694,702
6,7,-0.012743686240700882,702
7,8,-0.21954949913204644,702
8,9,0.16793063797567662,702
9,10,-1.2517739846826792,702
10,11,0.42446514709176825,702
11,12,-1.2000036560259557,702
0,1,-1.5515049360015325,703
1,2,0.9858322344138779,703
2,3,-0.47297628118224694,703
3,4,1.2551223716691715,703
4,5,-0.30753428679366107,703
5,6,0.454123005245382,703
6,7,-0.011258181963156623,703
7,8,-0.2226602562958717,703
8,9,0.1619226497051517,703
9,10,-1.6089808355427582,703
10,11,-0.10351680076893285,703
11,12,-1.360421495883954,703
0,1,-1.177509195740165,704
1,2,1.0632529977957963,704
2,3,-0.5361759837016824,704
3,4,1.1957219329225683,704
4,5,-0.3290962667750927,704
5,6,0.44275566404020283,704
6,7,-0.036036912245596193,704
7,8,-0.24846270022520248,704
8,9,0.14903853811260045,704
9,10,-1.4378701714983768,704
10,11,0.25549454681712985,704
11,12,-1.5158585304522258,704
0,1,-1.5435671433265317,705
1,2,1.1703244946867262,705
2,3,-0.541470378056997,705
3,4,1.222289715580455,705
4,5,-0.29797739171657617,705
5,6,0.4177303919202918,705
6,7,-0.022016082347843222,705
7,8,-0.21692510535683499,705
8,9,0.11297546150699907,705
9,10,-1.420815333689278,705
10,11,0.20927037054116537,705
11,12,-1.7206097443098156,705
0,1,-2.1756238894968156,706
1,2,0.8757967484821879,706
2,3,-0.7825497474689059,706
3,4,1.221370939833034,706
4,5,-0.4395720601284954,706
5,6,0.4361234694435257,706
6,7,-0.045622477376157565,706
7,8,-0.17470077355661906,706
8,9,-0.011451259732419799,706
9,10,-1.701373968324457,706
10,11,0.1490659433065889,706
11,12,-1.5262929665574032,706
0,1,-1.8344720939116017,707
1,2,0.7489636138541592,707
2,3,-0.7257216754519364,707
3,4,1.2448928845892935,707
4,5,-0.3581728490014405,707
5,6,0.4600133507149705,707
6,7,-0.03464698158887487,707
7,8,-0.3261584201645366,707
8,9,0.17439079898872512,707
9,10,-1.49828344576377,707
10,11,0.35306688357882776,707
11,12,-1.1008462307626448,707
0,1,-1.6726456184263605,708
1,2,0.8296545593540787,708
2,3,-0.6389944156658528,708
3,4,1.1898550195419062,708
4,5,-0.3260906760054203,708
5,6,0.4289452378379177,708
6,7,-0.03492016057195815,708
7,8,-0.17606025712549903,708
8,9,0.062358319839481355,708
9,10,-1.5124853777869574,708
10,11,0.05225501627985955,708
11,12,-1.5477268526617192,708
0,1,-1.8907724883224326,709
1,2,0.9362940431808358,709
2,3,-0.5991546561055934,709
3,4,1.1379681528825842,709
4,5,-0.3228316387966921,709
5,6,0.39039684977176653,709
6,7,-0.01919756062415812,709
7,8,-0.28419138523158893,709
8,9,0.11494653177974876,709
9,10,-1.4482674840614178,709
10,11,0.19589174360697706,709
11,12,-1.0164723396628954,709
0,1,-2.0302161605344544,710
1,2,0.9513426092669959,710
2,3,-0.534672949838869,710
3,4,1.197476132116492,710
4,5,-0.26626710397588316,710
5,6,0.4635657437135058,710
6,7,-0.029973785766324906,710
7,8,-0.2979105649802128,710
8,9,-0.02321552469003671,710
9,10,-1.6570996037635375,710
10,11,-0.019558128191504227,710
11,12,-1.1550925082567212,710
0,1,-2.418876673790109,711
1,2,0.835394301780712,711
2,3,-0.6423054647105998,711
3,4,1.2231637503028658,711
4,5,-0.3812894942067652,711
5,6,0.3367030894527533,711
6,7,0.008454262410865856,711
7,8,-0.23628647952542609,711
8,9,0.21540990770633084,711
9,10,-1.5158689133598873,711
10,11,0.18644359655437912,711
11,12,-0.8037586727520623,711
0,1,-2.2457659443998783,712
1,2,0.7035184994593044,712
2,3,-0.6456457784820926,712
3,4,1.2429151830866596,712
4,5,-0.321773626529011,712
5,6,0.33688343145795724,712
6,7,-0.0017259964188792445,712
7,8,-0.2219771302835353,712
8,9,0.14496768803909824,712
9,10,-1.5010611687573645,712
10,11,0.28250966855390897,712
11,12,-0.8697999582238124,712
0,1,-1.963536803036335,713
1,2,0.666000329141773,713
2,3,-0.5978197275196574,713
3,4,1.0705321528036815,713
4,5,-0.3169014620711588,713
5,6,0.3970316275153162,713
6,7,-0.042162470978850966,713
7,8,-0.24213049575301138,713
8,9,0.04646842067985532,713
9,10,-1.3774764766909378,713
10,11,0.12309954740604874,713
11,12,-1.1857134074422584,713
0,1,-2.274929559022801,714
1,2,0.5654342845716503,714
2,3,-0.9725453893328142,714
3,4,0.9889197318146391,714
4,5,-0.43770810124349135,714
5,6,0.2731035790002065,714
6,7,-0.022330716223887045,714
7,8,-0.18837980996643944,714
8,9,0.19097323296055857,714
9,10,-1.3416441155991095,714
10,11,0.5016757675841118,714
11,12,-0.636653655636987,714
0,1,-3.0053084627596056,715
1,2,0.39577735834393,715
2,3,-0.8744117772387587,715
3,4,1.0122127265598753,715
4,5,-0.33974366561298536,715
5,6,0.29697399518945217,715
6,7,-0.022346196008509015,715
7,8,-0.2160271096096346,715
8,9,0.059576017372083796,715
9,10,-1.3990064197253687,715
10,11,0.2640544506979686,715
11,12,-0.5995132267478566,715
0,1,-3.3753947551169428,716
1,2,0.07844084306535042,716
2,3,-1.0230410917163093,716
3,4,0.9250126754504271,716
4,5,-0.4521806293831378,716
5,6,0.3047856296982037,716
6,7,-0.03348814686335073,716
7,8,-0.1986447261449377,716
8,9,0.20213683530463172,716
9,10,-1.3546704307482889,716
10,11,0.3568877476664881,716
11,12,-0.4475664403361315,716
0,1,-3.0687272613795997,717
1,2,0.44814359465208703,717
2,3,-0.9174326877983386,717
3,4,1.0969248802790958,717
4,5,-0.432376198804337,717
5,6,0.3046978043558693,717
6,7,0.004038807092296379,717
7,8,-0.31031830622126294,717
8,9,0.3612548136824532,717
9,10,-1.3103505621862128,717
10,11,0.4755383959890248,717
11,12,-0.15297445190746808,717
0,1,-3.180189928064226,718
1,2,0.35167606424022635,718
2,3,-0.9975318487568584,718
3,4,0.6808957847382223,718
4,5,-0.33108002075065746,718
5,6,0.24542472344409713,718
6,7,-0.043473536794293506,718
7,8,-0.1474724952523117,718
8,9,0.04863599093890409,718
9,10,-1.2034801960187604,718
10,11,0.193668771978623,718
11,12,-0.7351343231503751,718
0,1,-2.8210238159136445,719
1,2,0.5079637800926348,719
2,3,-0.6112092224435817,719
3,4,0.8822258238922628,719
4,5,-0.30645926972935444,719
5,6,0.2867082381390979,719
6,7,-0.019396307003259863,719
7,8,-0.23078546586331045,719
8,9,0.10256467668437491,719
9,10,-1.2405164644379634,719
10,11,0.09936063005759797,719
11,12,-0.533061786733318,719
0,1,-2.347113863338357,720
1,2,0.7892497073646739,720
2,3,-0.6605104063780703,720
3,4,0.9588739642840957,720
4,5,-0.3569133505484643,720
5,6,0.3155239431072334,720
6,7,-0.02629135703426913,720
7,8,-0.2514448599294043,720
8,9,0.1590890357337428,720
9,10,-1.1732406651364538,720
10,11,-0.02807144434176104,720
11,12,-1.0033610385265403,720
0,1,-1.7715300183299165,721
1,2,1.0895533050287367,721
2,3,-0.4876164181558094,721
3,4,1.134153860400453,721
4,5,-0.24828865681076914,721
5,6,0.4191750768473166,721
6,7,-0.0235068417085642,721
7,8,-0.28226246876952715,721
8,9,0.059416867286983886,721
9,10,-1.4113570459949127,721
10,11,-0.06497334594712396,721
11,12,-1.3863052783436363,721
0,1,-1.384577627216931,722
1,2,0.9197498371452656,722
2,3,-0.5029871128502446,722
3,4,1.0184626078401868,722
4,5,-0.28373850463092565,722
5,6,0.31897409061810117,722
6,7,-0.006006532730668463,722
7,8,-0.21602112027142412,722
8,9,0.13624511504652004,722
9,10,-1.1959083987408943,722
10,11,0.08045208681763026,722
11,12,-1.0765599593280746,722
0,1,-1.412778360570279,723
1,2,0.7376602246140644,723
2,3,-0.30755800641531483,723
3,4,1.0491419052751059,723
4,5,-0.16234377067861905,723
5,6,0.34316304994438296,723
6,7,-0.01535114225466313,723
7,8,-0.25450976697375255,723
8,9,-0.020337920302299733,723
9,10,-1.2561998496776565,723
10,11,-0.025254076046202265,723
11,12,-0.9287674214379918,723
0,1,-2.087772129308337,724
1,2,0.4396292939181635,724
2,3,-0.6504360387308205,724
3,4,1.0785763977329865,724
4,5,-0.29177669772522,724
5,6,0.3235699662825832,724
6,7,-0.022514347964308738,724
7,8,-0.27839422889452825,724
8,9,0.11647330836840934,724
9,10,-1.341922556643891,724
10,11,0.3584411164604504,724
11,12,-0.4908338243375641,724
0,1,-1.3313151690646639,725
1,2,0.9121726431356597,725
2,3,-0.44074992547485414,725
3,4,1.218483969318203,725
4,5,-0.2299292882728344,725
5,6,0.4637982933271558,725
6,7,-0.025121105814602952,725
7,8,-0.2874403496746881,725
8,9,0.08632341449493389,725
9,10,-1.3840281430971881,725
10,11,-0.02399800793113241,725
11,12,-1.443104311063563,725
0,1,-1.5632218519046932,726
1,2,0.71904830361099,726
2,3,-0.5305224763247908,726
3,4,1.1783067252852821,726
4,5,-0.2370026255575579,726
5,6,0.4262212937188413,726
6,7,-0.018547407147622954,726
7,8,-0.2684334182960878,726
8,9,0.04333823034692293,726
9,10,-1.4363901782227924,726
10,11,-0.04849549481338257,726
11,12,-1.0825414541280396,726
0,1,-1.4501917702723237,727
1,2,0.8448998701168167,727
2,3,-0.549665726137919,727
3,4,1.1682096662174675,727
4,5,-0.29570981092634,727
5,6,0.417951449685749,727
6,7,-0.026130148001450068,727
7,8,-0.30057026603363507,727
8,9,0.11559926010851367,727
9,10,-1.43384991574021,727
10,11,0.11671542518457134,727
11,12,-1.0444086523337266,727
0,1,-1.5766150961813252,728
1,2,1.300079305605062,728
2,3,-0.3541596025722767,728
3,4,1.0899039943625883,728
4,5,-0.18594362072510454,728
5,6,0.42305612014429184,728
6,7,-0.010940820873639212,728
7,8,-0.2559711256611958,728
8,9,0.11861635754910665,728
9,10,-1.368146360201835,728
10,11,-0.17733335751274476,728
11,12,-1.5629485053221028,728
0,1,-1.8044540224345302,729
1,2,1.000397627663707,729
2,3,-0.16366547208872612,729
3,4,1.2689937825911883,729
4,5,-0.09305303379800241,729
5,6,0.42310670792848937,729
6,7,0.019440843296723447,729
7,8,-0.22721272161703085,729
8,9,-0.1161391809955015,729
9,10,-1.6638991731504118,729
10,11,-0.3354915912831922,729
11,12,-1.131429535893772,729
0,1,-1.549482141326816,730
1,2,1.0192028565144302,730
2,3,-0.1722554238709956,730
3,4,1.1237596519911688,730
4,5,-0.09292154911733037,730
5,6,0.33462610438677354,730
6,7,0.02115915747025256,730
7,8,-0.09711471986604696,730
8,9,-0.07717176158197504,730
9,10,-1.3948451075979913,730
10,11,-0.3386604988067051,730
11,12,-1.5166114697473356,730
0,1,-1.9621140262226655,731
1,2,0.70129745501213,731
2,3,-0.2697679574108679,731
3,4,1.0700809235617255,731
4,5,-0.13946196741581482,731
5,6,0.3529786766687934,731
6,7,0.016355669356022357,731
7,8,-0.18840800520941464,731
8,9,-0.04596071761349067,731
9,10,-1.4408273848933317,731
10,11,-0.40027177925994933,731
11,12,-0.8487286870443524,731
0,1,-1.7005277051212635,732
1,2,0.5321356385392287,732
2,3,-0.5342324558624159,732
3,4,0.8664105459780002,732
4,5,-0.21207822975961313,732
5,6,0.33533169118871314,732
6,7,-0.04023920592919965,732
7,8,-0.16067287198898464,732
8,9,-0.023598017060674915,732
9,10,-1.170653991926344,732
10,11,0.10922842391107497,732
11,12,-1.190797152707397,732
0,1,-1.2813289177125056,733
1,2,0.4335556311166588,733
2,3,-0.2902120807199586,733
3,4,0.8395548284502717,733
4,5,-0.12903684502128374,733
5,6,0.25965643872439387,733
6,7,-0.009555478399770263,733
7,8,-0.05796192625726989,733
8,9,-0.04811849629788801,733
9,10,-1.1142612011476627,733
10,11,-0.028807254239798394,733
11,12,-0.9748045467418468,733
0,1,-0.9157587549638889,734
1,2,0.6099113631668382,734
2,3,-0.1529694050620661,734
3,4,0.9351398143706812,734
4,5,-0.06810195905859186,734
5,6,0.29513137561356756,734
6,7,-0.0016232471198246395,734
7,8,-0.11756468555735185,734
8,9,-0.0706356735572192,734
9,10,-1.1709013753305995,734
10,11,-0.07351207992102204,734
11,12,-0.9425534887525937,734
0,1,-1.4798205104335662,735
1,2,0.15333141836970096,735
2,3,-0.46501247008235874,735
3,4,0.7412204468566859,735
4,5,-0.17128637173870498,735
5,6,0.2455777210259317,735
6,7,-0.025820385574104286,735
7,8,-0.13384383625788893,735
8,9,-0.01535037245703928,735
9,10,-0.9722347594372291,735
10,11,0.1016405817352971,735
11,12,-0.6249961551718202,735
0,1,-1.5301124981095473,736
1,2,0.015689309458120713,736
2,3,-0.47152476445757435,736
3,4,0.773125370286964,736
4,5,-0.16224558796870023,736
5,6,0.1854753844278922,736
6,7,-0.01152990885063957,736
7,8,-0.1264111467683256,736
8,9,0.011296462940982849,736
9,10,-0.9728492168928498,736
10,11,0.2822163146324658,736
11,12,-0.17856031381800763,736
0,1,-1.1285157506719996,737
1,2,0.11076527672943048,737
2,3,-0.5417272964748049,737
3,4,0.6637128442705049,737
4,5,-0.22711292959617135,737
5,6,0.22776762105137335,737
6,7,-0.03988269697286467,737
7,8,-0.11272276654991739,737
8,9,0.017862159997448432,737
9,10,-0.8579509820545039,737
10,11,0.33731874305146226,737
11,12,-0.5514861385139602,737
0,1,-1.766866725934813,738
1,2,-0.015320256158135169,738
2,3,-0.6575648895367597,738
3,4,0.6523391073055438,738
4,5,-0.25887016533116064,738
5,6,0.2343142457743327,738
6,7,-0.03351607201364245,738
7,8,-0.21809970308615567,738
8,9,0.08018466566065201,738
9,10,-0.8967518530826616,738
10,11,0.4014023764533709,738
11,12,-0.024729603615373706,738
0,1,-1.9650022083428695,739
1,2,0.0960387816435712,739
2,3,-0.5833190535768347,739
3,4,0.7384078279300346,739
4,5,-0.21906671722458193,739
5,6,0.246902125697365,739
6,7,-0.02942017973137138,739
7,8,-0.21625741557154254,739
8,9,0.05539687344126249,739
9,10,-0.8997323930851812,739
10,11,0.31257864968831145,739
11,12,-0.3453913163905566,739
0,1,-2.408671539132116,740
1,2,0.4312403288296951,740
2,3,-0.32460417847304757,740
3,4,0.9315228896707116,740
4,5,-0.1907507761411003,740
5,6,0.319135094202841,740
6,7,-0.012343977314584169,740
7,8,-0.13034086526586547,740
8,9,0.0075682178821952885,740
9,10,-1.2472568274624067,740
10,11,-0.2883233540708588,740
11,12,-1.1573065069783397,740
0,1,-1.8794544154573878,741
1,2,0.42939337125927735,741
2,3,-0.13099128332759732,741
3,4,0.9390155937213666,741
4,5,-0.022195032125239263,741
5,6,0.29057786426874127,741
6,7,0.012997628837827858,741
7,8,-0.16422525808803706,741
8,9,-0.1926263752652986,741
9,10,-1.2429570367553486,741
10,11,-0.29273828121041434,741
11,12,-0.671687559425157,741
0,1,-1.9208915954861747,742
1,2,0.4374197268356491,742
2,3,-0.2767669264772589,742
3,4,0.9058990884791666,742
4,5,-0.1543046465946669,742
5,6,0.29933767323587057,742
6,7,-0.014524151222143799,742
7,8,-0.19018821771956143,742
8,9,-0.08017297507837448,742
9,10,-1.203092119925287,742
10,11,-0.16051796771185342,742
11,12,-0.749925799612774,742
0,1,-2.0427609799463617,743
1,2,0.3153827561601134,743
2,3,-0.3591742616368604,743
3,4,0.8425106991006375,743
4,5,-0.1834665916473395,743
5,6,0.27149640349225856,743
6,7,-0.011311027610938575,743
7,8,-0.1296931164683951,743
8,9,0.00402927271385678,743
9,10,-1.1340943688367175,743
10,11,-0.11594750899987455,743
11,12,-0.7996085336478381,743
0,1,-0.6887624101449835,744
1,2,0.8625103577427058,744
2,3,-0.07347254102733516,744
3,4,0.9048513532497946,744
4,5,-0.06656426396174493,744
5,6,0.23788174901134335,744
6,7,0.006137427211013429,744
7,8,-0.14730459698417767,744
8,9,-0.015463614194849378,744
9,10,-1.0522924469639932,744
10,11,-0.054939770966775006,744
11,12,-0.920721482260434,744
0,1,-1.0644939296204354,745
1,2,0.803726382806377,745
2,3,-0.11202692485391551,745
3,4,1.0039187981295477,745
4,5,-0.06610367490914233,745
5,6,0.35151682866646544,745
6,7,0.0020063043605582235,745
7,8,-0.18571588895196176,745
8,9,-0.03733144850757479,745
9,10,-1.177541210664969,745
10,11,-0.21525520898357756,745
11,12,-1.167541678896146,745
0,1,-1.3362756592201672,746
1,2,0.5251137624343564,746
2,3,-0.4322215987173145,746
3,4,0.699613536823741,746
4,5,-0.22257172066075973,746
5,6,0.26742756728369577,746
6,7,-0.02647383414767695,746
7,8,-0.2004102251295524,746
8,9,0.14414795620120363,746
9,10,-0.8491196406252886,746
10,11,0.15802785186390042,746
11,12,-0.8018427980540781,746
0,1,-1.392238293177397,747
1,2,0.4445594192052635,747
2,3,-0.36182918980958473,747
3,4,0.7632300661230011,747
4,5,-0.17279762097030155,747
5,6,0.30627531640589206,747
6,7,-0.021957890178036926,747
7,8,-0.2181347552542942,747
8,9,0.03835035291567796,747
9,10,-0.9557227186237667,747
