frame, ,x,y,XM,YM,Major,Minor,Angle,frame,particle
583,4081,118.42,261.661,118.42,261.661,15.503,14.29,94.689,583,6
583,4076,214.127,126.873,214.127,126.873,14.308,14.06,135,583,1
583,4075,243.622,112.61,243.622,112.61,14.874,14.039,107.033,583,0
583,4077,195.276,155.147,195.276,155.147,15.656,13.826,90.058,583,2
584,4082,246.694,115.482,246.694,115.482,15.162,14.276,88.68,584,0
584,4083,218.613,131.667,218.613,131.667,14.061,13.582,119.133,584,1
584,4084,196.201,157.159,196.201,157.159,15.614,13.618,91.862,584,2
584,4085,177,185.913,177,185.913,15.104,14.5,104.032,584,3
584,4086,158.287,211.99,158.287,211.99,14.152,13.945,100.551,584,4
584,4087,135.167,235.025,135.167,235.025,14.745,13.989,111.427,584,5
584,4088,115.991,261.957,115.991,261.957,15.718,14.176,88.719,584,6
585,4093,155.5,210.842,155.5,210.842,14.428,14.208,114.336,585,4
585,4094,131,233.211,131,233.211,14.9,14.185,120.581,585,5
585,4092,173.12,184.098,173.12,184.098,15.567,14.641,97.29,585,3
585,4095,110.035,258.227,110.035,258.227,15.277,14.335,94.798,585,6
585,4090,215.392,131.512,215.392,131.512,15.083,14.013,109.914,585,1
585,4089,244.686,116.314,244.686,116.314,14.745,13.903,143.803,585,0
585,4091,193.61,156.488,193.61,156.488,15.852,13.092,91.69,585,2
586,4096,247.568,116.96,247.568,116.96,14.525,14.113,170.22,586,0
586,4097,218.123,129.039,218.123,129.039,14.336,13.677,122.743,586,1
586,4098,196.566,152.883,196.566,152.883,15.773,13.48,84.497,586,2
586,4099,176.567,180.803,176.567,180.803,15.732,14.406,95.193,586,3
586,4100,156.435,205.578,156.435,205.578,14.34,13.585,125.267,586,4
586,4101,130.763,226.404,130.763,226.404,15.03,14.147,108.468,586,5
586,4102,109.207,251.839,109.207,251.839,15.485,14.307,101.22,586,6
587,4109,112.568,254.335,112.568,254.335,15.555,14.406,86.835,587,6
587,4108,131.182,227.847,131.182,227.847,15.191,14.5,100.791,587,5
587,4107,154.184,203.943,154.184,203.943,14.306,14.062,132.986,587,4
587,4106,175.333,180.31,175.333,180.31,15.146,14.627,102.028,587,3
587,4104,219.408,127.663,219.408,127.663,14.134,13.783,87.143,587,1
587,4103,248.132,113.574,248.132,113.574,14.778,14.044,98.688,587,0
587,4105,198.196,154.389,198.196,154.389,15.356,14.178,85.261,587,2
588,4110,246.563,115.222,246.563,115.222,14.383,13.987,104.285,588,0
588,4111,216.748,127.572,216.748,127.572,14.277,13.644,153.899,588,1
588,4112,195.25,153,195.25,153,14.522,14.028,90,588,2
588,4113,175.045,180.231,175.045,180.231,14.893,14.277,99.105,588,3
588,4114,156.109,206.417,156.109,206.417,14.436,13.759,174.167,588,4
588,4115,134.035,230.541,134.035,230.541,15.251,14.192,106.622,588,5
588,4116,116.155,257.167,116.155,257.167,15.56,13.992,87.968,588,6
589,4121,150.721,204.236,150.721,204.236,14.772,14.049,115.292,589,4
589,4122,131.264,230.185,131.264,230.185,15.585,14.542,96.86,589,5
589,4123,112.037,257.106,112.037,257.106,15.584,14.298,92.997,589,6
589,4120,170.5,178.045,170.5,178.045,14.594,14.395,112.193,589,3
589,4118,214.896,126.929,214.896,126.929,14.159,13.849,125.684,589,1
589,4119,192.294,152.058,192.294,152.058,14.851,14.146,95.969,589,2
589,4117,245.239,116.099,245.239,116.099,14.238,14.04,133.22,589,0
590,4124,249.802,118.673,249.802,118.673,14.555,14.171,144.056,590,0
590,4125,219.1,129.171,219.1,129.171,14.48,13.629,125.866,590,1
590,4126,195.961,153.464,195.961,153.464,15.4,13.807,91.731,590,2
590,4127,172.655,178.494,172.655,178.494,15.158,14.616,109.3,590,3
590,4128,152.065,203.182,152.065,203.182,14.18,13.828,136.333,590,4
590,4129,130.098,226.914,130.098,226.914,15.648,14.158,99.99,590,5
590,4130,110.721,253.035,110.721,253.035,15.809,13.853,106.461,590,6
591,4135,154.709,204.987,154.709,204.987,14.389,13.981,106.898,591,4
591,4137,108.759,251.635,108.759,251.635,15.137,14.299,88.055,591,6
591,4136,129.708,226.327,129.708,226.327,15.281,14.415,109.03,591,5
591,4131,251.393,118.151,251.393,118.151,15.193,14.163,6.165,591,0
591,4133,200.632,156.856,200.632,156.856,16.036,13.815,95.625,591,2
591,4132,221.691,131.029,221.691,131.029,14.35,13.93,119.375,591,1
591,4134,176.676,181.562,176.676,181.562,15.458,14.496,93.431,591,3
592,4143,132.81,228.488,132.81,228.488,15.277,14.001,102.711,592,5
592,4144,109.5,251.392,109.5,251.392,15.071,14.024,105.695,592,6
592,4141,180.047,183.818,180.047,183.818,15.828,14.399,94.237,592,3
592,4142,157.877,206.568,157.877,206.568,14.634,14.095,102.73,592,4
592,4139,222.303,132.15,222.303,132.15,14.331,13.948,112.012,592,1
592,4138,251.607,119.196,251.607,119.196,14.989,14.271,160.944,592,0
592,4140,203.203,159.43,203.203,159.43,15.588,14.049,96.965,592,2
593,4151,104.583,248.642,104.583,248.642,15.481,13.899,91.393,593,6
593,4150,129.365,228.535,129.365,228.535,15.297,14.15,92.353,593,5
593,4149,156.119,208.248,156.119,208.248,14.294,13.807,146.784,593,4
593,4145,247.86,114.896,247.86,114.896,14.716,14.189,147.128,593,0
593,4147,202.248,162.236,202.248,162.236,15.032,13.468,115.835,593,2
593,4146,221.726,133.437,221.726,133.437,14.682,13.788,114.17,593,1
593,4148,179.038,186.342,179.038,186.342,15.211,14.314,105.803,593,3
594,4152,244.937,114.5,244.937,114.5,14.782,14.384,147.882,594,0
594,4153,219.457,134.23,219.457,134.23,14.736,14.084,119.15,594,1
594,4154,201.667,163.274,201.667,163.274,15.251,14.026,115.203,594,2
594,4155,176.449,185.21,176.449,185.21,15.46,14.495,110.799,594,3
594,4156,151.619,206.381,151.619,206.381,14.613,13.94,98.167,594,4
594,4157,125.116,226.587,125.116,226.587,15.449,14.175,104.162,594,5
594,4158,99.751,245.865,99.751,245.865,15.543,13.68,92.068,594,6
595,4163,149.853,203.936,149.853,203.936,14.315,13.875,116.054,595,4
595,4164,122.614,222.175,122.614,222.175,14.977,14.112,98.441,595,5
595,4162,176.08,186.299,176.08,186.299,15.463,14.327,101.332,595,3
595,4165,97.112,242.906,97.112,242.906,15.17,14.268,101.774,595,6
595,4160,221.93,137.252,221.93,137.252,15.006,14,111.357,595,1
595,4159,246.366,116.939,246.366,116.939,14.947,13.97,162.483,595,0
595,4161,203.78,166.04,203.78,166.04,14.719,13.927,129.53,595,2
596,4172,98.254,244.314,98.254,244.314,15.031,14.146,87.545,596,6
596,4171,123.129,223.751,123.129,223.751,15.129,14.055,105.072,596,5
596,4170,149.714,205.195,149.714,205.195,14.164,13.843,83.405,596,4
596,4166,248.938,116.644,248.938,116.644,14.533,14.018,150.84,596,0
596,4168,201.833,162.452,201.833,162.452,15.353,13.933,116.524,596,2
596,4169,175.888,185.371,175.888,185.371,15.275,14.17,107.478,596,3
596,4167,221.944,134.198,221.944,134.198,14.643,14.086,114.663,596,1
597,4179,98.837,240.077,98.837,240.077,15.764,14.134,97.122,597,6
597,4173,249.295,116.885,249.295,116.885,14.413,14.223,119.769,597,0
597,4174,223.386,135.619,223.386,135.619,15.297,14.649,103.09,597,1
597,4175,204.717,164.259,204.717,164.259,15.004,14.087,110.841,597,2
597,4176,177.346,183.614,177.346,183.614,15.322,14.542,99.346,597,3
597,4177,152.404,202.968,152.404,202.968,14.214,13.974,124.715,597,4
597,4178,124.546,220.321,124.546,220.321,15.272,14.423,110.065,597,5
598,4186,98.021,239.873,98.021,239.873,15.001,14.344,96.55,598,6
598,4185,124.898,221.452,124.898,221.452,15.045,14.049,98.895,598,5
598,4184,153.239,204.182,153.239,204.182,14.392,13.89,137.089,598,4
598,4180,250.966,117.823,250.966,117.823,14.749,13.898,142.859,598,0
598,4182,205.03,162.75,205.03,162.75,15.069,13.857,107.585,598,2
598,4181,224.44,135.137,224.44,135.137,14.857,14.398,103.105,598,1
598,4183,177.89,182.743,177.89,182.743,15.726,14.331,101.647,598,3
599,4191,153.115,197.333,153.115,197.333,14.264,13.925,140.911,599,4
599,4192,127.831,218.086,127.831,218.086,14.545,13.744,123.232,599,5
599,4193,104.475,241.956,104.475,241.956,14.45,14.099,99.142,599,6
599,4190,178.931,178.006,178.931,178.006,15.599,14.203,98.97,599,3
599,4188,229.794,133.944,229.794,133.944,14.644,13.911,121.09,599,1
599,4187,257.898,118.953,257.898,118.953,14.884,13.772,131.672,599,0
599,4189,207.5,158.894,207.5,158.894,15.737,13.35,94.957,599,2
600,4199,129.053,218.759,129.053,218.759,15.24,14.203,98.868,600,5
600,4198,152.255,196.274,152.255,196.274,14.544,13.919,118.219,600,4
600,4197,177.918,177.042,177.918,177.042,15.697,14.357,91.52,600,3
600,4200,110.18,245.384,110.18,245.384,15.197,14.411,87.171,600,6
600,4195,229.336,133.5,229.336,133.5,15.154,14.367,101.302,600,1
600,4194,258.957,121.562,258.957,121.562,14.515,14.211,135.907,600,0
600,4196,204.883,157.86,204.883,157.86,15.917,13.999,103.456,600,2
601,4201,254.904,123.401,254.904,123.401,14.591,14.049,118.908,601,0
601,4202,224.722,134.231,224.722,134.231,15.343,14.19,103.521,601,1
601,4203,202.726,160.317,202.726,160.317,15.372,13.584,103.216,601,2
601,4204,176.994,182.547,176.994,182.547,15.425,14.198,105.489,601,3
601,4205,151.538,202,151.538,202,14.435,13.76,105.805,601,4
601,4206,128.133,224.896,128.133,224.896,15.21,14.147,106.968,601,5
601,4207,107.396,250.35,107.396,250.35,15.212,14.48,92.011,601,6
602,4212,157.203,201.886,157.203,201.886,14.502,13.872,121.532,602,4
602,4213,133.737,224.382,133.737,224.382,15.32,14.046,107.289,602,5
602,4214,110.024,247.084,110.024,247.084,14.703,14.375,105.821,602,6
602,4211,182.408,181.471,182.408,181.471,15.24,14.537,105.405,602,3
602,4209,228.027,132.192,228.027,132.192,15.19,14.166,110.653,602,1
602,4208,255.482,117.058,255.482,117.058,14.51,14.303,159.956,602,0
602,4210,207.134,158.561,207.134,158.561,15.16,13.774,90.091,602,2
603,4220,132.494,224.333,132.494,224.333,14.927,13.819,118.028,603,5
603,4219,156.657,202.788,156.657,202.788,14.371,13.555,116.307,603,4
603,4218,181.959,182.936,181.959,182.936,15.211,14.398,94.099,603,3
603,4221,110.462,248.895,110.462,248.895,14.386,13.896,83.83,603,6
603,4216,229.665,135.628,229.665,135.628,15.136,13.795,101.696,603,1
603,4215,257.78,120.742,257.78,120.742,14.504,13.783,127.642,603,0
603,4217,207.809,161.53,207.809,161.53,15.1,13.913,79.929,603,2
604,4222,258.318,122.452,258.318,122.452,14.856,14.141,137.251,604,0
604,4223,230.41,136.985,230.41,136.985,14.932,14.24,94.404,604,1
604,4224,210.827,164.565,210.827,164.565,15.388,13.901,76.631,604,2
604,4225,183.292,185.461,183.292,185.461,15.441,14.677,109.952,604,3
604,4226,156.461,203.214,156.461,203.214,14.232,13.778,108.031,604,4
604,4227,129.96,222.482,129.96,222.482,14.767,14.055,95.317,604,5
604,4228,104.673,243.987,104.673,243.987,14.219,13.969,123.648,604,6
605,4234,131.738,221.05,131.738,221.05,14.734,13.826,125.308,605,5
605,4235,106.972,243.034,106.972,243.034,14.577,14.062,133.09,605,6
605,4233,158.748,201.593,158.748,201.593,14.818,13.834,121.963,605,4
605,4232,184.533,182.571,184.533,182.571,15.53,14.922,112.392,605,3
605,4231,211.746,161.418,211.746,161.418,15.831,13.753,84.646,605,2
605,4230,232.894,135.33,232.894,135.33,14.982,14.022,111.672,605,1
605,4229,263.04,122.899,263.04,122.899,14.66,14.157,129.454,605,0
606,4241,128.919,215.494,128.919,215.494,14.6,13.953,107.547,606,5
606,4240,155.869,196.656,155.869,196.656,14.459,14.09,120.976,606,4
606,4239,182.807,179.699,182.807,179.699,15.556,14.405,93.652,606,3
606,4242,102.562,236.044,102.562,236.044,14.461,14.088,77.025,606,6
606,4237,234.75,135.75,234.75,135.75,14.924,13.991,91.39,606,1
606,4236,263.609,121.13,263.609,121.13,14.807,14.188,158.837,606,0
606,4238,211.69,160.44,211.69,160.44,15.499,13.801,89.009,606,2
607,4243,261.078,124.898,261.078,124.898,14.559,14.08,142.659,607,0
607,4244,230.896,134.601,230.896,134.601,15.024,14.322,95.597,607,1
607,4245,210.127,161.169,210.127,161.169,15.607,13.787,82.896,607,2
607,4246,182.969,182.769,182.969,182.769,15.434,14.437,95.089,607,3
607,4247,156.582,200.305,156.582,200.305,14.288,14.169,140.96,607,4
607,4248,128.951,218.128,128.951,218.128,14.77,14.137,113.289,607,5
607,4249,102.26,237.435,102.26,237.435,14.113,13.893,130.564,607,6
608,4254,156.221,197.104,156.221,197.104,14.157,13.85,113.98,608,4
608,4255,129.444,216.121,129.444,216.121,14.612,14.029,110.556,608,5
608,4253,182.091,178.781,182.091,178.781,15.267,14.261,103.741,608,3
608,4256,104.739,237.173,104.739,237.173,14.564,13.901,99.721,608,6
608,4251,235.112,137.748,235.112,137.748,14.921,14.08,103.89,608,1
608,4250,265.576,126.728,265.576,126.728,14.496,13.878,153.158,608,0
608,4252,211.487,161.38,211.487,161.38,15.06,13.358,82.241,608,2
609,4262,127.209,217.715,127.209,217.715,15.469,14.157,101.741,609,5
609,4261,153.256,198.438,153.256,198.438,14.677,13.88,110.309,609,4
609,4260,179.207,179.466,179.207,179.466,15.41,14.377,94.831,609,3
609,4263,102.934,239.677,102.934,239.677,15.369,14.498,94.532,609,6
609,4258,231.481,136.885,231.481,136.885,14.719,13.927,104.031,609,1
609,4257,262.287,127.464,262.287,127.464,15.094,14.256,158.359,609,0
609,4259,208.825,161.577,208.825,161.577,15.332,14.034,84.409,609,2
610,4264,259.062,124.269,259.062,124.269,14.482,14.067,157.042,610,0
610,4265,229.756,138.256,229.756,138.256,15.175,14.096,107.868,610,1
610,4266,206.092,163.399,206.092,163.399,15.146,14.207,93.738,610,2
610,4267,176.824,180.212,176.824,180.212,15.143,14.294,103.078,610,3
610,4268,150.811,199.378,150.811,199.378,14.766,14.141,98.484,610,4
610,4269,126.12,220.336,126.12,220.336,15.142,14.379,102.557,610,5
610,4270,103.831,244.071,103.831,244.071,15.797,14.105,97.053,610,6
611,4275,152.173,203.288,152.173,203.288,14.366,13.826,142.428,611,4
611,4276,126.078,222.978,126.078,222.978,15.759,14.543,92.658,611,5
611,4274,178.952,184.643,178.952,184.643,15.016,14.245,113.123,611,3
611,4277,101.915,245.307,101.915,245.307,15.655,14.314,87.303,611,6
611,4272,226.148,135.153,226.148,135.153,15.528,14.431,95.306,611,1
611,4271,255.096,121.09,255.096,121.09,14.78,14.3,115.409,611,0
611,4273,205.795,163.535,205.795,163.535,15.312,14.386,102.729,611,2
612,4278,251.726,114.381,251.726,114.381,15.095,14.171,113.837,612,0
612,4279,224.105,131.244,224.105,131.244,15.625,14.016,88.846,612,1
612,4280,206.506,160.513,206.506,160.513,15.107,13.148,93.699,612,2
612,4281,181.809,184.843,181.809,184.843,15.903,14.491,98.676,612,3
612,4282,155.812,204.619,155.812,204.619,14.646,13.91,110.751,612,4
612,4283,129.641,224.282,129.641,224.282,15.239,14.204,108.765,612,5
612,4284,104.544,245.997,104.544,245.997,14.633,13.835,89.123,612,6
613,4291,109.918,244.07,109.918,244.07,14.405,13.965,117.175,613,6
613,4290,134.253,222.133,134.253,222.133,14.382,13.988,120.644,613,5
613,4289,161.416,203.877,161.416,203.877,14.256,13.754,107.947,613,4
613,4288,186.023,182.736,186.023,182.736,15.8,14.021,105.632,613,3
613,4286,227.737,129.078,227.737,129.078,15.244,14.45,109.946,613,1
613,4285,253.939,110.976,253.939,110.976,14.623,14.28,114.684,613,0
613,4287,210.61,158.106,210.61,158.106,15.349,12.858,89.724,613,2
614,4292,254.991,111.457,254.991,111.457,14.498,14.139,125.912,614,0
614,4293,229.02,129.342,229.02,129.342,15.265,14.263,102.079,614,1
614,4294,211.628,158.164,211.628,158.164,15.339,12.368,94.329,614,2
614,4295,188.218,183.879,188.218,183.879,15.815,14.25,95.049,614,3
614,4296,163.994,205.006,163.994,205.006,14.421,13.773,123.15,614,4
614,4297,135.82,221.5,135.82,221.5,15.291,14.322,107.737,614,5
614,4298,110.929,243.298,110.929,243.298,15.16,14.11,97.973,614,6
615,4304,131.875,223.512,131.875,223.512,15.139,14.129,98.43,615,5
615,4305,104.773,242.306,104.773,242.306,15.018,13.989,96.856,615,6
615,4303,160.662,206.701,160.662,206.701,14.356,13.658,106.265,615,4
615,4300,226.602,132.933,226.602,132.933,14.558,13.731,99.619,615,1
615,4301,208.642,161.486,208.642,161.486,13.78,13.028,85.274,615,2
615,4302,185.129,185.947,185.129,185.947,15.029,14.402,102.003,615,3
615,4299,255.058,118.885,255.058,118.885,14.221,13.967,143.908,615,0
616,4311,129.96,219.852,129.96,219.852,15.71,14.264,96.689,616,5
616,4310,158.316,204.589,158.316,204.589,14.53,13.845,119.265,616,4
616,4309,183.5,183.929,183.5,183.929,15.661,14.39,99.316,616,3
616,4312,105.213,241.512,105.213,241.512,15.071,14.108,87.389,616,6
616,4307,229.644,134.95,229.644,134.95,14.489,14.06,116.021,616,1
616,4306,257.214,118.891,257.214,118.891,14.531,14.107,131.382,616,0
616,4308,209.297,161.408,209.297,161.408,14.617,13.328,76.152,616,2
617,4313,255.185,115.664,255.185,115.664,14.923,14.078,105.253,617,0
617,4314,228.943,132.856,228.943,132.856,15.493,14.299,89.788,617,1
617,4315,210.996,161.337,210.996,161.337,14.469,11.879,76.988,617,2
617,4316,184.858,183.522,184.858,183.522,15.749,14.472,99.898,617,3
617,4317,160.608,204.259,160.608,204.259,14.599,13.78,99.094,617,4
617,4318,133.192,221.628,133.192,221.628,15.469,14.157,104.338,617,5
617,4319,107.941,241.641,107.941,241.641,15.259,14.185,97.977,617,6
618,4325,133.807,219.517,133.807,219.517,15.59,14.374,102.799,618,5
618,4326,106.904,237.475,106.904,237.475,14.97,13.693,95.701,618,6
618,4324,161.919,203.119,161.919,203.119,14.479,14.07,111.859,618,4
618,4323,189.209,185.64,189.209,185.64,15.385,14.235,104.63,618,3
618,4322,216.791,164.785,216.791,164.785,15.482,13.569,78.292,618,2
618,4321,237.102,137.535,237.102,137.535,15.378,14.159,102.445,618,1
618,4320,262.04,117.518,262.04,117.518,14.767,14.055,95.317,618,0
619,4332,131.986,219.257,131.986,219.257,15.578,14.467,106.089,619,5
619,4331,160.778,204.943,160.778,204.943,14.36,14.009,123.338,619,4
619,4330,188.617,188.008,188.617,188.008,15.783,14.44,103.985,619,3
619,4333,103.781,236.174,103.781,236.174,15.769,14.372,90.643,619,6
619,4328,234.971,138.919,234.971,138.919,15.384,14.235,88.144,619,1
619,4327,260.833,119.119,260.833,119.119,15.052,14.211,155.396,619,0
619,4329,216.204,167.399,216.204,167.399,15.953,14.286,82.105,619,2
620,4334,261.136,120.821,261.136,120.821,14.659,14.071,135.367,620,0
620,4335,234.763,138.135,234.763,138.135,14.329,13.861,94.434,620,1
620,4336,214.288,164.555,214.288,164.555,15.314,13.718,72.615,620,2
620,4337,185.858,183.807,185.858,183.807,15.825,14.402,98.825,620,3
620,4338,158.513,198.939,158.513,198.939,14.226,13.872,139.082,620,4
620,4339,129.298,214.464,129.298,214.464,15.21,14.064,95.991,620,5
620,4340,102.188,233.257,102.188,233.257,15.535,14.179,97.247,620,6
621,4346,127.635,214.7,127.635,214.7,15.388,14.066,101.939,621,5
621,4347,99.734,231.143,99.734,231.143,15.545,14.006,91.671,621,6
621,4345,157.76,203.721,157.76,203.721,14.286,13.725,139.742,621,4
621,4344,184.789,186.558,184.789,186.558,15.237,14.456,99.03,621,3
621,4343,212.192,166.47,212.192,166.47,15.151,14.202,84.829,621,2
621,4342,232.186,139.827,232.186,139.827,14.058,13.857,55.146,621,1
621,4341,260.742,124.458,260.742,124.458,14.735,14.258,136.517,621,0
622,4353,131.289,223.563,131.289,223.563,15.463,14.409,97.931,622,5
622,4352,159.899,207.169,159.899,207.169,14.748,14.072,111.692,622,4
622,4351,185.381,187.29,185.381,187.29,15.424,14.529,105.079,622,3
622,4354,103.971,242.08,103.971,242.08,15.639,14.166,94.121,622,6
622,4349,230.942,138.609,230.942,138.609,14.353,13.839,104.475,622,1
622,4348,259.603,123.452,259.603,123.452,15.021,13.986,155.157,622,0
622,4350,212.003,166.404,212.003,166.404,14.97,14.204,73.484,622,2
623,4355,258.959,122.226,258.959,122.226,14.24,14.038,160.498,623,0
623,4356,231,138.677,231,138.677,14.261,14.106,90,623,1
623,4357,210.662,165.53,210.662,165.53,15.191,13.997,68.97,623,2
623,4358,186.246,189.829,186.246,189.829,15.434,14.271,101.667,623,3
623,4359,160.882,209.971,160.882,209.971,14.446,13.838,120.157,623,4
623,4360,130.207,221.96,130.207,221.96,15.686,14.123,98.25,623,5
623,4361,101.409,237.64,101.409,237.64,15.567,13.414,95.925,623,6
624,4367,126.188,220.629,126.188,220.629,15.216,14.225,101.092,624,5
624,4368,99.986,239.871,99.986,239.871,15.708,14.185,92.112,624,6
624,4366,155.196,205.468,155.196,205.468,14.429,13.942,120.796,624,4
624,4365,181.875,187.705,181.875,187.705,15.622,14.345,100.451,624,3
624,4364,207.711,165.88,207.711,165.88,14.729,14.35,52.944,624,2
624,4363,230.81,140.488,230.81,140.488,15.277,14.001,102.711,624,1
624,4362,260.04,127.984,260.04,127.984,14.567,14.073,123.441,624,0
625,4374,123.058,218.058,123.058,218.058,14.728,14.264,113.284,625,5
625,4373,152.271,203.404,152.271,203.404,14.512,13.775,111.25,625,4
625,4372,179.063,185.5,179.063,185.5,15.381,14.404,99.924,625,3
625,4375,94.042,234.387,94.042,234.387,15.145,14.124,88.418,625,6
625,4370,230.512,140.629,230.512,140.629,15.208,14.316,105.445,625,1
625,4369,261.049,132.439,261.049,132.439,14.638,14.265,106.657,625,0
625,4371,207.355,165.197,207.355,165.197,14.683,14.308,46.104,625,2
626,4376,259.898,133.078,259.898,133.078,14.559,14.08,127.341,626,0
626,4377,229.291,142.248,229.291,142.248,14.945,13.887,92.283,626,1
626,4378,203.049,165.148,203.049,165.148,14.932,13.814,133.524,626,2
626,4379,175.934,184.899,175.934,184.899,15.373,14.328,91.713,626,3
626,4380,148.713,204.177,148.713,204.177,14.12,13.977,96.887,626,4
626,4381,118.719,218.47,118.719,218.47,15.118,14.233,99.763,626,5
626,4382,90.227,236.419,90.227,236.419,15.383,14.237,89.402,626,6
627,4387,149.722,198.323,149.722,198.323,14.459,13.913,165.174,627,4
627,4388,121.943,215.811,121.943,215.811,15,14.175,104.156,627,5
627,4386,175.523,179.334,175.523,179.334,15.145,14.713,94.322,627,3
627,4389,93.5,234.354,93.5,234.354,15.4,14.717,90,627,6
627,4384,229.081,137.811,229.081,137.811,14.992,14.183,108.595,627,1
627,4383,260.363,130.144,260.363,130.144,14.596,13.957,124.854,627,0
627,4385,201.268,158.458,201.268,158.458,15.524,13.779,108.209,627,2
628,4395,121.159,215.404,121.159,215.404,15.104,14.078,92.654,628,5
628,4394,149.333,198.865,149.333,198.865,14.442,13.754,103.921,628,4
628,4393,176.061,181.188,176.061,181.188,15.363,14.338,89.008,628,3
628,4396,94.827,234.914,94.827,234.914,14.686,14.045,97.425,628,6
628,4391,230.165,139.106,230.165,139.106,14.181,13.917,118.907,628,1
628,4390,261.266,131.247,261.266,131.247,14.319,13.693,134.74,628,0
628,4392,203.864,160.439,203.864,160.439,15.133,13.883,114.874,628,2
629,4397,256.5,135.817,256.5,135.817,14.57,14.069,115.171,629,0
629,4398,224.853,139.936,224.853,139.936,14.315,13.875,116.054,629,1
629,4399,196.821,159.821,196.821,159.821,16.036,13.339,108.265,629,2
629,4400,170.874,181.552,170.874,181.552,15.452,14.338,97.618,629,3
629,4401,144.679,201.25,144.679,201.25,14.229,13.959,108.064,629,4
629,4402,117.431,219.592,117.431,219.592,15.171,14.519,112.391,629,5
629,4403,92.291,240.013,92.291,240.013,14.389,13.981,106.898,629,6
630,4409,120.739,219.966,120.739,219.966,14.757,14.064,104.557,630,5
630,4410,98.506,243.709,98.506,243.709,14.688,13.696,98.883,630,6
630,4408,145.741,199.127,145.741,199.127,14.435,13.936,104.07,630,4
630,4407,169.98,178.58,169.98,178.58,15.467,14.406,95.842,630,3
630,4406,196.727,158.82,196.727,158.82,15.722,12.148,98.824,630,2
630,4405,222.928,138.367,222.928,138.367,15.039,14.054,98.854,630,1
630,4404,255.064,134.147,255.064,134.147,14.315,13.875,153.946,630,0
631,4416,119.896,220.555,119.896,220.555,14.898,14.016,96.918,631,5
631,4415,145.223,199.255,145.223,199.255,14.341,13.761,142.746,631,4
631,4414,170.259,179.908,170.259,179.908,15.452,14.337,106.331,631,3
631,4417,98.833,245.435,98.833,245.435,15.107,14.159,100.551,631,6
631,4412,223.657,139.788,223.657,139.788,14.371,13.555,116.307,631,1
631,4411,255.519,135.605,255.519,135.605,14.855,13.885,117.874,631,0
631,4413,196.441,159.092,196.441,159.092,16.365,13.149,105.292,631,2
632,4418,260.932,135.012,260.932,135.012,14.7,14.032,137.833,632,0
632,4419,229.643,143.045,229.643,143.045,14.344,13.67,96.968,632,1
632,4420,202.691,162.668,202.691,162.668,15.635,14.088,120.182,632,2
632,4421,173.9,181.683,173.9,181.683,15.734,14.566,97.793,632,3
632,4422,147.305,199.959,147.305,199.959,14.295,14.162,142.28,632,4
632,4423,120.64,218.547,120.64,218.547,15.336,14.197,104.718,632,5
632,4424,95.482,239.411,95.482,239.411,15.073,14.276,93.862,632,6
633,4429,148.196,199.924,148.196,199.924,14.363,14.006,119.727,633,4
633,4430,120.102,217.922,120.102,217.922,14.559,14.08,127.341,633,5
633,4428,174.948,181.764,174.948,181.764,15.447,14.343,96.327,633,3
633,4431,95.259,239.235,95.259,239.235,15.203,14.238,89.086,633,6
633,4426,227.634,140.092,227.634,140.092,14.414,13.869,110.822,633,1
633,4425,258.022,128.796,258.022,128.796,14.488,13.973,120.848,633,0
633,4427,203.09,162.759,203.09,162.759,15.154,13.947,114.796,633,2
634,4437,122.14,215.421,122.14,215.421,14.858,14.053,110.681,634,5
634,4436,150.405,199.196,150.405,199.196,14.413,13.958,109.506,634,4
634,4435,177.972,183.483,177.972,183.483,15.646,14.485,93.436,634,3
634,4438,95.711,234.547,95.711,234.547,15.283,14.246,97.088,634,6
634,4433,229.819,140.794,229.819,140.794,14.612,13.942,112.457,634,1
634,4432,258.04,126.307,258.04,126.307,14.44,14.196,161.96,634,0
634,4434,206.678,164.346,206.678,164.346,14.994,14.351,68.967,634,2
635,4439,260.759,133.145,260.759,133.145,14.907,14.178,111.072,635,0
635,4440,230.544,143.236,230.544,143.236,14.79,13.688,100.8,635,1
635,4441,205.916,165.916,205.916,165.916,14.46,14.176,156.456,635,2
635,4442,177.003,182.957,177.003,182.957,15.713,14.18,90.429,635,3
635,4443,151.288,201.173,151.288,201.173,14.366,13.826,127.572,635,4
635,4444,121.443,215.778,121.443,215.778,14.583,13.795,109.009,635,5
635,4445,93.206,233.672,93.206,233.672,14.972,13.862,103.66,635,6
636,4450,151.766,205.818,151.766,205.818,14.212,13.797,131.605,636,4
636,4451,121.728,218.968,121.728,218.968,14.481,13.893,101.039,636,5
636,4449,178.943,188.778,178.943,188.778,15.729,14.247,100.911,636,3
636,4452,92.766,233.405,92.766,233.405,15.183,14.172,98.531,636,6
636,4447,232.921,148.582,232.921,148.582,14.684,13.787,99.004,636,1
636,4446,262.636,137.099,262.636,137.099,14.669,14.061,152.514,636,0
636,4448,208.647,171.113,208.647,171.113,14.541,14.273,5.614,636,2
637,4453,263,141.5,263,141.5,14.61,14.118,118.238,637,0
637,4454,232.647,151.019,232.647,151.019,14.335,13.856,108.628,637,1
637,4455,207.708,173.396,207.708,173.396,15.036,14.65,121.744,637,2
