x,y,dcx,dcy,dc,adv
325.0,1800.0,0.2691999999999837,-0.3739999999999952,0.01640000000000441,-0.011172057809677923
350.0,1800.0,0.8152000000000044,1.383199999999988,-0.12839999999999918,-0.01936863105193895
375.0,1800.0,1.0312000000000126,1.0608000000000004,0.24840000000000373,0.06859551364177562
400.0,1800.0,0.5472000000000037,-0.057999999999992724,0.4503999999999735,0.13393676473849128
425.0,1800.0,-1.0600000000000023,-0.9807999999999879,0.2307999999999879,0.12678944758666602
450.0,1800.0,-2.3672000000000253,-2.003600000000006,0.6012000000000057,0.2796638406747405
475.0,1800.0,-1.554399999999987,-2.2299999999999898,0.8815999999999917,0.39139047942150795
500.0,1800.0,0.6211999999999875,-1.6676000000000215,0.29760000000001696,0.1629879449477767
525.0,1800.0,2.7424000000000035,-0.9159999999999968,-0.353999999999985,-0.055311758521050816
550.0,1800.0,2.8700000000000045,-0.00919999999999277,-0.32519999999999527,-0.08953222459297575
575.0,1800.0,0.6119999999999948,1.4564000000000021,-0.47759999999999536,-0.3162532222848261
600.0,1800.0,-2.456799999999987,1.13839999999999,-0.6863999999999919,-0.3192429716513311
625.0,1800.0,-2.817200000000014,-0.6831999999999994,-0.39560000000000173,-0.061154536308499666
650.0,1800.0,-0.6751999999999896,-1.8760000000000048,-0.5543999999999869,-0.048631611448772316
675.0,1800.0,0.8684000000000083,-2.4835999999999956,-0.4772000000000105,-0.009359888500412361
700.0,1800.0,1.0,-2.165999999999997,0.46119999999999095,0.2695477511701951
725.0,1800.0,1.314799999999991,-0.6487999999999943,0.7247999999999877,0.3236591530857813
750.0,1800.0,0.21600000000000819,0.25919999999999277,0.5879999999999939,0.19718321691473675
775.0,1800.0,-1.0560000000000116,0.2844000000000051,0.37120000000001596,0.05786272678233581
800.0,1800.0,0.05760000000000787,0.9759999999999991,0.2828000000000088,0.06842511545752325
825.0,1800.0,0.49920000000000186,0.3164000000000158,0.17199999999999704,0.08826021921873543
850.0,1800.0,-0.23920000000001096,-0.8888000000000034,-0.10439999999999827,-0.03652224452869092
875.0,1800.0,-1.31959999999998,-0.07559999999998013,0.1671999999999798,0.03386630326103185
900.0,1800.0,-0.833200000000005,0.6128000000000213,0.40160000000000196,0.1364451836920337
925.0,1800.0,0.6824000000000012,1.380800000000022,0.24840000000000373,0.10460231037202876
950.0,1800.0,0.9147999999999854,2.0704000000000065,-0.00919999999999277,0.07541128795526933
975.0,1800.0,0.08240000000000691,1.390800000000013,-0.3415999999999997,-0.04417563960656362
1000.0,1800.0,-1.6152000000000157,0.7683999999999855,-0.11119999999999663,-0.031113667056956236
1025.0,1800.0,-1.035999999999973,0.7688000000000272,-0.3872000000000071,-0.11927071768667773
1050.0,1800.0,0.46479999999999677,1.2600000000000193,-0.46160000000000423,-0.11333535717443047
1075.0,1800.0,0.5960000000000036,0.6396000000000015,-0.02760000000000673,0.0020517108539325115
1100.0,1800.0,1.1163999999999987,0.40280000000001337,0.0759999999999934,0.01941198777512902
1125.0,1800.0,1.0923999999999978,1.3092000000000041,-0.18120000000001824,-0.08141079007100849
1150.0,1800.0,0.19519999999999982,1.082400000000007,-0.4912000000000205,-0.16777686223770513
1175.0,1800.0,-0.6236000000000104,1.0500000000000114,-0.6435999999999922,-0.16002390813143635
1200.0,1800.0,-2.219600000000014,0.6591999999999985,-0.38759999999999195,-0.030953836912430047
1225.0,1800.0,-1.353999999999985,-0.42679999999998586,0.3351999999999862,0.09536642252723987
1250.0,1800.0,0.3188000000000102,-1.0180000000000007,0.3415999999999997,0.00926820331067782
1275.0,1800.0,-0.45000000000001705,-2.11160000000001,0.1495999999999924,-0.17306189466964847
1300.0,1800.0,-1.2091999999999814,-2.7879999999999825,0.17319999999998004,-0.28783223794651613
1325.0,1800.0,-1.1332000000000164,-2.334000000000003,0.11719999999999686,-0.3312317240857102
1350.0,1800.0,0.27760000000000673,-2.2495999999999867,-0.627600000000001,-0.5429110666209367
1375.0,1800.0,1.2395999999999958,-2.141999999999996,-1.2964000000000055,-0.7570737496908444
1400.0,1800.0,0.22679999999999723,-2.2831999999999937,-1.151600000000002,-0.7784277051702477
1425.0,1800.0,-0.046799999999990405,-1.9271999999999991,-1.1696000000000026,-0.7128622817789042
1450.0,1800.0,0.4720000000000084,-0.652799999999985,-1.2816000000000258,-0.47553254998827466
1475.0,1800.0,0.04399999999998272,-0.0852000000000146,-0.9035999999999831,-0.30791226885386785
1500.0,1800.0,-0.6740000000000066,0.7059999999999889,-0.17399999999997817,-0.0363304426182411
1525.0,1800.0,-1.1123999999999796,0.8652000000000157,0.17679999999998586,0.05432281841970467
1550.0,1800.0,0.02159999999997808,0.46119999999999095,0.003200000000020964,0.05645671061175718
1575.0,1800.0,-0.16519999999999868,0.7287999999999784,0.6351999999999975,0.2964809770112004
1600.0,1800.0,-1.4647999999999968,0.21119999999999095,1.0844000000000165,0.3200892465154015
1625.0,1800.0,-0.990399999999994,-0.9467999999999961,0.23560000000000514,-0.11383724970196651
1650.0,1800.0,-0.5148000000000081,-1.3716000000000008,-0.05559999999999832,-0.2551825920949606
1675.0,1800.0,-0.07399999999998386,-1.5935999999999808,0.1740000000000066,-0.18026952705121244
1700.0,1800.0,1.0139999999999816,-1.729600000000005,-0.12839999999999918,-0.229707162644682
1725.0,1800.0,0.5004000000000133,-1.6691999999999894,-0.35439999999999827,-0.25383014765498013
1750.0,1800.0,-0.9444000000000017,-1.6007999999999925,0.38519999999999754,0.02914726900253782
1775.0,1800.0,-0.3708000000000027,-1.5576000000000079,0.5284000000000049,0.08815583688463251
1800.0,1800.0,0.612400000000008,-1.0611999999999853,0.0660000000000025,-0.046873927922930096
1825.0,1800.0,1.108000000000004,-0.28600000000000136,-0.29920000000001323,-0.13951695186161256
1850.0,1800.0,-0.054000000000002046,-0.1396000000000015,-0.8295999999999992,-0.27929424574918454
1875.0,1800.0,-0.9256000000000029,0.07160000000001787,-0.7064000000000021,-0.19259574337454186
1900.0,1800.0,-1.009999999999991,-0.13759999999999195,-0.06480000000001951,0.01306121892773732
1925.0,1800.0,-1.4256000000000029,-1.1699999999999875,-0.02960000000001628,-0.01372232214217703
1950.0,1800.0,-0.3768000000000029,-1.996799999999979,-0.6231999999999971,-0.22814220654875142
1975.0,1800.0,-0.7872000000000128,-2.0211999999999932,-0.3043999999999869,-0.06941619233379662
2000.0,1800.0,-1.1443999999999903,-1.0131999999999834,0.2536000000000058,0.12737762343385084
25.0,1825.0,0.0,-0.162399999999991,0.07800000000000296,0.016834498723391676
50.0,1825.0,0.4936000000000149,-0.26039999999997576,-0.21680000000000632,-0.08612493690015946
75.0,1825.0,0.39799999999999613,-0.3071999999999946,-0.06839999999999691,-0.029413080001549415
100.0,1825.0,0.04159999999998831,-0.5216000000000065,0.2004000000000019,0.04993776142392504
125.0,1825.0,-0.12520000000000664,-0.641600000000011,0.3616000000000099,0.09894580974307182
150.0,1825.0,1.0764000000000067,-0.38400000000001455,0.39400000000000546,0.22794567104304966
175.0,1825.0,2.4712000000000103,0.1588000000000136,-0.382000000000005,0.14069444038107412
200.0,1825.0,1.260799999999989,0.34960000000000946,-0.7612000000000023,-0.12104206264055248
225.0,1825.0,-1.0952000000000055,0.32639999999997826,-0.43199999999998795,-0.2655855649763121
250.0,1825.0,-1.4507999999999868,0.5440000000000111,-0.056000000000011596,-0.13711435392240512
275.0,1825.0,-0.337600000000009,-0.07160000000001787,0.33600000000001273,0.08978052476648081
300.0,1825.0,-0.2787999999999897,-1.2244000000000028,0.020799999999979946,-0.027839000706774492
325.0,1825.0,0.5495999999999981,-0.9439999999999884,-0.7248000000000161,-0.2726009326451186
350.0,1825.0,2.1552000000000078,0.396000000000015,-0.8036000000000172,-0.2661656811475732
375.0,1825.0,1.0668000000000006,0.4316000000000031,-0.2412000000000205,-0.10591195247116551
400.0,1825.0,-0.05320000000000391,-0.1688000000000045,-0.10200000000000387,-0.028901281753067904
425.0,1825.0,-1.0748000000000104,-0.18360000000001264,-0.25720000000001164,-0.04872816649726176
450.0,1825.0,-2.7272000000000105,-0.5435999999999979,0.4636000000000138,0.22044620767516185
475.0,1825.0,-1.2427999999999884,-0.23199999999999932,0.46000000000000796,0.17233607642017987
500.0,1825.0,0.8600000000000136,0.006800000000026785,-0.5652000000000044,-0.18841471416684175
525.0,1825.0,1.6584000000000003,-1.0771999999999764,-0.4888000000000261,-0.07478021659682804
550.0,1825.0,2.628399999999999,-1.3187999999999818,0.030000000000001137,0.1826168333889019
575.0,1825.0,1.3419999999999845,-0.588799999999992,-0.06919999999999504,0.06857825379872404
600.0,1825.0,-2.1503999999999905,-0.28239999999999554,-0.5819999999999936,-0.1665528914080618
625.0,1825.0,-2.9128000000000043,-0.3779999999999859,-0.719600000000014,-0.23280386236894124
650.0,1825.0,-1.2291999999999916,-0.931999999999988,-0.6424000000000092,-0.15505023151573977
675.0,1825.0,0.30519999999998504,-1.4952000000000112,-0.49920000000000186,-0.04556012607367782
700.0,1825.0,0.8760000000000048,-1.6192000000000064,0.1863999999999919,0.19313766813238908
725.0,1825.0,1.3843999999999994,-1.549599999999998,0.2855999999999881,0.24529696582262733
750.0,1825.0,0.5707999999999913,-1.194800000000015,-0.07639999999997826,0.05392466406966958
775.0,1825.0,-0.06839999999999691,-0.20720000000000027,-0.46000000000000796,-0.1508422218989176
800.0,1825.0,0.56280000000001,0.2980000000000018,-0.4684000000000026,-0.12261475901967629
825.0,1825.0,0.23199999999999932,0.030799999999999272,-0.3183999999999969,-0.0909684745221727
850.0,1825.0,-0.7231999999999914,-0.4531999999999812,-0.3772000000000162,-0.1408995946949425
875.0,1825.0,-1.2916000000000167,-0.425200000000018,-0.041200000000003456,-0.0315356558596293
900.0,1825.0,-0.0023999999999944066,0.40559999999999263,0.41200000000000614,0.13996072961302006
925.0,1825.0,1.5608000000000004,1.2839999999999918,0.3316000000000088,0.13944160910070358
950.0,1825.0,1.2228000000000065,1.592000000000013,-0.05160000000000764,0.05778576415976941
975.0,1825.0,-0.9920000000000186,0.5175999999999874,0.17600000000001614,0.0719358222019727
1000.0,1825.0,-2.3911999999999978,-0.25839999999999463,0.7244000000000028,0.15803932569565848
1025.0,1825.0,-0.834399999999988,-0.05680000000000973,0.29519999999999413,0.05750287848090242
1050.0,1825.0,1.313600000000008,0.7920000000000016,-0.21120000000001937,0.00410036674453397
1075.0,1825.0,0.5231999999999744,0.7191999999999723,0.0024000000000228283,0.015793468538464035
1100.0,1825.0,0.1828000000000145,-0.21440000000001191,-0.03520000000000323,-0.011379103397841095
1125.0,1825.0,0.6048000000000116,-0.7019999999999982,0.12119999999998754,0.032031114269921335
1150.0,1825.0,-0.23160000000001446,-1.1288000000000125,0.4084000000000003,0.1342014771150882
1175.0,1825.0,-0.28999999999999204,-0.7951999999999941,0.2563999999999851,0.06955066676694135
1200.0,1825.0,-0.7804000000000144,0.6440000000000055,-0.008399999999994634,0.05048744396975517
1225.0,1825.0,-0.8839999999999861,1.1140000000000043,-0.14440000000001874,0.06556192590163994
1250.0,1825.0,-0.8144000000000062,-0.019200000000012096,-0.25,-0.08511470142859903
1275.0,1825.0,-2.058400000000006,-1.627600000000001,0.0776000000000181,-0.2074839126727005
1300.0,1825.0,-2.142799999999994,-2.5612000000000137,0.22280000000000655,-0.3311408279223305
1325.0,1825.0,-0.6732000000000085,-2.1012000000000057,0.0012000000000114142,-0.3687935751299955
1350.0,1825.0,0.8192000000000235,-1.559599999999989,-0.7520000000000095,-0.47847396311564916
1375.0,1825.0,1.3499999999999943,-1.4491999999999905,-1.0915999999999997,-0.5423025875981832
1400.0,1825.0,-0.248800000000017,-1.9248000000000047,0.008399999999994634,-0.33801991669244447
1425.0,1825.0,-0.5467999999999904,-2.4248000000000047,0.2915999999999883,-0.2964442195272626
1450.0,1825.0,0.7995999999999981,-2.097200000000015,-0.31520000000000437,-0.2844451033435325
1475.0,1825.0,0.7267999999999972,-1.4144000000000005,-0.617999999999995,-0.278988709666907
1500.0,1825.0,-0.10599999999999454,-0.8463999999999885,0.022799999999989495,-0.08066360475122948
1525.0,1825.0,-0.7400000000000091,-0.47400000000001796,0.6784000000000106,0.10512596528933624
1550.0,1825.0,0.3796000000000106,-0.11599999999998545,0.3275999999999897,0.13347107214752843
1575.0,1825.0,0.48279999999999745,0.5320000000000107,0.25839999999999463,0.19349031895283605
1600.0,1825.0,-1.352800000000002,0.6440000000000055,0.28479999999998995,0.07555134972898113
1625.0,1825.0,-2.0947999999999922,-0.4603999999999928,-0.2755999999999972,-0.2987652874087446
1650.0,1825.0,-0.7600000000000193,-0.705600000000004,-0.2767999999999802,-0.23249229877307498
1675.0,1825.0,0.39639999999999986,-0.23520000000002028,0.1564000000000192,0.036689056632881495
1700.0,1825.0,0.2588000000000079,-0.990399999999994,-0.22360000000000468,-0.1547349618521724
1725.0,1825.0,-0.6020000000000039,-2.092800000000011,-0.4235999999999933,-0.2443069660735126
1750.0,1825.0,-1.2299999999999898,-2.378399999999999,0.23560000000000514,0.01441026504774251
1775.0,1825.0,-0.6367999999999938,-2.6443999999999903,0.5575999999999794,0.10904378808185963
1800.0,1825.0,0.35120000000000573,-2.9055999999999926,0.26599999999999113,0.03683766188146007
1825.0,1825.0,1.4795999999999765,-2.5340000000000202,-0.12359999999998195,-0.1208459170914372
1850.0,1825.0,0.9116000000000213,-1.568399999999997,-0.5620000000000118,-0.25947067858463074
1875.0,1825.0,-0.2884000000000242,-0.9312000000000182,-0.8335999999999899,-0.275069349769794
1900.0,1825.0,-1.3407999999999731,-1.2620000000000005,-0.523600000000016,-0.1299611169723901
1925.0,1825.0,-1.4620000000000175,-1.298400000000015,-0.3371999999999957,-0.06769536454925194
1950.0,1825.0,-1.0996000000000095,-2.0212000000000216,-0.397199999999998,-0.06882674025777939
1975.0,1825.0,-1.1779999999999973,-2.412000000000006,0.07800000000000296,0.08887154710761684
2000.0,1825.0,0.2464000000000226,-1.0211999999999932,0.012399999999985312,-0.00795617241736651
25.0,1850.0,0.0,-0.2528000000000077,0.32439999999999714,0.09329297525917368
50.0,1850.0,-0.5619999999999834,-1.308400000000006,0.42480000000000473,0.06796648206097783
75.0,1850.0,0.09039999999998827,-1.6160000000000139,0.4595999999999947,0.06779452309457959
100.0,1850.0,0.16720000000000823,-1.490399999999994,0.18279999999998608,-0.017401021029389604
125.0,1850.0,-0.3976000000000113,-1.7627999999999986,0.15840000000000032,-0.0576975268954502
150.0,1850.0,1.0675999999999988,-1.7716000000000065,0.39119999999999777,0.1744944074311563
175.0,1850.0,2.4031999999999982,-1.8396000000000186,0.3020000000000209,0.3470457046477303
200.0,1850.0,1.337600000000009,-1.7627999999999986,0.3540000000000134,0.28776655615299196
225.0,1850.0,-0.6467999999999847,-1.3143999999999778,0.2295999999999765,0.025288556798979355
250.0,1850.0,-0.7656000000000063,-0.6291999999999973,-0.06080000000000041,-0.05825934956756232
275.0,1850.0,-0.2224000000000217,-0.51400000000001,0.19480000000001496,0.05190135620686853
300.0,1850.0,-0.5787999999999727,-0.813999999999993,0.052399999999977354,-0.037635726909827805
325.0,1850.0,0.549999999999983,-0.8136000000000081,-0.579199999999986,-0.1938816896101702
350.0,1850.0,1.799599999999998,-1.1692000000000178,-0.9000000000000057,-0.30036889308192577
375.0,1850.0,1.0968000000000018,-1.1392000000000166,-0.976399999999984,-0.3295730396251709
400.0,1850.0,0.13519999999999754,-0.9508000000000152,-0.7755999999999972,-0.24520447367343265
425.0,1850.0,-0.1355999999999824,-0.011599999999987176,-0.8856000000000108,-0.2937668304587635
450.0,1850.0,-1.2280000000000086,1.4876000000000147,-0.13679999999999382,-0.05965689060364082
475.0,1850.0,-1.592800000000011,1.137599999999992,0.5660000000000025,0.140567030968265
500.0,1850.0,-0.2855999999999881,-0.008000000000009777,0.09279999999998267,0.02793450859053252
525.0,1850.0,1.024799999999999,-0.641600000000011,-0.011600000000015598,0.06178364252038681
550.0,1850.0,1.4284000000000106,-1.8415999999999997,0.45120000000000005,0.3663372423131618
575.0,1850.0,-0.14760000000001128,-3.3311999999999955,0.9363999999999919,0.6867011078411981
600.0,1850.0,-1.705600000000004,-2.886400000000009,0.23519999999999186,0.36334342246740914
625.0,1850.0,-1.6680000000000064,-1.641600000000011,-0.593199999999996,-0.08296268852380784
650.0,1850.0,-0.545599999999979,-0.9579999999999984,-0.3912000000000262,-0.04565726943453566
675.0,1850.0,0.897199999999998,-0.36599999999998545,-0.655600000000021,-0.17242631269050085
700.0,1850.0,0.9995999999999867,-0.2424000000000035,-0.8488000000000113,-0.21950331805390402
725.0,1850.0,0.6103999999999985,-1.0164000000000044,-0.6651999999999987,-0.12044134426390476
750.0,1850.0,0.019599999999996953,-1.5675999999999988,-0.45599999999998886,-0.07851548735737066
775.0,1850.0,-0.04040000000000532,-1.5396000000000072,-0.22399999999998954,-0.017243406537879667
800.0,1850.0,0.5132000000000119,-1.5892000000000053,-0.0543999999999869,0.06367930796753234
825.0,1850.0,1.1340000000000146,-0.68719999999999,-0.7232000000000198,-0.19556867468232558
850.0,1850.0,-0.4116000000000213,-0.3756000000000199,-1.2079999999999984,-0.40587245843625974
875.0,1850.0,-1.6655999999999835,-0.7495999999999867,-0.6163999999999987,-0.2297921001134209
900.0,1850.0,0.5515999999999792,-0.1956000000000131,-0.18559999999999377,-0.05595713602799637
925.0,1850.0,1.5632000000000232,-0.19319999999999027,-0.14960000000002083,-0.04248566553198393
950.0,1850.0,0.41960000000000264,-0.9963999999999942,0.16799999999997794,0.015040075760524185
975.0,1850.0,-1.4660000000000082,-1.4703999999999837,0.3108000000000004,-0.020831096505237345
1000.0,1850.0,-2.0012000000000114,-1.0803999999999974,0.07720000000000482,-0.16044702930192772
1025.0,1850.0,-0.5344000000000051,-0.7804000000000144,-0.02199999999999136,-0.075038411121949
1050.0,1850.0,0.2772000000000219,-1.8168000000000006,0.07639999999997826,-0.008704776527369236
1075.0,1850.0,-0.0028000000000076852,-2.3427999999999827,0.37719999999998777,0.13643022209046532
1100.0,1850.0,0.4183999999999912,-2.107200000000006,-0.1524000000000001,-0.010769818422531018
1125.0,1850.0,0.8036000000000172,-1.9084000000000003,-0.17760000000001241,-0.04220522879655876
1150.0,1850.0,0.04159999999998831,-1.6351999999999975,0.6132000000000062,0.20437871881267544
1175.0,1850.0,-0.309599999999989,-1.6547999999999945,1.1435999999999922,0.3279799323213185
1200.0,1850.0,-0.04480000000000928,-0.9191999999999894,0.7680000000000007,0.18941475354953652
1225.0,1850.0,-0.5020000000000095,-0.5372000000000128,0.1880000000000166,0.00904317023542927
1250.0,1850.0,-0.7108000000000061,-0.43360000000001264,0.1932000000000187,0.012149739479856876
1275.0,1850.0,-1.3759999999999764,0.248800000000017,0.10039999999997917,0.0521636664192613
1300.0,1850.0,-2.2224000000000217,0.16919999999998936,-0.032399999999995543,-0.008070078353162927
1325.0,1850.0,-1.4423999999999921,-0.5999999999999943,0.14160000000001105,-0.09976572764022842
1350.0,1850.0,0.5271999999999935,-0.8920000000000243,-0.09399999999999409,-0.15656711365748957
1375.0,1850.0,1.9412000000000091,-0.3008000000000095,-0.5936000000000092,-0.11026021435632219
1400.0,1850.0,0.16519999999999868,0.11320000000000618,0.1203999999999894,0.07114634790767305
1425.0,1850.0,-1.427599999999984,-0.7675999999999874,1.0475999999999885,0.1323422311987218
1450.0,1850.0,-0.14440000000001874,-1.7116000000000042,0.7411999999999921,0.042489966702659476
1475.0,1850.0,0.3836000000000013,-2.0548,0.036000000000001364,-0.13108140739408153
1500.0,1850.0,0.012400000000013733,-1.936399999999992,-0.03159999999999741,-0.1784759591640201
1525.0,1850.0,-0.322400000000016,-1.5187999999999988,0.41720000000000823,-0.021383786569874386
1550.0,1850.0,0.598399999999998,-1.3000000000000114,-0.18039999999999168,-0.1254436584908351
1575.0,1850.0,0.3876000000000204,-1.3951999999999884,-0.4876000000000147,-0.2753869938191069
1600.0,1850.0,-0.804000000000002,-0.8463999999999885,-0.35720000000000596,-0.2641397048047668
1625.0,1850.0,-1.2012,0.04720000000000368,-0.4368000000000052,-0.1973180133379048
1650.0,1850.0,-0.49200000000001864,0.31520000000000437,0.1828000000000145,0.07877932479384828
1675.0,1850.0,-0.09719999999998663,-0.17839999999998213,0.710000000000008,0.21969731430234246
1700.0,1850.0,-1.0132000000000119,-1.450400000000002,0.724000000000018,0.1464735267216276
1725.0,1850.0,-1.5183999999999855,-2.3667999999999836,0.7168000000000063,0.19192541700075755
1750.0,1850.0,-1.6740000000000066,-2.8108000000000004,0.6787999999999954,0.21357396562038516
1775.0,1850.0,-1.2795999999999879,-3.4535999999999945,0.6131999999999778,0.21577160657811081
1800.0,1850.0,0.11639999999999873,-3.6884000000000015,0.5827999999999918,0.19114651968384233
1825.0,1850.0,2.0863999999999976,-3.0815999999999804,0.016799999999989268,-0.09240646485238749
1850.0,1850.0,1.8815999999999917,-2.11160000000001,-0.22999999999998977,-0.21554500085020484
1875.0,1850.0,0.103999999999985,-1.7192000000000007,-0.12639999999998963,-0.07108243146083103
1900.0,1850.0,-1.2679999999999723,-1.6463999999999999,-0.020000000000010232,0.05232691225560318
1925.0,1850.0,-0.6500000000000057,-0.834399999999988,0.1103999999999985,0.07035435528499528
1950.0,1850.0,-0.6496000000000208,-0.3843999999999994,0.42960000000002196,0.18959566640764733
1975.0,1850.0,-1.3671999999999969,-0.573599999999999,0.2687999999999988,0.16627170114472228
2000.0,1850.0,-0.07559999999998013,-0.8956000000000017,-0.5675999999999988,-0.20920667792621347
25.0,1875.0,0.0,-0.18959999999998445,0.1255999999999915,0.03284711146725345
50.0,1875.0,-0.9587999999999965,-0.5863999999999976,0.40680000000000405,0.09094295580179589
75.0,1875.0,-0.587600000000009,-1.2643999999999949,0.08680000000001087,-0.05774854082644593
100.0,1875.0,-0.18440000000001078,-1.6160000000000139,-0.33559999999999945,-0.22345023891513444
125.0,1875.0,-0.4467999999999961,-1.6651999999999987,-0.34839999999999804,-0.262598366098493
150.0,1875.0,0.3824000000000183,-2.350399999999979,0.21479999999999677,-0.038459201748889116
175.0,1875.0,1.3303999999999974,-3.42319999999998,0.7599999999999909,0.3024387470256177
200.0,1875.0,1.2927999999999997,-3.4679999999999893,0.5840000000000032,0.33444016878294214
225.0,1875.0,0.5060000000000002,-2.3152000000000044,0.08439999999998804,0.11164021612124052
250.0,1875.0,-0.06080000000000041,-1.6103999999999985,-0.16560000000001196,-0.0034446648019776024
275.0,1875.0,0.02199999999999136,-1.3659999999999854,0.036000000000001364,0.021594661034002562
300.0,1875.0,0.544399999999996,-0.24280000000001678,-0.2571999999999832,-0.053382665212236786
325.0,1875.0,0.8123999999999967,0.019599999999996953,-0.14759999999998286,-0.00442074519626758
350.0,1875.0,0.9887999999999977,-0.7912000000000035,-0.23759999999998627,-0.05881725351917111
375.0,1875.0,0.3248000000000104,-1.5631999999999948,-0.5788000000000011,-0.1853434501923881
400.0,1875.0,0.117999999999995,-1.5803999999999974,-0.6996000000000038,-0.2167930123852444
425.0,1875.0,1.0844000000000165,-0.3603999999999985,-1.3415999999999997,-0.4484569927552958
450.0,1875.0,0.02919999999997458,0.8967999999999847,-0.12439999999998008,-0.07425452617705389
475.0,1875.0,-1.4291999999999803,1.0604000000000156,1.098399999999998,0.2821057744680474
500.0,1875.0,-1.2648000000000081,0.0811999999999955,0.7427999999999884,0.22254775420964096
525.0,1875.0,0.27959999999998786,-0.6640000000000157,0.6396000000000015,0.27464645070228116
550.0,1875.0,0.8956000000000017,-1.1968000000000245,0.8324000000000069,0.4357213761712705
575.0,1875.0,-0.3563999999999794,-1.4055999999999926,0.7639999999999816,0.42938661717176096
600.0,1875.0,-0.7952000000000226,-0.4952000000000112,0.0484000000000151,0.0679276007439788
625.0,1875.0,-0.9395999999999844,0.23320000000001073,-0.2324000000000126,-0.11868849060047458
650.0,1875.0,-0.019599999999996953,0.7591999999999928,-0.039600000000007185,-0.10556754601086804
675.0,1875.0,1.0867999999999824,0.9487999999999772,-0.23279999999999745,-0.16911232422576583
700.0,1875.0,0.8824000000000183,0.8316000000000088,-0.7844000000000051,-0.3062213704570221
725.0,1875.0,-0.2920000000000016,-0.07079999999999131,-0.9519999999999982,-0.3248883369048957
750.0,1875.0,-0.6615999999999929,-0.7519999999999811,-0.8008000000000095,-0.24768220288230003
775.0,1875.0,-0.18319999999999936,-0.8947999999999752,-0.39639999999999986,-0.07294049993892482
800.0,1875.0,0.19599999999999795,-1.211999999999989,-0.15680000000000405,0.006462161809289442
825.0,1875.0,1.088799999999992,-1.2572000000000116,-0.7332000000000107,-0.20825016485295073
850.0,1875.0,-0.44599999999999795,-1.2915999999999883,-0.916799999999995,-0.30124751459289456
875.0,1875.0,-1.5007999999999981,-1.126800000000003,-0.3404000000000167,-0.14215162417443922
900.0,1875.0,0.3567999999999927,-1.3215999999999894,0.18999999999999773,0.05659703811022397
925.0,1875.0,0.8760000000000048,-2.008800000000008,0.1595999999999833,-0.010640785826661739
950.0,1875.0,-0.30879999999999086,-2.7372000000000014,0.47399999999998954,-0.011606900210513554
975.0,1875.0,-1.7924000000000149,-3.063600000000008,0.29120000000000346,-0.16067445922746382
1000.0,1875.0,-1.377600000000001,-2.4399999999999977,-0.7528000000000077,-0.44813060097653573
1025.0,1875.0,0.29359999999999786,-1.6119999999999948,-0.8659999999999854,-0.33913142243723615
1050.0,1875.0,-0.3423999999999978,-2.2316000000000145,0.09720000000001505,-0.03205826143032951
1075.0,1875.0,-0.51400000000001,-2.742800000000017,0.5004000000000133,0.14580957467957306
1100.0,1875.0,0.7484000000000037,-2.4128000000000043,-0.23199999999999932,-0.016103240155796977
1125.0,1875.0,1.0884000000000071,-2.1280000000000143,-0.28839999999999577,-0.023528396785453598
1150.0,1875.0,0.9632000000000005,-1.2064000000000021,0.3240000000000123,0.1746094204875896
1175.0,1875.0,0.4011999999999887,-0.49560000000002447,0.7244000000000028,0.25537046013144404
1200.0,1875.0,-0.6907999999999959,-1.141600000000011,0.832000000000022,0.20333831366862765
1225.0,1875.0,-1.3315999999999804,-1.9711999999999819,0.677599999999984,0.028162755029967595
1250.0,1875.0,-0.1436000000000206,-1.4039999999999964,0.29920000000001323,-0.07310527824528908
1275.0,1875.0,0.04400000000001114,0.015999999999991132,0.3019999999999925,0.10486339431737157
1300.0,1875.0,-1.28479999999999,0.9536000000000229,0.5575999999999794,0.29586489214815115
1325.0,1875.0,-1.141600000000011,1.254400000000004,0.24719999999999231,0.22480117692941415
1350.0,1875.0,-0.15280000000001337,0.5743999999999971,0.3060000000000116,0.18623866042239878
1375.0,1875.0,1.067200000000014,-0.2995999999999981,0.16200000000000614,0.07751965894829735
1400.0,1875.0,0.4107999999999947,-0.054000000000002046,-0.15919999999999845,-0.03804603681390407
1425.0,1875.0,-1.3823999999999899,-0.008800000000007913,0.4071999999999889,0.08335437993747032
1450.0,1875.0,-1.358000000000004,-1.2223999999999933,0.5287999999999897,-0.01330130057964407
1475.0,1875.0,-0.23120000000000118,-1.8371999999999957,0.03880000000000905,-0.14348645440859314
1500.0,1875.0,0.5380000000000109,-1.3115999999999985,-0.5863999999999976,-0.251483817369239
1525.0,1875.0,-0.26840000000001396,-1.2575999999999965,-0.25159999999999627,-0.21530547090999294
1550.0,1875.0,0.2528000000000077,-1.6031999999999869,-0.6432000000000073,-0.3442256729359561
1575.0,1875.0,0.25679999999999836,-1.7340000000000089,-0.543200000000013,-0.3137424936788351
1600.0,1875.0,-0.6547999999999945,-1.5848000000000013,-0.006000000000000227,-0.16411852855411538
1625.0,1875.0,-0.28239999999999554,-0.6659999999999968,-0.2772000000000219,-0.15995984063125201
1650.0,1875.0,0.05079999999998108,-0.12319999999999709,0.40800000000001546,0.12637848295496
1675.0,1875.0,-0.45480000000000587,-0.4808000000000163,0.5792000000000144,0.16771294489047708
