x,y,dcx,dcy,dc,adv,vdc
400.0,1800.0,0.6531999999999982,-1.1683999999999912,-1.7291999999999916,0.04172266362204316,0.0609359969553764
425.0,1800.0,0.15440000000000964,-0.8883999999999901,-1.2352000000000203,0.028849748869782074,0.042574193314226745
450.0,1800.0,-0.48279999999999745,0.0484000000000151,-0.9352000000000089,-0.044360372976391234,-0.03396926186528002
475.0,1800.0,-0.3183999999999969,0.6756000000000029,-0.410000000000025,-0.05118979924808231,-0.04663424369252647
500.0,1800.0,-0.4496000000000038,0.27760000000000673,0.6567999999999756,-0.022457851082741086,-0.029755628860518593
525.0,1800.0,-0.725200000000001,-0.14679999999998472,1.5483999999999867,0.005982056829312748,-0.011222387615131548
550.0,1800.0,0.1419999999999959,-0.3223999999999876,1.617999999999995,0.042355387808716324,0.024377610030938607
575.0,1800.0,0.5879999999999939,-0.6231999999999971,0.7212000000000103,0.05327369455484472,0.045260361221511274
600.0,1800.0,-0.31919999999999504,-1.1163999999999987,-0.719600000000014,0.04515988447562187,0.05315544003117759
625.0,1800.0,-0.9647999999999968,-1.9907999999999788,-1.949200000000019,0.07487427062354564,0.09653204840132362
650.0,1800.0,0.24959999999998672,-1.813600000000008,-2.557600000000008,0.06672510151701241,0.09514287929479029
675.0,1800.0,1.3524000000000171,-0.7411999999999921,-2.8468000000000018,0.013549539823563841,0.04518065093467497
700.0,1800.0,1.5883999999999787,0.0771999999999764,-3.667999999999978,-0.03815459956960954,0.002600955985945768
725.0,1800.0,0.04720000000000368,0.07079999999999131,-3.4943999999999846,-0.043928619285241735,-0.00510195261857524
750.0,1800.0,-1.6451999999999884,-0.4976000000000056,-1.2343999999999937,0.017298280331317736,0.031013835886873224
775.0,1800.0,-1.0884000000000071,-0.6939999999999884,0.34360000000000923,0.04236193535500367,0.03854415757722579
800.0,1800.0,-0.23439999999999372,-0.6615999999999929,0.09759999999999991,0.02995168585572659,0.028867241411282146
825.0,1800.0,0.18279999999998608,-1.2648000000000081,-0.563999999999993,0.02793231443034895,0.03419898109701554
850.0,1800.0,-0.1816000000000031,-2.0524000000000058,-1.9823999999999842,-0.004598360774459215,0.017428305892207275
875.0,1800.0,-0.7439999999999998,-2.538800000000009,-2.3836000000000013,-0.04469379575966805,-0.018209351315223592
900.0,1800.0,-0.7891999999999939,-2.0759999999999934,-0.9531999999999812,-0.026190070121192316,-0.015598959010081414
925.0,1800.0,0.06239999999999668,0.3627999999999929,-0.08519999999998618,-0.0016685593315920357,-0.0007218926649255226
950.0,1800.0,0.38040000000000873,1.8651999999999873,0.36600000000001387,-0.005961528335133109,-0.010028195001799932
975.0,1800.0,0.0007999999999981355,1.0448000000000093,0.6896000000000129,-0.02786528495188912,-0.03552750717411148
1000.0,1800.0,-0.4911999999999921,-0.2915999999999883,0.5772000000000048,-0.005103971458379172,-0.01151730479171256
1025.0,1800.0,-0.7095999999999947,-1.4103999999999814,1.9607999999999777,0.030421603563809706,0.008634936897143286
1050.0,1800.0,0.4572000000000003,-2.3995999999999924,2.3755999999999915,0.07600491918976733,0.049609363634211874
1075.0,1800.0,0.7659999999999911,-1.8839999999999861,0.9644000000000119,0.07115145372913305,0.06043589817357737
1100.0,1800.0,-0.0928000000000111,-0.32080000000001974,-0.18039999999999168,-0.00963192707620679,-0.007627482631762436
1125.0,1800.0,-1.3791999999999973,-0.8619999999999948,-0.20120000000000005,-0.11333547769859693,-0.11109992214304137
1150.0,1800.0,-1.1263999999999896,-2.279599999999988,0.5991999999999962,-0.04028139745606411,-0.04693917523384184
1175.0,1800.0,0.8855999999999824,-2.085600000000028,0.13400000000001455,0.08003291000066537,0.07854402111177632
1200.0,1800.0,1.26400000000001,-1.0271999999999935,-1.4455999999999847,0.08166008154826537,0.0977223037704874
1225.0,1800.0,0.5255999999999972,-0.25480000000001723,-3.1023999999999887,-0.002220693336356029,0.03225041777475496
1250.0,1800.0,-0.2143999999999835,-0.00919999999999277,-4.122000000000014,-0.053138860764409004,-0.007338860764408844
1275.0,1800.0,-0.16320000000001755,-0.49440000000001305,-4.765600000000006,-0.028358011888371393,0.024593099222739785
1300.0,1800.0,0.1932000000000187,-0.6839999999999975,-4.557200000000023,-0.001917923716049423,0.048717631839506385
1325.0,1800.0,-0.2296000000000049,-0.6928000000000054,-4.0271999999999935,-0.022428615190052802,0.022318051476613792
1350.0,1800.0,-1.6452000000000169,-1.4244000000000199,-2.889199999999988,0.00016370044371075143,0.032265922665932846
1375.0,1800.0,-2.280000000000001,-1.111200000000025,-0.9091999999999985,-0.008308798066422601,0.0017934241557996048
1400.0,1800.0,-0.901600000000002,-0.3704000000000178,0.2676000000000158,-0.008491624271688814,-0.011464957605022322
1425.0,1800.0,0.661200000000008,0.06879999999998176,0.29519999999999413,0.014919460593726026,0.01163946059372609
1450.0,1800.0,0.9436000000000035,0.03719999999998436,-1.141600000000011,0.011544217412153862,0.02422866185659843
1475.0,1800.0,0.45480000000000587,-1.0180000000000007,-2.9728000000000065,-0.03376071512348616,-0.0007296040123749795
1500.0,1800.0,-1.0980000000000132,-2.6428000000000225,-3.1107999999999834,-0.08809302596542225,-0.053528581520978
1525.0,1800.0,-0.9163999999999817,-2.7327999999999975,-2.4339999999999975,-0.06936096258004042,-0.042316518135596004
1550.0,1800.0,0.13399999999998613,-1.224000000000018,-1.5859999999999843,-0.01244018403110771,0.005182038191114337
1575.0,1800.0,-0.5071999999999832,-1.348799999999983,-0.12600000000000477,-0.01374452931213235,-0.012344529312132296
1600.0,1800.0,0.7783999999999764,-1.269200000000012,-0.6595999999999833,-0.020701992620879052,-0.013373103731990348
1625.0,1800.0,0.45280000000002474,-0.18079999999997654,-1.4576000000000136,-0.01351870018367374,0.0026768553718819676
1650.0,1800.0,-0.7724000000000046,0.4668000000000063,0.3743999999999801,0.003220315610388628,-0.0009396843896111503
1675.0,1800.0,0.3071999999999946,1.0039999999999907,0.6096000000000004,0.050466910211865224,0.043693576878531884
1700.0,1800.0,-0.5252000000000123,0.6328000000000031,-0.04999999999998295,0.02599472255249589,0.026550278108051256
1725.0,1800.0,-1.1208000000000027,-0.12160000000000082,-0.030799999999999272,-0.02379332953685163,-0.02345110731462942
1750.0,1800.0,-0.4572000000000003,-0.5684000000000253,0.01640000000000441,-0.04473285947416986,-0.044915081696392134
1775.0,1800.0,-0.2599999999999909,-0.9396000000000129,0.4140000000000157,-0.06511973319920629,-0.06971973319920646
1800.0,1800.0,0.3008000000000095,-0.677599999999984,-0.3199999999999932,-0.05779384006498438,-0.0542382845094289
1825.0,1800.0,-0.0759999999999934,-0.19959999999997535,-1.0692000000000235,-0.028026177404210945,-0.016146177404210683
1850.0,1800.0,-0.6980000000000075,-0.16679999999999495,-1.3488000000000113,-0.02850623189944597,-0.013519565232779179
1875.0,1800.0,-0.014399999999994861,0.5892000000000053,-1.7424000000000035,0.01182543585595612,0.03118543585595616
1900.0,1800.0,-0.3988000000000227,1.1227999999999838,-1.137599999999992,0.038247413510782806,0.050887413510782714
1925.0,1800.0,-1.0587999999999909,1.0224000000000046,-0.1963999999999828,0.04872062252125657,0.0509028447434786
1950.0,1800.0,-0.16679999999999495,0.5912000000000148,-0.7656000000000063,0.028213335661754598,0.03672000232842133
1975.0,1800.0,-0.5587999999999909,-0.2447999999999979,-0.5304000000000144,-0.014112074803943574,-0.00821874147061008
2000.0,1800.0,-1.7384000000000128,-0.8943999999999903,1.9099999999999966,-0.006365135416423563,-0.027587357638645747
25.0,1825.0,0.0,-0.366800000000012,-1.430800000000005,-0.022515933712699224,-0.00661815593492139
50.0,1825.0,0.3731999999999971,-0.5468000000000188,-1.9271999999999991,-0.040403328535002225,-0.018989995201668906
75.0,1825.0,-0.026399999999995316,-0.29640000000000555,-2.2007999999999868,-0.042368031650889496,-0.017914698317556314
100.0,1825.0,-0.8891999999999882,-0.5991999999999962,-0.8491999999999962,-0.0636078912454424,-0.05417233568988689
125.0,1825.0,-0.6787999999999954,-0.6591999999999985,0.8143999999999778,-0.042635814477143194,-0.051684703366031835
150.0,1825.0,-0.6564000000000192,0.3567999999999927,1.597200000000015,0.03989873453344898,0.022152067866782144
175.0,1825.0,-1.1451999999999884,-0.9835999999999956,3.0679999999999836,-0.04986212689144589,-0.08395101578033459
200.0,1825.0,-0.2656000000000063,-2.896800000000013,3.0356000000000165,-0.14956258939606737,-0.18329147828495643
225.0,1825.0,1.1692000000000178,-2.2631999999999834,0.8183999999999969,-0.0953274012542249,-0.1044207345875582
250.0,1825.0,2.050799999999981,-1.21520000000001,-0.8127999999999815,-0.017434747078273496,-0.00840363596716259
275.0,1825.0,1.7379999999999995,-1.288800000000009,-1.6031999999999869,-0.009772603813517479,0.00804072951981571
300.0,1825.0,0.12800000000001432,-1.4775999999999954,-2.292400000000015,-0.01532010665230248,0.010151004458808798
325.0,1825.0,-0.994400000000013,-1.122000000000014,-1.9799999999999898,-0.014590301688780272,0.007409698311219612
350.0,1825.0,-0.10360000000000014,-1.063999999999993,-1.181999999999988,0.012506919741161665,0.025640253074494867
375.0,1825.0,1.0004000000000133,-0.9363999999999919,-1.327600000000018,0.026197661304060805,0.04094877241517211
400.0,1825.0,0.4671999999999912,-1.122399999999999,-0.7920000000000016,0.047096886237232134,0.05589688623723215
425.0,1825.0,-0.17439999999999145,-1.4512,-0.2512000000000114,0.04664237125903371,0.04943348237014494
450.0,1825.0,-0.23279999999999745,-1.2012,-0.21640000000002146,0.026479543387284553,0.028883987831729234
475.0,1825.0,-0.037599999999997635,-0.9204000000000008,-0.759600000000006,0.032367553458336015,0.04080755345833609
500.0,1825.0,-0.07360000000002742,-0.5444000000000244,-0.5959999999999752,0.01639083246364393,0.023013054685865876
525.0,1825.0,-0.4335999999999842,-0.2528000000000077,0.22440000000000282,-0.0008358914885422987,-0.0033292248218756634
550.0,1825.0,-0.2084000000000117,-0.6032000000000153,0.24280000000001678,0.031142231439696574,0.02844445366191861
575.0,1825.0,0.11600000000001387,-1.0751999999999953,0.28839999999999577,0.06117418197593323,0.05796973753148883
600.0,1825.0,-0.6323999999999899,-1.38839999999999,-0.22080000000002542,0.054255422855155735,0.05670875618848935
625.0,1825.0,-1.238000000000028,-1.6616000000000213,-0.3627999999999929,0.06190344253758499,0.06593455364869602
650.0,1825.0,0.08920000000000528,-1.8220000000000027,-0.833200000000005,0.0852090908362052,0.09446686861398304
675.0,1825.0,1.2104000000000212,-1.9639999999999986,-1.7952000000000226,0.12773822207561597,0.1476848887422829
700.0,1825.0,1.3619999999999948,-2.1903999999999826,-2.430800000000005,0.15592187384461348,0.18293076273350242
725.0,1825.0,0.13119999999997844,-2.106400000000008,-1.6207999999999743,0.1520557281562723,0.1700646170451609
750.0,1825.0,-1.4679999999999893,-1.9292000000000087,0.32679999999999154,0.1310414410677931,0.12741032995668208
775.0,1825.0,-0.794399999999996,-1.6351999999999975,0.7735999999999876,0.09128319056988224,0.08268763501432683
800.0,1825.0,-0.15160000000000196,-1.5524000000000058,0.6400000000000148,0.06323123543852349,0.056120124327412216
825.0,1825.0,-0.6604000000000099,-2.3956000000000017,1.0592000000000041,0.03525071236247171,0.023481823473582776
850.0,1825.0,-0.46759999999997603,-2.6815999999999747,0.637599999999992,-0.007488532110609825,-0.01457297655505418
875.0,1825.0,-0.38680000000002224,-2.324399999999997,-0.3100000000000023,-0.04572924381863032,-0.042284799374185854
900.0,1825.0,-0.6663999999999817,-2.201599999999985,0.6463999999999999,-0.033687127725529314,-0.040869349947751536
925.0,1825.0,1.352800000000002,-0.9111999999999796,0.38880000000000337,0.07533344072239322,0.07101344072239318
950.0,1825.0,1.6075999999999908,0.3160000000000025,-0.6336000000000013,0.08524403746150427,0.09228403746150429
975.0,1825.0,-0.42320000000000846,-0.10800000000000409,-0.34039999999998827,-0.02092745009399052,-0.017145227871768427
1000.0,1825.0,-0.7048000000000059,-0.32160000000001787,-0.27079999999997995,-0.03017585298134071,-0.027166964092452044
1025.0,1825.0,-0.594399999999979,-0.20640000000000214,1.1315999999999917,-0.022362649473787556,-0.0349359828071208
1050.0,1825.0,-0.3412000000000148,-1.0048000000000172,2.612400000000008,-0.005057806606213411,-0.03408447327288017
1075.0,1825.0,0.17840000000001055,-1.5923999999999978,2.126800000000003,0.023598891677553944,-3.2219433557197086e-05
1100.0,1825.0,0.4551999999999907,-1.044399999999996,-0.1419999999999959,0.03343618687213455,0.035013964649912285
1125.0,1825.0,-0.7891999999999939,-0.4543999999999926,-0.7948000000000093,-0.07863763372999237,-0.06980652261888115
1150.0,1825.0,-1.0448000000000093,-0.37280000000001223,0.2995999999999981,-0.05919309606007837,-0.06252198494896724
1175.0,1825.0,0.07320000000001414,-1.1851999999999805,0.27599999999998204,0.03424634892874099,0.031179682262074522
1200.0,1825.0,0.7563999999999851,-1.6928000000000054,-1.5555999999999983,0.07895252291406858,0.096236967358513
1225.0,1825.0,0.7672000000000025,-1.4512,-3.3555999999999813,0.07054669405493881,0.10783113849938306
1250.0,1825.0,-0.12760000000000105,-1.3644000000000176,-3.8903999999999996,0.016929469284761703,0.060156135951428366
1275.0,1825.0,-0.3447999999999922,-1.5459999999999923,-3.7920000000000016,0.04468554173332365,0.086818875066657
1300.0,1825.0,0.16200000000000614,-1.5772000000000048,-3.018400000000014,0.091328602851904,0.12486638062968193
1325.0,1825.0,-0.2604000000000042,-1.608000000000004,-3.1891999999999996,0.05225846919257162,0.08769402474812718
1350.0,1825.0,-1.4579999999999984,-1.4207999999999856,-3.063199999999995,0.014925000952885778,0.04896055650844128
1375.0,1825.0,-1.4355999999999938,-0.5763999999999783,-1.6724000000000103,-0.023176825100449605,-0.004594602878227266
1400.0,1825.0,-0.5712000000000046,-0.2459999999999809,-1.009600000000006,-0.01621579874187001,-0.004998020964092163
1425.0,1825.0,0.3755999999999915,-0.5315999999999974,-0.44120000000000914,-0.01520158532992616,-0.010299363107703834
1450.0,1825.0,0.5696000000000083,-0.9055999999999926,-1.1528000000000134,-0.03268533004478997,-0.019876441155900933
1475.0,1825.0,-0.14639999999999986,-1.5067999999999984,-2.5459999999999923,-0.0507836591228971,-0.022494770234008293
1500.0,1825.0,-1.2095999999999947,-1.6183999999999799,-1.9284000000000106,-0.0367071420238449,-0.015280475357178119
1525.0,1825.0,-0.6891999999999996,-1.3911999999999978,-0.6424000000000092,-0.010459468094433913,-0.0033216903166560325
1550.0,1825.0,0.5423999999999864,-0.9827999999999975,-0.19120000000000914,0.002516974564693521,0.004641419009138067
1575.0,1825.0,-0.42560000000000286,-0.9012000000000171,0.3731999999999971,0.0011794429251326195,-0.0029672237415340145
1600.0,1825.0,0.1244000000000085,-1.555199999999985,0.8580000000000041,-0.01846510325544328,-0.027998436588776657
1625.0,1825.0,0.837600000000009,-1.1704000000000008,-0.056400000000024875,-0.029278714853840034,-0.02865204818717309
1650.0,1825.0,0.18079999999997654,-0.2172000000000196,-0.22520000000000095,-0.00707795120186685,-0.0045757289796446166
1675.0,1825.0,0.0004000000000132786,-0.5240000000000009,-0.43719999999999004,-0.027572700786956644,-0.022714923009178975
1700.0,1825.0,-0.6007999999999925,-0.599599999999981,-1.2480000000000189,-0.052300364303333735,-0.03843369763666686
1725.0,1825.0,-0.6831999999999994,-0.16199999999997772,-1.3536000000000001,-0.0352393716400276,-0.020199371640027598
1750.0,1825.0,-0.7108000000000061,-0.41559999999998354,-0.9639999999999986,-0.054025594172913693,-0.04331448306180259
1775.0,1825.0,-0.5788000000000011,-0.7343999999999937,-0.5675999999999988,-0.07432946666237705,-0.06802279999571041
1800.0,1825.0,-0.31520000000000437,-1.3504000000000076,-0.14599999999998658,-0.09663500399920899,-0.09501278177698691
1825.0,1825.0,-0.2588000000000079,-1.533200000000022,0.22400000000001796,-0.08975755430627819,-0.09224644319516728
1850.0,1825.0,-0.3143999999999778,-1.1495999999999924,-0.030799999999999272,-0.06836219882531001,-0.0680199766030878
1875.0,1825.0,0.427599999999984,-0.7076000000000136,-0.6328000000000031,-0.0480994912311066,-0.04106838011999545
1900.0,1825.0,-0.21999999999999886,-0.5287999999999897,-0.4031999999999982,-0.02618351920210291,-0.02170351920210293
1925.0,1825.0,-1.0660000000000025,-0.5360000000000014,-0.16679999999999495,-0.017719591718510223,-0.015866258385176947
1950.0,1825.0,-0.1255999999999915,-0.4947999999999979,-1.1463999999999999,-0.04278672038730402,-0.03004894260952624
1975.0,1825.0,-0.5712000000000046,-0.5072000000000116,-1.06280000000001,-0.0422562512326319,-0.0304473623437429
2000.0,1825.0,-1.3076000000000079,-0.07640000000000668,0.6864000000000203,0.027849564903980627,0.02022289823731373
25.0,1850.0,0.0,-0.603999999999985,-2.102800000000002,-0.0373274504523935,-0.013963006007949036
50.0,1850.0,0.3760000000000048,-0.6011999999999773,-2.5615999999999985,-0.059242278381064606,-0.030780056158842405
75.0,1850.0,0.0007999999999981355,-0.5739999999999839,-3.198400000000021,-0.07702737846829152,-0.04148960069051352
100.0,1850.0,-0.82680000000002,-0.5116000000000156,-1.4879999999999995,-0.06343565393654058,-0.04690232060320726
125.0,1850.0,-0.294399999999996,-0.1272000000000162,0.8011999999999944,-0.005319247204655857,-0.014221469426878018
150.0,1850.0,0.08400000000000318,0.6132000000000062,1.7920000000000016,0.07082974802739689,0.05091863691628576
175.0,1850.0,-1.6928000000000054,0.06559999999998922,3.1136000000000195,-0.011430877712066651,-0.04602643326762243
200.0,1850.0,-1.5435999999999979,-1.2124000000000024,3.116000000000014,-0.0823155808732928,-0.11693780309551517
225.0,1850.0,0.21600000000000819,-2.165600000000012,1.3948000000000036,-0.12341973242469376,-0.1389175102024716
250.0,1850.0,1.3783999999999992,-2.837999999999994,0.7904000000000053,-0.03657171473300907,-0.04535393695523135
275.0,1850.0,1.490000000000009,-3.0859999999999843,0.3855999999999824,0.002781189339755762,-0.0015032551046884868
300.0,1850.0,0.2255999999999858,-2.988400000000013,-0.5619999999999834,0.02545369690197738,0.03169814134642164
325.0,1850.0,-0.1928000000000054,-2.186800000000005,-1.157199999999989,0.03063371833892059,0.043491496116698246
350.0,1850.0,0.5740000000000123,-1.5091999999999928,-0.6380000000000052,0.03673596970312577,0.04382485859201472
375.0,1850.0,0.7964000000000055,-1.7132000000000005,-0.07320000000001414,0.039702213692795585,0.04051554702612907
400.0,1850.0,0.7715999999999781,-1.4088000000000136,-0.6327999999999747,0.04643524821650068,0.05346635932761151
425.0,1850.0,0.034000000000020236,-1.200400000000002,-0.6231999999999971,0.032003458781589916,0.03892790322603433
450.0,1850.0,-0.622399999999999,-1.5900000000000034,-0.017200000000002547,0.02442016784268245,0.024611278953793593
475.0,1850.0,-0.039199999999993906,-1.5915999999999997,-0.3924000000000092,0.06047994385087351,0.06483994385087362
500.0,1850.0,0.2675999999999874,-1.2503999999999849,-0.915600000000012,0.06648512882661785,0.07665846215995131
525.0,1850.0,-0.22479999999998768,-1.0415999999999883,-1.1328000000000031,0.03708573180913993,0.04967239847580663
550.0,1850.0,-0.04920000000001323,-0.8823999999999899,-1.5328000000000088,0.030951368566369267,0.047982479677480476
575.0,1850.0,-0.4807999999999879,-1.4791999999999916,-0.6188000000000216,0.04149310095278748,0.04836865650834327
600.0,1850.0,-0.9664000000000215,-1.8132000000000232,-0.17159999999998377,0.04206476272719757,0.04397142939386406
625.0,1850.0,-0.7283999999999935,-1.3035999999999888,0.4287999999999954,0.04393285152059473,0.03916840707615034
650.0,1850.0,0.47800000000000864,-0.9147999999999854,0.023200000000002774,0.07070955255855398,0.07045177478077616
675.0,1850.0,1.039999999999992,-1.0852000000000146,-1.2920000000000016,0.08367905577938842,0.098034611334944
700.0,1850.0,0.6103999999999985,-1.8368000000000109,-1.607200000000006,0.14557516074944846,0.1634329385272263
725.0,1850.0,-0.16399999999998727,-2.1319999999999766,-0.32920000000001437,0.19147483820966626,0.19513261598744422
750.0,1850.0,-1.596400000000017,-2.260400000000004,2.253200000000021,0.14213733869444445,0.11710178313888867
775.0,1850.0,-0.6899999999999977,-2.156000000000006,2.773600000000016,0.1058341502833618,0.07501637250558384
800.0,1850.0,-0.07319999999998572,-2.0775999999999897,2.621600000000001,0.08636561970082282,0.05723673081193393
825.0,1850.0,-0.5296000000000163,-1.946799999999996,2.7840000000000202,0.045722898447103005,0.014789565113769443
850.0,1850.0,0.1268000000000029,-1.3524000000000171,2.186800000000005,0.025004114395482818,0.0007063366177049828
875.0,1850.0,0.5320000000000107,-0.4335999999999842,0.7487999999999886,0.012068350614682843,0.003748350614682972
900.0,1850.0,-0.18600000000000705,0.046799999999990405,1.1659999999999968,0.010284759850558137,-0.0026707957049973826
925.0,1850.0,1.4047999999999945,0.0987999999999829,0.6648000000000138,0.062269489446926035,0.054882822780259216
950.0,1850.0,1.740399999999994,0.23159999999998604,-1.1939999999999884,0.0773005345262305,0.09056720119289703
975.0,1850.0,-0.48919999999998254,0.16560000000001196,-1.3036000000000172,-0.041842656684717275,-0.02735821224027264
1000.0,1850.0,-0.773600000000016,0.09680000000000177,-0.7523999999999944,-0.050184412665187694,-0.04182441266518776
1025.0,1850.0,-0.5052000000000021,0.18599999999997863,-0.2763999999999953,-0.030626221196202993,-0.027555110085091938
1050.0,1850.0,-0.7823999999999955,-0.2552000000000021,1.302000000000021,-0.054076625089355554,-0.06854329175602245
1075.0,1850.0,-0.726399999999984,-1.1599999999999966,2.3175999999999988,-0.07034415046948429,-0.09609526158059539
1100.0,1850.0,0.43240000000000123,-1.182799999999986,0.10919999999998709,0.019615531782808622,0.01840219844947543
1125.0,1850.0,0.132000000000005,-0.2615999999999872,-0.7867999999999995,0.00403789370098664,0.012780115923208858
1150.0,1850.0,-0.650400000000019,0.13280000000000314,-0.11639999999999873,-0.05256695287496428,-0.05127361954163096
1175.0,1850.0,-0.11879999999999313,-0.05920000000000414,-0.7319999999999993,-0.014032088555949064,-0.005898755222615738
1200.0,1850.0,0.3523999999999887,-0.4632000000000005,-2.515599999999978,0.003340319080502363,0.03129143019161323
1225.0,1850.0,-0.27959999999998786,-1.509999999999991,-2.740399999999994,0.02719950758884887,0.057648396477737694
1250.0,1850.0,-0.3352000000000146,-1.7176000000000045,-2.353199999999987,0.05402352411685618,0.0801701907835227
1275.0,1850.0,0.2984000000000151,-1.0743999999999971,-3.037200000000013,0.05448167711999009,0.0882283437866569
1300.0,1850.0,0.5412000000000035,-0.6951999999999998,-2.8447999999999922,0.03703031969381072,0.06863920858269953
1325.0,1850.0,-0.2296000000000049,-0.6644000000000005,-3.181999999999988,0.006264254559595485,0.04161981011515091
1350.0,1850.0,-1.2583999999999946,-0.46479999999999677,-3.725200000000001,-0.012179366205257044,0.029211744905854077
1375.0,1850.0,-1.1824000000000012,-0.21160000000000423,-2.636799999999994,-0.026889686921965864,0.0024080908558118453
1400.0,1850.0,-1.034400000000005,-0.6748000000000047,-1.1928000000000054,-0.014479625047208847,-0.0012262917138754536
1425.0,1850.0,-0.38880000000000337,-1.4391999999999996,0.352800000000002,-0.022691860375789203,-0.026611860375789227
1450.0,1850.0,0.11920000000000641,-1.8896000000000015,0.3924000000000092,-0.0418559544789006,-0.04621595447890071
1475.0,1850.0,-0.0020000000000095497,-1.7452000000000112,-0.4895999999999958,-0.024155282039733106,-0.018715282039733154
1500.0,1850.0,-0.3843999999999994,-0.9200000000000159,-0.01120000000000232,0.0023093752426200905,0.002433819687064561
1525.0,1850.0,-0.6336000000000013,-0.8644000000000176,0.970799999999997,0.01518302074948466,0.004396354082818027
1550.0,1850.0,-0.47159999999999513,-1.8783999999999992,1.892799999999994,0.03076395602978413,0.009732844918673081
1575.0,1850.0,-0.17079999999998563,-1.623599999999982,1.902799999999985,0.021291339270158038,0.00014911704793598422
1600.0,1850.0,0.5051999999999737,-1.2428000000000168,2.013600000000025,0.0036027722162119934,-0.01877056111712162
1625.0,1850.0,0.8196000000000083,-1.2608000000000175,1.4227999999999952,-0.025474654134316745,-0.04128354302320558
1650.0,1850.0,0.0,-1.441599999999994,0.6967999999999961,-0.04611035349886035,-0.05385257572108253
1675.0,1850.0,-0.7975999999999885,-2.239599999999996,0.9251999999999896,-0.10694356264791102,-0.1172235626479109
1700.0,1850.0,-0.37479999999999336,-2.0135999999999967,0.5548000000000002,-0.08833338813086568,-0.09449783257531012
1725.0,1850.0,0.1839999999999975,-1.1463999999999999,-0.2096000000000231,-0.047639379269415076,-0.045310490380525925
1750.0,1850.0,-0.5544000000000153,-0.9900000000000091,-0.6759999999999877,-0.078196780820793,-0.07068566970968201
1775.0,1850.0,-0.41960000000000264,-0.8308000000000106,-0.9831999999999823,-0.07077580584998511,-0.05985136140554086
1800.0,1850.0,-0.7815999999999974,-1.2972000000000037,0.27600000000001046,-0.06373085734030375,-0.06679752400697053
1825.0,1850.0,-1.2675999999999874,-2.305999999999983,2.210800000000006,-0.07398915237655342,-0.09855359682099793
1850.0,1850.0,-0.009200000000021191,-2.0008000000000266,2.350800000000021,-0.08013314357029047,-0.10625314357029071
1875.0,1850.0,0.29000000000002046,-2.13839999999999,2.0420000000000016,-0.0810735026962913,-0.1037623915851802
1900.0,1850.0,-0.2956000000000074,-2.2139999999999986,1.8979999999999961,-0.05059039226989387,-0.0716792811587827
1925.0,1850.0,-0.7667999999999893,-1.9147999999999854,1.1208000000000027,-0.04263968161961496,-0.05509301495294833
1950.0,1850.0,-0.6996000000000038,-2.4887999999999977,0.3935999999999922,-0.1098095890384669,-0.11418292237180015
1975.0,1850.0,0.07800000000000296,-1.8395999999999901,-0.3044000000000153,-0.1288065539830897,-0.1254243317608673
2000.0,1850.0,0.3791999999999973,-0.15279999999998495,-0.9120000000000061,-0.02879908719332382,-0.018665753859990416
25.0,1875.0,0.0,-0.75,-2.572400000000016,-0.04908991249529721,-0.02050769027307481
50.0,1875.0,0.3415999999999997,-0.7844000000000051,-2.268799999999999,-0.05929854846328512,-0.03408965957439624
75.0,1875.0,0.12879999999998404,-0.6564000000000192,-2.9155999999999835,-0.08167977817476049,-0.04928422261920513
100.0,1875.0,-0.015599999999977854,0.15480000000002292,-2.464400000000012,-0.013721429527345385,0.01366079269487697
125.0,1875.0,0.14239999999998076,0.5915999999999997,-0.45759999999998513,0.04975122178207778,0.054835666226522056
150.0,1875.0,-0.30920000000000414,0.19839999999999236,1.0656000000000176,0.02370729999784539,0.011867299997845197
175.0,1875.0,-1.1019999999999754,0.7892000000000223,1.4075999999999738,0.060120028045166765,0.044480028045167055
200.0,1875.0,-1.2732000000000028,1.0596000000000174,0.9919999999999902,0.057347979023771624,0.04632575680154951
225.0,1875.0,-1.313600000000008,-0.46999999999999886,1.1307999999999936,-0.033842046376258865,-0.046406490820703236
250.0,1875.0,0.07399999999998386,-1.7744000000000142,1.0356000000000165,-0.019167745321278795,-0.030674411987945648
275.0,1875.0,1.6668000000000234,-1.5976,-0.3564000000000078,-0.020955902792879243,-0.016995902792879155
300.0,1875.0,0.8563999999999794,-0.9668000000000063,-1.0935999999999808,-0.0030597432717491824,0.009091367839361713
325.0,1875.0,-0.13759999999999195,-0.9115999999999929,-1.5855999999999995,0.005713643601696194,0.023331421379473964
350.0,1875.0,0.05680000000000973,-1.4287999999999954,-1.1324000000000183,0.013877186988354641,0.026459409210577066
375.0,1875.0,-0.3644000000000176,-2.5896000000000186,0.3248000000000104,0.023251290592527462,0.019642401703638457
400.0,1875.0,0.3532000000000153,-3.0079999999999814,-0.07519999999999527,0.03189140583473031,0.03272696139028581
425.0,1875.0,0.5148000000000081,-2.5271999999999935,-0.16960000000000264,0.06388444623499848,0.06576889067944294
450.0,1875.0,-0.19360000000000355,-2.098399999999998,0.6140000000000043,0.07004012676718853,0.06321790454496626
475.0,1875.0,0.6107999999999834,-1.4484000000000208,0.21000000000000796,0.09915548787667,0.09682215454333658
500.0,1875.0,0.7912000000000035,-0.9248000000000047,-1.3512000000000057,0.06672351059691514,0.08173684393024855
