x,y,dcx,dcy,dc,adv,vdc
1325.0,1750.0,0.10120000000000573,-0.519599999999997,-4.177600000000012,-0.047414141970419904,-0.0009963641926419872
1350.0,1750.0,-0.36359999999999104,-0.8859999999999957,-4.3548000000000116,-0.05006492508721263,-0.001678258420545837
1375.0,1750.0,-1.3204000000000065,-1.617999999999995,-3.0120000000000005,-0.04588370728993265,-0.012417040623265981
1400.0,1750.0,-2.406000000000006,-1.7523999999999944,-0.833200000000005,-0.05383732427722587,-0.044579546499448036
1425.0,1750.0,-1.2432000000000016,-1.093199999999996,-0.5608000000000004,-0.04095703706974635,-0.03472592595863523
1450.0,1750.0,1.4439999999999884,-0.5316000000000258,-2.805199999999985,0.0012475443851901243,0.032416433274078844
1475.0,1750.0,1.8783999999999992,-0.9552000000000191,-4.439999999999998,0.02421971507081147,0.07355304840414478
1500.0,1750.0,1.6052000000000248,-0.5895999999999901,-5.288400000000024,0.008306999355178209,0.06706699935517849
1525.0,1750.0,0.324799999999982,-0.117999999999995,-5.149599999999992,-0.047839386179607514,0.00937839159817018
1550.0,1750.0,-1.647199999999998,-0.4939999999999998,-3.5412000000000035,-0.07788198024996593,-0.03853531358329922
1575.0,1750.0,-0.6711999999999989,-0.6696000000000026,-2.433599999999984,-0.035606622242055797,-0.008566622242055975
1600.0,1750.0,-0.13999999999998636,-0.4643999999999835,-1.9960000000000093,-0.0232753246824718,-0.001097546904693918
1625.0,1750.0,-1.3700000000000045,-0.5079999999999814,-0.877600000000001,-0.05475545775378625,-0.045004346642675136
1650.0,1750.0,-2.5548,-1.799999999999983,1.1067999999999927,-0.13360230980450058,-0.1459000875822783
1675.0,1750.0,-1.8796000000000106,-1.9587999999999965,2.7612000000000023,-0.10943226206202106,-0.1401122620620211
1700.0,1750.0,1.038800000000009,-1.133199999999988,2.1936000000000035,0.019256891889518804,-0.005116441443814568
1725.0,1750.0,0.9008000000000038,-0.8415999999999997,1.912399999999991,0.027075262146017597,0.005826373257128807
1750.0,1750.0,-1.0999999999999943,-1.1563999999999908,3.9591999999999814,-0.0693499656401358,-0.11334107675124672
1775.0,1750.0,-0.38040000000000873,-1.6879999999999882,4.550399999999996,-0.09754240684546467,-0.14810240684546463
1800.0,1750.0,0.6156000000000006,-1.3708000000000027,2.593599999999981,-0.053208836710274154,-0.08202661448805171
1825.0,1750.0,0.162399999999991,-0.13759999999999195,0.2552000000000021,-0.0037345409790287215,-0.0065700965345843005
1850.0,1750.0,-0.0020000000000095497,1.3827999999999747,-1.5679999999999836,0.0950588773135089,0.11248109953573095
1875.0,1750.0,-1.3767999999999745,1.4356000000000222,-0.5392000000000223,0.07803702512742544,0.0840281362385368
1900.0,1750.0,-1.2148000000000252,0.667999999999978,1.5652000000000044,0.05437114511624101,0.03698003400512986
1925.0,1750.0,0.15920000000002688,-0.3567999999999927,1.6111999999999966,-0.01070657093526304,-0.028608793157485223
1950.0,1750.0,0.41679999999999495,-0.5035999999999774,0.6936000000000035,-0.03908994420955587,-0.046796610876222576
1975.0,1750.0,-0.382000000000005,-0.702399999999983,0.23599999999999,-0.043652738629770996,-0.046274960851993105
2000.0,1750.0,-1.0500000000000114,-1.7960000000000207,0.8867999999999938,-0.04694012506552045,-0.05679345839885372
25.0,1775.0,0.0,-1.2795999999999879,-1.7608000000000175,-0.06792472703104116,-0.048360282586596526
50.0,1775.0,-0.2335999999999956,-1.9059999999999775,-1.5568000000000097,-0.1275916930596292,-0.1102939152818513
75.0,1775.0,-0.21120000000001937,-1.5568000000000097,-0.912399999999991,-0.13356074171309026,-0.12342296393531259
100.0,1775.0,-0.5343999999999767,-1.2639999999999816,0.017199999999974125,-0.10163334183581366,-0.10182445294692448
125.0,1775.0,-1.382000000000005,-1.4144000000000005,1.594399999999979,-0.048477800412163326,-0.06619335596771865
150.0,1775.0,-0.3259999999999934,-2.2883999999999958,2.12439999999998,-0.02998406252363114,-0.053588506968075364
175.0,1775.0,0.6387999999999749,-2.7484000000000037,2.245200000000011,-0.021543316125548616,-0.04648998279221541
200.0,1775.0,1.0764000000000067,-2.165600000000012,1.7860000000000014,-0.04505280936794337,-0.06489725381238783
225.0,1775.0,1.303200000000004,-0.8984000000000094,-0.1396000000000015,-0.022147066035633645,-0.020595954924522517
250.0,1775.0,0.059599999999988995,0.32799999999997453,-0.22119999999998186,0.0020735879527860384,0.004531365730563615
275.0,1775.0,0.19240000000002055,0.8832000000000164,-0.4684000000000026,-0.005957012661556184,-0.0007525682171117105
300.0,1775.0,1.3563999999999794,1.6899999999999977,-3.2791999999999746,-0.015229524791005937,0.021206030764549334
325.0,1775.0,-0.5655999999999892,1.015199999999993,-2.9144000000000005,-0.045758036468912786,-0.013375814246690551
350.0,1775.0,-1.5660000000000025,-1.1756000000000029,-1.0947999999999922,-0.023933963515923248,-0.011769519071478891
375.0,1775.0,0.6604000000000099,-1.697199999999981,-2.5764000000000067,0.002304908037362864,0.030931574704029605
400.0,1775.0,1.8251999999999953,-0.7520000000000095,-3.9864000000000033,0.06303385563475661,0.10732718896808997
425.0,1775.0,0.20519999999999072,0.5464000000000055,-2.201999999999998,-0.02919568974441036,-0.004729023077743713
450.0,1775.0,-1.2356000000000051,1.4635999999999854,-0.17079999999998563,-0.11401851336598048,-0.11212073558820287
475.0,1775.0,-1.6107999999999834,1.6648000000000138,1.039199999999994,-0.12199646088245111,-0.1335431275491177
500.0,1775.0,-0.647199999999998,0.9532000000000096,1.2127999999999872,-0.07444268267239879,-0.0879182382279542
525.0,1775.0,0.4439999999999884,0.22360000000000468,1.0999999999999943,0.02638496179662521,0.01416273957440305
550.0,1775.0,0.5712000000000046,-0.20599999999998886,2.1524,0.07187307776960129,0.04795752221404574
575.0,1775.0,0.8292000000000144,-0.09919999999999618,0.9227999999999952,0.052897803989664316,0.042644470656331035
600.0,1775.0,0.42399999999997817,-0.41840000000001965,-2.0511999999999944,0.020418982559014143,0.04321009367012519
625.0,1775.0,-0.11599999999998545,-1.9551999999999907,-3.5555999999999983,0.05986578257913242,0.09937244924579906
650.0,1775.0,-0.32320000000001414,-2.176000000000016,-3.029599999999988,0.08724332334588661,0.12090554556810869
675.0,1775.0,-0.5099999999999909,-1.465599999999995,-1.4864000000000033,0.07816794764746099,0.09468350320301658
700.0,1775.0,-0.8079999999999927,-1.4783999999999935,-0.06880000000001019,0.09751328621783988,0.09827773066228444
725.0,1775.0,-0.6760000000000161,-0.9879999999999995,0.29359999999999786,0.06004187244975434,0.05677965022753215
750.0,1775.0,0.19120000000000914,-0.25679999999999836,-0.1740000000000066,0.013993188465072977,0.01592652179840638
775.0,1775.0,0.9284000000000106,-0.6595999999999833,-1.0548000000000002,0.0230395907328249,0.0347595907328249
800.0,1775.0,0.795599999999979,-0.7892000000000223,-1.3520000000000039,0.031166121930078696,0.04618834415230096
825.0,1775.0,0.2132000000000005,-0.7308000000000163,-1.5767999999999915,0.017282566633126006,0.03480256663312591
850.0,1775.0,0.5060000000000002,-0.9972000000000207,-3.830799999999982,-0.028478009520657217,0.014086434923787026
875.0,1775.0,-0.12719999999998777,-0.834399999999988,-4.644800000000004,-0.057923868940579645,-0.006314980051690714
900.0,1775.0,-1.9380000000000166,-0.021600000000006503,-1.7975999999999885,-0.0176490569138425,0.0023242764194907044
925.0,1775.0,-1.5339999999999918,0.501199999999983,-0.19319999999999027,0.006896568148581423,0.009043234815247981
950.0,1775.0,0.220799999999997,0.45599999999998886,-1.093999999999994,-0.024463498094071823,-0.012307942538516333
975.0,1775.0,0.9684000000000026,-0.1891999999999996,-1.6996000000000038,-0.006783097190545484,0.012101347253899001
1000.0,1775.0,0.4636000000000138,-0.6096000000000004,-0.6608000000000231,0.02041730289718105,0.02775952511940353
1025.0,1775.0,-0.07600000000002183,-0.5824000000000069,0.7104000000000212,0.027429307275030998,0.019535973941697427
1050.0,1775.0,0.2927999999999997,-1.1292000000000257,0.7784000000000049,0.0501797669145088,0.041530878025619854
1075.0,1775.0,0.4240000000000066,-1.4672000000000196,-0.4527999999999963,0.038247860243204534,0.043278971354315604
1100.0,1775.0,-1.1043999999999983,-0.7891999999999939,-0.441599999999994,-0.05219191171606949,-0.04728524504940289
1125.0,1775.0,-1.7116000000000042,-0.7507999999999981,0.06120000000001369,-0.05442190221264837,-0.055101902212648525
1150.0,1775.0,-0.780399999999986,-1.5764000000000067,-0.6740000000000066,0.008658044670435829,0.01614693355932479
1175.0,1775.0,0.3727999999999838,-1.2627999999999986,-0.6743999999999915,0.04558051320922838,0.053073846542561615
1200.0,1775.0,1.8480000000000132,-0.03200000000001069,-2.0167999999999893,0.013434079523394335,0.035842968412283106
1225.0,1775.0,0.40960000000001173,-0.10919999999998709,-2.8724000000000274,-0.022521634208183323,0.009393921347372533
1250.0,1775.0,-0.8580000000000041,-0.37760000000000105,-2.356400000000008,-0.013406894184161968,0.01277532803806034
1275.0,1775.0,-0.552800000000019,-0.47640000000001237,-2.696799999999996,-0.01410139172898721,0.015863052715457193
1300.0,1775.0,-0.6011999999999773,-1.451599999999985,-3.4616000000000042,-0.0070154638572113535,0.031446758365010916
1325.0,1775.0,-0.34240000000002624,-1.8952000000000169,-4.333999999999975,-0.03757027359426957,0.01058528196128571
1350.0,1775.0,-0.8155999999999892,-2.347200000000015,-3.509600000000006,-0.05395201433987388,-0.014956458784318255
1375.0,1775.0,-1.3676000000000101,-2.3944000000000187,-1.554399999999987,-0.050676541578036034,-0.03340543046692507
1400.0,1775.0,-0.731599999999986,-0.7199999999999989,-0.5519999999999925,-0.020499043901708647,-0.014365710568375396
1425.0,1775.0,0.23599999999999,0.7591999999999928,-1.72199999999998,-0.005968385079491821,0.013164948253841288
1450.0,1775.0,0.6924000000000206,0.00760000000002492,-3.504400000000004,-0.019716951252035007,0.019220826525742814
1475.0,1775.0,0.9659999999999798,-0.9047999999999945,-4.328800000000001,-0.020522150387931124,0.027575627389846664
1500.0,1775.0,1.3948000000000036,-1.1152000000000157,-4.815599999999989,-0.01940381825708533,0.03410284840958122
1525.0,1775.0,-0.31680000000000064,-1.7567999999999984,-4.4452,-0.06139041673898571,-0.011999305627874601
1550.0,1775.0,-1.5427999999999997,-1.6524,-3.328000000000003,-0.06409584025987128,-0.027118062482093468
1575.0,1775.0,-0.18359999999998422,-1.1647999999999854,-2.4819999999999993,-0.02928124482980715,-0.0017034670520293853
1600.0,1775.0,0.13479999999998427,-0.8900000000000148,-2.039199999999994,-0.02359334471228637,-0.0009355669345086593
1625.0,1775.0,-0.872399999999999,-0.3924000000000092,-1.5772000000000048,-0.047661903507715986,-0.03013745906327149
1650.0,1775.0,-2.186399999999992,-0.02400000000000091,0.5448000000000093,-0.05178319964884733,-0.05783653298218077
1675.0,1775.0,-1.412399999999991,0.4432000000000187,2.956799999999987,0.02775577815931801,-0.005097555174015177
1700.0,1775.0,0.41039999999998145,-0.1852000000000089,3.3840000000000146,0.03876945368978646,0.0011694536897863001
1725.0,1775.0,0.2815999999999974,-0.8044000000000153,3.4124000000000194,-0.004002269855753533,-0.041917825411309305
1750.0,1775.0,-0.8351999999999862,-0.5396000000000072,3.686399999999992,-0.033214085440125406,-0.07417408544012533
1775.0,1775.0,-0.7463999999999942,-0.9055999999999926,3.3135999999999797,-0.06531747236149234,-0.10213525013926988
1800.0,1775.0,0.7064000000000021,-0.8147999999999911,1.5851999999999862,-0.015992072746444146,-0.03360540607977733
1825.0,1775.0,1.295599999999979,0.3183999999999969,-1.1312000000000069,0.04755293095062975,0.06012181983951871
1850.0,1775.0,0.7755999999999972,1.0960000000000036,-3.0120000000000005,0.06569100724557356,0.09915767391224023
1875.0,1775.0,-0.75,1.7227999999999781,-2.177599999999984,0.0849372258042039,0.10913278135975929
1900.0,1775.0,-1.1603999999999814,1.7772000000000219,-0.6048000000000116,0.11493868754704342,0.12165868754704355
1925.0,1775.0,-0.6312000000000069,0.9867999999999881,-0.2972000000000037,0.08647837149574784,0.0897805937179701
1950.0,1775.0,-0.16960000000000264,0.40039999999999054,-1.3228000000000009,0.023792302276402846,0.038490080054180635
1975.0,1775.0,-1.1244000000000085,-0.34200000000001296,-0.5391999999999939,-0.007751821597872372,-0.0017607104867613278
2000.0,1775.0,-1.8363999999999976,-1.1283999999999992,2.3284000000000162,0.0026116813738476102,-0.023259429737263686
25.0,1800.0,0.0,-0.7560000000000002,-1.9671999999999912,-0.0419059668791541,-0.020048189101376422
50.0,1800.0,-0.5056000000000154,-1.02800000000002,-1.5491999999999848,-0.06702388916238261,-0.04981055582904945
75.0,1800.0,-0.1103999999999985,-0.9271999999999991,-1.2659999999999911,-0.0769129567885854,-0.06284629012191882
100.0,1800.0,-0.5623999999999967,-0.9552000000000191,0.0367999999999995,-0.06978554428426467,-0.07019443317315355
125.0,1800.0,-1.1551999999999794,-0.7283999999999935,1.7875999999999976,-0.019310000888362988,-0.039172223110585186
150.0,1800.0,-1.3972000000000264,-1.7996000000000265,4.006,-0.03858801680024362,-0.08309912791135474
175.0,1800.0,-0.3487999999999829,-2.7871999999999844,5.3256000000000085,-0.06063377038263717,-0.11980710371597059
200.0,1800.0,1.050799999999981,-2.81280000000001,4.618400000000008,-0.07122895006891586,-0.12254450562447151
225.0,1800.0,2.17440000000002,-1.941599999999994,1.436399999999992,-0.04475024369491012,-0.06071024369491003
250.0,1800.0,1.7708000000000084,-0.23039999999997463,-1.0592000000000041,0.016518310385130193,0.028287199274019126
275.0,1800.0,0.6743999999999915,0.25159999999999627,-1.7343999999999937,-0.008038998299793284,0.011232112811317757
300.0,1800.0,0.3123999999999967,-0.7923999999999864,-2.342399999999998,-0.013977423165937778,0.012049243500728864
325.0,1800.0,-1.382000000000005,-1.6088000000000022,-1.1492000000000075,0.010544953642495816,0.023313842531384785
350.0,1800.0,-1.6047999999999831,-1.6475999999999829,0.6255999999999915,0.028120691124052948,0.021169580012941933
375.0,1800.0,0.32159999999998945,-1.9864000000000033,-0.10599999999999454,0.04113768708477924,0.042315464862556953
400.0,1800.0,1.9120000000000061,-1.8995999999999924,-1.5375999999999976,0.11478412239030969,0.13186856683475412
425.0,1800.0,1.7867999999999995,-0.31799999999998363,-1.758400000000023,0.07392750558432568,0.09346528336210372
450.0,1800.0,-0.2668000000000177,0.6508000000000038,-1.1459999999999866,-0.05088432079010506,-0.038150987456771875
475.0,1800.0,-1.3896000000000015,0.8719999999999857,-0.34600000000000364,-0.1310587117630422,-0.12721426731859772
500.0,1800.0,-0.6631999999999891,0.8559999999999945,0.3188000000000102,-0.08504021428520422,-0.08858243650742656
525.0,1800.0,0.18279999999998608,0.5947999999999922,1.1580000000000155,-0.011418584346793166,-0.024285251013460005
550.0,1800.0,0.3140000000000214,0.337600000000009,1.8536000000000001,0.004825209505727516,-0.015770346049828042
575.0,1800.0,0.40160000000000196,-0.09000000000000341,0.39879999999999427,0.020032301957125836,0.015601190846014787
600.0,1800.0,-0.40440000000000964,-0.9183999999999912,-1.8003999999999962,0.05177092737933346,0.07177537182377787
625.0,1800.0,-1.3379999999999939,-2.1403999999999996,-2.845600000000019,0.12450822874770148,0.15612600652547948
650.0,1800.0,-0.2335999999999956,-2.050799999999981,-3.06280000000001,0.10519555293260116,0.13922666404371237
675.0,1800.0,0.7279999999999802,-0.81280000000001,-2.6887999999999863,0.028899637742558396,0.0587751932981138
700.0,1800.0,0.7840000000000202,0.779200000000003,-2.7264000000000124,-0.08287700970536802,-0.05258367637203454
725.0,1800.0,0.04279999999999973,1.4980000000000189,-2.4568000000000154,-0.14404601741651996,-0.116748239638742
750.0,1800.0,-0.2564000000000135,1.0503999999999962,-2.3987999999999943,-0.11301714467050045,-0.08636381133716718
775.0,1800.0,0.10800000000000409,0.22999999999998977,-3.069199999999995,-0.04871828781095443,-0.014616065588732262
800.0,1800.0,0.09839999999999804,-0.4671999999999912,-3.249200000000002,-0.00833834306382835,0.027763879158393893
825.0,1800.0,-0.07120000000000459,-0.7515999999999963,-2.6599999999999966,-0.002126497497619638,0.02742905805793588
850.0,1800.0,-0.49279999999998836,-1.7503999999999849,-2.5020000000000095,-0.02439975688343738,0.0034002431165627255
875.0,1800.0,-0.8024000000000058,-2.425600000000003,-2.142400000000009,-0.056222687015094114,-0.03241824257064957
900.0,1800.0,-0.9391999999999996,-1.4267999999999859,-0.6888000000000147,-0.03367758678839408,-0.026024253455060584
925.0,1800.0,-0.19120000000000914,-0.08400000000000318,-0.33559999999999945,-0.005256412787930499,-0.0015275238990416168
950.0,1800.0,0.7804000000000144,0.47560000000001423,-1.073599999999999,-0.008712057275492171,0.0032168316133967065
975.0,1800.0,-0.11199999999999477,-0.6047999999999831,-0.6440000000000055,0.006773615651816408,0.013929171207372025
1000.0,1800.0,-1.0896000000000186,-2.1580000000000155,0.47239999999999327,0.04830649111197273,0.04305760222308392
1025.0,1800.0,-0.602800000000002,-2.6847999999999956,1.5404000000000053,0.07892216540459385,0.06180660984903824
1050.0,1800.0,-0.46999999999999886,-3.4475999999999942,2.4568000000000154,0.10787488221885322,0.08057710444107527
1075.0,1800.0,0.07680000000001996,-3.794799999999981,2.0,0.1362925698860727,0.11407034766385048
1100.0,1800.0,0.7839999999999918,-1.9063999999999908,0.8452000000000055,0.10518980748165904,0.09579869637054789
1125.0,1800.0,-0.2896000000000072,-0.4843999999999937,0.1220000000000141,-0.0175580996515455,-0.01891365520710121
1150.0,1800.0,-1.0748000000000104,-0.7788000000000181,-0.07959999999999923,-0.06784072863167209,-0.06695628418722765
1175.0,1800.0,-0.11359999999999104,-1.265199999999993,0.2872000000000128,0.04734938875770289,0.04415827764659164
1200.0,1800.0,1.8008000000000095,-1.3123999999999967,-1.5644000000000062,0.10889190771880775,0.12627412994103004
1225.0,1800.0,1.1088000000000022,-0.6132000000000062,-3.818399999999997,0.016552002787067935,0.05897866945373457
1250.0,1800.0,-0.5004000000000133,-0.25560000000001537,-4.482399999999984,-0.04836273473717682,0.0014417097072674558
1275.0,1800.0,-0.5315999999999974,-0.23439999999999372,-4.611199999999997,-0.049594693309323666,0.0016408622462318542
1300.0,1800.0,-0.6140000000000043,-0.24720000000002074,-4.303200000000004,-0.04647928589498023,0.0013340474383531434
1325.0,1800.0,-0.7492000000000019,-0.6539999999999964,-3.7787999999999897,-0.03028844007047891,0.011698226596187643
1350.0,1800.0,-1.1208000000000027,-0.9592000000000098,-2.1799999999999784,-0.013187610207674286,0.011034612014547696
1375.0,1800.0,-0.9983999999999753,-0.589999999999975,-0.660000000000025,-0.009331690216907986,-0.001998356883574375
1400.0,1800.0,-0.05560000000002674,0.08599999999998431,-0.177599999999984,0.0002511042473226266,0.0022244375806557823
1425.0,1800.0,-0.177599999999984,-0.3275999999999897,-0.2248000000000161,-0.008426103716028834,-0.005928325938250877
1450.0,1800.0,0.11760000000001014,-0.9024000000000001,-1.3836000000000013,-0.01730778735094233,-0.00193445401760898
1475.0,1800.0,1.0563999999999965,-0.8119999999999834,-3.435200000000009,-0.018172919501310936,0.019995969387578052
1500.0,1800.0,0.11199999999999477,-2.0947999999999922,-3.950800000000015,-0.043212325502563646,0.000685452275214296
1525.0,1800.0,-1.5908000000000015,-3.368799999999993,-2.543599999999998,-0.05032125262941333,-0.022059030407191125
1550.0,1800.0,-0.793200000000013,-2.6192000000000064,-1.9351999999999805,-0.023835172145523584,-0.002332949923301575
1575.0,1800.0,0.44720000000000937,-1.9884000000000128,-1.4527999999999963,-0.012020262102206504,0.00412196012001568
1600.0,1800.0,0.33080000000001064,-1.7923999999999864,-0.9912000000000205,-0.024017211527770865,-0.013003878194437303
1625.0,1800.0,-0.04680000000001883,-0.9668000000000063,-1.5172000000000025,-0.04582460661294182,-0.028966828835164014
1650.0,1800.0,-0.5991999999999962,0.6203999999999894,-0.1967999999999961,0.009911977930135613,0.012098644596802237
1675.0,1800.0,-0.4147999999999854,1.617999999999995,1.5167999999999893,0.09256824283049352,0.07571490949716031
1700.0,1800.0,-0.05320000000000391,1.1544000000000096,1.0491999999999848,0.08720587791614876,0.07554810013837115
1725.0,1800.0,-0.2920000000000016,0.5808000000000106,0.27199999999999136,0.04263618849260583,0.0396139662703837
1750.0,1800.0,-1.0083999999999946,0.4076000000000022,0.4363999999999919,0.007478609727394087,0.002629720838505288
1775.0,1800.0,-1.0956000000000188,0.05839999999997758,0.9480000000000075,-0.020796256318384155,-0.031329589651717574
1800.0,1800.0,0.014000000000010004,-0.6340000000000146,0.47759999999999536,-0.03816731506531309,-0.04347398173197971
1825.0,1800.0,0.7512000000000114,-1.1783999999999821,-0.7927999999999997,-0.07169465219388209,-0.06288576330499321
1850.0,1800.0,0.9324000000000012,-1.021599999999978,-2.361200000000025,-0.06961273743435636,-0.043377181878800526
1875.0,1800.0,0.603999999999985,0.3324000000000069,-2.7383999999999844,-0.004652169295590425,0.02577449737107607
1900.0,1800.0,-0.6208000000000027,0.8719999999999857,-1.9651999999999816,0.032486044159656925,0.054321599715212276
1925.0,1800.0,-0.9327999999999861,0.5704000000000065,-2.100800000000021,0.01877781887499934,0.04212004109722179
1950.0,1800.0,-0.7940000000000111,-0.054000000000002046,-2.882000000000005,-0.029110354681699948,0.0029118675405223303
1975.0,1800.0,-1.3196000000000083,-0.24920000000000186,-1.613999999999976,-0.01402843619119433,0.0039048971421387357
2000.0,1800.0,-1.3708000000000027,0.21639999999999304,1.4532000000000096,0.06027924191440319,0.04413257524773641
25.0,1825.0,0.0,-0.9336000000000126,-2.1123999999999796,-0.04232563446657921,-0.018854523355468323
50.0,1825.0,0.6160000000000139,0.1880000000000166,-3.2823999999999955,-0.0290679889626434,0.00740312214846766
75.0,1825.0,0.4363999999999919,0.734800000000007,-3.9979999999999905,0.0037726709915765905,0.048194893213798704
100.0,1825.0,-0.6931999999999903,0.6040000000000134,-2.415600000000012,0.023727705692025532,0.05056770569202567
125.0,1825.0,-1.366800000000012,0.39239999999998076,-0.021199999999993224,0.04636677474576331,0.0466023303013188
150.0,1825.0,-1.509600000000006,0.28000000000000114,2.7768000000000086,0.05657226477465034,0.02571893144131691
175.0,1825.0,-1.1263999999999896,-0.4976000000000056,5.2988,0.024321788914105923,-0.034553766641449636
200.0,1825.0,-0.19479999999998654,-1.7431999999999732,5.4632000000000005,-0.020030065138977392,-0.08073228736119963
225.0,1825.0,0.8219999999999743,-3.095600000000019,3.195600000000013,-0.07492296399300728,-0.1104296306596741
250.0,1825.0,1.5316000000000258,-3.3348000000000013,1.073599999999999,-0.03949546542707621,-0.051424354315965086
275.0,1825.0,1.2491999999999734,-2.7600000000000193,-0.26839999999998554,0.013677688433657176,0.01665991065587924
300.0,1825.0,-0.033599999999978536,-3.1059999999999945,-0.4176000000000215,0.0727989737127364,0.07743897371273664
325.0,1825.0,-0.3276000000000181,-2.0516000000000076,0.04200000000000159,0.06261707971757105,0.062150413050904366
350.0,1825.0,-0.21479999999999677,-0.6616000000000213,0.6536000000000115,0.022506624356649973,0.015244402134427622
375.0,1825.0,0.32439999999999714,-0.6588000000000136,0.48560000000000514,0.029891715972928383,0.02449616041737277
400.0,1825.0,1.3696000000000197,-1.2012,-0.3196000000000083,0.09334986115583277,0.09690097226694397
425.0,1825.0,0.8408000000000015,-2.147199999999998,-0.23120000000000118,0.12665413055322727,0.12922301944211617
450.0,1825.0,-0.010000000000019327,-1.8903999999999996,-0.2167999999999779,0.07373246538969681,0.07614135427858545
475.0,1825.0,-0.15119999999998868,-0.6519999999999868,-0.45640000000000214,0.018689939259687094,0.02376105037079823
500.0,1825.0,-0.21399999999999864,-0.20279999999999632,0.1980000000000075,0.0036495593295469454,0.0014495593295468616
525.0,1825.0,-0.547600000000017,-0.9331999999999994,1.9516000000000133,0.06997661109956278,0.048292166655118186
550.0,1825.0,-0.5343999999999767,-1.7815999999999974,2.6079999999999757,0.14827696067340437,0.11929918289562685
575.0,1825.0,-0.08280000000002019,-2.2660000000000196,1.4159999999999968,0.17441924569025297,0.15868591235691967
600.0,1825.0,-0.102800000000002,-1.964400000000012,-0.2699999999999818,0.13500165709637355,0.13800165709637333
625.0,1825.0,-0.29999999999998295,-0.926400000000001,-1.5664000000000158,0.04430211420344634,0.06170655864789096
650.0,1825.0,-0.3136000000000081,-1.0064000000000135,-1.3204000000000065,0.04861384002141729,0.06328495113252847
675.0,1825.0,1.0004000000000133,-0.7339999999999804,-2.156000000000006,0.02681377881711526,0.05076933437267088
700.0,1825.0,1.8019999999999925,0.2839999999999918,-3.6119999999999948,-0.04896690120379556,-0.008833567870462274
725.0,1825.0,0.40160000000000196,0.642799999999994,-3.686800000000005,-0.09232336413863722,-0.05135891969419271
750.0,1825.0,-1.0836000000000183,-0.18440000000001078,-2.8615999999999815,-0.03337796980160132,-0.0015824142460459725
775.0,1825.0,-0.7939999999999827,-1.0863999999999976,-1.9827999999999975,0.03989180128082628,0.06192291239193737
800.0,1825.0,0.5088000000000079,-0.6759999999999877,-2.6831999999999994,0.020842652386190312,0.050655985719523636
825.0,1825.0,-0.4031999999999982,-1.0079999999999814,-2.0008000000000266,0.004493174601047471,0.02672428571215888
850.0,1825.0,-1.2384000000000128,-1.7536000000000058,-0.5328000000000088,-0.03421602532434523,-0.02829602532434513
875.0,1825.0,-0.2872000000000128,-1.2384000000000128,-1.2039999999999793,-0.053819466125039184,-0.04044168834726163
900.0,1825.0,0.017600000000015825,-0.2815999999999974,-1.5260000000000105,-0.022070862261998746,-0.005115306706443073
925.0,1825.0,0.1127999999999929,0.02240000000000464,-0.8727999999999838,-0.005939234280069202,0.0037585434977083967
950.0,1825.0,1.4331999999999994,0.6751999999999896,-1.9444000000000017,0.03406214054025681,0.05566658498470128
975.0,1825.0,-0.061199999999985266,0.7259999999999991,-1.7439999999999998,-0.03520852071750477,-0.015830742939726996
1000.0,1825.0,-2.572800000000001,-0.7571999999999832,0.7711999999999932,-0.08748954501407935,-0.09605843390296817
1025.0,1825.0,-1.36160000000001,-1.5159999999999911,2.6448000000000036,-0.0015932310722596224,-0.03097989773892633
1050.0,1825.0,-0.2787999999999897,-1.324799999999982,3.724400000000003,0.062341845727271944,0.02095962350504969
1075.0,1825.0,-0.1664000000000101,-1.568000000000012,3.921999999999997,0.06713041439614897,0.023552636618371228
1100.0,1825.0,0.5819999999999936,-1.7700000000000102,2.5740000000000123,0.11224221128483344,0.08364221128483332
1125.0,1825.0,0.22880000000000678,-1.2515999999999963,0.8596000000000004,0.04616308433306257,0.03661197322195146
1150.0,1825.0,-0.4608000000000061,-0.637599999999992,0.3567999999999927,-0.02908927954464296,-0.03305372398908732
1175.0,1825.0,-0.2091999999999814,-0.7331999999999823,0.5519999999999925,0.0150792738006254,0.00894594046729215
1200.0,1825.0,1.0319999999999823,-1.5020000000000095,-1.5991999999999962,0.09937408653395971,0.11714297542284857
1225.0,1825.0,1.2624000000000137,-1.348399999999998,-4.699600000000004,0.06785583861312948,0.1200736163909073
1250.0,1825.0,-0.2580000000000098,-1.1059999999999945,-5.136799999999994,-0.0030635276746108775,0.054012027880944606
1275.0,1825.0,-0.8932000000000073,-1.4676000000000045,-3.9731999999999914,0.006691487615378383,0.050838154282044946
1300.0,1825.0,-0.4303999999999917,-1.2839999999999918,-3.107200000000006,0.010448957792434148,0.04497340223687866
1325.0,1825.0,-0.09960000000000946,-0.6343999999999994,-3.198799999999977,-0.012283370767720146,0.023258851454501822
1350.0,1825.0,-1.1059999999999945,-0.6195999999999913,-1.9595999999999947,-0.010624985401522648,0.011148347931810625
1375.0,1825.0,-1.4564000000000021,-1.077600000000018,0.12800000000001432,0.0062154578724338775,0.004793235650211496
1400.0,1825.0,-0.42199999999999704,-1.4439999999999884,1.1732000000000085,0.00028096703045595896,-0.01275458852509969
1425.0,1825.0,-0.32519999999999527,-1.5915999999999997,1.9091999999999985,-4.407128139364766e-05,-0.021257404614726964
