x,y,dcx,dcy,dc,adv
1725.0,1400.0,-0.8379999999999939,-1.5524000000000058,-0.27240000000000464,-0.1154423288341625
1750.0,1400.0,-0.6467999999999847,-2.349199999999996,-0.14680000000001314,-0.04976935038749099
1775.0,1400.0,-1.2883999999999958,-2.791999999999973,0.2703999999999951,0.11899718246526307
1800.0,1400.0,-0.6856000000000222,-1.9104000000000099,0.9772000000000105,0.37882367383284304
1825.0,1400.0,0.583200000000005,-0.5532000000000039,1.0360000000000014,0.3641088114078852
1850.0,1400.0,0.515199999999993,-0.08920000000000528,0.28240000000002397,0.10147682018255122
1875.0,1400.0,-0.7947999999999809,-0.9603999999999928,-0.5072000000000116,-0.14693347473732546
1900.0,1400.0,-1.0412000000000035,-1.6143999999999892,-0.8152000000000044,-0.2529234653479049
1925.0,1400.0,0.09239999999999782,-0.7711999999999932,-0.32159999999998945,-0.11595590460091931
1950.0,1400.0,0.5003999999999849,0.30279999999999063,-0.18599999999997863,-0.07919708003842345
1975.0,1400.0,-0.7920000000000016,0.33439999999998804,-0.18679999999997676,-0.024421703633383026
2000.0,1400.0,-0.6343999999999994,-0.45640000000000214,-0.16319999999998913,-0.03559119849608724
25.0,1425.0,0.0,-0.4976000000000056,-0.7160000000000082,-0.25981841101461495
50.0,1425.0,0.05160000000000764,0.44079999999999586,-0.9444000000000017,-0.2993364410276761
75.0,1425.0,-0.607200000000006,0.18719999999999004,-0.621200000000016,-0.2255129312998852
100.0,1425.0,-1.0860000000000127,-0.4584000000000117,0.052400000000005775,-0.04644045587593054
125.0,1425.0,0.2763999999999953,-0.41080000000002315,-0.14599999999998658,-0.060907178199177986
150.0,1425.0,0.9828000000000259,-0.25,-0.6300000000000239,-0.17368293832566567
175.0,1425.0,1.0707999999999913,-0.765199999999993,0.08959999999999013,0.060597519080311205
200.0,1425.0,0.2296000000000049,-0.4959999999999809,0.6855999999999938,0.21958619941214916
225.0,1425.0,-0.31680000000000064,1.4524000000000115,0.49279999999998836,0.2129685933588081
250.0,1425.0,-0.38280000000000314,1.8804000000000087,0.4475999999999942,0.20531475744670544
275.0,1425.0,-0.8600000000000136,0.32679999999999154,0.1488000000000227,0.040756057894234345
300.0,1425.0,-0.716399999999993,-0.8935999999999922,-0.004799999999988813,-0.04757364955891194
325.0,1425.0,1.1435999999999922,-0.4732000000000198,-0.20199999999999818,-0.04000360902959791
350.0,1425.0,1.404800000000023,0.10360000000000014,-0.5224000000000046,-0.09363725039054382
375.0,1425.0,0.7151999999999816,0.2015999999999849,-0.34039999999998827,-0.07420132683003
400.0,1425.0,1.725200000000001,0.4976000000000056,-0.20400000000000773,0.008943010705967175
425.0,1425.0,0.6855999999999938,0.19799999999997908,-0.4939999999999998,-0.13516137768789777
450.0,1425.0,-2.3667999999999836,-0.0987999999999829,-1.0416000000000167,-0.3863081161873578
475.0,1425.0,-2.5604000000000156,-0.29359999999999786,-1.143999999999977,-0.4028425911888873
500.0,1425.0,-0.7567999999999984,-0.5272000000000219,-0.6751999999999896,-0.23446050177440295
525.0,1425.0,0.7643999999999949,0.26959999999999695,-0.035599999999988086,-0.0040185808302660025
550.0,1425.0,2.142400000000009,1.1192000000000064,0.012400000000013733,0.04670757826866783
575.0,1425.0,1.740399999999994,1.2132000000000005,-0.1407999999999845,0.011905925896832245
600.0,1425.0,-0.46119999999999095,0.24680000000000746,0.1203999999999894,0.08848614198808671
625.0,1425.0,-1.1644000000000005,-1.4480000000000075,0.632000000000005,0.1131385631523851
650.0,1425.0,1.5579999999999927,-2.36760000000001,-0.2639999999999816,-0.520773690014005
675.0,1425.0,2.25,-2.3003999999999962,-1.4819999999999993,-0.9869334053149987
700.0,1425.0,-0.4963999999999942,-1.9835999999999956,-0.8804000000000087,-0.4725203756257558
725.0,1425.0,-0.9095999999999833,-1.867999999999995,-0.23200000000002774,-0.13949115619734764
750.0,1425.0,0.22399999999998954,-2.0367999999999995,-0.28120000000001255,-0.2142570148993021
775.0,1425.0,0.35079999999999245,-1.5852000000000146,0.20199999999999818,-0.014020107358314993
800.0,1425.0,-0.16559999999998354,-0.34559999999999036,1.0300000000000011,0.3619499415481078
825.0,1425.0,-0.39920000000000755,0.06800000000001205,1.0671999999999855,0.39972867869382717
850.0,1425.0,0.6091999999999871,0.4391999999999996,0.37360000000001037,0.03565873449436899
875.0,1425.0,0.49440000000001305,1.0908000000000015,-0.05360000000001719,-0.15739030399215034
900.0,1425.0,-0.5323999999999955,0.7856000000000165,0.5420000000000016,0.13449205649744828
925.0,1425.0,-0.6740000000000066,0.1220000000000141,0.8228000000000009,0.280634675395053
950.0,1425.0,-0.8763999999999896,-0.413599999999974,-0.040000000000020464,0.03647844678391475
975.0,1425.0,-1.5488,-1.2007999999999868,-0.6768000000000143,-0.10084951372256756
1000.0,1425.0,-0.7856000000000165,-1.5644000000000062,-0.36959999999999127,0.001339628002524823
1025.0,1425.0,0.41320000000001755,-0.737199999999973,-0.05040000000002465,0.03482745386751547
1050.0,1425.0,-0.24680000000000746,-0.4076000000000022,-0.13160000000002015,-0.04967239839174461
1075.0,1425.0,-0.7468000000000075,-0.13280000000000314,-0.34719999999998663,-0.1469584722792913
1100.0,1425.0,-0.20240000000001146,0.06879999999998176,-0.8887999999999749,-0.3013960150568755
1125.0,1425.0,-0.06239999999999668,-0.7972000000000037,-1.2947999999999809,-0.4197347388234307
1150.0,1425.0,-0.35200000000000387,-1.0548000000000002,-0.6283999999999992,-0.1592823774433264
1175.0,1425.0,-1.2579999999999814,-0.8851999999999975,-0.025200000000012324,0.021351886882204657
1200.0,1425.0,-0.3551999999999964,-0.9855999999999767,-0.2687999999999988,-0.045299638879140236
1225.0,1425.0,1.5895999999999901,-0.7599999999999909,-0.14599999999998658,0.040565931281065504
1250.0,1425.0,0.4311999999999898,-0.1488000000000227,0.35760000000001924,0.13644765246580035
1275.0,1425.0,0.13640000000000896,0.00919999999999277,-0.34319999999999595,-0.10568432794098931
1300.0,1425.0,0.6051999999999964,-0.6580000000000155,-1.0127999999999986,-0.33167759586069534
1325.0,1425.0,-0.24920000000000186,-0.7060000000000173,-0.578000000000003,-0.22933383002405539
1350.0,1425.0,-1.9063999999999908,-0.5503999999999962,0.08240000000000691,-0.04808412126183115
1375.0,1425.0,-1.5080000000000098,-0.6847999999999956,0.45520000000001914,0.12281366632212525
1400.0,1425.0,-0.44360000000000355,0.29759999999998854,0.582000000000022,0.20333381072334075
1425.0,1425.0,0.2259999999999991,0.31039999999998713,0.2224000000000217,0.07737969210966371
1450.0,1425.0,0.882000000000005,-0.6200000000000045,-0.6531999999999982,-0.2765470794876116
1475.0,1425.0,-0.4411999999999807,-0.7963999999999771,-0.6388000000000034,-0.22179282240331402
1500.0,1425.0,-1.4028000000000134,-0.9044000000000096,-0.18000000000000682,-0.05223767653806473
1525.0,1425.0,-2.3371999999999957,-1.005599999999987,-0.33840000000000714,-0.12253798998342891
1550.0,1425.0,-3.1704000000000008,-0.6176000000000101,-0.1751999999999896,-0.07623471481615879
1575.0,1425.0,-1.8656000000000006,-0.191599999999994,0.14760000000001128,0.02058929948741537
1600.0,1425.0,0.5971999999999866,-0.23440000000002215,-0.0771999999999764,-0.04919866948798675
1625.0,1425.0,1.165600000000012,-0.6408000000000129,0.0660000000000025,-0.055754739598702835
1650.0,1425.0,1.3851999999999975,-1.6195999999999913,0.03720000000001278,-0.16324584076320298
1675.0,1425.0,0.6899999999999977,-1.7379999999999995,-0.03520000000000323,-0.1640120009858768
1700.0,1425.0,-0.19519999999999982,-0.3935999999999922,-0.1484000000000094,-0.0679519793347069
1725.0,1425.0,-1.3640000000000043,-0.9196000000000026,-0.22759999999999536,-0.0947645378546297
1750.0,1425.0,-2.1255999999999915,-2.3984000000000094,-0.013200000000011869,-0.025262471448966678
1775.0,1425.0,0.19120000000000914,-0.9188000000000045,-0.26200000000000045,-0.08401124198201336
1800.0,1425.0,0.6787999999999954,0.4456000000000131,0.1863999999999919,0.054219690978818354
1825.0,1425.0,0.4259999999999877,0.28839999999999577,0.691599999999994,0.22183570295399413
1850.0,1425.0,1.2763999999999953,1.049599999999998,-0.08919999999997685,-0.04908494195540661
1875.0,1425.0,-0.9111999999999796,0.9331999999999994,-0.4796000000000049,-0.1870720546567343
1900.0,1425.0,-1.9140000000000157,0.06039999999998713,-0.323599999999999,-0.10717657142576333
1925.0,1425.0,-0.4539999999999793,-0.48599999999999,-0.10760000000001924,-0.027730921279137604
1950.0,1425.0,0.952399999999983,-0.033999999999991815,0.13519999999999754,0.02243129976027978
1975.0,1425.0,0.3423999999999978,1.1004000000000076,0.12239999999999895,0.04073380353135972
2000.0,1425.0,-0.5099999999999909,1.224800000000016,-0.08160000000000878,-0.004373067034977477
25.0,1450.0,0.0,-0.220799999999997,-0.3692000000000064,-0.13733864649538524
50.0,1450.0,0.9679999999999893,0.6955999999999847,0.33199999999999363,0.20630970267798787
75.0,1450.0,0.1928000000000054,1.495599999999996,0.5360000000000014,0.2892346512382698
100.0,1450.0,-0.8147999999999911,1.7668000000000177,0.3931999999999789,0.2301680934327487
125.0,1450.0,0.14159999999998263,1.632000000000005,-0.003199999999992542,0.15016966783021826
150.0,1450.0,0.7172000000000196,1.3663999999999987,-0.2720000000000198,0.05527166406076762
175.0,1450.0,-0.38120000000000687,-0.08559999999999945,-0.11320000000000618,-0.06529596728001172
200.0,1450.0,0.4183999999999912,0.10319999999998686,0.06960000000000832,0.048660796369954386
225.0,1450.0,1.1680000000000064,1.5879999999999939,-0.09039999999998827,0.07303707889417205
250.0,1450.0,-0.583200000000005,1.387599999999992,0.14039999999999964,0.07246655764609991
275.0,1450.0,-1.5172000000000025,0.730400000000003,-0.004400000000003956,-0.014444368456593023
300.0,1450.0,-0.720799999999997,0.7259999999999991,-0.5255999999999972,-0.18096418381580537
325.0,1450.0,0.49160000000000537,0.07400000000001228,0.021199999999993224,0.018916671456562437
350.0,1450.0,0.8008000000000095,-0.5300000000000011,0.40639999999999077,0.1558918732382663
375.0,1450.0,1.1096000000000004,-0.1355999999999824,-0.15480000000002292,-0.027799541572657415
400.0,1450.0,0.9343999999999824,-0.926400000000001,-0.6459999999999866,-0.20013451199741614
425.0,1450.0,-0.2459999999999809,-1.8579999999999757,-0.34440000000000737,-0.12400803709772973
450.0,1450.0,-0.8020000000000209,-0.293200000000013,-0.702399999999983,-0.2593124153704011
475.0,1450.0,-1.4624000000000024,0.8048000000000002,-1.4384000000000015,-0.4936763883601189
500.0,1450.0,-1.2279999999999802,0.3336000000000183,-0.8543999999999983,-0.2940884445229576
525.0,1450.0,0.9011999999999887,0.47040000000001214,-0.22280000000000655,-0.030764529494254334
550.0,1450.0,1.813999999999993,0.1419999999999959,0.4432000000000187,0.1771754579824727
575.0,1450.0,0.9412000000000091,-0.6571999999999889,0.6699999999999875,0.16783514282116552
600.0,1450.0,-0.6403999999999996,-0.8363999999999976,0.22479999999998768,0.013786767497661417
625.0,1450.0,-1.244400000000013,-0.9164000000000101,0.5284000000000049,0.13457817768621552
650.0,1450.0,-0.12839999999999918,-2.602800000000002,0.5200000000000102,-0.13056744667127831
675.0,1450.0,1.3272000000000048,-3.525599999999997,-0.30879999999999086,-0.607267015703868
700.0,1450.0,0.48680000000001655,-2.5423999999999864,-0.4480000000000075,-0.4357421671811904
725.0,1450.0,-0.2844000000000051,-1.9172000000000082,-0.2728000000000179,-0.16453821017302322
750.0,1450.0,0.08559999999999945,-2.0555999999999983,-0.1384000000000185,-0.11839814672974722
775.0,1450.0,0.23519999999999186,-2.171199999999999,0.6307999999999936,0.15525137143537365
800.0,1450.0,0.5892000000000053,-1.41640000000001,1.2416000000000054,0.3354617857247432
825.0,1450.0,-0.017600000000015825,-1.0348000000000184,0.8616000000000099,0.310170899619563
850.0,1450.0,0.4048000000000229,-1.2391999999999825,0.08799999999999386,0.060592916369982944
875.0,1450.0,0.44599999999999795,-1.2875999999999976,-0.01840000000001396,0.054548208484788155
900.0,1450.0,-0.7548000000000172,-1.5100000000000193,0.3872000000000071,0.31881146089875667
925.0,1450.0,-0.5840000000000032,-1.420000000000016,0.6228000000000122,0.3704080862700172
950.0,1450.0,-0.7615999999999872,-1.3052000000000135,0.0519999999999925,0.1705497486539511
975.0,1450.0,-1.1740000000000066,-0.9304000000000201,-0.6227999999999838,-0.1134935075378094
1000.0,1450.0,-0.7372000000000014,-0.882000000000005,-0.47159999999999513,-0.10328453009298343
1025.0,1450.0,0.4456000000000131,-0.8496000000000095,-0.0072000000000116415,0.05872126793937922
1050.0,1450.0,-0.024799999999999045,-0.627600000000001,0.12160000000000082,0.0521653980143089
1075.0,1450.0,-0.686000000000007,-0.5668000000000006,-0.21160000000000423,-0.09179661917753816
1100.0,1450.0,-0.1495999999999924,-0.5139999999999816,-0.7700000000000102,-0.2603807404675635
1125.0,1450.0,0.08159999999998035,-0.37000000000000455,-1.1255999999999915,-0.3737500932879195
1150.0,1450.0,0.11480000000000246,0.09680000000000177,-0.8379999999999939,-0.27890416505499027
1175.0,1450.0,-0.622399999999999,0.7323999999999842,-0.7539999999999907,-0.28178984670770474
1200.0,1450.0,-0.5375999999999976,0.549999999999983,-0.5663999999999874,-0.23393472579240485
1225.0,1450.0,0.2447999999999979,-0.7948000000000093,-0.05920000000000414,0.004195550119850191
1250.0,1450.0,0.05160000000000764,-1.1743999999999915,0.10759999999999081,0.013019363269158968
1275.0,1450.0,0.26439999999999486,-1.0464000000000055,-0.24840000000000373,-0.11246870914190557
1300.0,1450.0,0.29920000000001323,-1.3523999999999887,-0.5555999999999983,-0.23563318215186335
1325.0,1450.0,-1.3115999999999985,-2.4147999999999854,-0.11600000000001387,-0.1655137630295616
1350.0,1450.0,-1.9532000000000096,-2.4616000000000042,0.4960000000000093,0.05254220346596065
1375.0,1450.0,-0.5608000000000004,-1.5143999999999949,0.08559999999999945,0.0012691812488248126
1400.0,1450.0,0.3188000000000102,-0.7519999999999811,-0.31440000000000623,-0.11757501975073524
1425.0,1450.0,0.054000000000002046,-0.9239999999999782,0.12239999999999895,0.023666019498975836
1450.0,1450.0,-0.07400000000001228,-1.8799999999999955,0.44360000000000355,0.07788822083025475
1475.0,1450.0,-0.4204000000000008,-1.8592000000000155,0.3627999999999929,0.04706668825343899
1500.0,1450.0,-0.39119999999999777,-0.8475999999999999,-0.3627999999999929,-0.14615960540583783
1525.0,1450.0,-1.210800000000006,0.2787999999999897,-0.5439999999999827,-0.14815611669836382
1550.0,1450.0,-2.397599999999983,1.0516000000000076,-0.08320000000000505,0.016090891762267787
1575.0,1450.0,-1.5,1.4172000000000082,-0.030799999999999272,0.05490323500672159
1600.0,1450.0,-0.29920000000001323,0.5208000000000084,-0.43199999999998795,-0.10869478375353014
1625.0,1450.0,-0.32519999999999527,-0.9699999999999989,-0.39279999999999404,-0.19723236282203266
1650.0,1450.0,0.6304000000000087,-1.7247999999999877,-0.11760000000001014,-0.15813312028742416
1675.0,1450.0,1.785599999999988,-0.6291999999999973,0.05719999999999459,-0.05114604327250678
1700.0,1450.0,1.6584000000000003,1.2244000000000028,0.24600000000000932,0.1276101242153787
1725.0,1450.0,-1.116800000000012,1.4715999999999951,0.3112000000000137,0.17666242122407544
1750.0,1450.0,-2.4811999999999728,1.1160000000000139,0.4555999999999756,0.15846392539348803
1775.0,1450.0,-0.027200000000021873,0.8975999999999829,-0.025999999999982037,-0.013357948376915488
1800.0,1450.0,0.43479999999999563,0.6535999999999831,-0.24559999999999604,-0.09106013768761746
1825.0,1450.0,0.28880000000000905,0.5164000000000044,-0.1636000000000024,-0.06479193181011977
1850.0,1450.0,1.4864000000000033,0.7264000000000124,-0.8324000000000069,-0.2806688125949047
1875.0,1450.0,-0.4024000000000001,1.2351999999999919,-0.6555999999999926,-0.24199381443640916
1900.0,1450.0,-1.9088000000000136,1.240399999999994,0.2132000000000005,0.05880273276795371
1925.0,1450.0,-0.5603999999999871,1.1339999999999861,0.5968000000000018,0.1956228481949584
1950.0,1450.0,0.6231999999999971,0.8048000000000002,0.9527999999999963,0.3078614633312136
1975.0,1450.0,0.6604000000000099,1.1228000000000122,0.6336000000000013,0.22128814260450666
2000.0,1450.0,-0.31560000000001764,1.3171999999999855,0.07160000000001787,0.05891157383997338
25.0,1475.0,0.0,2.2135999999999854,0.03120000000001255,0.19387452150436274
50.0,1475.0,0.7432000000000016,1.9887999999999977,0.7656000000000063,0.48232637263167366
75.0,1475.0,-0.004400000000003956,1.7915999999999883,1.219600000000014,0.6023044374586733
100.0,1475.0,-1.0035999999999774,1.602800000000002,1.359199999999987,0.5496046900524658
125.0,1475.0,-0.7284000000000219,0.7327999999999975,0.8468000000000018,0.28621380288124765
150.0,1475.0,0.24160000000000537,0.2571999999999832,-0.19839999999999236,-0.028872457784159446
175.0,1475.0,-0.9343999999999824,-0.29599999999999227,-0.44480000000001496,-0.22482526484891155
200.0,1475.0,-0.4368000000000052,-1.1511999999999887,0.21879999999998745,-0.010181070167422028
225.0,1475.0,0.9243999999999915,-1.3948000000000036,-0.3796000000000106,-0.1360640061553723
250.0,1475.0,0.11760000000001014,-0.6939999999999884,-0.8243999999999971,-0.2853988427027532
275.0,1475.0,-0.8911999999999978,-0.06799999999998363,-0.40800000000001546,-0.1611422479541308
300.0,1475.0,-1.2012,-0.5483999999999867,0.013999999999981583,-0.020261891433404386
325.0,1475.0,-0.23680000000001655,-1.2768000000000086,0.18840000000000146,0.061301252995185296
350.0,1475.0,1.1692000000000178,-0.9084000000000003,0.08679999999998245,0.04955060669227112
375.0,1475.0,1.12439999999998,-0.8936000000000206,0.05880000000001928,0.0311360836386007
400.0,1475.0,-0.12279999999998381,-1.9507999999999868,-0.26320000000001187,-0.09005804726169275
425.0,1475.0,-0.2768000000000086,-1.9816000000000145,-0.11879999999999313,-0.0758256430892851
450.0,1475.0,0.2220000000000084,-0.9575999999999851,-0.018000000000000682,-0.011534813684364776
475.0,1475.0,-0.2768000000000086,0.22800000000000864,0.021199999999993224,-0.009042581978383831
500.0,1475.0,-0.8308000000000106,0.6251999999999782,-0.09519999999997708,-0.06096567343242379
525.0,1475.0,-0.09080000000000155,-0.366800000000012,-0.369199999999978,-0.14088149952562165
550.0,1475.0,0.9492000000000189,-1.231599999999986,0.32280000000000086,0.08526975470938436
575.0,1475.0,1.004400000000004,-1.1683999999999912,0.3883999999999901,0.054403634779826515
600.0,1475.0,-0.04400000000001114,-0.5720000000000027,-0.16040000000000987,-0.09663307586526507
625.0,1475.0,-0.6503999999999905,0.02200000000001978,-0.2272000000000105,-0.04432653003239253
650.0,1475.0,-1.2700000000000102,-1.1195999999999913,-0.25039999999998486,-0.08310150933534566
675.0,1475.0,-0.509600000000006,-2.956400000000002,-0.1595999999999833,-0.24086012330580336
700.0,1475.0,1.1940000000000168,-2.249200000000002,-0.4852000000000203,-0.45743857952588785
725.0,1475.0,0.2283999999999935,-1.7364000000000033,-0.41200000000000614,-0.2507184637100911
750.0,1475.0,-0.37760000000000105,-2.1996000000000038,-0.05359999999998877,-0.026972075976288562
775.0,1475.0,0.019599999999996953,-2.4151999999999987,0.1268000000000029,0.003487114095841702
800.0,1475.0,0.4748000000000161,-2.529599999999988,0.4223999999999819,0.06611854591945669
825.0,1475.0,0.7415999999999769,-1.770399999999995,0.4012000000000171,0.0661781940234526
850.0,1475.0,0.5944000000000074,-1.5808000000000106,0.028400000000004866,0.03275838058160428
875.0,1475.0,-0.008000000000009777,-2.0348000000000184,-0.1519999999999868,0.09305554350912967
900.0,1475.0,-0.4947999999999979,-1.774799999999999,0.03640000000001464,0.2378373463673012
925.0,1475.0,-0.10319999999998686,-1.2939999999999827,0.41159999999999286,0.2870267124806739
950.0,1475.0,0.060000000000002274,-0.47239999999999327,0.3024000000000058,0.14876077842016394
975.0,1475.0,-0.03159999999999741,0.6700000000000159,-0.2995999999999981,-0.1652209367894225
1000.0,1475.0,-0.9579999999999984,0.4492000000000189,-0.45120000000000005,-0.1879366927059727
1025.0,1475.0,-0.7476000000000056,-0.7439999999999998,-0.15559999999999263,-0.02065251795618308
1050.0,1475.0,-0.7515999999999963,-1.470799999999997,0.2727999999999895,0.11115237418336271
1075.0,1475.0,-0.6128000000000213,-1.3976000000000113,0.3780000000000143,0.12773067250735787
1100.0,1475.0,0.5160000000000196,-0.7319999999999993,0.2727999999999895,0.09693270616303573
1125.0,1475.0,0.8523999999999887,0.03880000000000905,0.14560000000000173,0.054976892772581
1150.0,1475.0,0.3008000000000095,0.2248000000000161,-0.036000000000001364,-0.0063909306528967215
1175.0,1475.0,-0.5344000000000051,0.31280000000000996,-0.6315999999999917,-0.21365402189531574
1200.0,1475.0,-0.029599999999987858,0.8208000000000197,-0.3264000000000067,-0.09109563726993036
1225.0,1475.0,-0.498800000000017,0.07720000000000482,0.8671999999999969,0.2635898431430793
1250.0,1475.0,-1.1227999999999838,-1.0971999999999866,0.823599999999999,0.16557041342040685
1275.0,1475.0,0.15879999999998518,-1.2027999999999963,-0.2939999999999827,-0.13974895878110882
1300.0,1475.0,0.2831999999999937,-1.2188000000000159,-0.8867999999999938,-0.3385856248736227
1325.0,1475.0,-1.9463999999999828,-1.8536000000000001,-0.2376000000000147,-0.21949340157920827
1350.0,1475.0,-2.2912000000000035,-2.191599999999994,0.6535999999999831,0.15862803887708646
1375.0,1475.0,-0.27360000000001605,-1.9044000000000096,0.6024000000000171,0.18740365505810894
1400.0,1475.0,0.8680000000000234,-1.3551999999999964,-0.04640000000000555,-0.0322321235003524
1425.0,1475.0,0.5155999999999779,-0.8936000000000206,-0.04239999999998645,-0.041040910649443166
1450.0,1475.0,0.28759999999999764,-0.5320000000000107,0.8408000000000015,0.23658206713232383
1475.0,1475.0,0.06640000000001578,-0.045199999999994134,0.5756000000000085,0.1871439399465262
1500.0,1475.0,-0.3272000000000048,0.018799999999998818,-0.35839999999998895,-0.11662688775038646
1525.0,1475.0,-0.3976000000000113,0.8319999999999936,-0.46839999999997417,-0.12611385833383132
1550.0,1475.0,-1.716399999999993,1.5131999999999834,-0.2855999999999881,-0.060541382212251006
1575.0,1475.0,-2.4183999999999912,0.5947999999999922,-0.24719999999999231,-0.1034119360589631
1600.0,1475.0,-1.6776000000000124,-0.783600000000007,-0.05319999999997549,-0.09919023470130894
1625.0,1475.0,-1.28479999999999,-1.7432000000000016,0.5052000000000021,0.05481102247481205
1650.0,1475.0,0.7523999999999944,-1.621200000000016,0.6100000000000136,0.11014103677915107
1675.0,1475.0,3.0516000000000076,-0.3551999999999964,0.16839999999999122,0.09178295864706723
1700.0,1475.0,2.7288000000000068,0.71520000000001,0.017200000000002547,0.07683717244850198
1725.0,1475.0,-0.15720000000001733,1.6748000000000047,-0.09799999999998477,0.028486222830499397
1750.0,1475.0,-1.8999999999999773,2.2560000000000002,0.06639999999998736,0.03301658133813765
1775.0,1475.0,-1.7164000000000215,0.5668000000000006,0.2752000000000123,0.04773775339836619
1800.0,1475.0,-1.093199999999996,-0.961199999999991,-0.09600000000000364,-0.049981668668048734
1825.0,1475.0,0.19640000000001123,-1.0535999999999888,-0.39799999999999613,-0.10264505277449372
1850.0,1475.0,1.6023999999999887,-0.9376000000000033,-0.7291999999999916,-0.2031277927637391
1875.0,1475.0,0.4175999999999931,-0.11760000000001014,-0.4095999999999833,-0.13301351858777408
1900.0,1475.0,-0.4359999999999786,1.3552000000000248,0.09159999999999968,0.030189937829017483
1925.0,1475.0,0.839999999999975,2.755599999999987,0.4460000000000264,0.16220662091881938
1950.0,1475.0,-0.04079999999999018,2.0915999999999997,0.676400000000001,0.25140432512941613
1975.0,1475.0,-0.9391999999999996,0.4919999999999902,0.16960000000000264,0.08904480987219596
2000.0,1475.0,-0.9720000000000084,-0.16440000000000055,0.06800000000001205,0.023420097558902633
25.0,1500.0,0.0,1.7924000000000149,-0.37760000000000105,0.06421722084410189
50.0,1500.0,0.583200000000005,1.6324000000000183,-0.5176000000000158,0.058181625498381684
75.0,1500.0,-0.8092000000000041,0.8276000000000181,0.7784000000000049,0.26941587429177727
100.0,1500.0,-1.494400000000013,0.33679999999998245,1.1316000000000201,0.27434558066371645
125.0,1500.0,-1.6315999999999917,-0.5663999999999874,0.23560000000000514,-0.12608434427705678
150.0,1500.0,-1.3071999999999946,-2.1151999999999873,-0.23560000000000514,-0.3296899597075288
175.0,1500.0,-0.5696000000000083,-1.7504000000000133,-0.25440000000000396,-0.21834035807431007
200.0,1500.0,0.12760000000000105,-1.186000000000007,0.25559999999998695,0.038355555501092764
225.0,1500.0,0.29920000000001323,-1.8111999999999853,-0.5160000000000196,-0.23205581178737816
250.0,1500.0,0.47759999999999536,-1.4512,-1.317200000000014,-0.4388391188932767
275.0,1500.0,-0.6012000000000057,-1.161200000000008,-0.44079999999999586,-0.16467918634589074
300.0,1500.0,-1.8979999999999961,-1.858000000000004,0.22159999999999513,0.053634693662157645
325.0,1500.0,-0.5968000000000018,-2.2179999999999893,0.027999999999991587,0.030567312770866634
350.0,1500.0,0.9731999999999914,-2.4140000000000157,0.1512000000000171,0.09246768934416258
375.0,1500.0,1.0472000000000037,-2.491199999999992,0.4864000000000033,0.18499794722173052
400.0,1500.0,0.12880000000001246,-2.239599999999996,0.31039999999998713,0.09390775294889825
425.0,1500.0,0.8083999999999776,-1.1544000000000096,-0.35079999999999245,-0.09906066966475739
450.0,1500.0,0.8596000000000004,-0.5168000000000177,-0.12879999999998404,0.0004721174505949201
475.0,1500.0,-0.9051999999999794,-1.1451999999999884,0.8179999999999836,0.18379362852135403
500.0,1500.0,-0.8336000000000183,-1.1479999999999961,0.2904000000000053,0.019234551621754355
525.0,1500.0,-0.6843999999999824,-1.741599999999977,-0.2904000000000053,-0.18001057845517784
550.0,1500.0,0.39279999999999404,-2.298000000000002,-0.008800000000007913,-0.04158701389143038
575.0,1500.0,2.1255999999999915,-1.1768000000000143,-0.5495999999999981,-0.20611550136695658
600.0,1500.0,0.8439999999999941,-0.28880000000000905,-0.539999999999992,-0.19891284847245883
625.0,1500.0,-1.0295999999999879,-0.6680000000000064,-0.2536000000000058,-0.08714251869587636
650.0,1500.0,-2.0764000000000067,-1.4744000000000028,-0.5232000000000028,-0.09969589307132831
675.0,1500.0,-0.9256000000000029,-1.8903999999999996,0.073599999999999,-0.01576399583262579
700.0,1500.0,1.460800000000006,-1.6236000000000104,-0.0811999999999955,-0.2821083030436262
725.0,1500.0,0.45120000000000005,-1.4008000000000038,-0.0835999999999899,-0.1459806206170793
750.0,1500.0,-0.22759999999999536,-1.2507999999999981,0.07439999999999714,0.01807666773372659
775.0,1500.0,0.19200000000000728,-1.0783999999999878,-0.12400000000002365,-0.09800333189578211
800.0,1500.0,0.5155999999999779,-1.037600000000026,0.1740000000000066,-0.030087448164268296
825.0,1500.0,1.3740000000000236,-0.40519999999997935,0.10559999999998126,-0.1432133306679522
850.0,1500.0,0.622399999999999,-0.37719999999998777,-0.2880000000000109,-0.1450515610474956
875.0,1500.0,-0.33080000000001064,-0.6999999999999886,-0.10759999999999081,0.042342918507846536
900.0,1500.0,0.15520000000000778,-0.04999999999998295,-0.006400000000013506,-0.008445756540954318
925.0,1500.0,0.5975999999999999,0.6508000000000038,-0.5052000000000021,-0.2793003901804546
950.0,1500.0,0.27599999999998204,0.8667999999999836,-0.37999999999999545,-0.22566145182744834
975.0,1500.0,-0.08679999999998245,0.8115999999999985,-0.11760000000001014,-0.09928192009110379
1000.0,1500.0,-1.190400000000011,0.579199999999986,-0.024799999999999045,-0.03493995424557336
1025.0,1500.0,-1.226399999999984,0.1004000000000076,0.4303999999999917,0.14429570741253986
1050.0,1500.0,-0.4148000000000138,0.43719999999999004,0.2872000000000128,0.09589334246136338
1075.0,1500.0,-0.4199999999999875,0.6300000000000239,-0.1636000000000024,-0.05343696926837622
