x,y,dcx,dcy,dc,adv,vdc
1150.0,1800.0,-0.824799999999982,-1.2727999999999895,0.3275999999999897,-0.030174359317243347,-0.033814359317243234
1175.0,1800.0,0.025999999999982037,-1.6163999999999987,0.40960000000001173,0.054186160482714914,0.04963504937160367
1200.0,1800.0,1.6304000000000087,-1.6227999999999838,-1.803200000000004,0.10022471960920365,0.12026027516475925
1225.0,1800.0,0.9668000000000063,-1.0227999999999895,-3.665999999999997,0.04815252761182421,0.0888858609451575
1250.0,1800.0,-0.12280000000001223,-0.6528000000000134,-4.290400000000005,-0.01024543357969919,0.03742567753141198
1275.0,1800.0,-0.6059999999999945,-0.5464000000000055,-4.16040000000001,-0.024109258812170513,0.022117407854496264
1300.0,1800.0,-0.6771999999999991,-0.30160000000000764,-4.145600000000002,-0.04127142466849552,0.004790797553726724
1325.0,1800.0,-0.49920000000000186,-0.38640000000000896,-4.156000000000006,-0.03820287257718661,0.007974905200591232
1350.0,1800.0,-1.1456000000000017,-0.9279999999999973,-2.0800000000000125,-0.015913944693504645,0.0071971664176066034
1375.0,1800.0,-0.7247999999999877,-0.5375999999999976,-0.6448000000000036,-0.007820815388460446,-0.000656370944015962
1400.0,1800.0,-0.46400000000002706,0.11479999999997403,-0.08159999999998035,0.0012358698721357505,0.002142536538802199
1425.0,1800.0,-0.6335999999999729,-0.37639999999998963,0.27839999999997644,-0.015124921843771722,-0.018218255177104795
1450.0,1800.0,0.9151999999999987,-0.6327999999999747,-1.6660000000000252,-0.002498709386108227,0.016012401725003164
1475.0,1800.0,1.4891999999999825,-0.8576000000000192,-4.141599999999983,-0.005285237068451274,0.04073254070932632
1500.0,1800.0,-0.603999999999985,-2.0668000000000006,-4.092399999999998,-0.0747739116826915,-0.0293028005715804
1525.0,1800.0,-1.6748000000000047,-3.1304000000000087,-2.685200000000009,-0.08115906216747293,-0.05132350661191728
1550.0,1800.0,-0.5459999999999923,-2.9991999999999734,-2.4480000000000075,-0.03902098152643445,-0.011820981526434366
1575.0,1800.0,0.6103999999999985,-2.272399999999976,-1.9412000000000091,-0.0189049028373119,0.00266398605157709
1600.0,1800.0,0.39879999999999427,-1.8799999999999955,-0.9080000000000155,-0.023845376603580475,-0.013756487714691415
1625.0,1800.0,-0.3644000000000176,-0.8372000000000241,-0.9535999999999945,-0.0479249863876752,-0.03732943083211971
1650.0,1800.0,-0.5467999999999904,0.628799999999984,-0.030799999999999272,0.02080684028829939,0.021149062510521607
1675.0,1800.0,-0.0543999999999869,1.4468000000000245,0.8231999999999857,0.09610237845746225,0.08695571179079574
1700.0,1800.0,0.6739999999999782,1.716799999999978,-0.4595999999999947,0.12567635666438792,0.13078302333105454
1725.0,1800.0,-0.5143999999999949,1.2048000000000059,-0.7975999999999885,0.04988378072470666,0.05874600294692875
1750.0,1800.0,-1.7567999999999984,0.6847999999999956,0.11400000000000432,-0.013684225569613843,-0.014950892236280558
1775.0,1800.0,-1.1271999999999878,0.440400000000011,0.7687999999999988,-0.00381960923022159,-0.012361831452443798
1800.0,1800.0,-0.05320000000000391,-0.147199999999998,0.1647999999999854,-0.009249129241965831,-0.011080240353076781
1825.0,1800.0,0.6863999999999919,-0.46800000000001774,-1.2583999999999946,-0.03438145363366951,-0.020399231411447345
1850.0,1800.0,0.8580000000000041,-0.2547999999999888,-2.490000000000009,-0.03183038424260284,-0.0041637175759360705
1875.0,1800.0,0.524799999999999,0.8212000000000046,-3.196799999999996,0.009295842566422474,0.044815842566422424
1900.0,1800.0,-0.7552000000000021,1.009999999999991,-2.175600000000003,0.020018121326634268,0.044191454659967634
1925.0,1800.0,-0.872399999999999,0.37360000000001037,-1.7547999999999888,-0.002403966138062829,0.017093811639714823
1950.0,1800.0,-0.3055999999999983,0.10759999999999081,-3.004799999999989,-0.025344243635385892,0.00804242303128065
1975.0,1800.0,-1.3311999999999955,0.24639999999999418,-1.8096000000000174,0.0070819323817881,0.02718859904845496
2000.0,1800.0,-2.1340000000000146,-0.07320000000001414,1.7920000000000016,0.030830605395664082,0.010919494284552949
25.0,1825.0,0.0,-0.8500000000000227,-1.9755999999999858,-0.03640974224366613,-0.01445863113255518
50.0,1825.0,0.3988000000000227,-0.12999999999999545,-3.1488000000000227,-0.03729586522705285,-0.0023091985603859366
75.0,1825.0,0.1595999999999833,-0.10439999999999827,-3.8048,-0.04784232057010651,-0.00556676501455095
100.0,1825.0,-0.8444000000000074,-0.2828000000000088,-1.932799999999986,-0.044441601585551264,-0.022966046029995864
125.0,1825.0,-1.0263999999999953,0.07200000000000273,0.4732000000000198,0.004516128248795992,-0.0007416495289820062
150.0,1825.0,-1.3675999999999817,0.01480000000000814,3.2867999999999995,0.022460294923515776,-0.01405970507648422
175.0,1825.0,-1.0855999999999995,-0.7151999999999816,5.403999999999996,0.001242361649334299,-0.05880208279511011
200.0,1825.0,-0.009600000000006048,-1.7199999999999989,5.281999999999982,-0.04445568833399729,-0.10314457722288597
225.0,1825.0,0.8003999999999962,-2.936399999999992,3.3240000000000123,-0.10080643411961113,-0.13773976745294458
250.0,1825.0,2.1672000000000082,-2.5172000000000025,0.6020000000000039,-0.04561297047439433,-0.05230185936328326
275.0,1825.0,1.3807999999999936,-1.759600000000006,-0.4496000000000038,-0.02004860028451772,-0.015053044728962127
300.0,1825.0,-0.21680000000000632,-2.175600000000003,-0.5060000000000002,0.01277691810356299,0.018399140325785216
325.0,1825.0,-0.6711999999999989,-1.460000000000008,-0.2692000000000121,0.0197534346514656,0.022744545762576847
350.0,1825.0,-0.8048000000000002,-0.8071999999999946,0.774799999999999,0.0105356269547359,0.001926738065847023
375.0,1825.0,0.2564000000000135,-0.8639999999999759,0.8451999999999771,0.024246938574155524,0.014855827463044667
400.0,1825.0,1.7059999999999889,-1.195999999999998,-0.21240000000000236,0.10713877757025236,0.10949877757025239
425.0,1825.0,1.3267999999999915,-1.980400000000003,-0.4976000000000056,0.14742656151240152,0.15295545040129047
450.0,1825.0,-0.20120000000000005,-1.8559999999999945,-0.4543999999999926,0.0778008234926341,0.0828497123815229
475.0,1825.0,-0.33799999999999386,-0.5527999999999906,-0.5795999999999992,0.006605008507633733,0.013045008507633724
500.0,1825.0,0.3044000000000153,0.4451999999999998,-0.35520000000002483,-0.017754887503744283,-0.013808220837077341
525.0,1825.0,-0.4344000000000108,-0.06960000000000832,0.8308000000000106,0.0020696944589628447,-0.007161416652148385
550.0,1825.0,-0.6983999999999924,-1.2075999999999851,1.1931999999999903,0.08599076880334323,0.07273299102556556
575.0,1825.0,-0.35880000000000223,-2.0352000000000032,0.08959999999999013,0.14747849942855018,0.14648294387299474
600.0,1825.0,-0.3731999999999971,-1.7863999999999862,-1.0720000000000027,0.11381166767602292,0.12572277878713406
625.0,1825.0,-0.07880000000000109,-0.829199999999986,-2.102000000000004,0.029925206959576352,0.053280762515131946
650.0,1825.0,-0.42600000000001614,-1.0112000000000023,-2.001999999999981,0.03338717092453301,0.05563161536897725
675.0,1825.0,0.9480000000000075,-0.8272000000000048,-2.5908000000000015,0.004002903640030128,0.03278957030669681
700.0,1825.0,1.8812000000000069,0.19200000000000728,-3.5836000000000183,-0.04811623186300154,-0.008298454085223568
725.0,1825.0,0.23399999999998045,0.2459999999999809,-3.5751999999999953,-0.05925853755967209,-0.019534093115227705
750.0,1825.0,-1.2699999999999818,-0.9767999999999972,-2.574399999999997,0.04981593406813571,0.07842037851258012
775.0,1825.0,-1.0164000000000044,-1.8403999999999883,-1.5244000000000142,0.12455515656146117,0.1414929343392391
800.0,1825.0,0.29640000000000555,-1.1743999999999915,-1.622000000000014,0.06382223168903942,0.0818444539112618
825.0,1825.0,-0.6528000000000134,-1.5168000000000177,-0.5935999999999808,0.029485820963086672,0.03608137651864202
850.0,1825.0,-1.0475999999999885,-1.9835999999999956,0.13519999999999754,-0.025128881285395192,-0.02663110350761739
875.0,1825.0,-0.04800000000000182,-1.0807999999999822,-1.1580000000000155,-0.03821172280659658,-0.025345056139929743
900.0,1825.0,-0.15160000000000196,-0.2863999999999862,-1.2708000000000084,-0.02452247592644221,-0.010402475926442115
925.0,1825.0,0.47759999999999536,0.3048000000000002,-0.5276000000000067,0.015021004394637797,0.020883226616860092
950.0,1825.0,1.5784000000000162,0.9412000000000091,-1.3636000000000195,0.03608409991719459,0.05123521102830592
975.0,1825.0,0.12079999999997426,0.7815999999999974,-1.539199999999994,-0.021739821061234427,-0.004637598839012274
1000.0,1825.0,-2.197999999999979,-0.34839999999999804,-0.05520000000001346,-0.11117863896325003,-0.11056530562991655
1025.0,1825.0,-1.5020000000000095,-1.2424000000000035,1.8564000000000078,-0.0563329393577977,-0.07695960602446444
1050.0,1825.0,-0.3859999999999957,-1.51400000000001,2.887599999999992,0.055452292186736515,0.023367847742292162
1075.0,1825.0,0.07800000000000296,-1.4984000000000037,2.257199999999983,0.057440680237260566,0.032360680237260755
1100.0,1825.0,0.5435999999999979,-1.2443999999999846,0.8340000000000032,0.06254197388042719,0.053275307213760476
1125.0,1825.0,-0.19200000000000728,-0.8603999999999985,-0.016799999999989268,-0.022403691266471792,-0.022217024599805246
1150.0,1825.0,-0.40919999999999845,-0.44480000000001496,0.11119999999999663,-0.02788752706427088,-0.029123082619826397
1175.0,1825.0,-0.1279999999999859,-0.5987999999999829,0.3935999999999922,0.013492713632444994,0.009119380299111747
1200.0,1825.0,0.9887999999999977,-1.240399999999994,-1.8400000000000034,0.08341152949449168,0.10385597393893617
1225.0,1825.0,0.9311999999999898,-1.2760000000000105,-4.17519999999999,0.06981395174139798,0.11620506285250898
1250.0,1825.0,-0.09919999999999618,-1.2523999999999944,-4.3019999999999925,0.02437690863273987,0.07217690863273979
1275.0,1825.0,-0.6176000000000101,-1.26400000000001,-3.5775999999999897,0.009377128473254226,0.04912823958436521
1300.0,1825.0,-0.5352000000000032,-1.122000000000014,-2.845199999999977,0.01659594227439331,0.048209275607726386
1325.0,1825.0,-0.20599999999998886,-0.8288000000000011,-3.033600000000007,0.01349896660260308,0.047205633269269826
1350.0,1825.0,-1.0132000000000119,-0.6964000000000112,-2.122399999999999,-0.014269131094286396,0.009313091127935812
1375.0,1825.0,-0.5343999999999767,-0.5060000000000002,-0.7200000000000273,-0.008104932308503596,-0.00010493230850329221
1400.0,1825.0,-0.5748000000000104,-0.6167999999999836,0.3663999999999987,-0.00045097776956413375,-0.00452208888067523
1425.0,1825.0,-1.371200000000016,-1.3544000000000267,1.436000000000007,-0.009595307195855423,-0.025550862751411055
1450.0,1825.0,0.6672000000000082,-1.6024000000000171,0.56280000000001,-0.014361513079357641,-0.020614846412691085
1475.0,1825.0,1.1768000000000143,-1.9147999999999854,-1.2256000000000142,0.008587812482936446,0.02220559026071438
1500.0,1825.0,-0.6831999999999994,-1.9939999999999998,-2.307200000000023,-0.023045900014729455,0.002589655540826361
1525.0,1825.0,-1.2036000000000229,-1.522800000000018,-2.0483999999999867,-0.03131260235538683,-0.008552602355386978
1550.0,1825.0,-0.48639999999997485,-1.4632000000000005,-0.9236000000000217,0.000587261489847949,0.010849483712070413
1575.0,1825.0,0.4479999999999791,-1.62560000000002,-0.003599999999977399,0.005737510848477574,0.005777510848477323
1600.0,1825.0,0.5944000000000074,-1.4300000000000068,0.14119999999999777,-0.01172401925977314,-0.013292908148662004
1625.0,1825.0,0.35439999999999827,-0.711199999999991,-0.6012000000000057,-0.015259925859844809,-0.008579925859844746
1650.0,1825.0,0.3172000000000139,0.15280000000001337,-0.3032000000000039,0.009094528413511334,0.012463417302400265
1675.0,1825.0,-0.4200000000000159,-0.21280000000001564,0.5636000000000081,-0.022170550411453382,-0.028432772633675697
1700.0,1825.0,-0.3100000000000023,-1.196799999999996,-0.46359999999998536,-0.09309846152138482,-0.08794735041027388
1725.0,1825.0,-0.22919999999999163,-0.9115999999999929,-2.063600000000008,-0.09362992878658542,-0.07070103989769645
1750.0,1825.0,-0.930800000000005,-0.08559999999999945,-2.3700000000000045,-0.07334512210063295,-0.047011788767299556
1775.0,1825.0,-1.03479999999999,0.006799999999998363,-1.2776000000000067,-0.051394996652872095,-0.03719944109731647
1800.0,1825.0,-0.686000000000007,-0.6260000000000048,-0.08600000000001273,-0.04700755781948319,-0.04605200226392749
1825.0,1825.0,-0.28520000000000323,-1.5976,0.8340000000000032,-0.04585431217501764,-0.05512097884168434
1850.0,1825.0,0.1863999999999919,-2.269200000000012,0.6163999999999987,-0.03551648032315104,-0.04236536921203991
1875.0,1825.0,0.607200000000006,-2.186800000000005,-0.7947999999999809,-0.061783971750364416,-0.05295286063925352
1900.0,1825.0,-0.7195999999999856,-2.1511999999999887,0.006799999999998363,-0.1008943514193621,-0.10096990697491763
1925.0,1825.0,-1.1531999999999982,-2.431999999999988,0.30519999999998504,-0.1400532824394779,-0.14344439355058886
1950.0,1825.0,-0.12120000000001596,-2.2476000000000056,-1.7839999999999918,-0.16535275863992105,-0.14553053641769892
1975.0,1825.0,-0.1560000000000059,-1.072400000000016,-1.8791999999999973,-0.10027202104321467,-0.0793920210432147
2000.0,1825.0,-0.9127999999999759,0.1488000000000227,0.37079999999997426,0.01691030126866912,0.012790301268669407
25.0,1850.0,0.0,-1.2719999999999914,-1.9767999999999972,-0.04333437863188931,-0.0213699341874449
50.0,1850.0,0.8172000000000139,-0.8536000000000001,-3.243600000000015,-0.08197182886858194,-0.04593182886858177
75.0,1850.0,0.525999999999982,-0.4872000000000014,-4.6299999999999955,-0.08781763273965093,-0.03637318829520653
100.0,1850.0,0.05559999999999832,0.4128000000000043,-3.6563999999999908,-0.003730944382702578,0.03689572228396398
125.0,1850.0,-0.8727999999999838,0.5664000000000158,-1.0260000000000105,0.040754379484579,0.05215437948457912
150.0,1850.0,-1.303200000000004,0.6307999999999936,1.005599999999987,0.0562894129767335,0.04511607964340031
175.0,1850.0,-0.9063999999999908,0.8100000000000023,2.5167999999999893,0.0841243736665312,0.05615992922208686
200.0,1850.0,-0.6044000000000267,0.21519999999998163,2.8284000000000162,0.04065748692284908,0.00923082025618223
225.0,1850.0,-0.8435999999999808,-1.4287999999999954,2.0915999999999997,-0.043411780698675434,-0.06665178069867543
250.0,1850.0,0.7408000000000072,-2.8551999999999964,1.1487999999999943,-0.023693696913704612,-0.036458141358148996
275.0,1850.0,1.4011999999999887,-2.8348000000000013,0.4572000000000003,0.000838166867882446,-0.004241833132117557
300.0,1850.0,-0.08160000000000878,-2.6996000000000038,0.06759999999999877,0.01845389131224609,0.017702780201134995
325.0,1850.0,0.2856000000000165,-1.7427999999999884,-0.4451999999999998,0.01230263115070265,0.017249297817369315
350.0,1850.0,0.10759999999999081,-0.8303999999999974,0.23920000000001096,0.021065312580811072,0.018407534803033174
375.0,1850.0,0.3392000000000053,-0.7476000000000056,1.285599999999988,0.03746289034027015,0.02317844589582584
400.0,1850.0,2.0028000000000077,-0.45079999999998677,-0.2896000000000072,0.058744229444112325,0.061962007221890186
425.0,1850.0,0.4327999999999861,-1.3447999999999922,-0.6399999999999864,0.05566056930456468,0.06277168041567563
450.0,1850.0,-0.7828000000000088,-1.926400000000001,0.5760000000000218,0.07854083455707289,0.07214083455707265
475.0,1850.0,-0.13479999999998427,-1.7231999999999914,0.5131999999999834,0.09994415537202503,0.09424193314980299
500.0,1850.0,0.5187999999999988,-1.508800000000008,-0.12040000000001783,0.127164448018275,0.12850222579605297
525.0,1850.0,0.07560000000000855,-0.9987999999999886,0.0771999999999764,0.07387381151707668,0.07301603373929917
550.0,1850.0,-0.9356000000000222,-1.2360000000000184,0.3876000000000204,0.05059119684375489,0.046284530177088
575.0,1850.0,-1.0671999999999855,-1.9444000000000017,0.7116000000000042,0.1066815312203709,0.09877486455370418
600.0,1850.0,-0.28000000000000114,-1.8512000000000057,0.78479999999999,0.1058332313278049,0.097113231327805
625.0,1850.0,0.7255999999999858,-1.0468000000000188,-0.3311999999999955,0.055635107216990484,0.05931510721699043
650.0,1850.0,-0.09319999999999595,-0.7139999999999986,-0.21879999999998745,0.03069827402542488,0.03312938513653585
675.0,1850.0,0.36959999999999127,-1.2924000000000149,-0.5307999999999993,0.0675967788041732,0.07349455658195098
700.0,1850.0,0.7416000000000054,-2.4320000000000164,-0.8987999999999943,0.1689709499364852,0.17895761660315182
725.0,1850.0,0.31520000000000437,-2.3507999999999925,-1.1884000000000015,0.17542600024562485,0.18863044469006932
750.0,1850.0,-0.8943999999999903,-1.975200000000001,-0.006400000000013506,0.16101372147339474,0.161084832584506
775.0,1850.0,-1.0884000000000071,-2.0472000000000037,1.877600000000001,0.16793268716885892,0.14707046494663667
800.0,1850.0,0.40800000000001546,-1.9355999999999938,1.7419999999999902,0.14268679436366685,0.1233312388081114
825.0,1850.0,-0.5924000000000262,-1.8752000000000066,2.1236000000000104,0.03705510168682226,0.01345954613126659
850.0,1850.0,-0.08319999999997663,-0.9107999999999947,0.9831999999999823,-0.0014156702290397446,-0.012340114673483992
875.0,1850.0,1.2643999999999949,0.40160000000000196,-1.8060000000000116,0.0018348973416770827,0.02190156400834388
900.0,1850.0,0.48040000000000305,1.033600000000007,-2.553200000000004,-0.0034864079801383667,0.024882480908750566
925.0,1850.0,0.632000000000005,1.1880000000000166,-2.1296000000000106,0.02348397382757384,0.04714619604979618
950.0,1850.0,1.1695999999999742,0.7791999999999746,-2.961599999999976,0.007878391576207044,0.04078505824287344
975.0,1850.0,-0.31519999999997594,0.3432000000000244,-3.5704000000000065,-0.05232442608669838,-0.01265331497558719
1000.0,1850.0,-1.4552000000000191,1.0859999999999843,-2.641999999999996,-0.11880840810329474,-0.08945285254773923
1025.0,1850.0,-1.2127999999999872,1.3752000000000066,-0.30639999999999645,-0.09765003115873586,-0.09424558671429145
1050.0,1850.0,-0.8284000000000162,0.9327999999999861,1.8052000000000135,-0.051379337407246005,-0.07143711518502392
1075.0,1850.0,-0.5579999999999927,0.2967999999999904,2.1688000000000045,-0.021823239742155606,-0.04592101751993344
1100.0,1850.0,-0.31159999999999854,-0.558400000000006,1.108399999999989,-0.03455907257032752,-0.04687462812588295
1125.0,1850.0,-0.04560000000000741,-0.41200000000000614,0.48799999999999955,-0.0029205199513993828,-0.0083427421736216
1150.0,1850.0,0.2032000000000096,0.2004000000000019,0.10839999999998895,0.014572955885300484,0.013368511440856164
1175.0,1850.0,0.08439999999998804,0.41279999999997585,-0.46479999999999677,-0.01370821637311068,-0.008543771928666271
1200.0,1850.0,0.3684000000000083,-0.20760000000001355,-2.3327999999999918,0.007190952463331544,0.033110952463331456
1225.0,1850.0,-0.09999999999999432,-1.2387999999999977,-3.8024000000000058,0.023123859276690528,0.06537274816557948
1250.0,1850.0,-0.5571999999999946,-1.696799999999996,-3.3196000000000083,0.022808700086673822,0.05969314453111836
1275.0,1850.0,-0.7136000000000138,-1.7927999999999997,-2.440799999999996,0.028065122885652105,0.05518512288565206
1300.0,1850.0,-0.3779999999999859,-1.6355999999999824,-1.6984000000000208,0.06755824770781738,0.08642935881892873
1325.0,1850.0,0.18439999999998236,-1.2452000000000112,-2.641999999999996,0.06596688039240785,0.09532243594796336
1350.0,1850.0,-0.5215999999999781,-0.7535999999999774,-3.287200000000013,-0.016352867656263696,0.020171576788180892
1375.0,1850.0,-0.6748000000000047,-0.8940000000000055,-1.6604000000000099,-0.01405625526891886,0.004392633619970139
1400.0,1850.0,-1.0460000000000207,-1.3652000000000157,0.7164000000000215,0.0005601833333459053,-0.0073998166666543325
1425.0,1850.0,-1.0767999999999915,-1.0707999999999913,2.0516000000000076,0.017170376952517136,-0.005625178603038508
1450.0,1850.0,0.6043999999999983,-1.1336000000000013,1.6692000000000178,0.00812630454087963,-0.010420362125787234
1475.0,1850.0,0.5996000000000095,-1.710800000000006,0.8319999999999936,0.01939293440133824,0.010148489956893868
1500.0,1850.0,-0.6584000000000003,-1.686000000000007,0.16519999999999868,0.016883546789894892,0.015047991234339352
1525.0,1850.0,-0.5600000000000023,-1.0423999999999864,-0.1343999999999994,0.003911014458244243,0.0054043477915775694
1550.0,1850.0,-0.3411999999999864,-0.897199999999998,0.7971999999999753,0.019678844872665927,0.010821067094888424
1575.0,1850.0,0.5587999999999909,-0.7863999999999862,1.1811999999999898,0.016360535114440605,0.0032360906699962742
1600.0,1850.0,0.9008000000000038,-0.47999999999998977,0.706799999999987,0.004679707490604085,-0.0031736258427291037
1625.0,1850.0,0.07679999999999154,-0.7575999999999965,0.6456000000000017,-0.010366094759353876,-0.01753942809268723
1650.0,1850.0,-0.004799999999988813,-1.0795999999999992,0.515199999999993,-0.04759444013224983,-0.053318884576694196
1675.0,1850.0,-0.3876000000000204,-1.0472000000000037,0.7384000000000128,-0.0738040406531071,-0.08200848509755168
1700.0,1850.0,-0.7907999999999902,-1.5279999999999916,0.5063999999999851,-0.12183506723467002,-0.12746173390133653
1725.0,1850.0,0.03479999999998995,-1.26400000000001,-1.3419999999999845,-0.08694686739479038,-0.07203575628367945
1750.0,1850.0,-0.10519999999999641,-0.43840000000000146,-2.239599999999996,-0.051344975692052444,-0.026460531247608048
1775.0,1850.0,-0.6839999999999975,-0.087600000000009,-1.4851999999999919,-0.052903412275206174,-0.03640119005298404
1800.0,1850.0,-1.0175999999999874,-0.41919999999998936,0.5527999999999906,-0.03248963842458179,-0.038631860646803906
1825.0,1850.0,-1.328800000000001,-1.4627999999999872,3.064799999999991,-0.024316989110081857,-0.05837032244341509
1850.0,1850.0,-0.38640000000000896,-2.035599999999988,2.9452,-0.03313286702113566,-0.0658573114655801
1875.0,1850.0,0.3708000000000027,-2.2719999999999914,1.451599999999985,-0.043333212736061694,-0.05946210162495042
1900.0,1850.0,-0.2839999999999918,-1.8363999999999976,1.070399999999978,-0.07442328460443212,-0.08631661793776521
1925.0,1850.0,-1.3188000000000102,-2.0020000000000095,0.9336000000000126,-0.11125434050229284,-0.12162767383562631
1950.0,1850.0,-0.7599999999999909,-2.6407999999999845,-0.06759999999999877,-0.1217614451223745,-0.1210103340112634
1975.0,1850.0,0.2295999999999765,-2.255200000000002,-0.8171999999999855,-0.13011979878423338,-0.12103979878423353
2000.0,1850.0,0.41560000000001196,-0.9268000000000143,-0.14760000000001128,-0.06445143575035411,-0.06281143575035399
25.0,1875.0,0.0,-0.6795999999999935,-2.6252000000000066,-0.03799654519017884,-0.008827656301289871
50.0,1875.0,0.6299999999999955,-0.866800000000012,-3.005599999999987,-0.07711426640217635,-0.04371871084662094
75.0,1875.0,0.9595999999999947,-0.43319999999999936,-4.6255999999999915,-0.08286836630397285,-0.031472810748417394
100.0,1875.0,0.6640000000000157,0.175200000000018,-4.85560000000001,-0.041947827392097556,0.012003283719013658
125.0,1875.0,-0.7476000000000056,0.3003999999999962,-2.275599999999997,0.005628363309387936,0.030912807753832348
150.0,1875.0,-1.734800000000007,-0.13120000000000687,0.37000000000000455,-0.0031167447486664824,-0.007227855859777644
175.0,1875.0,-0.9835999999999956,-0.2084000000000117,1.2667999999999893,0.004281248492288718,-0.009794307063266719
200.0,1875.0,-0.29759999999998854,0.09840000000002647,0.3255999999999801,0.01322590748215902,0.009608129704381461
225.0,1875.0,-1.0848000000000013,-0.14279999999999404,-0.7876000000000261,-0.0018541631144971685,0.006896947996614232
250.0,1875.0,-0.47560000000001423,-1.3592000000000155,-0.976399999999984,-0.010161402970572483,0.0006874859183162258
275.0,1875.0,1.2340000000000089,-1.5263999999999953,-1.593199999999996,-0.03217752582571896,-0.014475303603496779
300.0,1875.0,0.6343999999999994,-0.8103999999999871,-1.3308000000000106,-0.031478882050274506,-0.016692215383607725
325.0,1875.0,0.612400000000008,-0.4835999999999956,-0.5924000000000262,-0.028814650987629316,-0.022232428765406802
350.0,1875.0,0.20359999999999445,-0.38759999999999195,0.3272000000000048,0.0052446112164111006,0.0016090556608554917
375.0,1875.0,-0.5488,-1.2755999999999972,1.7399999999999807,0.03719280229742938,0.017859468964096258
400.0,1875.0,0.7439999999999998,-2.534400000000005,0.6879999999999882,0.05024764849104799,0.04260320404660368
425.0,1875.0,0.31119999999998527,-2.656000000000006,0.06839999999999691,0.10850938827819456,0.1077493882781946
450.0,1875.0,-0.2863999999999862,-2.1595999999999833,0.7560000000000002,0.0984330291431795,0.0900330291431795
475.0,1875.0,0.4311999999999898,-1.5936000000000092,0.646000000000015,0.1085370074164394,0.10135922963866147
500.0,1875.0,1.0176000000000158,-1.0947999999999922,-0.7548000000000172,0.1086909047412807,0.11707757140794756
525.0,1875.0,0.2335999999999956,-0.9368000000000052,-1.7215999999999951,0.06175336064277525,0.08088224953166409
550.0,1875.0,-0.9764000000000124,-0.9775999999999954,-0.8355999999999995,0.017973921328128542,0.027258365772572977
575.0,1875.0,-1.853999999999985,-1.7643999999999949,1.9703999999999837,0.05768914158671517,0.035795808253382015
600.0,1875.0,-1.1132000000000062,-2.5976,3.8995999999999924,0.11692038767882217,0.07359149878993336
625.0,1875.0,0.5603999999999871,-2.7627999999999986,2.8208000000000197,0.15796649013499245,0.12662426791276998
650.0,1875.0,0.7155999999999949,-1.9540000000000077,1.2664000000000044,0.13663488023770506,0.12256376912659392
675.0,1875.0,0.6960000000000264,-1.6275999999999726,-0.21400000000002706,0.1389611769583562,0.14133895473613428
700.0,1875.0,-0.06400000000002137,-2.4331999999999994,-0.16159999999999286,0.20015375457196286,0.20194931012751832
725.0,1875.0,0.6512000000000171,-2.0971999999999866,0.18679999999997676,0.2211456636397763,0.219070108084221
750.0,1875.0,-0.2464000000000226,-1.449200000000019,1.474800000000016,0.14608057902603647,0.1296939123593696
775.0,1875.0,-1.6175999999999817,-1.9783999999999935,3.8455999999999904,0.15251118706252248,0.10978229817363372
800.0,1875.0,0.162399999999991,-2.224000000000018,4.496000000000009,0.14861691274115235,0.0986613571855967
825.0,1875.0,0.17840000000001055,-1.4531999999999812,4.2099999999999795,0.05289011746528415,0.006112339687506607
850.0,1875.0,0.6451999999999884,-0.7248000000000161,2.0408000000000186,0.023413922655841385,0.000738367100285622
875.0,1875.0,1.5307999999999993,-0.4584000000000117,-0.48560000000000514,0.00688064175668652,0.01227619731224213
900.0,1875.0,1.0216000000000065,0.08279999999999177,-1.435200000000009,0.0025277934343067416,0.018474460100973505
925.0,1875.0,0.8599999999999852,0.310799999999972,-1.9051999999999794,0.012368788756920632,0.0335376776458093
950.0,1875.0,0.3404000000000167,-0.5183999999999855,-2.9431999999999903,-0.034303611603719676,-0.0016013893814975644
975.0,1875.0,-0.16280000000000427,-0.36600000000001387,-4.56280000000001,-0.05321313096311802,-0.0025153531853401344
1000.0,1875.0,-0.3716000000000008,0.7176000000000045,-4.684799999999996,-0.061999597354624264,-0.009946264021290983
1025.0,1875.0,-1.1247999999999934,0.8055999999999983,-2.508800000000008,-0.07871755210473591,-0.05084199654918026
1050.0,1875.0,-0.975200000000001,0.6588000000000136,0.12839999999999918,-0.052160048337129006,-0.053586715003795665
1075.0,1875.0,-0.2575999999999965,0.9592000000000098,0.6803999999999917,0.0014452613644679096,-0.006114738635531998
1100.0,1875.0,-0.4579999999999984,0.81280000000001,-0.1716000000000122,-0.022065191128480637,-0.020158524461813838
1125.0,1875.0,-0.518400000000014,0.3400000000000034,-0.1524000000000001,-0.039114289283012874,-0.037420955949679535
1150.0,1875.0,-0.3504000000000076,-0.21360000000001378,-0.03839999999999577,-0.019903551802315286,-0.019476885135648665
1175.0,1875.0,0.0024000000000228283,-0.295599999999979,-0.7180000000000177,0.0014031504042519693,0.009380928182029943
1200.0,1875.0,-0.061599999999998545,-0.7255999999999858,-1.372399999999999,0.012194724537264067,0.027443613426152945
1225.0,1875.0,-0.930800000000005,-1.5563999999999965,-1.7280000000000086,0.0020698985518614876,0.02126989855186158
1250.0,1875.0,-0.9952000000000112,-1.994400000000013,-1.7211999999999819,-0.0005677917415901346,0.018556652702854108
