x,y,divcn,divcv,div
200,1700,-23.976535469541947,-1214.0841289655089,-12.420352276429258
225,1700,15.776186940438588,2569.730321140112,26.295488547708917
250,1700,-6.732309158292924,897.1538775517348,9.121007123058932
275,1700,72.97858697340573,-300.9990843855385,-3.118890975948139
300,1700,57.25635466713173,1765.6360739918405,18.09825105708477
325,1700,11.370949285440062,388.3745361256306,3.6415771337016025
350,1700,10.014282667310553,69.33268366534594,0.4600329577525031
375,1700,4.477463497229024,365.51496387825864,3.729698724986278
400,1700,19.875602277176156,1116.0715607616385,11.454790745234554
425,1700,14.43566181892892,1579.4876363230424,16.398809521750053
450,1700,-1.5031349089320827,1162.3818774729789,11.908145815929522
475,1700,-12.462050192546215,114.66106725875488,1.1026418860356202
500,1700,-7.7523395100954104,-113.98850474123174,-1.1451994987334473
525,1700,-0.49761995157552974,3282.029971684876,34.03236650627093
550,1700,2.931511986212101,823.7293760138946,8.635897481838299
575,1700,-27.86659875617353,-3698.9256554929193,-38.200775490865965
600,1700,-27.31712748433759,-5160.407432532151,-54.16954860959042
625,1700,-6.951036237442594,-696.3605692979278,-7.337472814414607
650,1700,-114.50679039481523,-829.8391764993369,-8.736745890267436
675,1700,-58.953565095988,-3386.8733511525834,-35.2041219959921
700,1700,-14.975880041391832,-1472.9978839304658,-15.232379348880471
725,1700,2.479445357840987,90.91182257284709,0.8490301818349764
750,1700,-2.4421879919907497,2002.9789154924183,21.723870383423858
775,1700,0.4386440172681034,4165.521533119041,44.149575569167155
800,1700,-33.68972948637819,3500.443185809597,36.67813713650488
825,1700,31.68231567610563,1640.2178444431945,17.084256141531057
850,1700,44.33398101847692,456.0007929591666,4.628355951527748
875,1700,23.501807077449172,1963.0067338800968,20.678007708928682
900,1700,-14.487303442081696,229.0544240893787,2.33482113726609
925,1700,-33.483898785879006,2128.757891665025,22.204290494298892
950,1700,-45.36364056408675,915.7988059728103,9.529321386557532
975,1700,119.54791556629267,616.7995837316049,6.41091304964524
1000,1700,30.14924611099511,-30.15271216095772,-0.3050124597284283
1025,1700,-3.0465861966820427,-578.3752787290925,-5.9199792572958
1050,1700,6.388920764045237,-3169.246527064659,-32.51775554012309
1075,1700,-23.509956843924993,-875.1842499083098,-9.590043900176044
1100,1700,6.5837117424796725,669.6601793348445,6.341722587183865
1125,1700,24.064825816659525,1516.0553375811592,15.920166218123617
1150,1700,22.775349271613276,2202.7101079660615,23.327379758301497
1175,1700,75.48489290341632,2813.759790212418,29.59913076049592
1200,1700,72.33606201741122,274.84768323715616,3.179451059029809
1225,1700,23.910317969678793,-754.4909443679799,-7.1668784849221225
1250,1700,11.245695676323763,-713.2368151569544,-7.0331795389059835
1275,1700,-2.1584141111425907,-507.6067016497882,-5.371638847665565
1300,1700,-4.811682963772277,-357.1489896691728,-3.942985983451088
1325,1700,14.997465131960507,1991.5898585935533,20.483777609682466
1350,1700,26.866297275584024,3132.568067632909,32.87738156233674
1375,1700,28.394570483919658,3320.1547805279693,34.99829915553861
1400,1700,9.344694689571575,1400.2954142268927,14.770776701353574
1425,1700,-5.647634407469306,1044.3477486269976,10.95133188584488
1450,1700,-8.935471037979095,1832.276176251956,18.916452887202897
1475,1700,32.84985288015816,-266.2024610216117,-2.6706016705698197
1500,1700,59.5511552242928,1335.0929495045616,13.701655081817837
1525,1700,52.78213409431541,3487.997878540089,35.818025384762166
1550,1700,3.870797539869244,1105.576181137596,11.380426936028826
1575,1700,49.63950199595257,4264.705789308062,43.72554002985486
1600,1700,2.4956665270328102,938.3895840560322,9.549857037409815
1625,1700,-19.246297151977956,-940.4605842913134,-10.2080940326127
1650,1700,-34.45075054353019,-2610.7312867458713,-27.600133516538953
1675,1700,-62.298832366393,-4293.78680048357,-44.682862949865395
1700,1700,-41.44376810263589,-4954.33093501679,-50.828528245697974
1725,1700,-37.662966937732634,-3061.278815072514,-31.20197437798405
1750,1700,-13.0149975620048,-967.1462024701307,-9.858677700161167
1775,1700,22.110180384868592,946.2777362019415,9.625211406036744
1800,1700,34.63427138091835,2495.204217545266,25.67004855692425
1825,1700,-15.766024788248941,0.36560059983025894,0.02773313222385454
1850,1700,27.233239892397023,506.24474714417954,5.2155249052940125
1875,1700,30.642385920410035,701.8911872260886,7.2330858548082375
1900,1700,141.11206352235018,895.3344013259757,9.172856458157757
1925,1700,-8.913051599594723,696.7740718926959,7.251283685632522
1950,1700,-8.823498602052865,717.7207488193094,7.398876303559504
1975,1700,0.0,0.0,0.0
0,1725,9.500111232359604,-1036.1073704703806,-10.663625280143338
25,1725,5.297655950301248,-2912.6901010133315,-30.02484507006048
50,1725,-2.731470110700357,-2585.656332993652,-26.82283810038856
75,1725,6.3555257906863005,876.4617021080558,8.626005591918585
100,1725,-12.318061288520198,-1768.9576090865621,-18.724254980265556
125,1725,-5.186624222390478,-264.40946489092175,-2.9108277698346754
150,1725,-9.525775535483788,-1304.6026657357752,-13.597011919048803
175,1725,-19.631089332926592,-3001.267508766581,-31.16566842010087
200,1725,-19.72151862042727,-535.7009705826918,-5.2870927675798285
225,1725,2.6667752407368397,824.4487825533265,8.567439966035813
250,1725,-10.076506396568941,1683.8456706367974,17.19837253376875
275,1725,11.959991299241334,-246.8293247803004,-2.594896314404208
300,1725,91.81847918258002,1008.9574538171687,10.22584001022729
325,1725,13.317152658522218,-229.5329752211819,-2.887190107515302
350,1725,-1.4685259718158505,-1132.2345607574625,-12.157171847973409
375,1725,-4.250438101089969,-2097.2681637903725,-22.420728284968305
400,1725,22.371968816314265,440.1671989088227,4.30122948252864
425,1725,24.89832929851478,1326.7117953427623,13.868696930834616
450,1725,8.448711659351602,1145.974331354686,11.893904017152522
475,1725,-3.837641857691011,494.31268218761306,4.959229885186879
500,1725,11.899643696731744,-258.1962594855395,-2.7538566782073346
525,1725,-28.12437366654877,3880.2156160699715,40.511678603174204
550,1725,-16.625584435243326,-1162.9084875494354,-12.145255611579628
575,1725,-18.356448391811405,-2993.1645217239225,-31.374776440699108
600,1725,-31.5225765971188,-5006.434191274597,-52.35782580966033
625,1725,-7.3449897876690535,-972.8897691479737,-10.074547552001803
650,1725,-19.23592457473982,1292.7594377883238,13.487924291511963
675,1725,-63.96551411931218,-554.5387008919483,-6.16660966818392
700,1725,-59.6902683475813,-6705.992794726914,-69.35882241934382
725,1725,-6.004145633051209,-5234.853930405148,-54.148941653774
750,1725,-0.05404881887663748,-2132.169711867333,-21.832651178038333
775,1725,-8.244005763173547,-135.68653367560546,-0.5679462166009728
800,1725,-25.532572509405277,1148.0670116232213,12.097332075328936
825,1725,-14.177612867524559,32.74765180637678,0.20709266674372273
850,1725,57.06087206202516,1356.711978205621,14.066979368450417
875,1725,25.48588835007066,2067.6113140211,21.980032677350707
900,1725,6.032596145190212,1086.5800926021961,11.64385464138256
925,1725,49.089923777333325,979.3598400102301,10.605158765791334
950,1725,66.65947912137746,-261.4147706819242,-2.731469293968247
975,1725,-185.11408088909837,-513.5361787769612,-5.323339970591719
1000,1725,1.6953016796055067,-974.5964695126552,-10.017173999870604
1025,1725,44.16408472082626,-390.00332876839275,-4.008929056553363
1050,1725,-25.84672624924641,-1965.362872485121,-20.183900972724526
1075,1725,-48.275385683525435,-1244.330646368347,-12.993010342630011
1100,1725,-67.52682379925375,-631.3841198327577,-7.067510687492858
1125,1725,-44.37783840427026,-1029.2048032234509,-11.052295319921134
1150,1725,0.6628724901781992,-1752.6940192957863,-18.042656637398586
1175,1725,-12.491379288002936,-1810.9719183957664,-18.492726479709564
1200,1725,13.695337757689092,307.7373809002422,3.5155875316639964
1225,1725,14.680956429769005,641.989393316348,7.277402277442768
1250,1725,16.105346191954105,1557.996650772306,16.211587289723592
1275,1725,14.857371224180717,2578.552369586859,26.63769321075246
1300,1725,13.754388439379959,1482.8911658872012,15.029901465890333
1325,1725,-2.7194907601363845,-1383.4820723603812,-15.03349135956163
1350,1725,9.823227060892552,322.0898565253301,3.402462950931751
1375,1725,9.360699250895253,3389.116451025612,36.36674946764185
1400,1725,-2.4162493789906954,1360.1969742961364,14.777238983316156
1425,1725,-7.5727807716074125,2557.0996124015646,26.185619963843692
1450,1725,-13.72081027373261,965.280158374679,9.841646975416598
1475,1725,41.51977912925884,8.499411403380748,0.11247080144478705
1500,1725,199.3310615727711,974.8463017033342,9.89029434131798
1525,1725,149.49710065779414,5099.842361001853,51.84982998200792
1550,1725,63.756398576877906,3598.864389192762,36.84676352896358
1575,1725,16.083725158931117,306.81505531707853,3.2627214176798987
1600,1725,-21.487563958919992,-1340.5234588122976,-13.692030498992786
1625,1725,-27.981730300725502,-3477.4570923651045,-36.584296732620395
1650,1725,-18.99839432794643,-3586.1628392161956,-38.04862794257466
1675,1725,-40.36259008706969,-3604.223487137,-37.35001815444098
1700,1725,-50.14486355279658,-2046.978793796944,-20.68426026698235
1725,1725,-42.19009582157834,-1432.8493622173562,-14.594918821217721
1750,1725,-6.994436063270959,260.3464912340733,2.5212483404124955
1775,1725,11.096752455351165,392.9040520441117,3.9437445153480652
1800,1725,30.945832567076607,176.59606395254877,1.867015728448635
1825,1725,-25.442545560997004,-718.0161328637929,-7.371180958865587
1850,1725,90.80939077310637,8.364918425794713,0.1266255208923024
1875,1725,34.78289498216217,140.52963655200168,1.4467935988581582
1900,1725,-49.38205071843007,424.2063656469709,4.406750905955796
1925,1725,-13.035220144214605,1122.3769597125643,11.75593909388165
1950,1725,-5.4807001083943305,538.9792101451612,5.609471849743521
1975,1725,0.0,0.0,0.0
0,1750,43.8116228818157,-322.4600808666237,-3.3380980549608346
25,1750,19.94624219306545,-372.53944341412125,-3.855754226468008
50,1750,16.625949954499802,-428.3536342538864,-4.408156690643651
75,1750,3.0638610743728236,124.79406944799211,1.4249240926395927
100,1750,-14.02484723642145,-734.645728682055,-7.245606629287522
125,1750,-11.846706781779432,-2751.3817728435406,-28.045408415231222
150,1750,-7.521388131262924,-3208.746720866641,-33.18254604071706
175,1750,-18.61343731629907,-803.8715266654763,-8.62419093179382
200,1750,-13.85410936684233,963.0096109390256,10.171286028705246
225,1750,-52.371156907023476,-3485.322584343402,-36.02667069334049
250,1750,-30.605783219098605,-565.52626178986,-6.21063846550614
275,1750,-8.768808343394902,-835.6944077824201,-8.912980635364274
300,1750,70.39446495576507,821.233529547118,8.375959211250628
325,1750,34.25136275374331,1468.6791145999496,15.127049532264948
350,1750,-0.5677888942232556,75.69186326850286,0.6453346751762723
375,1750,-6.230546104395913,906.8429804016496,9.453513121317954
400,1750,-0.6942587293130913,733.3706335771467,7.945243926144855
425,1750,15.08662507074824,258.1952476144015,2.6497730588845485
450,1750,20.179919274301184,-138.1392521931857,-1.4908277131999768
475,1750,26.392831816084197,-441.54039097776786,-4.568410848308702
500,1750,17.428291460882463,-1814.0646647835324,-18.987977704318084
525,1750,29.477722782119436,2028.2295380449368,21.24337739036892
550,1750,-21.94000621370975,1397.0000091490615,14.561164478345077
575,1750,2.533705759122327,486.9718842324319,4.848289994257485
600,1750,10.495633638949037,876.2303538148403,8.99249845971135
625,1750,22.288340736557373,-189.3346692198927,-1.8853686255008064
650,1750,-15.472185325279133,1149.2859581738642,11.93879539615262
675,1750,-29.34633714314858,132.95163038164173,1.086349700140449
700,1750,-64.90798896217785,-5246.451666472163,-54.37176552037467
725,1750,-28.372430380204207,-841.1668005241836,-8.580999010418893
750,1750,-3.7585373813166427,-1329.0499809246303,-14.228672041662904
775,1750,-19.692636831103414,-4449.029832855386,-46.770761314294944
800,1750,-26.17078337231365,-1987.2315574120203,-20.80161248229311
825,1750,-35.18043946432291,740.5304586641278,7.510136277456105
850,1750,76.80345619293472,1944.731540679961,20.226563030708437
875,1750,36.792961218861976,2684.002584985635,28.174467929151334
900,1750,41.06113810059227,2282.978222582277,24.165109738644233
925,1750,96.29255098738625,2677.8028070723603,28.2813603239307
950,1750,14.509031704794522,-269.7240255193002,-2.8636337168432116
975,1750,0.7233467440644326,-516.0816943748764,-5.496631175223972
1000,1750,-146.03170926494957,-768.8406168059757,-7.915158914231727
1025,1750,-87.15616387722443,-654.3345097838129,-6.674732996113972
1050,1750,42.68181769378534,6.8782840991116245,0.010587702477760974
1075,1750,-22.730431984429558,38.99667548686648,0.33761199289463484
1100,1750,-37.534371348761084,-1079.3825118195405,-11.403164818870307
1125,1750,-44.90448509064777,-5351.646694465418,-56.412803366280315
1150,1750,-33.36054650267831,-3554.992413325289,-36.85715211818825
1175,1750,-27.78593200368572,-3557.7782554799282,-35.93861532099893
1200,1750,-20.749997742017545,-287.8476408936193,-2.4545053710314306
1225,1750,-0.947090939835725,1757.539508341737,17.88266409358259
1250,1750,12.376089389403006,1877.079243489572,18.85766436608213
1275,1750,16.23218372481563,2345.8553410070626,23.938270782433044
1300,1750,4.262469679709902,1031.0757363470161,10.215785379355985
1325,1750,-7.2883219116839655,-1497.2784642099484,-16.151246324543916
1350,1750,22.886162002737446,910.2795745616986,9.503825561096491
1375,1750,-2.4921891263924465,3626.0971674830716,38.66319419171982
1400,1750,-1.4567908008288128,1174.8772882360563,12.722554958824961
1425,1750,17.76792317502357,2470.798788309812,25.29871697820173
1450,1750,101.78541979083919,1290.4379593687747,13.10236284957372
1475,1750,42.079117472297185,547.154961299774,5.608361722310036
1500,1750,57.93935031892315,1371.4609258652715,13.906980139756268
1525,1750,16.289149263697134,2912.569895092767,29.847288793150454
1550,1750,4.849111352344991,1036.5765009249524,10.925407361001437
1575,1750,-1.0320190402246752,-419.20185385071136,-4.186692318732547
1600,1750,3.394080808272321,410.86848392712545,4.68131397396904
1625,1750,13.714300409308677,231.23295185462757,2.9332369585484486
1650,1750,4.3604449134883225,-578.7026273423844,-6.017277724717971
1675,1750,-37.02062434820549,-3224.2086123093422,-33.49275961607833
1700,1750,-42.7521180917761,-1126.5943195601712,-11.342801647216461
1725,1750,-54.088845442093614,-886.6584316193666,-8.966897774723595
1750,1750,-68.5493102472788,129.13969159672934,1.1265274381038601
1775,1750,-68.73905563719546,19.83553984220498,0.11520614082981417
1800,1750,15.08930562737909,166.51948530526477,1.723077710970033
1825,1750,42.084663013699384,234.6337944758066,2.439992702057816
1850,1750,109.3214227106788,869.0771518134611,9.011656695421227
1875,1750,-6.642232226722676,-442.5332613770098,-4.572353430057564
1900,1750,-68.98615329329455,-1137.6431752855785,-11.774033242187754
1925,1750,-0.3840104413369261,-768.4900548764244,-7.822299282712926
1950,1750,1.895411365261694,182.3322917055857,2.030815294073882
1975,1750,0.0,0.0,0.0
0,1775,-34.56998274113426,-2534.835070865778,-25.997022996792353
25,1775,-9.733389438032113,-1541.1578148202002,-16.06352140577529
50,1775,7.434811037037548,-816.4760483468435,-8.220626208242805
75,1775,15.231292970952339,420.679469744111,4.819766758242423
100,1775,0.40082124590240653,-884.7810316248742,-8.311412336905974
125,1775,-16.2525064713069,-2066.099875424078,-20.83953031161319
150,1775,-7.97514382880108,812.7900934026566,8.255000039453776
175,1775,-23.844310896590017,2243.9152459695997,23.41813693588088
200,1775,-15.257214238096253,-758.1646810301722,-7.55829821277441
225,1775,-3.9746186328171476,-590.190251915317,-6.401922981796133
250,1775,2.1264315388440522,-517.8380514208013,-6.238083060403515
275,1775,27.72534034087665,1514.7949152724714,15.350053319294647
300,1775,55.00904053683549,4272.1768578796855,45.17605809298809
325,1775,55.03478050140966,3123.2277603932043,33.008567397787644
350,1775,43.94603516190506,2573.0947707371115,26.946520582099943
375,1775,9.292849005630515,155.06022056109032,1.9044551606763775
400,1775,7.948643407950357,1194.507031027597,12.682003139966028
425,1775,4.5134829113114705,1868.3190874057655,19.412899617538173
450,1775,-0.7685197620646846,575.7423525134518,6.152809678604825
475,1775,13.707609695675131,787.8654105702844,8.419473495553476
500,1775,20.148229393003476,-879.4093650907689,-9.111100570294624
525,1775,29.13274601729671,-2479.17943511199,-25.888450010320298
550,1775,31.239744038344263,2151.9878701162334,22.608158288103354
575,1775,60.260828318425325,3580.6430217850675,37.416730701900796
600,1775,44.826521471018836,4531.248194453456,47.025581663869275
625,1775,2.340292757804078,769.7507115351552,8.016580023520717
650,1775,-22.24132215706283,-1194.0213858814059,-12.41176925457442
675,1775,-15.979347005616674,-1581.9224179670582,-16.505337090086698
700,1775,-37.54604838429273,-2362.735291630632,-24.651547753124795
725,1775,-53.614239132748914,-4406.594192764891,-45.93510195613493
750,1775,-12.154587236832455,-2433.062622937181,-25.804453811596417
775,1775,-30.48470717318216,-5837.194185222372,-61.62182321335692
800,1775,-43.14418959913509,-4307.042355329556,-45.14135987175503
825,1775,-16.819703219640488,627.3856241631893,6.270111337973134
850,1775,64.40059537129338,2347.724335043198,24.419244545600307
875,1775,49.06117802964793,2455.2406974502974,25.542767844892307
900,1775,92.66332646507006,3301.7661239013464,34.31034369105858
925,1775,151.99355338096248,2730.888837755591,28.37009688694799
950,1775,58.03582389403063,1308.612335993462,13.588458912540023
975,1775,18.954175466767563,179.69374924787076,1.774487195328624
1000,1775,7.32795745917371,220.9503916411797,2.2483061788698224
1025,1775,-17.537926356379053,-115.69343582405307,-1.1650750374241943
1050,1775,-104.57259373253927,-983.2410782530005,-10.095778174148013
1075,1775,-55.5978197421381,-1706.4959436029426,-17.674806350862973
1100,1775,-20.256665438010288,-1672.462426941999,-17.613375276616733
1125,1775,-43.42088547032047,-4383.326376215208,-46.4475766047416
1150,1775,-28.817195985576745,-2140.3867237808836,-22.361616134553408
1175,1775,-15.113595470780044,-968.6075292746575,-9.299373082358349
1200,1775,-0.09982128719945393,1228.3115265127851,13.120477528149708
1225,1775,-10.810978654293358,1102.4980468942563,11.119849832129308
1250,1775,1.606195353669932,414.5422800519327,4.184167145189274
1275,1775,20.619143596183285,1693.7104490585373,17.072695184715545
1300,1775,17.531739169520346,1309.4073238112453,13.151685466222318
1325,1775,20.7392348068877,1702.3899255640167,17.491005734584004
1350,1775,-25.79339310042285,528.6733020881575,5.406447225448515
1375,1775,-54.27708837170211,548.9620904077187,5.9452451085085
1400,1775,-48.175587110768575,496.04815590375813,5.468394229063174
1425,1775,90.05577928364212,1666.003788825746,17.176323101861723
1450,1775,197.31579324261048,2048.6430395563657,20.95185258775653
1475,1775,15.70329824377174,2413.807453936397,24.663863136434433
1500,1775,-20.526192318701156,2115.9130622902994,21.44531037833157
1525,1775,-3.793347624852844,2760.3853042966757,28.524980555250238
1550,1775,-9.87008718444208,-826.9093021882347,-7.925730058426296
1575,1775,-4.227322826330415,-634.560997714364,-6.402197464484534
1600,1775,17.63831049491597,2715.0218816407737,28.561598558377348
1625,1775,0.2398857944495063,390.9274766160761,4.636281355045298
1650,1775,-4.583445106722834,-648.6981004981344,-6.5916998480208235
1675,1775,-28.836169446291976,-4589.6871020662475,-47.407324211282486
1700,1775,-34.001823395832616,-3870.6407104732007,-39.72430808524449
1725,1775,-4.813878976364393,-1581.4017535867365,-16.28795367145703
1750,1775,-55.742403109133335,-1960.7110886852238,-20.183594385145945
1775,1775,-12.45510038099713,-529.3570280030578,-5.457570421684935
1800,1775,-60.605865021879985,-541.6860755900774,-5.619810270388335
1825,1775,-94.56598140313561,-361.0236173997873,-3.743310177520456
1850,1775,22.50743432817673,70.56743071027756,0.7233071108505671
1875,1775,-154.87994796111698,-300.0418150840778,-3.097698371062437
1900,1775,-187.14428207525904,-925.2359614837767,-9.591898764149125
1925,1775,-6.576800737852707,-1869.0198288700149,-19.394146152305076
1950,1775,-2.956961007839425,248.0951644799179,2.3090820174733437
1975,1775,0.0,0.0,0.0
0,1800,-8.850973740906213,-344.05042335812504,-3.5569867279793925
25,1800,-13.180905601342872,-2053.1946646243123,-21.22221135806963
50,1800,-22.656318552081373,-3163.8084902939145,-32.13189016777495
75,1800,5.1855802402453435,-106.30086482204479,-0.5127237294008324
100,1800,7.775086936111535,852.5363527171921,9.263643779803402
125,1800,-19.44241625120496,-520.8334139927183,-5.359938716393486
150,1800,-0.6584028558205688,-11.993565509069413,-0.2900971768211349
175,1800,-19.805521555496938,-1083.526237740618,-11.072188645728346
200,1800,-0.5903207584408108,-909.1553704610765,-9.209079569995474
225,1800,10.478149170052824,-112.05278194603306,-1.4279867988930945
250,1800,13.722674468104422,-1366.567410167151,-14.82812423206712
275,1800,16.13259371490522,1131.9757397690425,11.404816437672025
300,1800,30.517626122868847,2763.3814954915565,28.8386283545854
325,1800,35.550204684142244,3667.5075672004277,38.96610108236368
350,1800,32.883788087733095,1535.8013215661754,16.422585088907326
375,1800,20.550483169496026,307.9027735504287,3.235716396573835
400,1800,17.20828304260023,1872.4883051517672,19.1529277906904
425,1800,9.57030493585333,1231.4211359386554,12.774751441972995
450,1800,2.289185336877523,458.7633732915201,4.989435249043481
475,1800,1.3805704046323655,-809.4859344964225,-8.474114166195143
500,1800,19.108257479024886,806.5349129366605,8.164301483677292
525,1800,20.633126702236737,1116.6230193550446,11.755845646497306
550,1800,72.74544538308236,1741.677987688437,18.405658255338004
575,1800,84.41830355362505,2033.502802443805,21.18743562837126
600,1800,49.01193681415334,3873.914704492202,40.07598386569696
625,1800,9.65688094831824,1136.4822204080397,11.80020982538441
650,1800,11.676496374032876,1135.9871499416247,11.770327726775808
675,1800,-13.348917240460878,-506.52429964843395,-5.340705466403218
700,1800,-14.857701612596202,446.84810148238057,4.690525522900828
725,1800,-27.669786014501035,-2695.7592362524156,-27.96714150942816
750,1800,-30.132013107193387,-4098.5279018919955,-42.73859087510654
775,1800,-40.84131796281789,-2108.319207346312,-22.272040281189263
800,1800,-18.55409870474155,-1024.871054437525,-10.739308205666589
825,1800,-44.68457221649057,-731.1372806601485,-7.577600522429364
850,1800,10.782842660814836,2021.9375997847692,21.123892038054013
875,1800,168.47001183607657,3652.769627131337,38.0484471616693
900,1800,325.4509179518366,2738.5823850995366,28.384715506898054
925,1800,32.39229460186854,2018.3732881867763,20.947818503772925
950,1800,7.917665677113675,2259.9533653389108,23.42580416557552
975,1800,11.231462357138263,-532.0719156711275,-5.435819630041884
1000,1800,14.64564707272131,862.1262081287156,9.040983591859266
1025,1800,-14.44145145341411,324.937276860011,3.3241207992169226
1050,1800,-76.81264572766224,-1183.5352447366745,-12.245129675525721
1075,1800,-61.688968826550294,-1329.2973802788501,-13.874942436048258
1100,1800,-6.96106564330772,-735.7657829822688,-7.895315104010464
1125,1800,-32.14089965666682,-2317.814708048433,-24.631509751013567
1150,1800,-27.847311828116688,-98.46330368630788,-0.7411131313327353
1175,1800,-29.803032471308335,833.6429593800774,9.176397640066455
1200,1800,-23.098985088491347,-1345.8802647746545,-13.719975517736442
1225,1800,-22.506666503674438,-1043.832484500569,-10.794560640176098
1250,1800,-24.304730683759892,-404.6252687511817,-4.026487839478445
1275,1800,26.929744579062525,1530.8518636534259,15.727774781501035
1300,1800,21.286444184632863,1464.33123557745,14.964552391786835
1325,1800,10.243351783852736,2555.543617103789,26.252356508596204
1350,1800,-24.73419317301124,357.12064667774166,3.6638838295311293
1375,1800,-27.68711766145612,297.66926503981756,3.1340196320594726
1400,1800,87.67134478953892,1145.4138133475867,11.902190946434922
1425,1800,70.34178078630956,1363.04155802442,13.97881554946194
1450,1800,-0.2988214029293914,3144.0583310281872,32.27309315441289
1475,1800,-16.82010627721217,1075.9851319614563,10.792700637023813
1500,1800,-4.5685279450792,533.8479221936875,5.236786881532268
1525,1800,12.739831991398344,3015.415899382596,31.267448511255484
1550,1800,13.256043969960416,1126.489829573766,12.231518796889148
1575,1800,14.881643105875678,1292.1618014759588,13.651275594810446
1600,1800,7.223243096802097,1311.8779462356554,13.789768037356403
1625,1800,5.496180702631364,613.6975806273649,6.425046980801689
1650,1800,-1.3096645639331115,-904.6394433608275,-9.40651141653187
1675,1800,-23.089896619434754,-5949.071433149602,-60.88475269918462
1700,1800,-15.076206186413586,-7461.388483252395,-76.0756490137621
1725,1800,10.759806837526853,-6296.1412355252505,-64.92838191034319
1750,1800,-17.02969800942661,-4501.612031668577,-46.65065507061672
1775,1800,-84.54260856676672,-2703.758711316206,-28.057817088896098
1800,1800,-12.620371636139787,-1318.5194455909077,-13.689430512872633
1825,1800,24.865568726654885,-3150.3815491284536,-32.739621901876106
1850,1800,-68.30807667366943,-1298.3609285296147,-13.55705903643852
1875,1800,35.89995346237269,-389.0380652061874,-4.076017607393592
1900,1800,-31.4430334829728,115.67868174575841,1.1850943849812676
1925,1800,-14.408497847645506,409.4566172630623,4.1708498521776995
1950,1800,-9.05436199692869,-205.53618177045337,-2.603899923138691
1975,1800,0.0,0.0,0.0
0,1825,-3.821341667215137,-1108.3976811810699,-11.581666256459236
25,1825,5.891339477311433,-476.0310140544025,-4.56543531558696
50,1825,-29.742437564974267,-2241.0598046664327,-22.308841238860012
75,1825,6.686430020075747,478.9690954885318,4.9842318088081115
100,1825,5.933499114561457,2261.1016331360725,22.580849537553178
125,1825,-36.26806275292354,39.191741187681146,-0.14808616269179709
150,1825,-5.3568612245239535,354.65784978984175,3.290734018519103
175,1825,-25.476937507022257,-1478.0547624734372,-15.52926074290005
200,1825,-2.2034625050140235,-508.6304887370761,-5.537593927686586
225,1825,3.0681713007012803,-296.40544326125223,-3.507683986549514
250,1825,6.378878308812124,-1463.3617027661312,-15.424061714131316
275,1825,4.15183372865987,1067.251285377618,11.126725212786702
300,1825,6.330892612180067,-35.95665002807027,-0.5843396826503895
325,1825,14.99308123866299,413.4009005620319,4.50532504680843
350,1825,19.01385527290819,2715.733658593613,28.681140257291137
375,1825,10.2068304457488,1002.7144615857987,10.457328362280762
400,1825,9.939286991238163,2197.224546279249,23.003809604475535
425,1825,27.83437204003978,2110.2104629721894,22.11592063121428
450,1825,36.600592318033776,1286.0390850274202,13.107557557627189
475,1825,11.206944365956332,-197.0662109162722,-2.4309218945634683
500,1825,20.057169742718912,1926.945185638283,20.051222338610152
525,1825,7.762996954512005,3259.2077703767427,34.16097164189435
550,1825,90.3788868629788,3046.7625835574627,31.95634350028468
575,1825,-14.179182965594578,-78.76629235080034,-0.8829106199904944
600,1825,13.927208063057734,3570.55795434003,36.964419857709686
625,1825,21.369811859360457,1582.4285446226393,16.48836077876606
650,1825,12.521293042219195,1139.0633213243495,11.788328881116538
675,1825,-2.5157686718700916,1061.9431849350058,11.13027949356405
700,1825,-8.865935061074445,1545.7203740339583,16.564325854106066
725,1825,-18.983521791374415,-2559.6089073985067,-26.596187045786706
750,1825,-23.8471136092005,-3648.15493321753,-37.87392826505547
775,1825,-42.31891536971406,-2293.0016002021894,-23.82164079267296
800,1825,-23.963106074350335,-730.8221179654447,-7.478479878992097
825,1825,-19.66953320669431,-328.33315748087534,-3.2842118422266964
850,1825,-15.353673371099518,355.37300182656054,3.620525613328006
875,1825,20.77544408048105,1367.6637592886082,14.267464618766867
900,1825,49.61666707766601,1797.3852039860303,18.693999468043007
925,1825,5.16494598144304,3140.3552187453324,32.667430222702315
950,1825,5.274602819837874,1258.6303947409629,13.223659553154377
975,1825,8.014007755822846,-324.4933290878653,-3.142223741288941
1000,1825,-7.8272789605697355,-1922.4130171996615,-20.08808706727133
1025,1825,-43.004028816786345,-510.1496257504701,-5.392311327872476
1050,1825,-26.99952537749553,-877.1314056100236,-9.099653990152175
1075,1825,-40.594377910763654,-223.47095067949613,-2.438982441700002
1100,1825,6.5830935358620195,629.6674173353224,6.32344938440286
1125,1825,-6.10330364764809,676.294691848103,7.290083218184133
1150,1825,-19.604839046849023,437.7459950608404,5.216501221245309
1175,1825,-27.876860039595087,-954.889879219171,-9.455441197839047
1200,1825,-19.209060143137926,-1272.7960761324855,-12.997319580909561
1225,1825,-1.2006301775288506,785.2831128325852,8.090016764374854
1250,1825,-38.82240590476944,-869.3140985379321,-8.876898071910919
1275,1825,2.629996463027023,-1131.291692351212,-11.431182410717813
1300,1825,29.573813880303952,204.5123502895018,2.094716562586651
1325,1825,-8.64168360995194,1617.862247367882,16.486455444896876
