R,C
1927.6929216034384,0.15325897308616512
1927.6929216034384,0.06283089115371726
1928.0041493731283,0.19876813969862184
1928.0041493731283,-0.04332474370927553
1928.4190415985836,-0.07981560102617492
1928.4190415985836,-0.6468376904351418
1928.5227507084276,0.028276405988452057
1928.5227507084276,-0.05755707296945681
1929.2485583770692,0.04179247888464426
1929.2485583770692,-0.12192440463394864
1929.2485583770692,-0.11331792815974265
1929.2485583770692,0.03169262028239474
1930.181338631166,0.004904194027869233
1930.181338631166,-0.23181096180372351
1930.3885619221846,-0.03517156802375796
1930.3885619221846,-0.6160456840462473
1930.3885619221846,0.14745149456334616
1930.3885619221846,0.0058084848056288016
1930.802941783547,0.04276064575188969
1930.802941783547,-0.003068796939162657
1930.802941783547,-0.005385742385685284
1930.802941783547,-0.37893148380192665
1931.3207915827966,0.17022695694122092
1931.3207915827966,0.0685443792039358
1931.3207915827966,-0.08525128536085251
1931.3207915827966,0.008234034472782982
1931.3207915827966,-0.19778802130760068
1931.3207915827966,0.0372616508961688
1932.0455481173315,-0.15133968302491763
1932.0455481173315,0.2162693326026329
1932.1490625725542,-0.001198709734362203
1932.1490625725542,-0.2240256833563254
1932.1490625725542,0.2217126276607749
1932.1490625725542,0.18151207395453559
1932.5630649476875,-0.5750058282542164
1932.5630649476875,0.0376903652156396
1932.9769786523584,-0.003927851928219164
1932.9769786523584,0.2298790677626012
1933.2873557751316,-0.23373899049565558
1933.2873557751316,0.16242012995417557
1933.4942461771125,0.04484139604431325
1933.4942461771125,0.03208930345626387
1933.80454027805,0.0014078904592141706
1933.80454027805,-0.2617969616855808
1934.941859591652,0.10339660777159287
1934.941859591652,0.14153942863414118
1934.941859591652,-0.5022810666947664
1934.941859591652,0.11445564327523822
1935.355264544471,0.004570883461686411
1935.355264544471,-0.16438536554121813
1935.4586019855863,0.02166825401906675
1935.4586019855863,-0.4020353277917667
1935.4586019855863,-0.1641502514818305
1935.4586019855863,0.12762103755186852
1935.97520645281,0.027311903830112363
1935.97520645281,0.13430875051047336
1935.97520645281,-0.12285094061549524
1935.97520645281,0.053783379235410246
1936.5949499056328,0.08112436232663624
1936.5949499056328,0.00011932460431639105
1936.6982212001951,0.003382838352015978
1936.6982212001951,0.18442401091273006
1936.8014869882768,-0.18743688898441324
1936.8014869882768,-0.019380485820848715
1937.5241933973366,-0.48884043036701963
1937.5241933973366,-0.16166338385446588
1937.5241933973366,0.09910558489914674
1937.5241933973366,-0.13181438863190803
1937.6274151652583,0.011454423893310394
1937.6274151652583,-0.31231225104787136
1937.937047481161,-0.11717924239399638
1937.937047481161,0.04212182125248652
1937.937047481161,-0.09773267299933663
1937.937047481161,0.24168917431364456
1938.6593305684214,0.09336647182935372
1938.6593305684214,-0.1360653964854632
1938.762491900439,-0.11249547693781017
1938.762491900439,-0.04840553691166659
1940.0,-0.10217610640349449
1940.0,-0.021737140662648004
1940.0,-0.04166470544916058
1940.0,-1.0560691498372192
1940.1030900444441,0.1746156666003034
1940.1030900444441,-1.0174994185716622
1940.1030900444441,-0.010956683324996974
1940.1030900444441,-0.04517311808156146
1940.3092537015846,0.06299915017451696
1940.3092537015846,-0.4474061071788398
1940.3092537015846,-0.3634132092380367
1940.3092537015846,0.021123901207364973
1940.412327316027,-0.007554154689914134
1940.412327316027,-0.9830670745935136
1940.9276132818554,-0.9800706872715438
1940.9276132818554,0.027431635662147923
1940.9276132818554,0.2116395421123035
1940.9276132818554,-0.21337215779329652
1941.2367192076292,-0.09644738087453347
1941.2367192076292,0.19338785819120707
1941.6487838947598,0.0524369570171797
1941.6487838947598,0.13969690178561264
1941.6487838947598,0.020878746615679792
1941.6487838947598,0.01090477128926207
1941.6487838947598,-0.07803915964920609
1941.6487838947598,-0.23998652367309548
1941.6487838947598,0.022561015927141034
1941.6487838947598,-0.981768458658462
1941.6487838947598,-0.24585507558145223
1941.6487838947598,0.17782300409635796
1941.6487838947598,0.03393331223929946
1941.6487838947598,-0.39344381015297375
1941.9577750301369,0.1703229221624454
1941.9577750301369,0.0402083761077752
1942.4726510301246,0.0002300153878170558
1942.4726510301246,-0.19309765592116448
1942.5756098540926,0.04815285814055409
1942.5756098540926,0.013172873509699791
1942.5756098540926,0.2100690386150919
1942.5756098540926,-0.9750166594456031
1942.8844535895591,0.008179528965505386
1942.8844535895591,-0.09535045807205021
1943.2961688841976,0.03752414487143208
1943.2961688841976,-0.4144028757598839
1943.3990840792326,0.11118791743447475
1943.3990840792326,-0.17394367322205373
1943.707796969493,0.012876127371579713
1943.707796969493,-0.025511002462141885
1943.707796969493,-0.9451971576430039
1943.707796969493,0.015418935048713866
1944.0164608356586,0.24110333478930324
1944.0164608356586,-0.001614330656991576
1944.9421585229727,0.10558658273854035
1944.9421585229727,0.18920737955573874
1945.0449866262734,-0.033787477227088164
1945.0449866262734,-0.9251487106985795
1945.3534383242547,-0.33635166882456474
1945.3534383242547,0.024198408230779695
1945.8674158328465,0.03631008993143342
1945.8674158328465,-0.48674610227319187
1946.1757371830531,0.09413282870842593
1946.1757371830531,0.0041940318474561955
1946.1757371830531,0.04451956605985646
1946.1757371830531,-0.17425212461965078
1946.4840096954304,-0.3893708114173749
1946.4840096954304,0.019505149729253806
1946.5867563507156,-0.0925812134254938
1946.5867563507156,-0.883903875748
1946.9976887505543,0.050737876285516056
1946.9976887505543,0.16139369063468847
1948.1273059017474,-0.28061336209748783
1948.1273059017474,0.07016414660089244
1948.3326204732086,0.051836416026635974
1948.3326204732086,-0.1314652576677116
1948.3326204732086,-0.223184791301092
1948.3326204732086,0.21765101399657008
1948.3326204732086,0.20019801695828396
1948.3326204732086,-0.003616349166685863
1948.3326204732086,0.023317470001612193
1948.3326204732086,-0.9072306340802069
1949.0510511528423,0.029933290014069747
1949.0510511528423,0.023234236277600476
1949.8717906570164,-0.3720585097049659
1949.8717906570164,0.004862112875671201
1949.8717906570164,0.2008491025090692
1949.8717906570164,-0.19628676244898224
1949.9743588057768,-0.07162649729280174
1949.9743588057768,-0.073144484505205
1950.179478919825,0.14443978405850144
1950.179478919825,-0.2353524875034257
1950.2820308868152,-0.8590883071045397
1950.2820308868152,0.05639501281169521
1950.2820308868152,-0.5007304924417041
1950.2820308868152,-0.08946965716435769
1950.5896544378575,0.19849851493232173
1950.5896544378575,-0.04232523752188772
1950.5896544378575,0.01833899375293261
1950.5896544378575,-0.3088688378197588
1951.5122341404883,0.09552850647999993
1951.5122341404883,-0.19816395961337047
1951.6147160748712,-0.16647341926361234
1951.8196638009363,-0.10475946050911947
1951.8196638009363,-0.16076657798144942
1952.331938989884,0.08804685774708394
1952.331938989884,0.00823632670720299
1952.331938989884,0.18149975557241083
1952.331938989884,0.11217295546609801
1952.4343778985249,-0.11871345870561141
1952.4343778985249,-0.05725699141099111
1952.4343778985249,-0.004815523749997642
1952.4343778985249,-0.7857332386905898
1952.741662381381,0.17623714165675589
1952.741662381381,0.04955582912960659
1953.0488985173924,0.027133529720015596
1953.0488985173924,0.1860806380079854
1953.4584715319647,0.01611552418529259
1953.4584715319647,-0.41454043677958746
1953.4584715319647,-0.01864968057329853
1953.4584715319647,-0.1109819015452681
1953.86795869117,-0.16848979128434804
1953.86795869117,0.09928774009399309
1954.3796969882796,0.04270977179426949
1954.3796969882796,-0.2751356247304907
1954.7889911701468,0.08801824592551807
1954.7889911701468,-0.2917856594313076
1954.7889911701468,-0.6998912106230034
1954.7889911701468,0.055968838138107414
1954.8913013259842,0.04275872449739233
1954.8913013259842,0.08135048409463096
1954.8913013259842,-0.5363176447872746
1954.8913013259842,-0.09625571718590821
1955.09590557599,0.24445558479608095
1955.09590557599,0.08132712231057211
1956.016359849784,-0.01722144885793257
1956.016359849784,0.014060362633243593
1956.016359849784,0.2165527785867407
1956.016359849784,-0.298030125608422
1956.7319693816014,-0.05364267823596465
1956.7319693816014,0.015704752605290008
1957.2429588581997,-0.03088640188546241
1957.2429588581997,0.03516300548312842
1957.2429588581997,-0.48284379039874953
1957.2429588581997,-0.1185920409686688
1957.3451407454945,-0.6520815638285778
1957.3451407454945,0.11418452850353626
1958.16240388789,0.08645946545494336
1958.16240388789,0.18290070004748443
1958.8772294352702,0.1560394600583677
1958.8772294352702,0.05257151852504051
1958.8772294352702,0.19235653357550428
1958.8772294352702,-0.19722921661798257
1958.979326077741,0.025620334382218286
1958.979326077741,-0.1629872146719829
1958.979326077741,-0.009309108440305872
1958.979326077741,0.1775668127044579
1959.6938536414305,0.07398755203265404
1959.6938536414305,-0.5088105817854385
1959.7959077414157,0.08069230359891141
1959.7959077414157,-0.20275861987279506
1960.0,-1.2903411584790387
1960.0,-0.04963738275406087
1960.1020381602586,0.09280451885108112
1960.1020381602586,0.24769568939859232
1960.1020381602586,0.1915995896242626
1960.1020381602586,-0.042074932834458685
1960.1020381602586,-0.002148371057213518
1960.1020381602586,-1.2905537779771012
1960.1020381602586,0.012271158462108741
1960.1020381602586,-0.6043503254352469
1960.4081207748554,0.00794223860075111
1960.4081207748554,-1.2830393989419364
1960.6121493043952,-0.32382209838193843
1960.6121493043952,0.06196000228269418
1960.9181522949907,-1.3169743858533989
1960.9181522949907,0.051122477776874654
1961.224107541002,0.04214628394274068
1961.224107541002,-0.5895128780433562
1961.6319736382766,-0.2941806902687293
1961.6319736382766,0.045166249394153125
1961.6319736382766,0.014641985536821027
1961.6319736382766,-0.034789607496686796
1961.6319736382766,-0.020172509228376566
1961.6319736382766,-0.21441306369137508
1961.6319736382766,-1.3111025160619474
1961.6319736382766,0.06955271163409035
1961.7339269126178,-0.14856807930356236
1961.7339269126178,0.08852505536671096
1962.2436138257656,0.16829400402785274
1962.2436138257656,0.15684140703723837
1962.5493624365222,-1.2991989522087712
1962.5493624365222,0.07140822540792817
1963.0588376307012,-0.5926918165509732
1963.0588376307012,0.08415200985037882
1963.6700333813724,0.09525302921426856
1963.6700333813724,0.19587978661325162
1963.6700333813724,0.02749251756614725
1963.6700333813724,-1.293396739005627
1964.5864704817652,0.2206011799053375
1964.5864704817652,0.0011814211841087339
1964.68827043885,-0.1487593134197949
1964.68827043885,-0.44911477137453104
1964.68827043885,0.0654427073661836
1964.68827043885,0.05802768867269499
1964.68827043885,0.01677958120965661
1964.68827043885,0.019836476084042196
1964.993638666548,-1.260318480278543
1964.993638666548,-0.04700408703145248
1965.400722499104,-0.6706005504948662
1965.400722499104,0.07649497457953511
1965.400722499104,0.05901146343327526
1965.400722499104,0.23912415554769081
1965.8077220318369,-0.12135300940536412
1965.8077220318369,-0.16197336980332458
1966.214637317096,-0.0716715142089089
1966.214637317096,-0.15590419610795947
1966.214637317096,0.027989336388494983
1966.214637317096,-0.5628993566936519
1966.5197685250967,-1.2325534219699361
1966.5197685250967,-0.11733519985109027
1967.0282153543196,-0.3556774503498381
1967.0282153543196,-0.10139593981062585
1967.0282153543196,0.06775578581431242
1967.0282153543196,-0.03402636107780424
1967.4348782107122,-0.3180249128195768
1967.4348782107122,-0.006008727774107051
1967.7398201998149,0.17007191728620347
1967.7398201998149,-0.1792127621711435
1968.146336022807,0.15867698035152372
1968.146336022807,0.027849566627812527
1968.2479518597245,-0.14315749440056674
1968.2479518597245,0.008496418027145552
1968.2479518597245,-0.0812588595522456
1968.2479518597245,-0.10001469719633496
1968.2479518597245,0.043953033671277016
1968.2479518597245,-0.17970831801686288
1968.2479518597245,-1.2631213024054329
1968.2479518597245,0.1354211474781515
1968.654362756449,-0.17571380199290773
1968.654362756449,-0.07499612495250556
1969.4669329541941,0.0687094170048096
1969.4669329541941,0.19329015107384323
1969.5684806576287,0.19635626576035992
1969.5684806576287,-0.5558089068974883
1969.5684806576287,0.07492344410480159
1969.5684806576287,0.001554630262389155
1969.771560359221,0.06486085668581842
1969.771560359221,-0.6806900331484043
1969.771560359221,-0.14153025957931165
1969.771560359221,0.2137706490228115
1969.771560359221,0.05499642131266078
1969.771560359221,0.03322106693393625
1969.8730923589976,0.0391573144825668
1969.8730923589976,0.013364026084016994
1969.8730923589976,-0.41459730046152266
1969.8730923589976,-0.08456410463923504
1970.17765696396,-1.1796059230728295
1970.17765696396,-0.11215240703946397
1971.902634513175,-0.00377981951022325
1971.902634513175,-0.026505802606928894
1972.004056790959,0.2251987568204979
1972.004056790959,0.016344425537004513
1972.308292331602,0.04178659878298463
1972.308292331602,-1.1180748615716285
1972.308292331602,0.2344982834806981
1972.308292331602,-0.15044039376776147
1972.308292331602,-0.018320839906056527
1972.308292331602,0.1635723214653
1973.119357768303,0.02002614381139825
1973.119357768303,-0.598156112075856
1973.4234213670416,0.018587858389589214
1973.4234213670416,-0.3555463544971113
1973.6261044078233,0.039690307665315235
1973.6261044078233,-0.3421167902198095
1974.3353311937665,0.002826630546823695
1974.3353311937665,0.05355965116121011
1974.3353311937665,-0.6883540381092241
1974.3353311937665,0.013676209573132743
1974.6392075515973,-1.0166565261621896
1974.6392075515973,0.0373103786798197
1974.7404892795407,0.19252795034760709
1974.7404892795407,0.12488417639795246
1975.2468200202222,-0.3919460440467453
1975.2468200202222,-0.013054272921836679
1975.854245636555,0.10286563962733053
1975.854245636555,0.23259263687215695
1975.854245636555,-0.09329311437455264
1975.854245636555,-0.11354639742157902
1976.2590923257,0.008126104142557499
1976.2590923257,0.23785224344089448
1976.7650340897878,-0.17945679982739682
1976.7650340897878,0.13314999795747248
1976.8662069042507,-0.6885212752590055
1976.8662069042507,0.047720308385740366
1976.8662069042507,-0.17393001722405643
1976.8662069042507,0.041173522033310476
1977.1696942852427,0.011143262432652916
1977.1696942852427,0.003821663730348985
1977.1696942852427,-0.9469364391035626
1977.1696942852427,0.06083167142376997
1977.6754030932377,0.14034722573390285
1977.6754030932377,-0.04240669094688737
1977.9787663167672,-0.1301248206517348
1977.9787663167672,0.011866334062536886
1979.090700296477,-0.6252123808557958
1979.090700296477,0.019680557853799747
1979.5959183631392,-0.3787247002690229
1979.5959183631392,0.11974107807924904
1979.5959183631392,0.23750610475059697
1979.5959183631392,0.06143381558968163
1979.8989873223331,-0.9000712647259909
1979.8989873223331,0.05362976999923642
1979.8989873223331,-0.12474702779761834
1980.0,-0.11804188299251095
1980.0,-1.4661952926741135
1980.101007524616,-0.11642935263273803
1980.101007524616,-0.16191760887777065
1980.101007524616,-0.07259246037503186
1980.101007524616,-0.04416803724405407
1980.101007524616,0.036273248944068755
1980.101007524616,-1.500772503310625
1980.4039991880445,-0.24217511679161224
1980.4039991880445,-0.0016175713270624845
1980.4039991880445,0.1089220451477168
1980.4039991880445,0.21178533833277405
1980.4039991880445,0.11767801517184308
1980.4039991880445,0.0001409195548406715
1980.4039991880445,-0.03700971724821432
1980.4039991880445,-1.5527903766980848
1980.7069445023915,-0.05208161173622589
1980.7069445023915,-0.14450598314807264
1980.8079159777205,0.06565335817991277
1980.8079159777205,-0.7882498096936568
1980.8079159777205,-0.3859102166820373
1980.8079159777205,-0.016580780950508963
1980.9088823063014,-1.5922209447501472
1980.9088823063014,0.05032993470203361
1980.9088823063014,0.19446837505854028
1980.9088823063014,0.03465848608799815
1981.6155025635019,-1.5509468055558617
1981.6155025635019,0.09618922994754685
1981.716427746412,-0.09897241482492489
1981.716427746412,-0.009475211160816063
1982.5236442474022,-1.5682199065724647
1982.5236442474022,0.1797095328446388
1982.5236442474022,0.08181898631173383
1982.5236442474022,0.25677122721357637
1982.826265712657,-0.884361709090838
1982.826265712657,0.06394865549178338
1983.1288409984863,0.0017967487234854917
1983.1288409984863,-0.08828777127606394
1983.229689168655,-0.0717278833680239
1983.229689168655,-0.058350648624579324
1983.6330305779848,-0.008867303696247686
1983.6330305779848,-1.6056283490671348
1984.0362899906845,0.18085570858537553
1984.0362899906845,0.005319318721737809
1984.0362899906845,0.013155519822230647
1984.0362899906845,-0.549717783496938
1984.9433241279207,-0.02258261779665159
1984.9433241279207,-0.06538954031273782
1984.9433241279207,-0.8085673053092678
1984.9433241279207,-0.07971452118877499
1984.9433241279207,0.07463259565878744
1984.9433241279207,-1.5743063463800748
1985.6485086741811,0.0599633899225068
1985.6485086741811,-0.15716667705345835
1985.9506539690256,0.10362762369520681
1985.9506539690256,-0.3877138093577622
1985.9506539690256,0.0706965389170515
1985.9506539690256,-0.8796764769460664
1985.9506539690256,0.09321224031026963
1985.9506539690256,0.0030079899774599302
1985.9506539690256,-0.11903469776117342
1985.9506539690256,0.18578623265633265
1986.3534428696219,-0.019523298972819264
1986.3534428696219,-0.1290178376134944
1986.4541273334253,-0.14029331493209304
1986.4541273334253,0.12135835203186829
1986.4541273334253,-1.5575210249844529
1986.4541273334253,0.22986695817977565
1986.5548066942426,-0.3892636455837547
1986.5548066942426,-0.03368475203918328
1987.1587757398752,-0.0394828516542346
1987.1587757398752,0.0014005836548869935
1987.2594194015032,0.1888508783573912
1987.2594194015032,0.01558820272279612
1987.3600579663464,-0.20567557218021176
1987.3600579663464,-0.0794720694995875
1988.0643852752858,-0.004753869044063162
1988.0643852752858,0.22756777807342932
1988.0643852752858,-0.08460799412096442
1988.0643852752858,0.004073696914298747
1988.164983093707,-0.14297042331806734
1988.164983093707,-1.6065790115999519
1989.170681465017,-0.5156398363481804
1989.170681465017,-0.0009731995133657001
1989.2712233378334,-0.04353968120377834
1989.2712233378334,-0.8046293139239921
1989.2712233378334,0.0548051635311768
1989.2712233378334,-0.90227580597864
1989.572818471342,0.16883260395786967
1989.572818471342,0.24829801956097552
1989.7738564972653,-0.012989829150251521
1989.7738564972653,-0.03451644572127253
1990.0753754569198,-1.544042507588158
1990.0753754569198,-0.1010164763036876
1990.7787421006885,-0.028045953170544893
1990.7787421006885,-0.0856940002248511
1991.3814300630606,0.15018640170213043
1991.3814300630606,0.23695966067478194
1992.1847303902316,-1.491584257232721
1992.1847303902316,-0.04896652171373651
1992.4858845171275,-0.4102332243672493
1992.4858845171275,0.04128521330156892
1992.4858845171275,-0.02910238971616494
1992.4858845171275,-0.36333896136124133
1992.4858845171275,0.1830366260717043
1992.4858845171275,0.017837312008987364
1992.7869931329842,0.022003758706744425
1992.7869931329842,-0.009276399393198433
1992.7869931329842,-0.02060965399104499
1992.7869931329842,-0.9453506151363965
1992.8873525616043,0.18915270768734402
1992.8873525616043,0.2626023748352237
1993.7903600930565,-0.8118161783677749
1993.7903600930565,0.05617656695975577
1994.0912717325655,-0.0962844890695562
1994.0912717325655,-0.11981368904146274
1994.4924166313594,-0.1649004399251607
1994.4924166313594,-0.4864570083204118
1994.4924166313594,-0.06967313457346122
1994.4924166313594,-0.04362202065430795
1994.4924166313594,-1.4021240590074633
1994.4924166313594,0.029767990897487297
1994.4924166313594,-0.17836378160742367
1994.4924166313594,-0.04603270994200161
1994.5926902503177,-0.14012835373725507
1994.5926902503177,0.03656327821641769
1994.8934808655824,-0.1266945823724776
1994.8934808655824,-0.05513446531338524
1995.2944644838767,-0.024092785152604896
1995.2944644838767,-0.07085249257626447
1995.2944644838767,0.0911467881270197
1995.2944644838767,-0.1280387989865827
1996.1963831246665,-0.042191984333053344
1996.1963831246665,-0.022874051988148878
1996.1963831246665,0.11386346442553047
1996.1963831246665,-0.09501719706726247
1996.4969321288725,-0.9948124206034641
1996.4969321288725,-0.09426988396592337
1996.4969321288725,-0.027823296349410002
1996.4969321288725,0.022925990248982873
1996.9977466186585,0.07643210680826708
1996.9977466186585,-1.3278050461680124
1996.9977466186585,0.26561141230544766
1996.9977466186585,0.03468116893619831
1997.1980372511887,0.23712048575044167
1997.1980372511887,0.15652248992331022
1997.2981750354652,0.06127627731392797
1997.2981750354652,0.1862162268735846
1998.0990966416055,-0.07837316924931378
1998.0990966416055,-0.04911455565252369
1998.499437077729,-0.7465459802692969
1998.499437077729,0.016889147045738705
1998.499437077729,-0.0657819683463047
1998.499437077729,-0.03001210259130262
1998.5995096566996,-0.4478445067518674
1998.5995096566996,0.021101033405543576
1999.199839935968,-0.007268523805786622
1999.199839935968,-0.2900059185397774
1999.6999774966243,0.20358251266714472
1999.6999774966243,0.01838404249927029
1999.6999774966243,0.2660103603563191
1999.6999774966243,-1.2986858407780089
2000.0,-1.5502529560883604
2000.0,-0.014899993467107102
2000.0,-0.11980866767188078
2000.0,-0.47611613269407144
2000.0,-0.09440944406668365
2000.0,0.18134289063641762
2000.099997500125,-0.06406471304285787
2000.099997500125,-0.023956973415411646
2000.099997500125,-1.5789335735464842
2000.099997500125,-0.10461176390287001
2000.399960007998,0.006882907472649909
2000.399960007998,-1.052466065571516
2000.399960007998,0.06433984164769971
2000.399960007998,-1.6810436180595179
2000.8997975910738,0.07722161479275041
2000.8997975910738,-1.708999382160937
2001.5993605114886,-1.6429062563295038
2001.5993605114886,0.15141119888919222
2001.799190728181,-0.05748876616140484
2001.799190728181,-0.1402167100626639
2002.4984394500786,-1.6642465485189342
2002.4984394500786,-0.08028066083320695
2002.4984394500786,0.2035858041803521
2002.4984394500786,0.10057125978861084
2002.4984394500786,0.16103453768656273
2002.4984394500786,-0.008109046049349405
2002.5983121934364,-1.2405729395223701
2002.5983121934364,0.031141550651434622
2003.3971149025847,-0.6528268666845233
2003.3971149025847,0.00792646903888133
2003.3971149025847,0.26018115916503265
2003.3971149025847,0.1897484669661256
2003.596765818911,-0.1171735231444049
2003.596765818911,0.07619939513363824
2003.596765818911,-0.056274492178223355
2003.596765818911,-1.7099372434660143
2003.6965838170208,-0.13817124169657619
2003.6965838170208,0.027812706158102714
2004.1955992367612,-0.0009836806448405555
2004.1955992367612,0.17804618897251195
2004.4949488586894,-1.0154868876363405
2004.4949488586894,-0.09850950795720426
2004.4949488586894,0.11962712292227223
2004.4949488586894,-0.0890590041391583
2004.7942537826668,-0.017007300620417207
2004.7942537826668,0.15070853424981953
2004.8940121612413,0.048650496839565
2004.8940121612413,-0.03918679543350119
2004.8940121612413,-1.704399777946103
2004.8940121612413,-0.46455320301530306
2005.2929960482084,-0.02512700417554861
2005.2929960482084,-0.019932222208505768
2005.6919005669838,-0.4813921529461983
2005.6919005669838,-0.11127632317615767
2005.6919005669838,-1.2355820606153964
2005.6919005669838,0.03105376384598526
2006.0907257649142,-0.06413997562574415
2006.0907257649142,-0.27078238330257304
2006.3897926375123,-0.08669813186516974
2006.3897926375123,-0.01061381363605991
2006.3897926375123,-0.10487010319290534
2006.3897926375123,-1.7678723868991704
2006.888138387389,0.30641693614462256
2006.888138387389,0.10812718094090777
2008.0836635957178,-0.13458141890686015
2008.0836635957178,-1.7746124717191274
2008.0836635957178,0.24524335884603093
2008.0836635957178,0.14464455202407045
2008.183258569795,-0.08953911253693884
2008.3824337013107,-0.058600580715268656
2008.3824337013107,-0.15046624580676676
2008.4820138602188,-0.020406832027291256
2008.4820138602188,0.0020481990455118834
2008.4820138602188,-0.6030795502607683
2008.4820138602188,0.024042244445633763
2008.780724718355,0.03352609531897054
2008.780724718355,0.16563009016826216
2008.780724718355,0.07905082792584167
2008.780724718355,-0.9650885791324697
2008.9798406156294,-1.2603980343720362
2008.9798406156294,-0.0016270357908316278
2008.9798406156294,0.0048711817055094265
2008.9798406156294,-0.15651107736796957
2009.2784774639877,-0.029595231008170825
2009.2784774639877,-0.1190834856997208
2009.975124224178,-0.12503934985557882
2009.975124224178,-0.09906602244221505
2009.975124224178,-1.7447875841823905
2009.975124224178,-0.03443853264681041
2009.975124224178,0.2507222144577611
2009.975124224178,0.2297201882697458
2011.3676938839403,0.04962327622728189
2011.3676938839403,-0.06589709080316149
2011.3676938839403,-0.10125207677431015
2011.3676938839403,-0.4325254766518972
2011.5665537088253,-0.5155197108819181
2011.5665537088253,-0.09292506664720286
2012.0636172845032,-1.7144371791493342
2012.0636172845032,0.11362256059039745
2012.0636172845032,-0.033412786428386645
2012.0636172845032,0.007013331448258107
2012.4611797498108,-1.3037293678076016
2012.4611797498108,-0.10531606428164274
2012.4611797498108,0.0029093799705120914
2012.4611797498108,-0.07577800707327309
2012.958022413781,-0.15519504472507273
2012.958022413781,-0.09544178215226981
2012.958022413781,-0.08360322894648668
2012.958022413781,0.020528955536158078
2013.1567251458591,-0.2616429224152695
2013.1567251458591,-0.10076811192457774
2013.1567251458591,-0.0628508279766907
2013.1567251458591,-0.06903799176524122
2013.256069157622,0.09495032670833536
2013.256069157622,-0.9290818634382503
2013.7527157027002,0.0910338555766514
2013.7527157027002,-0.06312779232359707
2013.7527157027002,0.1729746645399745
2013.7527157027002,-0.5742011556463988
2014.050644844861,0.2594809740843374
2014.050644844861,0.17800466199963033
2014.3485299222675,-1.7192512815890406
2014.3485299222675,0.06067597377750742
2014.4478151592807,0.2531719418395883
2014.4478151592807,0.0009739874749766959
2014.4478151592807,-0.014013302319382132
2014.4478151592807,-0.1508929169977101
2015.341162185698,-0.1035190588230736
2015.341162185698,-0.03519599202899978
2016.035713969373,-0.016517847332222557
2016.035713969373,0.14635251379093064
2016.1349161204466,-1.3067039302491623
2016.1349161204466,0.032556718164046046
2016.829194552677,0.024893207613468825
2016.829194552677,-1.6506997225677793
2016.9283576765934,-0.142591007655383
2016.9283576765934,0.0013306669222512633
2016.9283576765934,0.30423021911972215
2016.9283576765934,0.15138825223281482
2017.6223630798704,-0.018205139475720656
2017.6223630798704,-0.5521354822551485
2017.9197209007102,-0.05319584439495285
2017.9197209007102,0.05057359465087482
2017.9197209007102,-0.8679605361678092
2017.9197209007102,-0.03244089053651621
2018.018830437417,0.007296691586747185
2018.018830437417,-0.40718230437140707
2019.108714259834,0.22119034082951172
2019.108714259834,0.10455636450113287
2019.207765436732,-0.6011002693376444
2019.207765436732,-0.14763170700448425
2019.504889818294,-1.6273019085379754
2019.504889818294,0.013454291361262742
2020.0,-1.4530667137402558
2020.0,0.06298314975102857
2020.0,-0.0916307347097589
2020.0,-1.3281445406090704
2020.0990074746337,-0.12304605782854228
2020.0990074746337,-1.5112442604502845
2020.3960007879643,-0.06432043047310729
2020.3960007879643,0.23921872671050742
2020.3960007879643,0.2409783385995305
2020.3960007879643,-1.6125641145001712
2020.3960007879643,-0.014755792096965188
2020.3960007879643,0.13895100326166684
2020.3960007879643,-0.24484584411302218
2020.3960007879643,0.022957293581820793
2020.8908926510605,-1.5772740629299506
2020.8908926510605,-0.005534840367605482
2020.8908926510605,-0.03665619158596285
2020.8908926510605,0.10770556530303499
2021.4846029589244,-0.07720202279758634
2021.4846029589244,-0.11652550178899951
2021.5835377248204,-0.17627435654312085
2021.5835377248204,0.26505514802268837
2021.5835377248204,-1.5838878170679218
2021.5835377248204,-0.07438874481449076
2022.3748416156684,-0.061082588637794526
2022.3748416156684,0.026174348265534112
2022.3748416156684,-0.056543755677284195
2022.3748416156684,0.08828241254706931
2022.3748416156684,-1.5482114167620793
2022.3748416156684,-0.11471429560935638
2022.4737328331362,-1.5804755368822825
2022.4737328331362,0.2750175189292238
2022.6715007632852,-0.031865810456815594
2022.6715007632852,-0.23075525385430284
2022.7703774773843,-0.7589507141153653
2022.7703774773843,0.005537146237258116
2022.7703774773843,0.037986784664804533
2022.7703774773843,-0.16790503556645087
2023.5612172603032,-1.6068210123957003
2023.5612172603032,0.21665904848237133
2023.5612172603032,-0.13124677764395495
2023.5612172603032,-0.01377170717477114
2023.8577025077627,0.04985309168792462
2023.8577025077627,-0.6146646463870212
2024.05533521196,0.0996133059937554
2024.05533521196,-1.244609007471268
2024.2529486207993,0.057853387589400944
2024.2529486207993,-0.019226147768112236
2024.2529486207993,0.29819168432853044
2024.2529486207993,0.04553936662685959
2024.7468977627796,-0.1232024629727564
2024.7468977627796,-0.2142844514769665
2024.7468977627796,-0.06598162720768806
2024.7468977627796,0.04592342584634933
2024.8456731316587,-0.05043840300706378
2024.8456731316587,-0.18235902038541923
2024.8456731316587,0.15357600968278032
2024.8456731316587,0.22863301573273936
2024.8456731316587,-1.5910607158646461
2024.8456731316587,0.13092091043703435
2024.8456731316587,-0.6146512229175071
2024.8456731316587,-0.3934402354119709
