R,C
1192.8118040998756,-0.4698479187968983
1193.314711214104,-0.45897940547963895
1193.314711214104,-0.27872269660654786
1196.3277142990544,-0.24257865883244534
1196.3277142990544,-0.4546057361446676
1198.1652640600128,-0.492431349694194
1198.1652640600128,-0.1378526771915853
1200.0,-0.4530226546793208
1200.0,-0.2026931922021394
1202.1647141718975,-0.40004881637785195
1202.1647141718975,-0.37620226555477765
1202.8299963003915,-0.3602056167686004
1202.8299963003915,-0.426662423922964
1204.1594578792296,-0.3353541362460955
1204.1594578792296,-0.44981642908607006
1204.3255373859677,-0.17077673895642376
1204.3255373859677,-0.458286354459774
1206.1509026651681,-0.4535242929121694
1206.1509026651681,-0.31262842865623314
1208.801058900926,-0.4504920121404533
1208.801058900926,-0.28267854062875886
1209.2973166264778,-0.46927640428883305
1209.2973166264778,-0.1514515843600911
1212.1056059601408,-0.24175438220994644
1212.1056059601408,-0.44761116246154414
1216.0592090848208,-0.20309566515179578
1216.0592090848208,-0.45324153396061967
1216.2236636408618,-0.38460776780876044
1216.552506059644,-0.3709731257214103
1216.552506059644,-0.4091698857665363
1217.5385004179539,-0.43689740227705526
1217.5385004179539,-0.3574312074631912
1219.1800523302536,-0.34157195604973206
1219.1800523302536,-0.4487732770223649
1220.6555615733703,-0.4621122028561091
1220.6555615733703,-0.1735821359151763
1221.4745187681976,-0.44955729408813594
1221.4745187681976,-0.31973170332939665
1224.4182292011174,-0.44551205691193896
1224.4182292011174,-0.2836753892802289
1228.0065146407,-0.24324095699971343
1228.0065146407,-0.45108848900459647
1230.447073221762,-0.3919018421465069
1230.447073221762,-0.37635599733820796
1231.0970717209914,-0.36587305012342797
1231.0970717209914,-0.4206249509996768
1232.233744059949,-0.20292863802370772
1232.233744059949,-0.46261580522536766
1232.3960402403118,-0.4419608323567518
1232.3960402403118,-0.3613311223547052
1234.3419299367579,-0.3469967882044501
1234.3419299367579,-0.4508648288611402
1236.9316876852981,-0.32205644979590753
1236.9316876852981,-0.4505146956600042
1240.1612798341996,-0.2832099650509721
1240.1612798341996,-0.4521273387769451
1244.0257232067188,-0.2406987417478473
1244.0257232067188,-0.4687272850491633
1244.5079348883237,-0.3822423407909411
1244.829305567635,-0.40485834678080523
1244.829305567635,-0.37249754629471876
1245.792920191795,-0.3708696304388922
1245.792920191795,-0.4317294674998713
1247.397290361014,-0.36852318619327634
1247.397290361014,-0.45401224784867655
1249.6399481450646,-0.4580491007162078
1249.6399481450646,-0.3501557961732563
1252.5174649480941,-0.4599924706669616
1252.5174649480941,-0.32105762372368085
1256.0254774486066,-0.28158815372558854
1256.0254774486066,-0.47373487454135094
1258.729518204765,-0.37930756562186935
1258.729518204765,-0.3945708380939475
1259.3649193144931,-0.42140589832489506
1259.3649193144931,-0.3781223063670275
1260.6347607455539,-0.3814994532265274
1260.6347607455539,-0.45196944650025606
1262.5371281669304,-0.37251071043152273
1262.5371281669304,-0.4676890499716999
1265.0691680694774,-0.47090506365180484
1265.0691680694774,-0.3504592365886026
1268.2271089990152,-0.3185857043420706
1268.2271089990152,-0.4822095190073648
1272.7922061357856,-0.39022368752800896
1273.1064370271638,-0.38737630064404127
1273.1064370271638,-0.4159068397398037
1274.0486646906388,-0.393846823928658
1274.0486646906388,-0.44664956118921056
1275.6174975281579,-0.47261692165702074
1275.6174975281579,-0.3945159369861002
1277.810627597063,-0.48569456896207075
1277.810627597063,-0.37883874798801526
1280.6248474865697,-0.3511147657502674
1280.6248474865697,-0.4907148686547598
1287.0120434556936,-0.3997513617965783
1287.0120434556936,-0.4100711069296563
1287.6334882255899,-0.4426652192235316
1287.6334882255899,-0.40819054441087294
1288.8754788574417,-0.4135900223606016
1288.8754788574417,-0.4734484577832199
1290.7362240210043,-0.49624712558065587
1290.7362240210043,-0.4038758308312764
1293.2130528261769,-0.5020010972833888
1293.2130528261769,-0.38188716278631846
1301.0764773832475,-0.4188048571223515
1301.3838787997952,-0.42108433354033603
1301.3838787997952,-0.44045307648955134
1302.3056476879765,-0.4330272027879117
1302.3056476879765,-0.4753261589551632
1303.8404810405298,-0.42802465816439456
1303.8404810405298,-0.5000454350872866
1305.9862173851607,-0.5140596821769962
1305.9862173851607,-0.41115227899471946
1315.2946437965904,-0.4366081660708288
1315.2946437965904,-0.4470531348435013
1315.9027319676786,-0.47617245085701804
1315.9027319676786,-0.4493611921642474
1317.1180660821565,-0.4519828815198302
1317.1180660821565,-0.5039663901040741
1318.9389675038037,-0.442020793033768
1318.9389675038037,-0.5218587397186366
1329.3607486307094,-0.46592526296050274
1329.661611087573,-0.46361691207627975
1329.661611087573,-0.4824237935205381
1330.5637902783917,-0.5124693436160137
1330.5637902783917,-0.4715815754944344
1332.066064427737,-0.46688900416853135
1332.066064427737,-0.527842071571736
1343.5773144854747,-0.4893654636507797
1343.5773144854747,-0.49808732039232806
1344.1726079637242,-0.5244641024730196
1344.1726079637242,-0.4833474004376396
1345.362404707371,-0.5402439324513998
1345.362404707371,-0.4815755585847304
1357.6450198781713,-0.5159036590355497
1357.9396157414365,-0.5019339896126895
1357.9396157414365,-0.5352936087413873
1358.8230201170422,-0.5548605372656257
1358.8230201170422,-0.4924848760439107
1371.8600511714014,-0.5251675121370849
1371.8600511714014,-0.5460996641839584
1372.443077143821,-0.5078698779329718
1372.443077143821,-0.5658517335434784
1385.9292911256332,-0.5528220224826222
1386.2178760930765,-0.5258329647601457
1386.2178760930765,-0.5733050142923488
1400.142849854971,-0.573705405152128
1400.142849854971,-0.546917746253108
1414.213562373095,-0.5690897408109332
