R,C
2032.141727340886,-0.03846592523400358
2032.141727340886,0.15902417800249832
2032.732151563506,0.019700993874925694
2032.732151563506,0.029486929423578594
2032.732151563506,-0.3168022261186188
2032.732151563506,-1.2479090984290033
2033.0272993740148,-0.8335390217090353
2033.0272993740148,0.133207716020667
2033.420763147657,-0.03929885658743759
2033.420763147657,0.05671004416152598
2034.2074623793906,-1.68785368163237
2034.2074623793906,0.1661915747580622
2034.2074623793906,0.05481672910974054
2034.2074623793906,-0.24977467060131778
2035.3869410998982,0.018968015634935886
2035.3869410998982,-0.42362993152727046
2035.7799488156868,0.22636829551135437
2035.7799488156868,-1.5943438548112543
2035.7799488156868,-0.05794091851050797
2035.7799488156868,-0.021105045979652123
2036.467529817257,-0.02518572719844555
2036.5657367244496,0.07153850864192361
2036.5657367244496,-0.023812550367813195
2036.6639388961548,-1.7165792632719226
2036.6639388961548,-0.7552296873915793
2036.6639388961548,0.005996027800162504
2036.6639388961548,-0.021496027941948236
2036.6639388961548,-0.019673380633118666
2036.6639388961548,0.13534200004947042
2036.6639388961548,-0.21233448931629462
2036.6639388961548,0.014153051861378925
2036.8603290358424,-0.5243597449362368
2036.8603290358424,-0.10829685533305211
2037.253052519495,-0.004410342969803876
2037.253052519495,0.028032497192457814
2037.3512215619573,0.007216440466249144
2037.3512215619573,-1.2644642200474763
2037.4493858744074,0.17020098258689603
2037.4493858744074,0.04261593619322106
2038.2345301755636,0.01999952184060918
2038.2345301755636,0.05459484531938416
2038.430768998545,-0.921282204509625
2038.430768998545,0.139878736053862
2039.0193721492692,-0.5009558645157097
2039.0193721492692,-0.04914384312008987
2039.3136100168606,-0.1671822273149057
2039.3136100168606,-1.6733961170042821
2039.3136100168606,-0.1607287159305092
2039.3136100168606,0.07699473349146903
2039.607805437114,-0.028643489352433656
2039.607805437114,0.1117062080346886
2039.607805437114,-1.6075655982803698
2039.607805437114,-0.29404880254407206
2039.607805437114,0.07587682204598113
2039.607805437114,-0.013975379999186407
2040.0,-0.030803844074023673
2040.0,0.10024595486561648
2040.0980368599937,0.05710691673079406
2040.0980368599937,-0.0535438491616454
2040.8821622033938,-0.3533910845839452
2040.8821622033938,0.10420768024397725
2041.3720875920685,-0.02463377839342711
2041.3720875920685,0.0520984127208909
2041.5680248279753,0.137211664962706
2041.5680248279753,0.020828194941452084
2041.6659863944444,0.04544256449075045
2041.6659863944444,-0.00787350279666695
2041.6659863944444,0.043112385782123515
2041.6659863944444,0.24859463472736235
2042.15572373901,-1.634309360206013
2042.15572373901,-1.2322764716022363
2042.15572373901,0.08717000569285072
2042.15572373901,-0.09544687946928997
2042.841158778626,-0.6709520715602385
2042.841158778626,-0.05394505709065775
2043.1348462595415,0.09935957544008103
2043.1348462595415,-0.37113579009221664
2043.5263639111681,-0.04759158613351965
2043.5263639111681,0.05909478377818078
2043.624231604235,-0.12055847603124348
2043.624231604235,-0.5633401538919383
2043.624231604235,-0.00976087953732994
2043.624231604235,-1.536540703751091
2044.0156555173446,0.08297161542106159
2044.0156555173446,-0.07207814945732254
2044.0156555173446,-0.9761315665965321
2044.0156555173446,0.12052222934838291
2044.309174268902,-0.0008449140412375911
2044.309174268902,0.15568528110577615
2045.1894777746145,-0.1402089917113309
2045.1894777746145,-1.6038678809538742
2046.0694025374603,0.04580280818437751
2046.0694025374603,-0.04508903848074871
2046.3626267111115,-0.46198106151821494
2046.3626267111115,-0.03409595384596246
2046.8512403201166,0.17401333505717972
2046.8512403201166,-0.04048019717185619
2047.1443525066813,-1.2395399276209367
2047.1443525066813,0.24052782896590824
2047.8281177872327,-1.418573710523951
2047.8281177872327,-0.056280323597077124
2047.9257799051215,0.0003739494964878301
2047.9257799051215,0.20166470740353887
2048.3163818121457,-0.018684040512482545
2048.3163818121457,-0.3138114406803676
2048.3163818121457,0.05632164009536937
2048.3163818121457,0.20132217077256853
2048.414020651099,-0.2587564623559476
2048.414020651099,0.06496560982840438
2048.414020651099,-1.6534739893891677
2048.414020651099,-0.19219354341196465
2048.9997559785115,0.08172029408239495
2048.9997559785115,-0.00012819145781466887
2049.1949638821584,-0.3205683727229946
2049.1949638821584,0.08113107687269283
2049.1949638821584,-0.10124471797169861
2049.1949638821584,-0.7264051106803046
2049.4877408757534,-0.024222480461066644
2049.4877408757534,0.12091667510778449
2049.780476051033,0.03109480453757461
2049.780476051033,-0.9371305636693892
2050.5608988762074,-0.5211790025139117
2050.5608988762074,-0.064965820112001
2050.6584308460538,0.0034763927075662023
2050.6584308460538,-0.0023043606007565874
2051.0485123467947,0.10468216627433673
2051.0485123467947,-0.33931601153323493
2051.0485123467947,-0.020214783863783857
2051.0485123467947,4.514136321346128e-05
2051.5360099203717,0.07651681442331754
2051.5360099203717,0.0659887336548922
2051.828452868319,-0.2362989663296114
2051.828452868319,0.06962015781824012
2051.828452868319,-0.026822769217803934
2051.828452868319,-1.7880685140443244
2052.2183119736555,-0.006421571660945891
2052.2183119736555,-1.5972028782678251
2052.315765178448,0.21655542828367097
2052.315765178448,-1.2759349722189235
2052.315765178448,0.09661226950294026
2052.315765178448,-0.03989181117299422
2052.5106577068,0.26008215360914405
2052.5106577068,-0.02544935930422934
2052.997808084558,0.08506926113834944
2052.997808084558,0.16308047112519888
2052.997808084558,-0.02742494753751275
2052.997808084558,-0.009472287182400254
2053.874387590439,-0.4365537135798811
2053.874387590439,0.01502599739476973
2054.555913086816,0.0295049143623047
2054.555913086816,-0.009593342024661307
2054.555913086816,0.16724504147187022
2054.555913086816,0.0942313680019838
2055.4318281081473,-0.31733892675499964
2055.4318281081473,-1.7314526360253089
2055.723716845238,-0.6421988789395506
2055.723716845238,-0.08244166353105652
2055.723716845238,0.018410653751063728
2055.723716845238,-0.9335932039117918
2056.0155641434235,0.062283096508972964
2056.0155641434235,-0.06310730492704275
2056.5018842685267,0.040282500387048774
2056.5018842685267,-0.033898846441614394
2056.7936211491906,0.11884869345228266
2056.7936211491906,-1.6480357472111675
2057.1825392998066,-0.30447438550860295
2057.1825392998066,0.12137278178869927
2057.668583615933,0.0984266213755669
2057.668583615933,-0.09085311084937309
2057.668583615933,-0.1938330231068851
2057.668583615933,0.10505154887587169
2057.668583615933,-1.2826676449779089
2057.668583615933,0.11630931027929782
2057.668583615933,-0.3407416112340296
2057.668583615933,-0.5350678669751647
2058.0573364218985,-0.0028182863024077006
2058.0573364218985,0.18149186258513567
2058.54317418897,0.03437620409572851
2058.54317418897,0.22613445255315978
2058.834621818858,0.019847926789708033
2058.834621818858,-0.022266871880093783
2059.1260281974,-0.08301164193910082
2059.1260281974,0.14834888290504897
2059.1260281974,0.11313287108022667
2059.1260281974,-0.39110398279740083
2059.2231544929755,-0.18670492507969166
2059.2231544929755,-1.709032184899699
2060.0970850908943,-0.044281481048344826
2060.0970850908943,0.18703450607656497
2061.5528128088304,0.059017356895677435
2061.5528128088304,-0.4148879255103578
2061.5528128088304,-1.6568607011486949
2061.5528128088304,0.08171880326951203
2061.5528128088304,0.07310297777711475
2061.5528128088304,-0.0262256892994733
2061.5528128088304,0.09768810881000521
2061.5528128088304,0.04255100846320672
2061.8438350175797,-0.018464762740892718
2061.8438350175797,-0.8710464473901808
2062.4257562394823,-0.6214156184322066
2062.4257562394823,0.01325546081181898
2063.2013958894076,-1.7636747669863937
2063.2013958894076,0.07661662999336194
2063.2013958894076,-0.2088279585931318
2063.2013958894076,-1.2478941174916311
2063.492185592182,0.2190060176926629
2063.492185592182,-0.026621780292844403
2064.5580640902303,0.2266734722799085
2064.5580640902303,-0.050174479462006455
2064.6549348498893,-0.01852779302930331
2064.6549348498893,0.09775464247106291
2064.7518010647186,0.01936732434674109
2064.945519862449,0.1257979971120246
2064.945519862449,-0.01338631868682434
2064.945519862449,0.029118940421590262
2064.945519862449,0.025958615333837923
2064.945519862449,0.016989987315006533
2064.945519862449,-0.4319773893594459
2065.5265672462315,0.04726526748167818
2065.5265672462315,-0.025605233985596262
2066.204249342257,0.1221849357461893
2066.204249342257,-0.29255443007093324
2066.301042926708,-0.3774434200007394
2066.301042926708,0.059441091853232965
2066.4946164943185,0.09925957122904276
2066.4946164943185,0.06608762728176587
2066.4946164943185,-1.6185015518961001
2066.4946164943185,-0.025648048507051147
2067.075228432676,0.0784588551297985
2067.075228432676,-0.16882883700043805
2067.365473253338,0.15362301732838568
2067.365473253338,-0.42142841517771307
2067.365473253338,-1.659716518259672
2067.365473253338,-0.15072120841856426
2067.849124090053,0.0927069542235947
2067.849124090053,0.030172245150085413
2068.1392603013946,-0.07766259849806541
2068.1392603013946,-0.036456320856929916
2068.1392603013946,0.07723767048225394
2068.1392603013946,-0.8985729264657661
2068.912757948,0.04219047183976716
2068.912757948,-0.048620122798010784
2068.912757948,0.054907907183270516
2068.912757948,-1.3156179022881265
2069.2993983471797,-0.024224070977172683
2069.2993983471797,0.24574243129575665
2069.2993983471797,0.007586157133484313
2069.2993983471797,-0.6392224195819171
2069.396047159654,0.16509644105237378
2069.396047159654,-0.4267429309595515
2069.396047159654,0.127618982578488
2069.396047159654,-0.022615202225231123
2069.5893312442445,0.11169409249540917
2069.5893312442445,0.004368601147340063
2071.6177253537876,-1.660178077588394
2071.6177253537876,0.07333835700414866
2071.7142660125696,-1.6466979472675891
2071.7142660125696,-0.010187240230838437
2071.7142660125696,0.06198401112390482
2071.7142660125696,-0.06745739984728553
2071.7142660125696,0.09603203776385104
2071.7142660125696,0.009940850759728557
2072.003861000264,0.11807491731065617
2072.003861000264,-0.05437909108067906
2072.389924700465,0.1085530626689553
2072.389924700465,-0.46484037542690393
2074.222745994268,-0.048611601024219436
2074.222745994268,0.03164139366697854
2074.60839678239,0.0014953417791145247
2074.60839678239,-0.02276575579321088
2074.60839678239,-0.8455039274299415
2074.60839678239,0.16039004211467991
2074.8011952955876,-1.2418495533949627
2074.8011952955876,0.050942162326047515
2075.090359478353,0.05623238487215612
2075.090359478353,-0.4252488253583934
2075.3794833716556,-0.30157146690259806
2075.3794833716556,0.09275709406383033
2075.4758490524528,0.13170340446227743
2075.4758490524528,0.03984475250684833
2075.7649192526596,0.1262208875474222
2075.7649192526596,-0.381970300531331
2076.24661348309,-0.06004210812049233
2076.24661348309,-1.7927190047477362
2076.24661348309,0.25108529740077545
2076.24661348309,-0.06919052090163925
2076.3429389192916,-0.6811813753372647
2076.3429389192916,0.003213313260929496
2076.631888419322,0.06082588118082569
2076.631888419322,-0.18116832330089774
2076.920797719547,0.004426302593569235
2076.920797719547,-1.6082193422997337
2077.1133815947555,-0.014257432183796938
2077.1133815947555,0.09285527392146935
2077.402223932573,0.16378905047431863
2077.402223932573,-0.4610218121174286
2078.8458336298054,-0.015841749879491974
2078.8458336298054,-0.010543091824649341
2078.942038634074,0.033045400596349195
2078.942038634074,0.04494126428091379
2079.3268141396147,-0.004982325809033018
2079.3268141396147,-0.007966119393859158
2080.0,-0.40714014058741543
2080.0,0.15409619461062807
2080.0961516237658,-0.026875414538859766
2080.0961516237658,0.0951185601727776
2080.192298803166,-0.0043516977983943765
2080.192298803166,0.20575744436856944
2080.384579831335,-0.03891361544745637
2080.384579831335,0.0852945274192824
2080.865204668481,-1.1623109748514981
2080.865204668481,-0.04263930311725768
2080.865204668481,0.050588653827025834
2080.865204668481,0.16780423336085032
2080.9613163151303,0.018128930060729544
2080.9613163151303,-1.785360978162766
2081.249624624591,-0.8221598858902116
2081.249624624591,0.0654870308539067
2081.249624624591,0.005002402484689786
2081.249624624591,0.0668247438739366
2082.0182516010755,0.01638016027779708
2082.0182516010755,0.06747212557624038
2082.4024587000467,-1.4973060981908635
2082.4024587000467,0.07899926859457786
2082.7865949251736,0.09401098563383146
2082.7865949251736,0.03964456659317777
2083.554654910689,-0.5521731907258559
2083.554654910689,0.0126045119153049
2084.034548657963,0.07008068350863737
2084.034548657963,0.041044690346028825
2084.034548657963,-0.37537720519523343
2084.034548657963,-0.0362181806750888
2084.3224318708467,0.11726997530161089
2084.3224318708467,-0.44309159485982824
2084.7062143141416,0.08377200730046472
2084.7062143141416,0.012023234923192584
2084.7062143141416,-0.320480293648143
2084.7062143141416,0.05870110367905988
2085.5694665965934,0.19100812180751012
2085.5694665965934,-0.4729016668758155
2085.85713796511,-1.746991303151219
2085.85713796511,0.12534117955726867
2085.85713796511,-0.017698731858580057
2085.85713796511,0.04835933110647384
2086.1447696648474,-0.023320791130173487
2086.1447696648474,0.17022847612848369
2086.336502101231,-0.15828641793446632
2086.336502101231,0.10037341398716534
2087.0074269153906,-0.028594284914976065
2087.0074269153906,-0.0019441950511883777
2087.1032557111303,-1.1866807008769371
2087.1032557111303,0.06259098594463852
2087.773934122179,0.16061489572378923
2087.773934122179,-0.41368865977152897
2088.06130178211,0.09843591625733199
2088.06130178211,-1.5942909400476173
2088.06130178211,-0.05087464362610768
2088.06130178211,-0.7768358102633648
2088.06130178211,0.18601485402972484
2088.06130178211,0.026416716365503863
2088.923167567443,0.011792104529047463
2088.923167567443,0.042120642224179494
2089.6889720721597,0.05924331560778958
2089.6889720721597,-0.02495235488569539
2090.9328061896204,0.01070152255965086
2090.9328061896204,-0.5915937190649051
2090.9328061896204,-0.028964424768315608
2090.9328061896204,-1.8024610232243141
2091.219739769114,-0.05324929870783306
2091.219739769114,0.1457683119940469
2092.4626639440908,0.01468796997747876
2092.4626639440908,0.23439104426060314
2092.4626639440908,0.07884445587976882
2092.4626639440908,-0.028992263907155584
2092.7493877672023,-0.03965040658316876
2092.7493877672023,0.07002245918656491
2093.0360723121807,0.05984829482393607
2093.0360723121807,-0.4736511956183228
2093.0360723121807,0.0396134035422937
2093.131625101489,0.02033642929963732
2093.131625101489,-0.3949379431357889
2093.2271735289505,0.0486961723389959
2093.2271735289505,-0.006998222680670259
2093.5137926462294,-1.1137039893262974
2093.5137926462294,0.0076564466126423985
2093.8003725283843,-0.018014694480357592
2093.8003725283843,-0.02211499799829778
2093.895890439637,-1.5976359566485623
2093.895890439637,0.12630045163465078
2093.895890439637,0.20986718523591985
2093.895890439637,-0.4517464905164316
2094.182418033348,0.04001272205872689
2094.182418033348,-0.300690428262766
2094.755355644186,0.011926187080203723
2094.755355644186,0.043856014030764674
2095.041765693467,-0.8061615348247659
2095.041765693467,-0.007652612171518141
2095.7099035887577,0.21088477902946495
2095.7099035887577,-0.5115301935288461
2096.0916010518245,-0.0054820813983091545
2096.0916010518245,0.10477843807437881
2096.187014557623,-0.17227636961494264
2096.187014557623,-1.809328876938767
2096.187014557623,-0.017276085596945826
2096.187014557623,-0.05290779352445672
2096.187014557623,0.0328474996851664
2096.187014557623,0.07576339929913943
2096.9501663129718,0.0181223413524296
2096.9501663129718,0.15113854268976049
2097.2362766269325,-0.05035346493008056
2097.2362766269325,0.16423395638096433
2097.8083801910984,0.035225445406910694
2097.8083801910984,0.10024938874450233
2098.475637218598,0.07287348701083543
2098.475637218598,-0.5944634809445614
2099.1426821443083,-0.00387132557054463
2099.1426821443083,-0.044691838056367915
2099.90475974507,0.017789895499001042
2099.90475974507,-1.4483800523196182
2099.90475974507,-0.01607320997561932
2099.90475974507,0.06927037678494266
2100.0,-0.08939326378230475
2100.0,0.1148489184849707
2100.095235935742,-1.1077253524370279
2100.095235935742,0.010370573775918244
2101.6184239771023,0.21375919340668212
2101.6184239771023,-1.732025066531244
2101.9038988498023,-0.0012014454733633767
2101.9038988498023,-0.49264842824605837
2102.189334955346,-0.8003384848190056
2102.189334955346,0.011307740192558997
2102.379604162864,-0.029721688253774914
2102.379604162864,-0.03680262269215115
2102.379604162864,0.15394193182975743
2102.379604162864,-0.4383241463580654
2102.379604162864,0.06056791306323134
2102.379604162864,0.049755695143140134
2102.379604162864,-0.09056553783805386
2102.379604162864,-0.47968752866534653
2103.04541082688,-0.005253819428652353
2103.04541082688,0.14331261720760904
2103.8060747131613,0.19989072875004144
2103.8060747131613,-0.28376091165851763
2103.8060747131613,-0.50852543923155
2103.8060747131613,0.0006070821736595393
2104.1863035387337,-0.08831436352942254
2104.1863035387337,0.19857766672123753
2105.2315787105226,0.08468810216346528
2105.2315787105226,-0.03735913643302726
2106.086417980041,0.05025050406150146
2106.086417980041,-1.49604535519228
2106.181378704123,0.004674280760670603
2106.181378704123,-0.12566344041333194
2106.181378704123,0.14597108037404014
2106.181378704123,-0.5573966491604655
2106.8459839295324,-1.09935618420347
2106.8459839295324,0.03478696822538802
2107.225664232476,-0.0024606388896095065
2107.225664232476,-0.056456559643607754
2107.225664232476,0.008333040886581369
2107.225664232476,-1.810463480735819
2107.6052761368765,0.05519699712585753
2107.6052761368765,-0.02709478178940204
2107.8899402008637,-0.0019034559571254014
2107.8899402008637,0.1055875632748122
2108.3642948978245,-0.04674853541253035
2108.3642948978245,0.01801260385060622
2108.459153030952,-0.11841547489314494
2108.459153030952,0.08723358857298313
2108.743701828176,-0.09948144003707786
2108.743701828176,0.1828787554150344
2109.5023109728986,0.08129186764604433
2109.5023109728986,0.06040424235099366
2109.5023109728986,-0.6880942882864042
2109.5023109728986,-0.045485600708649994
2109.5023109728986,-0.00770511428284298
2109.5023109728986,-0.02738817732452138
2110.923968313402,-0.02442705415616466
2110.923968313402,-0.4980893857476897
2111.0187114282053,0.010960089922369206
2111.0187114282053,-0.4761993873487561
2111.0187114282053,0.11540304196038711
2111.0187114282053,0.1718706607104119
2111.7765033260503,-0.031803054665121726
2111.7765033260503,-0.4003445722602242
2112.0606051910536,0.22931858158125049
2112.0606051910536,0.07465015633394967
2112.0606051910536,-0.5115696463266228
2112.0606051910536,-0.1070540861748557
2112.439348241743,0.022806603096640024
2112.439348241743,-1.427953251417075
2112.9126815843574,0.10409161629816456
2112.9126815843574,-0.027991291988425256
2113.0073355291506,0.03180106726896636
2113.0073355291506,-1.7787719126022905
2113.575170179665,-0.05569383244473621
2113.575170179665,-0.2850550675607798
2113.6697944570246,0.1245671734022093
2113.6697944570246,-0.019872882798445634
2113.764414498456,0.03154564268495298
2113.764414498456,-1.1064665902081265
2113.764414498456,0.00960131328155826
2113.764414498456,0.08025678346011066
2114.04824921287,-0.6494051211601831
2114.04824921287,0.19909467438719675
2115.183207195065,-0.07807287265805116
2115.183207195065,0.08182085187846727
2116.0340261914503,-0.1351934616302148
2116.0340261914503,0.13784777382833582
2116.317556511782,-0.14314925764227465
2116.317556511782,-0.025154945770156326
2116.9789795838788,0.16644323091936336
2116.9789795838788,-0.6682914654922333
2117.829077144801,0.10937199961350713
2117.829077144801,-0.054703767548128474
2118.962010041709,-1.660572137780088
2118.962010041709,0.008657932467257694
2118.962010041709,0.17880226287975484
2118.962010041709,-0.0514951979605306
2118.962010041709,0.05753603276534263
2118.962010041709,-1.5788770016381226
2119.811312357777,-0.5039634985591849
2119.811312357777,0.10726329469907252
2120.0,0.024670237097676607
2120.0,-0.026917406746601712
2120.0943375236866,0.040958938725640964
2120.0943375236866,-0.5292094397228695
2120.3773249117717,-0.11185400600922753
2120.3773249117717,0.1712429112113493
2120.471645648675,-0.4742331191708706
2120.471645648675,0.19007911229343097
2120.848886648929,-1.0782538123015637
2120.848886648929,0.027145421670453865
2120.848886648929,-0.08212473091615913
2120.848886648929,0.15485072166346306
2121.3203435596424,-0.33094872186871255
2121.3203435596424,-0.034011111017450746
2121.3203435596424,0.018672458891876523
2121.508896988179,0.021426905828072034
2121.508896988179,0.029010938785475792
2122.074456752166,-0.007093052466548831
2122.074456752166,0.26884494325914954
2122.074456752166,-0.04640210956480261
2122.074456752166,-0.6512277109674592
2123.0167215544957,0.03816441016148022
2123.0167215544957,-0.02041774494101357
2123.487697162383,-0.2508317441721634
2123.487697162383,-0.020295682722139233
2124.241040936739,-0.09114828299041003
2124.241040936739,0.08874898091045898
2124.335190124195,0.08580100966901381
2124.335190124195,0.021290397313116282
2124.617612654098,0.06118982783225985
2124.617612654098,0.18049702377175383
2124.617612654098,-0.6702463851414101
2124.617612654098,0.005775374303331712
2125.0882334623193,-1.7319874707406393
2125.0882334623193,-0.03603789820156845
2125.0882334623193,-0.1187377691794405
2125.0882334623193,0.11615913696965964
2125.6528408938275,0.11637627767714476
2125.6528408938275,-1.6014719504022246
2126.02916254693,0.021333159936754366
2126.02916254693,0.10016585339306845
2126.593520163174,-0.04368376044151956
2126.593520163174,-0.14899737138749683
2128.0037593951756,-0.13055289834138895
2128.0037593951756,0.12439496951777744
2128.097742116184,-0.055988396042784286
2128.097742116184,-1.0421927609248256
2128.097742116184,0.16216342699088532
2128.097742116184,0.04622304538426643
2128.755504984074,-0.008624169135740043
2128.755504984074,-0.5520666676864089
2129.0373411474025,0.17954392436661717
2129.0373411474025,-0.4508358225424386
2129.4130646729864,-0.0707211473755672
2129.4130646729864,-0.5555416715147424
2130.1643129110957,-0.014822097816839332
2130.1643129110957,0.012107601696128949
2130.2582003128164,-0.654388007831047
2130.2582003128164,0.21974926259963384
2130.539837693724,-0.09973847046010202
2130.539837693724,0.09910391366839151
2130.6337085477644,-0.0075038927499472
2130.6337085477644,0.004670717931785325
2131.0091506138588,-0.11301456081051148
2131.0091506138588,-0.3881780235580141
2131.3845265460664,-1.6214461949237535
2131.3845265460664,-0.16990928807700043
2132.135080148535,0.15565557549402975
2132.135080148535,-0.08285550822176059
2132.4164696418943,-0.7699054999635505
2132.4164696418943,0.19045466520082036
2132.510257888576,0.16242525315830628
2132.510257888576,-1.5046729288276965
2133.3541665649423,0.16115694775250003
2133.3541665649423,-0.09337423560449759
2133.541656495134,-0.2708559974876366
2133.541656495134,-0.07153197129369593
2135.5093069335944,0.029043685808079808
2135.5093069335944,-1.1114952461988783
2135.5093069335944,0.17350309521850157
2135.5093069335944,-0.005242601560357971
2135.602959353634,0.008963388028231472
2135.602959353634,0.012248764369098886
2135.8838919754044,0.04111937554748238
2135.8838919754044,0.018048559539505002
2136.5392577717826,-0.09744914518016251
2136.5392577717826,0.21319108467436487
2136.632865047245,-0.06608077760091573
2136.632865047245,0.021085026571573257
2136.632865047245,0.06165400307397404
2136.632865047245,0.14238256246753422
2137.0072531463247,-0.1739922301814708
2137.0072531463247,-0.1151801454221278
2137.755832643195,0.07232236479244732
2137.755832643195,-0.5021130418315565
2137.755832643195,0.09553536607437337
2137.755832643195,0.03395599070013197
2137.849386650051,0.017812737918495008
2137.849386650051,-1.6849494818440547
2137.849386650051,-0.5403806547319354
2137.849386650051,-0.048534906602607106
2138.597671372528,0.17757210292294462
2138.597671372528,-0.5727590602112401
2138.8782106515555,-0.06632302144551537
2138.8782106515555,-0.5105668880489249
2139.252205795287,-0.013556540755266758
2139.252205795287,0.11707401270556246
2139.532659250613,-1.4368132923809356
2139.532659250613,0.07635356287776997
2140.09345590327,-0.1723724371084201
2140.09345590327,0.13594063759571484
2140.3737991294884,0.19489213574953232
2140.3737991294884,-0.6935789537507648
2140.840956259946,-0.34667617936654527
2140.840956259946,-0.08724261193850712
2141.1212016137715,-0.047837137142163186
2141.1212016137715,0.0608617747723633
2141.4014102918677,-0.04410042578326594
2141.4014102918677,-0.01633087643945395
2141.494805036893,0.00876764533606868
2141.494805036893,-0.051192657020865694
2143.081892975628,0.16684592865313191
2143.081892975628,-1.0863282334795916
2143.361845326169,-0.08987778458662796
2143.361845326169,0.09239932448504885
2143.7350582569666,-0.2844171389962017
2143.7350582569666,-0.13202963138968313
2144.0149253211835,-0.1249125745515392
2144.0149253211835,0.12558757395407905
2144.4812892632103,0.0160060188959623
2144.4812892632103,-1.7224117836681996
2145.9729728027796,0.1751335988347564
2145.9729728027796,-0.08641049757636253
2146.625258399798,0.037038545250014446
2146.625258399798,-0.519638632738231
2146.7184258770408,-0.037897057131283114
2146.7184258770408,-0.04421220858847187
2146.7184258770408,-1.4151551410522305
2146.7184258770408,0.20425584165955515
2147.091055358389,-0.5827186256070155
2147.091055358389,-0.4863052894858435
2147.091055358389,-0.15783768637298462
2147.091055358389,0.1886330482555731
2147.5567512873786,-0.17740892349035384
2147.5567512873786,-0.014754003180262902
2148.301654796179,-0.08028489198912679
2148.301654796179,0.1410115326430984
2148.4878403193256,-0.469797492504952
2148.4878403193256,-0.08306877528197379
2148.4878403193256,-0.7434952110599525
2148.4878403193256,0.14898894777730118
2148.95323355349,0.18795846602335964
2148.95323355349,-0.105967568648116
2149.6046148071046,0.03417306743614903
2149.7906874856444,0.04483982549888125
2149.7906874856444,0.06732372947356623
2150.348808914498,0.059585787449426726
2150.348808914498,0.01947587565851674
2150.8137994721906,0.20270848728727606
2150.8137994721906,-0.09865145375900441
2150.8137994721906,-0.3432159204307325
2150.8137994721906,-1.0369287920804668
2151.278689523977,0.06837335372257529
2151.278689523977,-1.7140339904000605
2151.278689523977,-0.022039304976495505
2151.278689523977,-0.0028030385314240245
2152.3010941780426,-0.10793402047204007
2152.3010941780426,-0.14124478987768294
2152.3010941780426,0.017740504946650738
2152.3010941780426,0.20767595601315317
2152.579847531794,0.10169559319429623
2152.579847531794,0.02097301818345031
2152.9514625276624,-0.10059756358123262
2152.9514625276624,0.06327406992284922
2154.0659228538016,0.16305859420965932
2154.0659228538016,-1.296786264531462
2154.0659228538016,-0.17770805517539975
2154.0659228538016,-0.2574177442279601
2154.251610188559,-0.018668444514518726
2154.251610188559,0.11816342965227311
2155.643755354766,-0.05094316637873904
2155.643755354766,-0.5092909118602998
2155.7365330670627,-0.5381667266947926
2155.7365330670627,0.044102531867518543
2156.0148422494685,0.16851039869575885
2156.0148422494685,-0.10554372563095707
2156.2931155109686,0.105208144107103
2156.2931155109686,-0.046284116043935376
2156.4786110694445,-0.19150284174355464
2156.4786110694445,-0.5389927739923105
2156.7568244936656,0.11951108720360293
2156.7568244936656,-0.7419002443716611
2157.9620015190258,-0.09093940447062591
2157.9620015190258,-0.054736614251894904
2158.2400237230336,0.01869785563167976
2158.2400237230336,-1.5800857350386839
2158.2400237230336,-0.05141435727811816
2158.2400237230336,-0.1655690056143924
2158.2400237230336,-0.4361656798606588
2158.2400237230336,-0.08989919741401817
2158.7033144922902,0.21713491519957287
2158.7033144922902,0.15329774020478087
2158.7033144922902,-1.0375066980095264
2158.7033144922902,-0.054970072053580794
2160.092590608097,-0.08477620785483725
2160.092590608097,0.1249377957651729
2160.925727552893,-0.30954151606858005
2160.925727552893,-0.12816200556173618
2161.4809737770074,0.18048712096677594
2161.4809737770074,-0.09144465393542404
2161.5735009478626,0.09660199771302241
2161.5735009478626,-1.4289451549142853
2163.3307652783938,-0.1696844650985779
2163.3307652783938,0.025669413646848018
2163.7929660667633,0.03349263410555873
2163.7929660667633,0.10595028050177899
2164.162655624572,0.07974184330270885
2164.162655624572,0.07534880763938985
2164.53228204155,-0.2974428192122662
2164.53228204155,-0.02348559188754076
2164.53228204155,0.04586495243536358
2164.53228204155,-0.15290047156287417
2164.53228204155,-0.12935067851016374
2164.53228204155,-0.5574287635563107
2164.6246787838304,-0.12053538909376094
2164.6246787838304,0.27596755453272015
2164.809460437569,-0.07348957377341264
2164.809460437569,-0.5452497419187954
2164.901845350038,0.02242633269122927
2164.901845350038,0.07105706283160362
2165.1789764358973,0.045442430491741126
2165.1789764358973,-0.6293941886053732
2165.3637107885593,-1.7152118921542463
2165.3637107885593,0.10646669070398332
2166.0101569475614,0.008915608412479086
2166.0101569475614,-0.15610470629419057
2166.0101569475614,0.10303559660933302
2166.0101569475614,-0.4824217971823065
2166.748716395143,-1.019838160785836
2166.748716395143,0.18827142440438957
2167.4870241826134,0.10913380281383053
2167.4870241826134,-0.001461609318697369
2168.1328372588246,-0.44323054067786444
2168.1328372588246,0.17660096939155287
2168.1328372588246,-0.08085893456025092
2168.1328372588246,-0.12346267120853728
2169.055093813894,-0.05793806836432032
2169.055093813894,-0.215037422583375
2169.2394980729996,-1.3088470897271078
2169.2394980729996,0.1861244331222952
2169.3316943243144,-0.037594920616265785
2169.3316943243144,0.10327161874690656
2169.3316943243144,-0.10565418480149205
