R,C
2016.9283576765934,0.23409017785638092
2016.9283576765934,-0.2594280437241093
2017.6223630798704,-0.11706849459144315
2017.6223630798704,-0.7928273134807848
2017.9197209007102,0.14457052457022176
2017.9197209007102,0.05430034886908662
2017.9197209007102,-1.2964554911652326
2017.9197209007102,0.07912297419326887
2018.018830437417,-0.05680929802035257
2018.018830437417,-0.517952293147869
2019.108714259834,0.09467994161202133
2019.108714259834,0.3578584132065291
2019.207765436732,-0.9759134247937553
2019.207765436732,-0.06610319435924254
2019.504889818294,-1.8287355527216231
2019.504889818294,0.010640435213007894
2020.0,-1.85400158558784
2020.0,0.07385133311284411
2020.0,-0.2785877571517208
2020.0,-1.5645633691970988
2020.0990074746337,-0.31599033642249785
2020.0990074746337,-1.9593006288963895
2020.3960007879643,-0.32869231165402085
2020.3960007879643,0.31134385835566064
2020.3960007879643,-0.11655172495382606
2020.3960007879643,-2.0265043826376354
2020.3960007879643,0.18102494844814984
2020.3960007879643,0.06260121770707366
2020.3960007879643,-0.3676742585134892
2020.3960007879643,0.3006009806235347
2020.8908926510605,-2.07131051921472
2020.8908926510605,0.1555946835759062
2020.8908926510605,0.15969191477034284
2020.8908926510605,-0.28541888085988637
2021.4846029589244,-0.050650082692542765
2021.4846029589244,-0.07395968001327805
2021.5835377248204,-0.181493392740455
2021.5835377248204,-0.26730453746849764
2021.5835377248204,-2.033082017164068
2021.5835377248204,0.08685455839040253
2022.3748416156684,-0.292959130234824
2022.3748416156684,0.016311174983283896
2022.3748416156684,-0.17352525634817365
2022.3748416156684,0.1012368517191778
2022.3748416156684,-1.7701419642054315
2022.3748416156684,-0.2409065430357529
2022.4737328331362,-2.059707538214137
2022.4737328331362,-0.17435924181457468
2022.6715007632852,0.18582538709390206
2022.6715007632852,-0.30331050596406417
2022.7703774773843,-1.2731779214377081
2022.7703774773843,-0.3226174866475031
2022.7703774773843,0.0936527374635038
2022.7703774773843,-0.1892351112579104
2023.5612172603032,-2.162136977186521
2023.5612172603032,-0.05417033361433784
2023.5612172603032,-0.17210233079974893
2023.5612172603032,-0.3180251918576621
2023.8577025077627,-0.11055336540827183
2023.8577025077627,-0.7705682413027649
2024.05533521196,0.010138008031653226
2024.05533521196,-1.6291177935220549
2024.2529486207993,-0.2693839904586996
2024.2529486207993,0.1917523281473469
2024.2529486207993,0.1660955825999658
2024.2529486207993,0.12251524807545028
2024.7468977627796,-0.15988156315183605
2024.7468977627796,-0.3653189864126665
2024.7468977627796,-0.25692375617521357
2024.7468977627796,0.21371690145119243
2024.8456731316587,0.002381327592846921
2024.8456731316587,-0.12654411808109137
2024.8456731316587,-0.005130904401381085
2024.8456731316587,0.07323684569141058
2024.8456731316587,-2.27318269270707
2024.8456731316587,0.32918011327752184
2024.8456731316587,-1.0229309210232713
2024.8456731316587,-0.5293301257749917
2025.1419703319568,0.38476430537206546
2025.1419703319568,0.08851349972134338
2025.438224187546,0.03560625103120545
2025.438224187546,-1.6810759464870915
2026.3267258761605,-0.10171265062081727
2026.3267258761605,-0.003850673344644643
2026.3267258761605,-0.20059801373077504
2026.3267258761605,-2.2921308759498156
2027.1161782196896,0.26216898793466537
2027.1161782196896,-0.22738928429160135
2027.806696901852,-1.240499725853939
2027.806696901852,0.20362025390192165
2027.806696901852,0.06537926662699392
2027.806696901852,-0.3865373752282018
2028.003944769339,0.20232751957375675
2028.003944769339,-0.0003777413260094465
2028.003944769339,-2.269345724611336
2028.003944769339,0.09658781909161758
2028.2997806044352,-0.08601617293052183
2028.2997806044352,-1.6243413853679873
2028.2997806044352,0.02885101999278613
2028.2997806044352,-0.02718293993779087
2028.6941612771502,-1.6388461491402795
2028.6941612771502,0.059770375212572446
2029.8768435548004,-2.2454010450617834
2029.8768435548004,0.05001433917671656
2030.2709178826358,-0.12016988616062949
2030.2709178826358,0.3958965170887403
2030.2709178826358,-0.7428055358627018
2030.2709178826358,0.133955591173931
2030.3694245136771,0.024702835677076804
2030.3694245136771,-0.1797176508861173
2030.6649157357301,0.14331022817421826
2030.6649157357301,-1.0622671147931044
2030.6649157357301,-0.009811810983243149
2030.6649157357301,0.0422990874205286
2030.6649157357301,-0.1174530899475317
2030.6649157357301,-0.11495950367708756
2030.9603639657767,0.28609947484968573
2030.9603639657767,-0.009564474443230232
2031.058837158589,0.17515990847847643
2031.058837158589,-0.3018132122464167
2031.8464508914053,0.10041117582560746
2031.8464508914053,-0.5218050323767872
2031.9448811422026,0.13111536016325498
2031.9448811422026,-0.19900070013245638
2031.9448811422026,0.1292384668903472
2031.9448811422026,-2.2139544201451793
2032.141727340886,-1.6872674059571369
2032.141727340886,0.09335255544490859
2032.141727340886,0.10075374073328298
2032.141727340886,0.2634879347734378
2032.732151563506,0.2383552713344411
2032.732151563506,-0.007253464390991899
2032.732151563506,-0.3880038420461341
2032.732151563506,-1.6017582629057245
2033.0272993740148,-1.2400957883954191
2033.0272993740148,0.009486730499090624
2033.420763147657,0.20830625370379333
2033.420763147657,0.15415670777004764
2034.2074623793906,-2.1638938638996197
2034.2074623793906,0.19554156885212048
2034.2074623793906,-0.2608649220074268
2034.2074623793906,0.1403003658343381
2035.3869410998982,0.2260852421432782
2035.3869410998982,-0.4441856315648517
2035.7799488156868,0.3452837920726821
2035.7799488156868,-1.7864249143844648
2035.7799488156868,0.13699635730622328
2035.7799488156868,0.12018318197618746
2036.467529817257,-0.2552631750223099
2036.5657367244496,0.21961253782033
2036.5657367244496,0.19215957807668246
2036.6639388961548,-2.049749768509874
2036.6639388961548,-1.080081092545896
2036.6639388961548,-0.2936935379011423
2036.6639388961548,-0.21377186881185087
2036.6639388961548,0.1165052979080397
2036.6639388961548,0.3667240166691797
2036.6639388961548,0.1159245714164437
2036.6639388961548,-0.11151031342250574
2036.8603290358424,-0.6925415976224992
2036.8603290358424,-0.14248715100846643
2037.253052519495,-0.18637147193043405
2037.253052519495,-0.31545564942350834
2037.3512215619573,0.029512007095936085
2037.3512215619573,-1.581672172351637
2037.4493858744074,0.26756266404151435
2037.4493858744074,-0.16711084092991657
2038.2345301755636,-0.20054916586322585
2038.2345301755636,-0.2834337631794732
2038.430768998545,-1.2947560041926267
2038.430768998545,-0.033961931457279895
2039.0193721492692,-0.5264145961053924
2039.0193721492692,0.2020989883808937
2039.3136100168606,-0.14958338966923818
2039.3136100168606,-1.9280945776791645
2039.3136100168606,0.04617199725393959
2039.3136100168606,-0.02608586820773886
2039.607805437114,-0.15237776087257882
2039.607805437114,0.1313679237238414
2039.607805437114,-1.8720812428894322
2039.607805437114,-0.28705995369354503
2039.607805437114,-0.2229744770830459
2039.607805437114,0.05167084953641514
2040.0,0.042101895125481896
2040.0,-0.15630408559009715
2040.0980368599937,0.237341829527659
2040.0980368599937,0.17674750182502413
2040.8821622033938,-0.40232560646079624
2040.8821622033938,0.22689814781054288
2041.3720875920685,-0.030765584091882903
2041.3720875920685,-0.13721235079785338
2041.5680248279753,0.4122594071843848
2041.5680248279753,0.15335802609081026
2041.6659863944444,-0.23469438113328076
2041.6659863944444,0.0843053563702344
2041.6659863944444,0.15315920898979213
2041.6659863944444,0.3014603076922345
2042.15572373901,-1.8614540013257477
2042.15572373901,-1.5708417247715698
2042.15572373901,0.031968818505313266
2042.15572373901,-0.02991952943779072
2042.841158778626,-1.058589445879841
2042.841158778626,-0.11996561731926651
2043.1348462595415,0.2525791869344999
2043.1348462595415,-0.49122611900642965
2043.5263639111681,0.11896425674859339
2043.5263639111681,-0.0011272239793779432
2043.624231604235,-0.08098761562200829
2043.624231604235,-0.6809049949542105
2043.624231604235,-0.0021961964164147092
2043.624231604235,-1.8948988811428504
2044.0156555173446,-0.07470680055803643
2044.0156555173446,0.15611653008086937
2044.0156555173446,-1.3659216800895815
2044.0156555173446,0.247114587643723
2044.309174268902,-0.25315891559243564
2044.309174268902,0.21652942393846406
2045.1894777746145,-0.09349180218443078
2045.1894777746145,-1.770978118309362
2046.0694025374603,0.11944026499143001
2046.0694025374603,0.2248188280395358
2046.3626267111115,-0.5318687402557989
2046.3626267111115,0.255346566697399
2046.8512403201166,0.3635480613243722
2046.8512403201166,0.19132031141286973
2047.1443525066813,-1.5807200957541665
2047.1443525066813,0.04644254906131978
2047.8281177872327,-1.8710795908757638
2047.8281177872327,-0.07390041452877724
2047.9257799051215,-0.0676547276405594
2047.9257799051215,0.2392353897838939
2048.3163818121457,0.15445288651520517
2048.3163818121457,-0.29812624662040416
2048.3163818121457,0.05339087179906448
2048.3163818121457,0.3235992669873912
2048.414020651099,-0.07581549084231672
2048.414020651099,-0.0921005030187933
2048.414020651099,-1.6909969654847739
2048.414020651099,-0.09913271596833705
2048.9997559785115,0.20813670690977193
2048.9997559785115,0.2486819127966218
2049.1949638821584,-0.4144614415484741
2049.1949638821584,0.18873604236611163
2049.1949638821584,-0.1435588415801221
2049.1949638821584,-1.006986117848581
2049.4877408757534,0.09750534476916657
2049.4877408757534,-0.17349801444433458
2049.780476051033,-0.05946359031569453
2049.780476051033,-1.428052878730003
2050.5608988762074,-0.6705170766539814
2050.5608988762074,0.0461677930056615
2050.6584308460538,-0.2282910266577487
2050.6584308460538,-0.2566586012220933
2051.0485123467947,0.26694436542859346
2051.0485123467947,-0.5096704094700104
2051.0485123467947,-0.18957224210033916
2051.0485123467947,-0.3004308169064735
2051.5360099203717,-0.24667168150848728
2051.5360099203717,0.17671197858153126
2051.828452868319,-0.06140929105212351
2051.828452868319,-0.30419043056797046
2051.828452868319,-0.1895340064986031
2051.828452868319,-1.7182299720621774
2052.2183119736555,-0.065331719106146
2052.2183119736555,-1.8570898055338008
2052.315765178448,0.0403326549297727
2052.315765178448,-1.6204896621602376
2052.315765178448,0.25093567156634844
2052.315765178448,0.23178275646950547
2052.5106577068,0.302430614976482
2052.5106577068,0.15610275793686543
2052.997808084558,-0.2570209411071177
2052.997808084558,0.40908448815518456
2052.997808084558,-0.17808780054116902
2052.997808084558,0.16777330946233218
2053.874387590439,-0.5551557426869922
2053.874387590439,0.28492858249448516
2054.555913086816,-0.20508655237282086
2054.555913086816,-0.09990905026797145
2054.555913086816,0.23360571028419835
2054.555913086816,-0.17150147491798692
2055.4318281081473,-0.04302658829815881
2055.4318281081473,-1.7871115111075628
2055.723716845238,-0.926981886575905
2055.723716845238,-0.1412547350641826
2055.723716845238,-0.0804592694466367
2055.723716845238,-1.4799157053166216
2056.0155641434235,0.25980648417061813
2056.0155641434235,0.22682133852762948
2056.5018842685267,-0.023868413498533927
2056.5018842685267,0.06509227209990404
2056.7936211491906,-0.029153253057761955
2056.7936211491906,-1.8481192430446016
2057.1825392998066,-0.26939957977822504
2057.1825392998066,-0.015964796766862972
2057.668583615933,-0.14017681734705895
2057.668583615933,0.19755767672956873
2057.668583615933,-0.05701614470009351
2057.668583615933,0.11830285619626348
2057.668583615933,-1.675560321790608
2057.668583615933,-0.019868348907275145
2057.668583615933,-0.4187009907471705
2057.668583615933,-0.654582607542473
2058.0573364218985,0.20762366677954097
2058.0573364218985,0.3902354836422278
2058.54317418897,0.034362118616760674
2058.54317418897,0.24498385612473045
2058.834621818858,0.09722591767896877
2058.834621818858,0.1951982845870762
2059.1260281974,0.1374408712071068
2059.1260281974,0.26433161129215327
2059.1260281974,-0.19014463789734723
2059.1260281974,-0.524691812479858
2059.2231544929755,-0.07976556324702863
2059.2231544929755,-1.85658499338536
2060.0970850908943,0.21393219892524584
2060.0970850908943,0.2833767821358095
2061.5528128088304,0.1785846243957445
2061.5528128088304,-0.5851585175171652
2061.5528128088304,-1.8617119861404046
2061.5528128088304,-0.23780183219259082
2061.5528128088304,0.31720548416254574
2061.5528128088304,0.26931517512503833
2061.5528128088304,0.19397764759929997
2061.5528128088304,0.04073735822246476
2061.8438350175797,-0.081857618539125
2061.8438350175797,-1.4494020660408753
2062.4257562394823,-0.8699012683965524
2062.4257562394823,-0.08654826726518682
2063.2013958894076,-1.886560806564628
2063.2013958894076,-0.019762006048610187
2063.2013958894076,-0.1648350174341021
2063.2013958894076,-1.7647542494715271
2063.492185592182,0.33239081785105484
2063.492185592182,0.20934215048087645
2064.5580640902303,0.3692992782724252
2064.5580640902303,0.19444585631170413
2064.6549348498893,0.26454525662061096
2064.6549348498893,0.2293442962493778
2064.7518010647186,-0.23054548493119903
2064.945519862449,0.2104650827775344
2064.945519862449,0.32389875069824603
2064.945519862449,-0.12750032325224284
2064.945519862449,-0.2835308643510284
2064.945519862449,-0.2053650958977333
2064.945519862449,-0.6675242198725411
2065.5265672462315,-0.30880537073637504
2065.5265672462315,-0.18228550476070557
2066.204249342257,-0.09493613425399333
2066.204249342257,-0.22531000208997645
2066.301042926708,-0.44286690935968337
2066.301042926708,0.04934655126913354
2066.4946164943185,0.08997974737436958
2066.4946164943185,-0.28723198645269127
2066.4946164943185,-1.8693683105199617
2066.4946164943185,-0.15574131404326932
2067.075228432676,-0.16310984767806008
2067.075228432676,-0.004078073856679065
2067.365473253338,0.21074311980042462
2067.365473253338,-0.5423302233749604
2067.365473253338,-1.877134450413143
2067.365473253338,-0.17936031844138792
2067.849124090053,-0.20039950993557215
2067.849124090053,-0.129711755125428
2068.1392603013946,0.2714060314992761
2068.1392603013946,-0.09653777865205833
2068.1392603013946,0.2385038990596564
2068.1392603013946,-1.3619440118449577
2068.912757948,-0.020113091291945245
2068.912757948,0.16063517115879267
2068.912757948,-0.20118804865872433
2068.912757948,-1.8459051164351739
2069.2993983471797,0.04401191729224849
2069.2993983471797,0.24142822291071464
2069.2993983471797,0.11284669162990939
2069.2993983471797,-0.8362243994973346
2069.396047159654,0.3848873042506441
2069.396047159654,-0.6080752038805345
2069.396047159654,0.3446132356369934
2069.396047159654,0.20319270446188104
2069.5893312442445,-0.06560143011677892
2069.5893312442445,-0.008994619481591857
2071.6177253537876,-1.910955161067598
2071.6177253537876,0.08164791042924745
2071.7142660125696,-1.902219265487243
2071.7142660125696,0.12626806015579764
2071.7142660125696,-0.20641643964420442
2071.7142660125696,-0.1892214680763936
2071.7142660125696,0.19658022549419302
2071.7142660125696,0.09165689719919663
2072.003861000264,0.24870328168476358
2072.003861000264,0.27701733429495273
2072.389924700465,0.3706087533692266
2072.389924700465,-0.673454071206245
2074.222745994268,0.23277875171200346
2074.222745994268,0.1683694359270943
2074.60839678239,-0.09773975506931344
2074.60839678239,0.22302139355258446
2074.60839678239,-1.2519142977233935
2074.60839678239,0.3557911347480664
2074.8011952955876,-1.8938357373129047
2074.8011952955876,-0.05513590301092191
2075.090359478353,-0.03727836858494588
2075.090359478353,-0.42694337328015314
2075.3794833716556,-0.19075162572089677
2075.3794833716556,-0.15622545082451603
2075.4758490524528,0.19287717714353814
2075.4758490524528,-0.03843763048109098
2075.7649192526596,0.12510246279687784
2075.7649192526596,-0.5738093561493991
2076.24661348309,-0.09699405222973972
2076.24661348309,-1.9215445387210006
2076.24661348309,0.3000015271842775
2076.24661348309,0.26063215910534954
2076.3429389192916,-0.8209497363454357
2076.3429389192916,0.23057669495603345
2076.631888419322,-0.17808421626423515
2076.631888419322,0.04901386970411428
2076.920797719547,0.04837089991671793
2076.920797719547,-1.977078531035425
2077.1133815947555,0.277575606007301
2077.1133815947555,0.2064832402186928
2077.402223932573,0.32065045747008025
2077.402223932573,-0.6303055406191811
2078.8458336298054,0.17619650073694837
2078.8458336298054,-0.20400719039990453
2078.942038634074,-0.21557160386088223
2078.942038634074,-0.27547767609443524
2079.3268141396147,-0.1755289149425048
2079.3268141396147,-0.3115111833761793
2080.0,-0.69434037332046
2080.0,0.3991457034795014
2080.0961516237658,-0.14689572109576995
2080.0961516237658,-0.30754130259190876
2080.192298803166,0.17198068276611359
2080.192298803166,0.25760109841901896
2080.384579831335,0.29562863839226305
2080.384579831335,0.20619383129503766
2080.865204668481,-1.860033540271317
2080.865204668481,0.21760387746657522
2080.865204668481,-0.07103548876087155
2080.865204668481,0.3538551957497477
2080.9613163151303,0.025837233259382923
2080.9613163151303,-1.909657797511861
2081.249624624591,-1.1708538546554643
2081.249624624591,-0.035652415596425055
2081.249624624591,-0.11454632294342375
2081.249624624591,-0.23741847114442224
2082.0182516010755,-0.15672231670269685
2082.0182516010755,0.17620100193404287
2082.4024587000467,-2.1058254112065375
2082.4024587000467,0.006681406103050828
2082.7865949251736,-0.09229160890360492
2082.7865949251736,-0.054390359216223476
2083.554654910689,-0.8196619295572356
2083.554654910689,0.3954908195194913
2084.034548657963,0.21624198628368493
2084.034548657963,-0.11653415002606902
2084.034548657963,-0.39254521294732264
2084.034548657963,0.31269991388274404
2084.3224318708467,0.030545892392586236
2084.3224318708467,-0.6281205993120967
2084.7062143141416,-0.18797055697658493
2084.7062143141416,0.05794960370199079
2084.7062143141416,-0.12214514953818519
2084.7062143141416,0.08033648961263064
2085.5694665965934,0.2528763352716716
2085.5694665965934,-0.6723764041166076
2085.85713796511,-1.940271753149477
2085.85713796511,0.36194217920411875
2085.85713796511,0.22560474504896666
2085.85713796511,0.10451162122806483
2086.1447696648474,0.04594305744523237
2086.1447696648474,0.19188726548285182
2086.336502101231,0.07740767625151013
2086.336502101231,-0.19116637087730182
2087.0074269153906,0.1679046230770478
2087.0074269153906,0.17439733391775147
2087.1032557111303,-1.7475329994962756
2087.1032557111303,-0.06428720935270973
2087.773934122179,0.40349685494980037
2087.773934122179,-0.7282786037188237
2088.06130178211,-0.01578211593794902
2088.06130178211,-2.2203052716672818
2088.06130178211,0.30812043371405495
2088.06130178211,-1.1240451740117587
2088.06130178211,0.24288827142019767
2088.06130178211,0.10225240894216231
2088.923167567443,-0.19282061740336626
2088.923167567443,0.16075107865443117
2089.6889720721597,0.2023441489953994
2089.6889720721597,0.25252271661308223
2090.9328061896204,0.45657735252607906
2090.9328061896204,-0.8228053424576857
2090.9328061896204,0.1437040364782196
2090.9328061896204,-2.0083712095684465
2091.219739769114,0.2056284030711229
2091.219739769114,0.28080021290518853
2092.4626639440908,-0.08187035843965682
2092.4626639440908,0.2840460662869837
2092.4626639440908,0.14989055771218227
2092.4626639440908,0.2896636276807341
2092.7493877672023,0.2932901240577608
2092.7493877672023,0.19431039895442576
2093.0360723121807,-0.04529652585247388
2093.0360723121807,-0.63615253516528
2093.0360723121807,-0.2725411234373364
2093.131625101489,-0.1624030346146101
2093.131625101489,-0.33918715183708464
2093.2271735289505,-0.3251080754885224
2093.2271735289505,-0.2051200703192766
2093.5137926462294,-1.6408742722012677
2093.5137926462294,-0.10621016062878454
2093.8003725283843,-0.13445239440427667
2093.8003725283843,-0.3257667978496589
2093.895890439637,-2.247736723358143
2093.895890439637,-0.029560561136878577
2093.895890439637,0.153418191010145
2093.895890439637,-0.7159019060691418
2094.182418033348,-0.19822757456938075
2094.182418033348,-0.06692610643679749
2094.755355644186,-0.08315174773659832
2094.755355644186,-0.26631822667586125
2095.041765693467,-1.0780510977622204
2095.041765693467,0.2662276184145757
2095.7099035887577,0.3727898400643517
2095.7099035887577,-0.7691688453980647
2096.0916010518245,-0.048096240484625845
2096.0916010518245,-0.12907800666562216
2096.187014557623,0.08323974733286837
2096.187014557623,-2.115131122209946
2096.187014557623,-0.18235279680854202
2096.187014557623,0.3126045934891572
2096.187014557623,0.09000812198736512
2096.187014557623,0.16899686196003313
2096.9501663129718,0.11197436025365315
2096.9501663129718,0.18936230118108335
2097.2362766269325,0.23820568941755207
2097.2362766269325,0.3342718631064419
2097.8083801910984,0.008600283306920633
2097.8083801910984,0.051148022993401744
2098.475637218598,0.5051734535154903
2098.475637218598,-0.8518997191784077
2099.1426821443083,-0.13120137439729698
2099.1426821443083,0.1344998419506425
2099.90475974507,-0.06137988395704767
2099.90475974507,-2.203062662837137
2099.90475974507,0.09843466391854182
2099.90475974507,0.19561081163769983
2100.0,0.3221402349273372
2100.0,0.2129382729915945
2100.095235935742,-1.5462750805819911
2100.095235935742,-0.03967413338109423
2101.6184239771023,0.02771634741478179
2101.6184239771023,-2.260118871426269
2101.9038988498023,-0.10960693982689751
2101.9038988498023,-0.5817637349575792
2102.189334955346,-1.058038335129002
2102.189334955346,0.41472266739139746
2102.379604162864,-0.21789837862159958
2102.379604162864,0.2138727477076214
2102.379604162864,0.02824361661494853
2102.379604162864,-0.2624211239586559
2102.379604162864,0.2862232408219908
2102.379604162864,0.21190569003141393
2102.379604162864,0.19687897163382356
2102.379604162864,-0.7679885022913802
2103.04541082688,0.0034038771711027375
2103.04541082688,0.12073119764692761
2103.8060747131613,0.29354481043392644
2103.8060747131613,-0.0293336580809843
2103.8060747131613,-0.7961108100692366
2103.8060747131613,-0.20020620089154015
2104.1863035387337,0.3400052359999646
2104.1863035387337,0.22544956451089085
2105.2315787105226,0.21435195076180405
2105.2315787105226,0.2632152162721744
2106.086417980041,-0.13695759632820384
2106.086417980041,-2.107933353273877
2106.181378704123,-0.1635632511029879
2106.181378704123,0.06507152918090403
2106.181378704123,0.4864126550245669
2106.181378704123,-0.9112952321704046
2106.8459839295324,-1.497936223525221
2106.8459839295324,0.07694847960202962
2107.225664232476,-0.27757850405596884
2107.225664232476,0.019257359276911898
2107.225664232476,-0.33205898868691563
2107.225664232476,-2.368863229560446
2107.6052761368765,-0.3567841739772131
2107.6052761368765,-0.1831191053154524
2107.8899402008637,0.16632032046516168
2107.8899402008637,0.19223798564515246
2108.3642948978245,-0.0832077475044698
2108.3642948978245,-0.30176058081900264
2108.459153030952,0.30158482327309005
2108.459153030952,0.1716755340659043
2108.743701828176,0.3031911607475761
2108.743701828176,0.2946501788234004
2109.5023109728986,0.4863753725130602
2109.5023109728986,-0.1770122820126048
2109.5023109728986,-1.0879908155346516
2109.5023109728986,-0.06983661836797923
2109.5023109728986,-0.038779221892204306
2109.5023109728986,0.07719722511625662
2110.923968313402,-0.14754356803135973
2110.923968313402,-0.5040408078976569
2111.0187114282053,0.01031830250010661
2111.0187114282053,-0.763623132714395
2111.0187114282053,0.02114332239960184
2111.0187114282053,-0.03287263395383021
2111.7765033260503,-0.23868881503129752
2111.7765033260503,-0.2044765715172183
2112.0606051910536,0.17026303308553115
2112.0606051910536,0.16260549490846105
2112.0606051910536,-0.8191415342996394
2112.0606051910536,0.3273533490358969
2112.439348241743,-0.18622926304471188
2112.439348241743,-1.9812943167692
2112.9126815843574,0.19268462824825383
2112.9126815843574,0.04095442046876784
2113.0073355291506,0.009168062315320556
2113.0073355291506,-2.386458410221011
2113.575170179665,-0.18962307086479993
2113.575170179665,-0.0498916574660172
2113.6697944570246,0.2553336799676422
2113.6697944570246,0.2338006384597622
2113.764414498456,0.2310440652642104
2113.764414498456,-1.484058517989734
2113.764414498456,0.07828521156673444
2113.764414498456,0.1080783204538575
2114.04824921287,-0.9858219637952217
2114.04824921287,0.4514567865332802
2115.183207195065,0.12441566305429477
2115.183207195065,0.24989386666801086
2116.0340261914503,0.3570208503734163
2116.0340261914503,0.19632294639103362
2116.317556511782,0.012348543854160496
2116.317556511782,-0.10242340944890048
2116.9789795838788,0.5237614782536356
2116.9789795838788,-1.135470083473803
2117.829077144801,0.2368062279032559
2117.829077144801,0.22308819193909984
2118.962010041709,-2.3393421654848923
2118.962010041709,0.19299809371826382
2118.962010041709,-0.12165118377815212
2118.962010041709,-0.04791297898730118
2118.962010041709,0.19857692919349745
2118.962010041709,-1.929575020666811
2119.811312357777,-0.7307422915221012
2119.811312357777,-0.09041011859599672
2120.0,0.029125798137319765
2120.0,0.015087937445096825
2120.0943375236866,-0.21363669755050316
2120.0943375236866,-0.4220205679635452
2120.3773249117717,0.34196207821296004
2120.3773249117717,0.2566217860548264
2120.471645648675,-0.8594443627234147
2120.471645648675,0.055277694912247766
2120.848886648929,-1.4813985959368152
2120.848886648929,0.36886633570290234
2120.848886648929,0.2577696815948019
2120.848886648929,0.19594625867881665
2121.3203435596424,-0.1622401854841963
2121.3203435596424,-0.21567506899350294
2121.3203435596424,-0.33558272237346853
2121.508896988179,-0.26093313610656327
2121.508896988179,-0.37696262716100165
2122.074456752166,-0.34142158141112194
2122.074456752166,0.3386777411605634
2122.074456752166,-0.12472856902304905
2122.074456752166,-1.011632407491355
2123.0167215544957,-0.2192594983948757
2123.0167215544957,-0.042171983887547476
2123.487697162383,-0.08221934686168379
2123.487697162383,-0.13371621281534388
2124.241040936739,0.2979800239034449
2124.241040936739,0.15477163961540363
2124.335190124195,-0.034809743782168584
2124.335190124195,0.0037653341055116723
2124.617612654098,0.08996325076078807
2124.617612654098,0.5381800454262502
2124.617612654098,-1.2205117967976744
2124.617612654098,0.1338269912145202
2125.0882334623193,-2.257352371977447
2125.0882334623193,-0.13907605420906918
2125.0882334623193,0.29117716013240197
2125.0882334623193,0.22917374997130918
2125.6528408938275,0.005980327196840697
2125.6528408938275,-1.9316236916796488
2126.02916254693,0.02773181583872745
2126.02916254693,0.16822841932564936
2126.593520163174,-0.03058127075129112
2126.593520163174,-0.051126302688594395
2128.0037593951756,0.3475394846371439
2128.0037593951756,0.1680392480437936
2128.097742116184,0.05939090582259767
2128.097742116184,-1.4867676998293822
2128.097742116184,0.4273983633467579
2128.097742116184,0.26309979491161134
2128.755504984074,-0.14183954362502393
2128.755504984074,-0.6451239866482752
2129.0373411474025,-0.02619103180510287
2129.0373411474025,-0.837641122770385
2129.4130646729864,-0.24413030066418262
2129.4130646729864,-0.3547108021127641
2130.1643129110957,0.21838360609903626
2130.1643129110957,0.18460937828801954
2130.2582003128164,-0.9975332095228642
2130.2582003128164,0.18872676832316632
2130.539837693724,0.15624293764886474
2130.539837693724,0.2675698923447808
2130.6337085477644,0.002504857389509396
2130.6337085477644,0.09405842160655853
2131.0091506138588,-0.19462272206086806
2131.0091506138588,-0.18480768554218374
2131.3845265460664,-2.178833229204241
2131.3845265460664,-0.16549069590075702
2132.135080148535,0.22625138130185973
2132.135080148535,0.3479958462212155
2132.4164696418943,-1.3257545678994294
2132.4164696418943,0.48192294885936354
2132.510257888576,0.1344676313543864
2132.510257888576,-1.953196828778171
2133.3541665649423,0.22411273925495065
2133.3541665649423,0.21415770951412738
2133.541656495134,-0.1373430632156465
2133.541656495134,-0.06717410059465433
2135.5093069335944,-0.3601625446705818
2135.5093069335944,-1.561549066641293
2135.5093069335944,0.47446313979743404
2135.5093069335944,-0.30540207726751656
2135.602959353634,0.19123830578437814
2135.602959353634,0.07236788635631712
2135.8838919754044,-0.34564574971569334
2135.8838919754044,-0.20982740247687953
2136.5392577717826,0.255780170540922
2136.5392577717826,0.16788477786450315
2136.632865047245,0.3187546046814768
2136.632865047245,-0.24467108694006456
2136.632865047245,-0.08898359654020366
2136.632865047245,0.20189865567658702
2137.0072531463247,-0.11519794736267482
2137.0072531463247,0.03480589737172001
2137.755832643195,-0.10914008664954168
2137.755832643195,-0.8241072254123245
2137.755832643195,-0.08013665228917763
2137.755832643195,-0.016373179019657666
2137.849386650051,-0.08408785399846691
2137.849386650051,-2.143104623353754
2137.849386650051,-0.5564071498954338
2137.849386650051,-0.1818983338087356
2138.597671372528,0.052797550470020466
2138.597671372528,-0.9755952348473899
2138.8782106515555,-0.22823222665910717
2138.8782106515555,-0.3298202167066108
2139.252205795287,0.024388507800395896
2139.252205795287,0.12841006275218178
2139.532659250613,-1.9557259234618127
2139.532659250613,0.23803486379276664
2140.09345590327,0.3172939758568436
2140.09345590327,0.16837534370500037
2140.3737991294884,0.34992925947624126
2140.3737991294884,-1.3641918306259395
2140.840956259946,-0.22156199613280572
2140.840956259946,-0.13152193445604243
2141.1212016137715,0.03122235705075854
2141.1212016137715,0.2562852971332091
2141.4014102918677,-0.051703941186341584
2141.4014102918677,0.17888294846065275
2141.494805036893,0.16707655411248956
2141.494805036893,0.25360425817306337
2143.081892975628,0.44668050221854866
2143.081892975628,-1.6770696957982802
2143.361845326169,0.08435797906988425
2143.361845326169,0.2952372442839461
2143.7350582569666,-0.21702832389303647
2143.7350582569666,-0.007092617265378236
