x,y,dcx,dcy,dc,adv,vdc
925.0,1700.0,0.30639999999999645,-1.1140000000000043,-0.2703999999999951,-0.3059214347728237,-0.035521434772828604
950.0,1700.0,-0.6956000000000131,-0.5468000000000188,-0.23879999999999768,-0.23618406825665908,0.0026159317433385974
975.0,1700.0,0.6644000000000005,0.7119999999999891,-0.08799999999999386,-0.08452383146485991,0.0034761685351339493
1000.0,1700.0,-0.27479999999999905,0.7048000000000059,0.058400000000006,0.07180363519407382,0.013403635194067818
1025.0,1700.0,-1.4483999999999924,-0.18760000000000332,0.147199999999998,0.14183800488126877,-0.005361995118729231
1050.0,1700.0,-0.3627999999999929,-1.035599999999988,-0.0367999999999995,-0.05101568020933998,-0.014215680209340477
1075.0,1700.0,0.6211999999999875,-1.141600000000011,-0.07399999999998386,-0.08807912944626035,-0.014079129446276492
1100.0,1700.0,0.21999999999999886,-1.2711999999999932,0.02039999999999509,0.009971441717313522,-0.010428558282681567
1125.0,1700.0,-0.8755999999999915,-1.6459999999999866,0.2132000000000005,0.1979979795854681,-0.01520202041453238
1150.0,1700.0,-0.5300000000000011,-1.5903999999999883,0.13599999999999568,0.10539374303694433,-0.030606256963051356
1175.0,1700.0,0.3207999999999913,-1.2312000000000012,-0.18799999999998818,-0.2111040147285966,-0.023104014728608437
1200.0,1700.0,0.49559999999999604,-0.19080000000002428,-0.38399999999998613,-0.3840917561234441,-9.175612345800697e-05
1225.0,1700.0,-0.4591999999999814,-0.1839999999999975,-0.35200000000000387,-0.36006649131825885,-0.008066491318254997
1250.0,1700.0,-1.3592000000000155,-1.0,-0.088799999999992,-0.12235685987545944,-0.03355685987546743
1275.0,1700.0,-0.5543999999999869,-0.6555999999999926,0.04759999999998854,0.037899087755706516,-0.009700912244282024
1300.0,1700.0,0.18559999999999377,-0.32320000000001414,-0.29640000000000555,-0.29473816935112557,0.0016618306488799793
1325.0,1700.0,-0.3120000000000118,-0.5104000000000042,-0.22639999999998395,-0.23956440762485035,-0.013164407624866386
1350.0,1700.0,-0.4823999999999842,-0.9047999999999945,0.23959999999999582,0.21123615489675893,-0.028363845103236866
1375.0,1700.0,0.14119999999999777,-1.0091999999999928,0.5576000000000079,0.5749054680507637,0.01730546805075584
1400.0,1700.0,0.9783999999999935,-0.8843999999999994,0.47640000000001237,0.5623102027374327,0.08591020273742031
1425.0,1700.0,0.8400000000000034,-1.1563999999999908,0.42439999999999145,0.4921504172374957,0.06775041723750422
1450.0,1700.0,-0.32159999999998945,-1.216399999999993,0.4251999999999896,0.41384671036284776,-0.011353289637141823
1475.0,1700.0,-0.6059999999999945,-0.7435999999999865,-0.013200000000011869,-0.036621326862495765,-0.023421326862483903
1500.0,1700.0,-0.5344000000000051,-0.41559999999998354,-0.3632000000000062,-0.3779968846762156,-0.014796884676209428
1525.0,1700.0,0.26439999999999486,-0.3580000000000041,-0.26240000000001373,-0.25280015581972776,0.00959984418028598
1550.0,1700.0,0.44239999999999213,-0.1991999999999905,-0.1751999999999896,-0.17073630552960592,0.004463694470383681
1575.0,1700.0,-0.3295999999999992,-0.3212000000000046,-0.23159999999998604,-0.2388868121142641,-0.0072868121142780455
1600.0,1700.0,-0.8444000000000074,-0.9196000000000026,-0.20199999999999818,-0.2212521710954301,-0.019252171095431925
1625.0,1700.0,-1.255599999999987,-1.1247999999999934,-0.1547999999999945,-0.17861835443390112,-0.0238183544339066
1650.0,1700.0,-0.10720000000000596,-0.4731999999999914,-0.09239999999999782,-0.09851808891291572,-0.0061180889129179
1675.0,1700.0,0.191599999999994,-0.366800000000012,0.06440000000000623,0.06293256716705148,-0.0014674328329547406
1700.0,1700.0,-0.44239999999999213,-0.8087999999999909,0.09919999999999618,0.10052869795144058,0.0013286979514444078
1725.0,1700.0,0.36760000000001014,-0.8408000000000015,-0.1372000000000071,-0.12556315772335389,0.011636842276653195
1750.0,1700.0,-0.016000000000019554,-1.0356000000000165,-0.2372000000000014,-0.23444869157841533,0.0027513084215860665
1775.0,1700.0,-1.098799999999983,-0.6560000000000059,-0.11320000000000618,-0.10491145132421549,0.008288548675790692
1800.0,1700.0,-1.1824000000000012,0.3400000000000034,-0.01279999999999859,0.008874357846223925,0.021674357846222514
1825.0,1700.0,-0.8760000000000048,0.941599999999994,-0.21199999999998909,-0.16126944279984967,0.05073055720013942
1850.0,1700.0,-0.06319999999999482,1.1659999999999968,-0.4192000000000178,-0.4058910995577158,0.01330890044230201
1875.0,1700.0,0.5023999999999944,0.6980000000000075,-0.31039999999998713,-0.32681431748503215,-0.01641431748504501
1900.0,1700.0,-0.3807999999999936,-0.01640000000000441,-0.12479999999999336,-0.11381696120414594,0.010983038795847413
1925.0,1700.0,-1.0072000000000116,-0.36480000000000246,-0.09719999999998663,-0.05924322859034572,0.03795677140964091
1950.0,1700.0,-0.30160000000000764,-0.10000000000002274,-0.24519999999998277,-0.23716531341076683,0.008034686589215953
1975.0,1700.0,1.0427999999999997,0.5763999999999783,-0.3827999999999747,-0.38775071116849413,-0.004950711168519421
2000.0,1700.0,0.7264000000000124,0.8032000000000039,-0.32040000000000646,-0.30382157950180394,0.01657842049820249
25.0,1725.0,0.0,0.27600000000001046,0.0075999999999964984,0.013449553207219335,0.005849553207222837
50.0,1725.0,1.686000000000007,0.5516000000000076,-0.21160000000000423,-0.1481311760650767,0.06346882393492755
75.0,1725.0,0.8767999999999745,0.1495999999999924,-0.45479999999997744,-0.4305724462383321,0.024227553761645385
100.0,1725.0,-0.1571999999999889,-0.2547999999999888,-0.22999999999998977,-0.236179501259028,-0.006179501259038239
125.0,1725.0,-0.009600000000006048,0.0543999999999869,0.102800000000002,0.10350288051973429,0.0007028805197322834
150.0,1725.0,-0.8251999999999953,0.44079999999999586,-0.42199999999999704,-0.4246999578807769,-0.0026999578807798824
175.0,1725.0,-1.024799999999999,0.1484000000000094,-0.5944000000000074,-0.6001964610751533,-0.005796461075145982
200.0,1725.0,0.38239999999998986,-0.14400000000000546,-0.13479999999998427,-0.13454011257920842,0.0002598874207758624
225.0,1725.0,-0.5159999999999911,-0.23840000000001282,-0.19360000000000355,-0.20582564472092382,-0.012225644720920286
250.0,1725.0,-1.4436000000000035,-0.2635999999999967,-0.28879999999998063,-0.2996404924982563,-0.010840492498275671
275.0,1725.0,-0.3632000000000062,-0.10080000000002087,-0.13359999999997285,-0.1338251236122966,-0.0002251236123237423
300.0,1725.0,0.616800000000012,0.1716000000000122,0.018000000000000682,0.01782324666967135,-0.0001767533303293307
325.0,1725.0,1.466399999999993,-0.1711999999999989,-0.20759999999998513,-0.212854915437339,-0.005254915437353899
350.0,1725.0,0.7104000000000212,-0.8883999999999901,-0.3848000000000127,-0.39323687200597857,-0.008436872005965882
375.0,1725.0,-0.07800000000000296,-0.6219999999999857,0.08439999999998804,0.07374771676843213,-0.01065228323155591
400.0,1725.0,0.5519999999999925,-0.7664000000000044,0.19999999999998863,0.19567421430428714,-0.004325785695701504
425.0,1725.0,-0.2108000000000061,-1.2484000000000037,0.2656000000000063,0.21358137104750102,-0.05201862895250528
450.0,1725.0,-0.3684000000000083,-1.6888000000000147,0.5180000000000007,0.43107244501750985,-0.0869275549824908
475.0,1725.0,0.7424000000000035,-1.2627999999999986,0.29120000000000346,0.25020272582798153,-0.040997274172021925
500.0,1725.0,0.8136000000000081,-0.33320000000000505,-0.048799999999999955,-0.06518288832530533,-0.01638288832530537
525.0,1725.0,-0.4439999999999884,0.1343999999999994,-0.03720000000001278,-0.027551324147651185,0.009648675852361592
550.0,1725.0,-0.7108000000000061,1.039999999999992,-0.08080000000001064,-0.012447118703622806,0.06835288129638784
575.0,1725.0,-0.13159999999999172,1.3024000000000058,-0.2656000000000063,-0.17377806474577312,0.09182193525423316
600.0,1725.0,-0.3976000000000113,0.7948000000000093,-0.025200000000012324,0.0200000224571133,0.04520002245712563
625.0,1725.0,-0.33320000000000505,0.5688000000000102,-0.09039999999998827,-0.08093062467555868,0.009469375324429579
650.0,1725.0,-0.12000000000000455,0.10079999999999245,-0.08039999999999736,-0.0834107844191986,-0.0030107844192012283
675.0,1725.0,-0.2043999999999926,-0.10200000000000387,-0.2904000000000053,-0.29594827654765343,-0.005548276547648086
700.0,1725.0,-0.087600000000009,0.3059999999999832,-0.45599999999998886,-0.46057448813269825,-0.004574488132709378
725.0,1725.0,0.5080000000000098,0.2435999999999865,-0.10120000000000573,-0.09846423764703283,0.0027357623529729006
750.0,1725.0,-0.2588000000000079,-0.8168000000000006,0.1307999999999936,0.13745494856468166,0.006654948564688059
775.0,1725.0,-1.2364000000000033,-2.1252000000000066,0.2768000000000086,0.2808101963462239,0.004010196346215304
800.0,1725.0,-0.3967999999999847,-2.500799999999998,0.13640000000000896,0.12060024533217241,-0.015799754667836553
825.0,1725.0,-0.012400000000013733,-2.1359999999999957,0.3739999999999952,0.3696376910623652,-0.004362308937630014
850.0,1725.0,-0.3703999999999894,-1.5800000000000125,0.769599999999997,0.759841235263975,-0.009758764736022012
875.0,1725.0,0.34960000000000946,-0.3675999999999817,0.4855999999999767,0.4745004758578701,-0.011099524142106666
900.0,1725.0,0.648399999999981,-0.33440000000001646,0.16200000000000614,0.14866081472356105,-0.013339185276445092
925.0,1725.0,-0.8487999999999829,-1.4895999999999958,0.12999999999999545,0.11332371881957197,-0.01667628118042349
950.0,1725.0,0.017200000000002547,-0.7767999999999802,0.09080000000000155,0.0770705252768296,-0.013729474723171944
975.0,1725.0,1.7492000000000019,0.30800000000002115,0.18359999999998422,0.17762620470068213,-0.005973795299302089
1000.0,1725.0,0.1887999999999863,0.7716000000000065,0.16079999999999472,0.17942978208406915,0.018629782084074405
1025.0,1725.0,-1.1716000000000122,1.0483999999999867,0.1343999999999994,0.1625479404563325,0.028147940456333113
1050.0,1725.0,-0.9983999999999753,0.4128000000000043,0.14159999999998263,0.15334694417529707,0.011746944175314425
1075.0,1725.0,-0.4240000000000066,-0.6323999999999899,0.04200000000000159,0.04121947334584182,-0.0007805266541597734
1100.0,1725.0,-0.3300000000000125,-1.1824000000000012,0.17840000000001055,0.16206470208891754,-0.016335297911093023
1125.0,1725.0,-1.0363999999999862,-1.343199999999996,0.5420000000000016,0.5270622088019598,-0.014937791198041886
1150.0,1725.0,-0.647199999999998,-1.4603999999999928,0.5491999999999848,0.5301648428460314,-0.019035157153953465
1175.0,1725.0,0.40519999999997935,-1.3760000000000048,0.1396000000000015,0.12675912693105484,-0.012840873068946664
1200.0,1725.0,0.9140000000000157,-0.9575999999999851,-0.026800000000008595,-0.02521443854162467,0.001585561458383926
1225.0,1725.0,0.28000000000000114,-0.2184000000000026,0.09440000000000737,0.09562563756930845,0.0012256375693010732
1250.0,1725.0,-0.9608000000000061,0.18000000000000682,0.19640000000001123,0.18444012996837503,-0.011959870031636212
1275.0,1725.0,-0.8316000000000088,-0.09720000000001505,-0.009599999999977626,-0.01778474204738601,-0.008184742047408386
1300.0,1725.0,0.012400000000013733,-0.2703999999999951,-0.5203999999999951,-0.5204451635540333,-4.5163554038164035e-05
1325.0,1725.0,-0.18880000000001473,-0.147199999999998,-0.5831999999999766,-0.5884851614398927,-0.0052851614399160515
1350.0,1725.0,-0.5083999999999946,-0.17320000000000846,-0.22800000000000864,-0.24890631563025156,-0.020906315630242926
1375.0,1725.0,0.12360000000001037,-0.19079999999999586,-0.044399999999996,-0.03664717678607078,0.007752823213925222
1400.0,1725.0,0.8452000000000055,-0.32399999999998386,0.17199999999999704,0.22347961885828305,0.05147961885828601
1425.0,1725.0,0.7703999999999951,-0.3935999999999922,0.579199999999986,0.6282490155093363,0.049049015509350355
1450.0,1725.0,0.3463999999999885,0.27439999999998577,0.4304000000000201,0.4427589992918028,0.012358999291782729
1475.0,1725.0,-0.2991999999999848,0.5811999999999955,0.2599999999999909,0.24771750290053643,-0.012282497099454472
1500.0,1725.0,-1.1043999999999983,0.01120000000000232,0.279200000000003,0.25220514653665527,-0.026994853463347745
1525.0,1725.0,-0.7068000000000154,-0.960000000000008,0.24920000000000186,0.24690611510289381,-0.002293884897108033
1550.0,1725.0,0.0408000000000186,-1.3615999999999815,-0.06920000000002346,-0.06839045183482133,0.0008095481652021342
1575.0,1725.0,0.5855999999999995,-0.4463999999999828,-0.3060000000000116,-0.3068217538220964,-0.0008217538220848463
1600.0,1725.0,0.07679999999999154,0.4748000000000161,-0.16440000000000055,-0.16133388851674405,0.003066111483256492
1625.0,1725.0,-1.6896000000000129,0.04079999999999018,-0.08320000000000505,-0.0866966846184071,-0.0034966846184020456
1650.0,1725.0,-0.970799999999997,-0.8228000000000009,-0.12999999999999545,-0.13559684017232587,-0.005596840172330416
1675.0,1725.0,-0.008800000000007913,-1.0232000000000028,-0.13479999999998427,-0.13696643903984507,-0.002166439039860797
1700.0,1725.0,-0.5795999999999992,-1.1604000000000099,0.023200000000002774,0.02520367566603533,0.0020036756660325545
1725.0,1725.0,-0.4727999999999781,-2.000799999999998,0.06879999999998176,0.08083279350051245,0.012032793500530697
1750.0,1725.0,-0.06960000000000832,-2.054399999999987,0.03880000000000905,0.042230386729788384,0.0034303867297793313
1775.0,1725.0,-0.39279999999999404,-1.348399999999998,-0.050399999999996226,-0.050990260387391344,-0.0005902603873951147
1800.0,1725.0,-0.7927999999999997,-0.9587999999999965,0.0,-0.0005970985080697468,-0.0005970985080697468
1825.0,1725.0,-0.3172000000000139,-0.4000000000000057,0.04400000000001114,0.03936486784763979,-0.004635132152371353
1850.0,1725.0,-0.005200000000002092,-0.34200000000001296,-0.22440000000000282,-0.22908430192203635,-0.004684301922033541
1875.0,1725.0,0.2744000000000142,-0.5699999999999932,-0.515199999999993,-0.5167305043804101,-0.0015305043804171295
1900.0,1725.0,-0.08360000000001833,-0.2728000000000179,-0.1875999999999749,-0.18495738416538376,0.0026426158345911454
1925.0,1725.0,-0.8563999999999794,-0.12199999999998568,0.12999999999999545,0.1427954581843232,0.01279545818432774
1950.0,1725.0,-0.5244000000000142,-0.3447999999999922,0.14400000000000546,0.14452335955450807,0.0005233595545026063
1975.0,1725.0,1.0896000000000186,-0.2979999999999734,-0.03480000000001837,-0.0669576983831843,-0.03215769838316593
2000.0,1725.0,0.9943999999999846,-0.030000000000001137,-0.09239999999999782,-0.10054044102328145,-0.008140441023283635
25.0,1750.0,0.0,0.5067999999999984,-0.719600000000014,-0.7164349056313808,0.0031650943686332505
50.0,1750.0,0.9747999999999877,-0.204400000000021,-0.6727999999999952,-0.637738627964691,0.0350613720353042
75.0,1750.0,0.5448000000000093,-0.5363999999999862,-0.4987999999999886,-0.5016195318129261,-0.002819531812937445
100.0,1750.0,0.4084000000000003,0.029200000000003,0.2184000000000026,0.22265998299597412,0.0042599829959715126
125.0,1750.0,-0.24639999999999418,-0.20759999999998513,0.47399999999998954,0.46948623516451904,-0.004513764835470513
150.0,1750.0,-1.2236000000000047,-0.6059999999999945,-0.023200000000002774,-0.04540784857117583,-0.022207848571173052
175.0,1750.0,-0.38640000000000896,0.032399999999995543,0.028800000000018144,0.026239865450623578,-0.0025601345493945667
200.0,1750.0,0.3071999999999946,-0.04279999999999973,0.43480000000002406,0.4366316254015884,0.0018316254015643707
225.0,1750.0,-0.4835999999999956,-0.010400000000004184,0.1787999999999954,0.17836288717325424,-0.0004371128267411634
250.0,1750.0,-0.6195999999999913,0.8136000000000081,-0.028799999999989723,0.018403516402567446,0.04720351640255717
275.0,1750.0,0.08480000000000132,1.2616000000000156,-0.09839999999999804,-0.046114968505591714,0.05228503149440634
300.0,1750.0,0.2820000000000107,0.9268000000000143,-0.2560000000000002,-0.23184212818151445,0.024157871818485784
325.0,1750.0,-0.2704000000000235,-0.8100000000000023,-0.5859999999999843,-0.605686072005572,-0.019686072005587658
350.0,1750.0,-0.6239999999999952,-2.1444000000000187,-0.706799999999987,-0.7585245526010352,-0.05172455260104825
375.0,1750.0,0.4188000000000045,-1.6476000000000113,-0.5568000000000097,-0.579878892347987,-0.023078892347977244
400.0,1750.0,0.613599999999991,-1.5860000000000127,-0.46879999999998745,-0.4886360670334445,-0.019836067033457014
425.0,1750.0,-0.01639999999997599,-1.3915999999999826,0.13479999999998427,0.09423846672113649,-0.040561533278847775
450.0,1750.0,0.37239999999999895,-0.6507999999999754,0.5331999999999937,0.5301757581862723,-0.0030242418137214552
475.0,1750.0,1.2083999999999833,-0.18479999999999563,0.2907999999999902,0.3351417138303515,0.044341713830361354
500.0,1750.0,0.6771999999999991,-0.3212000000000046,-0.030799999999999272,-0.029413208330622647,0.0013867916693766254
525.0,1750.0,-0.7231999999999914,-0.6004000000000076,-0.16919999999998936,-0.21686560902438193,-0.04766560902439257
550.0,1750.0,-0.22999999999998977,-0.11959999999999127,-0.26480000000000814,-0.27276288359446293,-0.007962883594454807
575.0,1750.0,-0.48440000000002215,-0.4724000000000217,-0.3055999999999983,-0.3436154144822447,-0.038015414482246414
600.0,1750.0,-0.6739999999999782,-0.7487999999999886,0.057999999999992724,-0.003302903035394593,-0.06130290303538732
625.0,1750.0,0.06080000000000041,-0.35479999999998313,-0.32800000000000296,-0.34083868675441004,-0.012838686754407035
650.0,1750.0,-0.5268000000000086,-0.7615999999999872,-0.5352000000000032,-0.5677446736901592,-0.03254467369015604
675.0,1750.0,-0.6692000000000178,-1.2264000000000124,-0.4151999999999987,-0.45113029186126385,-0.03593029186126515
700.0,1750.0,0.1664000000000101,-0.9723999999999933,-0.3136000000000081,-0.3029985230787007,0.010601476921307407
725.0,1750.0,0.07759999999998968,-1.4028000000000134,0.07240000000001601,0.09910361385412172,0.026703613854105728
750.0,1750.0,-0.5079999999999814,-1.6519999999999868,0.036000000000001364,0.04756622335470263,0.011566223354701272
775.0,1750.0,-1.072400000000016,-1.4879999999999995,0.26600000000001955,0.2602371306669146,-0.0057628693331049415
800.0,1750.0,-0.21199999999998909,-1.303200000000004,0.27600000000001046,0.26493364213730103,-0.011066357862709472
825.0,1750.0,0.5492000000000132,-0.7415999999999769,0.15879999999998518,0.15353992233241928,-0.005260077667565897
850.0,1750.0,-0.009200000000021191,-0.38040000000000873,0.5412000000000035,0.538500448330192,-0.0026995516698115787
875.0,1750.0,0.425200000000018,-0.3048000000000002,0.6328000000000031,0.6265733550411217,-0.006226644958881481
900.0,1750.0,0.35839999999998895,-0.5947999999999922,0.37360000000001037,0.36446164947967996,-0.00913835052033037
925.0,1750.0,-0.37760000000000105,-0.12360000000001037,0.49440000000001305,0.49246050584476025,-0.0019394941552528485
950.0,1750.0,0.29359999999999786,0.15279999999998495,0.5915999999999997,0.5930163424325706,0.0014163424325709466
975.0,1750.0,1.0104000000000042,-0.5860000000000127,0.45879999999999654,0.4367946662427031,-0.022005333757293473
1000.0,1750.0,-0.5543999999999869,-1.329199999999986,0.3727999999999838,0.34179309610031544,-0.03100690389966836
1025.0,1750.0,-1.3792000000000257,-1.5367999999999995,0.2744000000000142,0.25863789491877365,-0.015762105081240537
1050.0,1750.0,-0.2623999999999853,-0.8008000000000095,0.28520000000000323,0.27869739246953046,-0.0065026075304727435
1075.0,1750.0,0.36879999999999313,-0.008000000000009777,0.16040000000000987,0.15368070803883652,-0.006719291961173357
1100.0,1750.0,-0.6283999999999992,-0.30639999999999645,0.1880000000000166,0.18905385997697152,0.0010538599769549283
1125.0,1750.0,-1.4548000000000059,-0.7248000000000161,0.4864000000000033,0.4863243551931914,-7.564480681188004e-05
1150.0,1750.0,-0.7072000000000003,-0.7848000000000184,0.4339999999999975,0.4283138333587802,-0.005686166641217266
1175.0,1750.0,-0.09239999999999782,-1.2823999999999955,0.09239999999999782,0.09195061096316917,-0.00044938903682864703
1200.0,1750.0,0.4012000000000171,-1.7951999999999941,0.1303999999999803,0.15179861901485361,0.021398619014873287
1225.0,1750.0,0.8199999999999932,-1.255200000000002,0.35120000000000573,0.3645309580192108,0.013330958019205086
1250.0,1750.0,-0.14920000000000755,-0.44360000000000355,0.4440000000000168,0.4443030108840868,0.00030301088406994294
1275.0,1750.0,-0.524799999999999,-0.13679999999999382,0.10560000000000969,0.10254379081872875,-0.003056209181280942
1300.0,1750.0,-0.2656000000000063,-0.4148000000000138,-0.5435999999999979,-0.5469306628032705,-0.003330662803272636
1325.0,1750.0,-0.892799999999994,-1.1187999999999931,-0.573599999999999,-0.5928250531053191,-0.01922505310532007
1350.0,1750.0,-1.2959999999999923,-1.9063999999999908,-0.18360000000001264,-0.22622226529427714,-0.042622265294264494
1375.0,1750.0,0.16839999999999122,-1.86160000000001,-0.046799999999990405,-0.055232556613040266,-0.008432556613049858
1400.0,1750.0,1.6820000000000164,-1.024799999999999,0.08799999999999386,0.12502479331659308,0.03702479331659922
1425.0,1750.0,1.5527999999999906,-0.2424000000000035,0.42320000000000846,0.47436178031172915,0.05116178031172071
1450.0,1750.0,0.49559999999999604,-0.09319999999999595,0.3439999999999941,0.35768764271501235,0.013687642715018246
1475.0,1750.0,-1.0879999999999939,-0.882000000000005,0.41200000000000614,0.39987176017566095,-0.012128239824345178
1500.0,1750.0,-1.3003999999999962,-1.078000000000003,0.3768000000000029,0.36427334930489147,-0.012526650695111453
1525.0,1750.0,-0.6907999999999959,-1.0619999999999834,0.0911999999999864,0.08724755997094209,-0.0039524400290443015
1550.0,1750.0,-0.25200000000000955,-1.3548000000000116,-0.054400000000015325,-0.04960752397073355,0.004792476029281775
1575.0,1750.0,0.6244000000000085,-1.3160000000000025,-0.10840000000001737,-0.09681352485687277,0.011586475143144604
1600.0,1750.0,0.9423999999999921,-0.4504000000000019,0.011599999999987176,0.014027183880184493,0.0024271838801973172
1625.0,1750.0,-0.9303999999999917,0.3088000000000193,-0.22640000000001237,-0.22525095518634922,0.0011490448136631506
1650.0,1750.0,-1.4284000000000106,-0.14879999999999427,-0.524799999999999,-0.5239926798592413,0.0008073201407577878
1675.0,1750.0,-0.3123999999999967,-0.45239999999998304,-0.5383999999999958,-0.536522541585966,0.0018774584140296825
1700.0,1750.0,-0.35240000000001714,-0.22520000000000095,-0.33399999999997476,-0.33129942349691516,0.002700576503059653
1725.0,1750.0,-1.1099999999999852,-0.862400000000008,0.06639999999998736,0.07117040353883025,0.004770403538842899
1750.0,1750.0,-0.48599999999999,-1.2787999999999897,0.19959999999997535,0.19868474155022525,-0.0009152584497501021
1775.0,1750.0,-0.4432000000000187,-1.3292000000000144,-0.09440000000000737,-0.1035924306430168,-0.009192430643009442
1800.0,1750.0,-0.7395999999999958,-1.2760000000000105,-0.15440000000000964,-0.17819741709441336,-0.023797417094403712
1825.0,1750.0,0.42320000000000846,-0.5355999999999881,-0.023200000000002774,-0.031114500259807797,-0.00791450025980502
1850.0,1750.0,0.29120000000000346,-0.23919999999998254,0.04239999999998645,0.03604580326514924,-0.006354196734837212
1875.0,1750.0,-0.028400000000004866,-0.5420000000000016,-0.14760000000001128,-0.14567939256697662,0.001920607433034666
1900.0,1750.0,-0.088799999999992,-0.5471999999999753,-0.02400000000000091,-0.018580668867754994,0.005419331132245916
1925.0,1750.0,-0.45880000000002497,-0.14960000000002083,0.37280000000001223,0.37771157672938477,0.004911576729372511
1950.0,1750.0,-0.9939999999999998,-0.6192000000000064,0.2716000000000065,0.26302055482496234,-0.008579445175044182
1975.0,1750.0,0.4572000000000003,-1.2516000000000247,0.08280000000002019,0.011900340764102124,-0.07089965923591807
2000.0,1750.0,1.1572000000000173,-1.088799999999992,0.17959999999999354,0.12083802268813007,-0.058761977311863486
25.0,1775.0,0.0,-1.1552000000000078,-0.8423999999999978,-0.8520700726372797,-0.00967007263728194
50.0,1775.0,1.2732000000000028,-0.8567999999999927,-0.989200000000011,-0.9328926665406787,0.05630733345933223
75.0,1775.0,1.078800000000001,-0.32280000000000086,-0.6983999999999924,-0.6674495139402096,0.03095048605978284
100.0,1775.0,0.5936000000000092,-0.13759999999999195,0.1647999999999854,0.17445287656109673,0.009652876561111341
125.0,1775.0,-0.32519999999999527,-0.21639999999999304,0.32039999999997804,0.31354391864975834,-0.006856081350219709
150.0,1775.0,-1.3340000000000032,-0.32679999999999154,0.33559999999999945,0.3206382919591815,-0.014961708040818011
175.0,1775.0,0.17919999999998026,0.23879999999999768,0.5456000000000074,0.5493183043578622,0.0037183043578548633
200.0,1775.0,0.8200000000000216,0.7516000000000247,0.4747999999999877,0.4875795258476362,0.012779525847648495
225.0,1775.0,-0.34200000000001296,0.8932000000000073,0.1740000000000066,0.20119300796936035,0.02719300796935377
250.0,1775.0,-0.5699999999999932,0.9428000000000054,0.01999999999998181,0.08476171367317695,0.06476171367319514
275.0,1775.0,-0.5716000000000179,0.2863999999999862,-0.036000000000001364,0.0008135807495916244,0.03681358074959299
300.0,1775.0,-0.98599999999999,-0.9816000000000145,-0.11519999999998731,-0.12321593573321618,-0.008015935733228872
325.0,1775.0,-1.0944000000000074,-1.8055999999999983,-0.1675999999999931,-0.21225607836363938,-0.044656078363646295
350.0,1775.0,-1.009999999999991,-2.191599999999994,-0.05000000000001137,-0.1184480223352655,-0.06844802233525413
375.0,1775.0,-0.2716000000000065,-2.882000000000005,0.06999999999999318,-0.010285422687419055,-0.08028542268741223
400.0,1775.0,0.5751999999999953,-2.9204000000000008,-0.12319999999999709,-0.19042021241889345,-0.06722021241889638
425.0,1775.0,0.6996000000000038,-2.204400000000021,0.011600000000015598,-0.03623427637221789,-0.04783427637223349
450.0,1775.0,1.4140000000000157,-1.1628000000000043,0.17159999999998377,0.18899761060587056,0.017397610605886786
475.0,1775.0,1.1847999999999956,-1.186399999999992,-0.03360000000000696,-0.02377390685803879,0.009826093141968167
500.0,1775.0,0.117999999999995,-1.745599999999996,-0.001599999999996271,-0.06511612310033187,-0.0635161231003356
525.0,1775.0,-0.7307999999999879,-1.7531999999999925,0.12080000000000268,0.0334721703548916,-0.08732782964511109
550.0,1775.0,-0.6360000000000241,-2.159200000000027,-0.14279999999999404,-0.24257680669536924,-0.0997768066953752
575.0,1775.0,-1.1211999999999875,-2.7959999999999923,-0.22999999999998977,-0.39653214708120815,-0.16653214708121838
600.0,1775.0,-0.4755999999999858,-2.5976,-0.16560000000001196,-0.3216333438723941,-0.15603334387238216
625.0,1775.0,0.6895999999999844,-1.9688000000000159,-0.39400000000000546,-0.46836328589787374,-0.07436328589786831
650.0,1775.0,-0.6816000000000031,-2.1236000000000104,-0.20239999999998304,-0.29800868724571217,-0.09560868724572916
675.0,1775.0,-0.8363999999999976,-2.29079999999999,-0.0952000000000055,-0.16855350537439065,-0.07335350537438513
700.0,1775.0,0.20199999999999818,-2.255200000000002,0.017600000000015825,0.033284207841532035,0.01568420784151621
725.0,1775.0,0.6051999999999964,-1.7275999999999954,0.08080000000001064,0.13002603689657044,0.049226036896559806
750.0,1775.0,0.34360000000000923,-0.8760000000000048,-0.03479999999998995,-0.015861556357813937,0.018938443642176013
775.0,1775.0,-0.0660000000000025,0.13040000000000873,0.22360000000000468,0.2219071623625473,-0.0016928376374573816
800.0,1775.0,-0.0367999999999995,0.3055999999999983,0.2768000000000086,0.27714473310158183,0.00034473310157323784
825.0,1775.0,-0.30400000000000205,-0.547600000000017,0.08799999999999386,0.08220623682214097,-0.005793763177852883
850.0,1775.0,-0.2691999999999837,-0.8075999999999794,0.20479999999997744,0.18785073611641934,-0.016949263883558097
875.0,1775.0,0.4067999999999756,-0.8260000000000218,0.21880000000001587,0.20137651669620293,-0.01742348330381293
900.0,1775.0,0.5400000000000205,-0.6443999999999903,0.2539999999999907,0.24260105620275454,-0.011398943797236123
925.0,1775.0,0.28479999999998995,0.018000000000000682,0.4592000000000098,0.4610209601929066,0.001820960192896753
950.0,1775.0,0.038000000000010914,-0.23759999999998627,0.563999999999993,0.5565827691404923,-0.007417230859500705
975.0,1775.0,0.2231999999999914,-1.024799999999999,0.5527999999999906,0.5196118383283502,-0.03318816167164037
