x,y,dcx,dcy,dc,adv
1725.0,1425.0,0.23879999999999768,-0.3404000000000167,-0.13479999999998427,-0.15523745041212245
1750.0,1425.0,0.5444000000000244,0.41320000000001755,-0.532400000000024,-0.5592720125169327
1775.0,1425.0,0.9159999999999968,0.3340000000000032,-0.6512000000000171,-0.6950109719227032
1800.0,1425.0,-0.030799999999999272,-0.7583999999999946,-0.48960000000002424,-0.4832189316741132
1825.0,1425.0,-1.3660000000000139,-0.5344000000000051,0.09159999999999968,0.1338818847315996
1850.0,1425.0,-2.0219999999999914,-0.593199999999996,0.17320000000000846,0.20315700023222905
1875.0,1425.0,-1.2372000000000014,-0.6036000000000001,-0.2324000000000126,-0.21680255429987633
1900.0,1425.0,-0.13640000000000896,0.07479999999998199,-0.12319999999999709,-0.12710826321325527
1925.0,1425.0,-0.06479999999999109,0.4527999999999963,-0.10720000000000596,-0.11795000680872886
1950.0,1425.0,-0.5480000000000018,0.037599999999997635,-0.27360000000001605,-0.2825096940790066
1975.0,1425.0,-0.2676000000000158,-0.5712000000000046,-0.3591999999999871,-0.35736292027377087
2000.0,1425.0,0.630800000000022,-0.02039999999999509,-0.3112000000000137,-0.30654831140489003
25.0,1450.0,0.0,-0.23399999999998045,0.5720000000000027,0.5733429406010451
50.0,1450.0,1.2072000000000003,0.24440000000001305,0.2931999999999846,0.30832570963430844
75.0,1450.0,1.9315999999999747,0.19519999999999982,-0.0367999999999995,-0.027278748372951554
100.0,1450.0,0.5952000000000055,0.001999999999981128,-0.18240000000000123,-0.18477270039268817
125.0,1450.0,-0.6811999999999898,-0.7439999999999998,-0.3188000000000102,-0.2982699207882624
150.0,1450.0,-1.0903999999999883,-0.9099999999999966,-0.11280000000002133,-0.0720143167454526
175.0,1450.0,-0.48200000000002774,0.5223999999999762,-0.2931999999999846,-0.27452624160296585
200.0,1450.0,0.09800000000001319,0.6647999999999854,-0.09399999999999409,-0.08425302784955
225.0,1450.0,-0.3848000000000127,-0.9648000000000252,0.09759999999999991,0.09261876169102277
250.0,1450.0,-0.9387999999999863,-2.1964000000000112,-0.3564000000000078,-0.31753873201075916
275.0,1450.0,-0.14279999999999404,-1.573599999999999,-0.14240000000000919,-0.14044189082512334
300.0,1450.0,-0.026800000000008595,-0.28000000000000114,0.294399999999996,0.2899154295412738
325.0,1450.0,0.46760000000000446,0.19480000000001496,0.15919999999999845,0.15204601327852277
350.0,1450.0,1.6283999999999992,-0.030799999999999272,-0.10960000000000036,-0.15747135087833491
375.0,1450.0,0.8499999999999943,-1.2479999999999905,-0.12319999999999709,-0.22901383955042431
400.0,1450.0,-0.39759999999998286,-2.5431999999999846,-0.1092000000000155,-0.28778697329741254
425.0,1450.0,0.4227999999999952,-1.731599999999986,0.032399999999995543,-0.1146155644669948
450.0,1450.0,0.06359999999997967,0.025999999999982037,-0.14999999999997726,-0.14940778131580143
475.0,1450.0,-0.7887999999999806,0.6152000000000157,-0.18360000000001264,-0.1322892499256329
500.0,1450.0,0.019199999999983675,0.41159999999999286,0.14320000000000732,0.17120285445059916
525.0,1450.0,0.42560000000000286,0.044799999999980855,0.052800000000019054,0.053684895318705045
550.0,1450.0,0.32920000000001437,-0.44360000000000355,-0.32840000000001623,-0.34920886402855095
575.0,1450.0,-0.11760000000001014,-1.005200000000002,-0.5380000000000109,-0.5779674424990574
600.0,1450.0,-1.3215999999999894,-1.3171999999999855,-0.2132000000000005,-0.23760759664762088
625.0,1450.0,-1.4920000000000186,-0.4568000000000154,0.15680000000000405,0.16128765871936027
650.0,1450.0,-0.9587999999999965,0.4316000000000031,0.28640000000001464,0.2915924242714205
675.0,1450.0,-0.6012000000000057,-0.10480000000001155,0.5240000000000009,0.5333037775785449
700.0,1450.0,1.4408000000000243,-0.20720000000000027,0.2675999999999874,0.23179302026662021
725.0,1450.0,1.0387999999999806,-0.26720000000000255,-0.20120000000000005,-0.2389777996760002
750.0,1450.0,-0.9812000000000012,-0.6324000000000183,-0.43240000000000123,-0.44147246221315645
775.0,1450.0,-0.9483999999999924,-0.6555999999999926,-0.608399999999989,-0.6244858408655821
800.0,1450.0,-0.5663999999999874,-0.6727999999999952,-0.5848000000000013,-0.5956596753365073
825.0,1450.0,0.9727999999999781,-0.8336000000000183,-0.3675999999999817,-0.4112409198164597
850.0,1450.0,2.1411999999999978,-1.9240000000000066,-0.1103999999999985,-0.17549326332578052
875.0,1450.0,1.0552000000000135,-2.696799999999996,0.02400000000000091,-0.025911156566489183
900.0,1450.0,0.15639999999999077,-2.2883999999999958,0.7468000000000075,0.7093144717241349
925.0,1450.0,0.17199999999999704,-1.348399999999998,1.2092000000000098,1.1876829314253534
950.0,1450.0,0.010000000000019327,-0.5172000000000025,0.8811999999999784,0.8803671060430213
975.0,1450.0,-1.685200000000009,-0.8103999999999871,0.23840000000001282,0.2544436618173986
1000.0,1450.0,-1.8351999999999862,-0.8579999999999757,-0.2936000000000263,-0.25889254291085523
1025.0,1450.0,-0.3140000000000214,-0.19360000000000355,-0.25799999999998136,-0.24629515733380647
1050.0,1450.0,0.13360000000000127,-0.4420000000000073,-0.061599999999998545,-0.046340081326435856
1075.0,1450.0,0.07640000000000668,-0.8460000000000036,-0.0671999999999855,-0.029929572544833735
1100.0,1450.0,0.38880000000000337,-0.27439999999998577,-0.14799999999999613,-0.15710244886367739
1125.0,1450.0,0.5075999999999965,-0.1711999999999989,-0.1343999999999994,-0.15456254042599246
1150.0,1450.0,-0.035599999999988086,-0.08239999999997849,0.29519999999999413,0.2975780506347455
1175.0,1450.0,0.0695999999999799,-0.14119999999999777,0.3440000000000225,0.3424546634633468
1200.0,1450.0,-0.5319999999999823,-0.5627999999999815,-0.03120000000001255,-0.00830843592745674
1225.0,1450.0,-2.0492000000000132,-0.739200000000011,0.21639999999999304,0.2966669111124448
1250.0,1450.0,-1.0615999999999985,-1.0860000000000127,0.12600000000000477,0.14873331597382702
1275.0,1450.0,1.0560000000000116,-0.945999999999998,-0.040000000000020464,-0.037026508290820145
1300.0,1450.0,0.28000000000000114,-1.3511999999999773,-0.20279999999999632,-0.21366716048484533
1325.0,1450.0,-1.151200000000017,-1.9084000000000003,-0.35200000000000387,-0.35583218962813706
1350.0,1450.0,-1.4715999999999951,-1.4587999999999965,-0.17480000000000473,-0.1813464275633544
1375.0,1450.0,-2.028400000000005,-1.1839999999999975,0.02719999999999345,0.021776312499959025
1400.0,1450.0,-0.7691999999999837,-0.8836000000000013,-0.015200000000021419,0.01470144491929867
1425.0,1450.0,0.6963999999999828,-0.44120000000000914,-0.06359999999997967,-0.04962227625382776
1450.0,1450.0,0.7844000000000051,-0.37239999999999895,-0.006799999999998363,-0.014494302705289133
1475.0,1450.0,0.19480000000001496,-0.676400000000001,-0.021200000000021646,-0.02137731503445303
1500.0,1450.0,-0.6980000000000075,-1.2019999999999982,0.10319999999998686,0.11753970441557483
1525.0,1450.0,-0.4783999999999935,-0.9647999999999968,-0.02400000000000091,-0.026614274439786197
1550.0,1450.0,-0.7084000000000117,-1.4423999999999921,-0.1647999999999854,-0.20413849830522618
1575.0,1450.0,-0.40440000000000964,-1.6812000000000182,-0.30239999999997735,-0.37457069578946023
1600.0,1450.0,0.5112000000000023,-1.3524000000000171,-0.2259999999999991,-0.29209657297383523
1625.0,1450.0,0.11480000000000246,-0.7515999999999963,-0.06440000000000623,-0.11131593758218558
1650.0,1450.0,-0.9331999999999994,-0.2752000000000123,-0.19479999999998654,-0.2035454202771136
1675.0,1450.0,-1.2203999999999837,-0.8079999999999927,-0.3108000000000004,-0.3247636343104131
1700.0,1450.0,-0.07920000000001437,-0.5939999999999941,-0.49799999999999045,-0.5117278408011733
1725.0,1450.0,0.6315999999999917,-0.20120000000000005,-0.5511999999999944,-0.5813377884099694
1750.0,1450.0,1.5803999999999974,0.8347999999999729,-0.2967999999999904,-0.3637935981282213
1775.0,1450.0,0.5700000000000216,0.4887999999999977,-0.09839999999999804,-0.11870171144004472
1800.0,1450.0,-1.3024000000000058,-0.7828000000000088,0.19440000000000168,0.23901381418469964
1825.0,1450.0,-1.662399999999991,-1.079199999999986,0.6199999999999761,0.6756325729004589
1850.0,1450.0,-1.9300000000000068,-0.9872000000000014,0.4771999999999821,0.5361700460709131
1875.0,1450.0,-0.822400000000016,-0.572400000000016,0.0800000000000125,0.09704986078669924
1900.0,1450.0,0.05320000000000391,-0.38280000000000314,0.2224000000000217,0.22884503441685428
1925.0,1450.0,0.4620000000000175,0.14400000000000546,0.11839999999997985,0.1252366550960894
1950.0,1450.0,-0.6528000000000134,0.039199999999993906,-0.13800000000000523,-0.1508336939294777
1975.0,1450.0,-0.8152000000000044,-0.5083999999999946,-0.1647999999999854,-0.1841868452079294
2000.0,1450.0,0.13400000000001455,-1.005200000000002,-0.3212000000000046,-0.3035781218068849
25.0,1475.0,0.0,0.09680000000000177,0.3907999999999845,0.3907878329999498
50.0,1475.0,1.6359999999999957,0.5255999999999972,0.09239999999999782,0.10343236576950687
75.0,1475.0,0.07319999999998572,-1.3327999999999918,-0.21039999999999281,-0.19586504175042688
100.0,1475.0,0.34720000000001505,-1.5807999999999822,-0.47280000000000655,-0.4538862769223909
125.0,1475.0,0.9572000000000003,0.05760000000000787,-0.4872000000000014,-0.48127007057704974
150.0,1475.0,-0.4579999999999984,0.6899999999999977,-0.2652000000000214,-0.2906624577027693
175.0,1475.0,-0.22080000000002542,0.9512,-0.35199999999997544,-0.3562620452726451
200.0,1475.0,-0.5495999999999981,0.30359999999998877,0.16200000000000614,0.17503658977088649
225.0,1475.0,-1.677599999999984,-0.9891999999999825,0.6119999999999948,0.627949205494752
250.0,1475.0,-0.8436000000000092,-0.8940000000000055,0.2372000000000014,0.24823289957586725
275.0,1475.0,-0.0636000000000081,-0.8148000000000195,0.190400000000011,0.188579884364396
300.0,1475.0,0.504400000000004,-0.28360000000000696,0.15399999999999636,0.13070396146615124
325.0,1475.0,0.3148000000000195,-0.4363999999999919,-0.18120000000001824,-0.20910998918092716
350.0,1475.0,0.5571999999999946,-1.5075999999999965,-0.1711999999999989,-0.2779449809068787
375.0,1475.0,0.6563999999999908,-1.7012,0.1967999999999961,0.04193912850241785
400.0,1475.0,-0.039600000000007185,-1.3432000000000244,0.18840000000000146,0.06391400412335257
425.0,1475.0,1.244799999999998,-0.5212000000000216,-0.12879999999998404,-0.2069421562765845
450.0,1475.0,0.9748000000000161,0.3900000000000148,-0.6571999999999889,-0.6377344689452469
475.0,1475.0,-0.40440000000000964,0.7743999999999858,-0.7492000000000019,-0.6784070430379944
500.0,1475.0,-0.26839999999998554,0.48680000000001655,-0.6419999999999959,-0.6066074503208604
525.0,1475.0,-0.3328000000000202,-0.2716000000000065,-0.6907999999999959,-0.7142248289977017
550.0,1475.0,-0.24239999999997508,-0.843199999999996,-0.41200000000000614,-0.47099233359666104
575.0,1475.0,-0.43080000000000496,-1.1563999999999908,-0.21479999999999677,-0.27117011660639756
600.0,1475.0,-1.3704000000000178,-1.2052000000000191,-0.13239999999998986,-0.15056977001478145
625.0,1475.0,-1.3596000000000004,-1.0728000000000009,-0.19119999999998072,-0.17919516317193074
650.0,1475.0,-0.671999999999997,-0.7860000000000014,-0.10079999999999245,-0.08406100186632015
675.0,1475.0,-0.38639999999998054,-0.5711999999999762,0.34839999999999804,0.3598699915199796
700.0,1475.0,1.7151999999999816,-0.2968000000000188,0.3392000000000053,0.27131775174336326
725.0,1475.0,1.3008000000000095,-0.03479999999998995,-0.003999999999990678,-0.06797715126574572
750.0,1475.0,-0.9099999999999966,0.03640000000001464,-0.27719999999999345,-0.2528920986634756
775.0,1475.0,-0.33320000000000505,0.651600000000002,-0.35120000000000573,-0.3233076022317771
800.0,1475.0,-0.3032000000000039,0.9147999999999854,-0.4703999999999837,-0.4482438201840948
825.0,1475.0,-0.6047999999999831,-0.6627999999999759,-0.6548000000000229,-0.6501418431002242
850.0,1475.0,0.2983999999999867,-2.505599999999987,-0.3919999999999959,-0.43758074919646883
875.0,1475.0,0.867999999999995,-2.6928000000000054,-0.28520000000000323,-0.35354472979970153
900.0,1475.0,1.265199999999993,-1.5840000000000032,0.073599999999999,0.03268336389837865
925.0,1475.0,0.7316000000000145,-1.0243999999999858,0.6211999999999875,0.594057352501536
950.0,1475.0,-0.36760000000001014,-1.4020000000000152,0.4824000000000126,0.4887000267163564
975.0,1475.0,-0.7335999999999956,-0.4504000000000019,0.04079999999999018,0.07557269761730115
1000.0,1475.0,-0.30760000000000787,1.0771999999999764,-0.19519999999999982,-0.2465673035026938
1025.0,1475.0,-1.0827999999999918,0.308400000000006,-0.49439999999998463,-0.48258039502100036
1050.0,1475.0,-0.911200000000008,-0.7364000000000033,-0.5459999999999923,-0.4673190940559945
1075.0,1475.0,0.46040000000002124,-0.3523999999999887,-0.1384000000000185,-0.1465530483064474
1100.0,1475.0,-0.43480000000002406,-1.1760000000000161,0.07160000000001787,0.12124192847932361
1125.0,1475.0,-0.9363999999999919,-2.6200000000000045,-0.014399999999994861,0.053158061702700286
1150.0,1475.0,0.1512000000000171,-2.4331999999999994,-0.0332000000000221,-0.011372460760635677
1175.0,1475.0,0.7012,-1.8015999999999792,-0.3316000000000088,-0.3212715937617031
1200.0,1475.0,-0.6036000000000001,-1.873199999999997,-0.2920000000000016,-0.2539196913326824
1225.0,1475.0,-1.6944000000000017,-1.5183999999999855,0.1355999999999824,0.20311187369186676
1250.0,1475.0,-0.6831999999999994,-1.1399999999999864,-0.03840000000002419,-0.01663874704087688
1275.0,1475.0,0.5883999999999787,-1.6076000000000192,-0.09080000000000155,-0.08354878105679682
1300.0,1475.0,-0.5127999999999986,-2.400400000000019,-0.14519999999998845,-0.1318751105573709
1325.0,1475.0,-1.2443999999999846,-2.4935999999999865,-0.132000000000005,-0.11790581925455534
1350.0,1475.0,-0.9172000000000082,-1.9391999999999996,0.16159999999999286,0.17174716726648176
1375.0,1475.0,-1.6239999999999952,-1.53479999999999,0.2831999999999937,0.3060147893654821
1400.0,1475.0,-0.008399999999994634,-0.7740000000000009,0.2863999999999862,0.31579423694392206
1425.0,1475.0,1.504400000000004,0.034000000000020236,-0.12000000000000455,-0.13865014321569336
1450.0,1475.0,0.6531999999999982,-0.09719999999998663,-0.3504000000000076,-0.35744204110954625
1475.0,1475.0,-0.18880000000001473,-0.4808000000000163,-0.14519999999998845,-0.13800196013994537
1500.0,1475.0,-0.7195999999999856,-0.5023999999999944,-0.26600000000001955,-0.25298594839992145
1525.0,1475.0,-0.49800000000001887,-0.5220000000000198,-0.3071999999999946,-0.30140838429371136
1550.0,1475.0,-0.6411999999999978,-0.45480000000000587,-0.3779999999999859,-0.3804706778953961
1575.0,1475.0,-0.39639999999999986,-0.4467999999999961,-0.5519999999999925,-0.5668260645070717
1600.0,1475.0,0.06680000000000064,-0.8911999999999978,-0.29519999999999413,-0.32968609983224173
1625.0,1475.0,-0.15639999999999077,-1.162399999999991,-0.08400000000000318,-0.13032997372112384
1650.0,1475.0,-0.5655999999999892,-0.7947999999999809,-0.15720000000001733,-0.17908419575735984
1675.0,1475.0,-0.47280000000000655,-0.04720000000000368,-0.34839999999999804,-0.3449056377574266
1700.0,1475.0,-0.07560000000000855,-0.04359999999999786,-0.39039999999999964,-0.3901948006303408
1725.0,1475.0,0.9104000000000099,0.23520000000002028,-0.07480000000001041,-0.09070973285922598
1750.0,1475.0,1.6868000000000052,0.3416000000000281,0.34719999999998663,0.3088547883255701
1775.0,1475.0,-0.13800000000000523,-0.3663999999999987,0.4011999999999887,0.4060572842754502
1800.0,1475.0,-1.474800000000016,-0.538800000000009,0.36119999999999663,0.39847986157366017
1825.0,1475.0,-2.52679999999998,-1.4031999999999982,0.4503999999999735,0.5198959880090297
1850.0,1475.0,-1.6296000000000106,-1.102800000000002,0.2523999999999944,0.301353058168481
1875.0,1475.0,-0.22560000000001423,-0.5060000000000002,0.03200000000001069,0.039980721549636056
1900.0,1475.0,-0.2891999999999939,-0.848399999999998,0.5052000000000021,0.5093585443172757
1925.0,1475.0,0.31280000000000996,-0.9976000000000056,0.4496000000000038,0.4556218845264003
1950.0,1475.0,-0.46280000000001564,-0.8076000000000079,-0.048799999999999955,-0.05010095921523618
1975.0,1475.0,-0.5355999999999881,-0.5279999999999916,-0.04279999999999973,-0.045417356056707346
2000.0,1475.0,-0.6195999999999913,-1.2815999999999974,-0.19960000000000377,-0.19218123596110845
25.0,1500.0,0.0,-0.48320000000001073,-0.47919999999999163,-0.47996213166953744
50.0,1500.0,0.7435999999999865,-1.37560000000002,-0.519599999999997,-0.5226397717614572
75.0,1500.0,-0.7215999999999951,-2.1704000000000008,-0.5,-0.5021284427161773
100.0,1500.0,0.6148000000000025,-1.9028000000000134,-0.44360000000000355,-0.4304866325886621
125.0,1500.0,1.194800000000015,-1.6651999999999987,-0.12319999999999709,-0.07021600212098775
150.0,1500.0,-0.7308000000000163,-1.9380000000000166,0.1296000000000106,0.20346534289845397
175.0,1500.0,-1.098799999999983,-2.815999999999974,0.059599999999988995,0.09076685766931418
200.0,1500.0,-0.13400000000001455,-2.4003999999999905,0.25960000000000605,0.24974203673768156
225.0,1500.0,-0.102800000000002,-0.8256000000000085,0.5712000000000046,0.5663850784019517
250.0,1500.0,0.19839999999999236,0.21639999999999304,0.46000000000000796,0.4582677970338969
275.0,1500.0,-0.3751999999999782,-0.09519999999997708,0.3591999999999871,0.3648856854200418
300.0,1500.0,-0.5516000000000076,-1.1511999999999887,0.2435999999999865,0.2213277855250225
325.0,1500.0,-0.19319999999999027,-1.6591999999999985,0.27839999999997644,0.20605487915805817
350.0,1500.0,0.7980000000000018,-1.4183999999999912,0.46639999999999304,0.3470905084967061
375.0,1500.0,1.5475999999999885,-0.5271999999999935,0.4543999999999926,0.39029479237900006
400.0,1500.0,0.7771999999999935,0.2896000000000072,0.17560000000000286,0.1910303642482377
425.0,1500.0,0.4047999999999945,-0.5503999999999962,-0.057999999999992724,-0.12304562316599876
450.0,1500.0,0.4568000000000154,-1.068399999999997,-0.34720000000001505,-0.4724190725250851
475.0,1500.0,0.6495999999999924,-0.014399999999994861,-0.5216000000000065,-0.521339189780265
500.0,1500.0,0.15319999999999823,0.4071999999999889,-0.5268000000000086,-0.48900385844740607
525.0,1500.0,-1.201599999999985,-0.4615999999999758,-0.5100000000000193,-0.5698225983219698
550.0,1500.0,-0.6496000000000208,-0.8688000000000216,-0.28199999999998226,-0.3647284122320578
575.0,1500.0,0.0636000000000081,-0.3744000000000085,-0.1103999999999985,-0.12369785390636102
600.0,1500.0,-1.2983999999999867,-0.30239999999997735,0.07159999999998945,0.059527800453814034
625.0,1500.0,-1.421199999999999,-0.3639999999999759,-0.1852000000000089,-0.1785978983889696
650.0,1500.0,-0.8284000000000162,-0.5203999999999951,-0.04800000000000182,-0.028488991683633717
675.0,1500.0,-0.29359999999999786,-0.4276000000000124,0.6844000000000108,0.6945020886703429
700.0,1500.0,1.6479999999999961,-0.4947999999999979,0.7452000000000112,0.6792306013299625
725.0,1500.0,1.719600000000014,-0.0759999999999934,0.18199999999998795,0.08875236998478636
750.0,1500.0,-0.351600000000019,0.4823999999999842,-0.21920000000000073,-0.18943492601075723
775.0,1500.0,-0.6743999999999915,0.14119999999999777,0.01079999999998904,0.03437219498227718
800.0,1500.0,-0.3995999999999924,0.04480000000000928,-0.07840000000001623,-0.0684938674930313
825.0,1500.0,-0.8564000000000078,-0.20680000000001542,-0.36359999999999104,-0.35164780636422
850.0,1500.0,-0.1599999999999966,-0.6651999999999987,-0.2915999999999883,-0.3025890973011516
875.0,1500.0,0.7664000000000044,-0.7667999999999893,-0.5220000000000198,-0.5504825973492055
900.0,1500.0,1.4775999999999954,-0.5543999999999869,-0.5323999999999955,-0.5764284753238341
925.0,1500.0,0.8984000000000094,-0.38759999999999195,-0.10360000000000014,-0.13442866091502564
950.0,1500.0,-1.1140000000000043,-1.1339999999999861,-0.07840000000001623,-0.03910085502644574
975.0,1500.0,-0.8284000000000162,-1.2288000000000068,0.1343999999999994,0.20473539703382934
1000.0,1500.0,0.622399999999999,-0.29879999999999995,0.2920000000000016,0.29260262454234925
1025.0,1500.0,0.06400000000002137,0.8480000000000132,-0.32160000000001787,-0.37613530440537396
1050.0,1500.0,-0.41080000000002315,1.348399999999998,-0.5531999999999755,-0.6200224046912785
1075.0,1500.0,-0.5523999999999774,0.33559999999999945,-0.09080000000000155,-0.09084429579001146
1100.0,1500.0,-1.4680000000000177,-0.6975999999999942,0.3392000000000053,0.3898784362756025
1125.0,1500.0,-1.5439999999999827,-1.305199999999985,0.456799999999987,0.5110075507167898
1150.0,1500.0,-0.6760000000000161,-2.1324000000000183,0.2896000000000072,0.31494840572904204
1175.0,1500.0,0.40960000000001173,-2.4240000000000066,-0.3295999999999992,-0.29999959675471377
1200.0,1500.0,-0.3832000000000164,-2.203600000000023,-0.3108000000000004,-0.2690391677709308
1225.0,1500.0,-0.5660000000000025,-1.0752000000000237,0.0624000000000251,0.0900488204543557
1250.0,1500.0,0.49320000000000164,0.10119999999997731,0.22400000000001796,0.21016216542743463
1275.0,1500.0,0.2300000000000182,-0.2571999999999832,0.2143999999999835,0.21263222345706267
1300.0,1500.0,-1.358000000000004,-1.1023999999999887,0.029200000000003,0.05619803134568577
1325.0,1500.0,-1.4835999999999956,-1.3415999999999997,-0.1244000000000085,-0.08856734105952556
1350.0,1500.0,-0.5488,-0.9731999999999914,-0.08880000000002042,-0.06763609760526905
1375.0,1500.0,-0.7379999999999995,-0.08719999999999573,0.09159999999999968,0.11538631967136091
1400.0,1500.0,0.5459999999999923,0.4671999999999912,0.12280000000001223,0.09337475737332121
1425.0,1500.0,0.9679999999999893,-0.06920000000002346,-0.11959999999999127,-0.12313788209377086
1450.0,1500.0,-0.18840000000000146,-0.9108000000000231,-0.3627999999999929,-0.3372090644487952
1475.0,1500.0,-0.22639999999998395,-0.9483999999999924,-0.2872000000000128,-0.2778872427597095
1500.0,1500.0,0.20239999999998304,-0.026400000000023738,-0.32879999999997267,-0.32918574095578174
1525.0,1500.0,-0.2079999999999984,0.2635999999999967,-0.31279999999998154,-0.31148038211476964
1550.0,1500.0,-1.024799999999999,-0.12000000000000455,-0.5831999999999766,-0.5828508309624227
1575.0,1500.0,-0.5947999999999922,-0.3183999999999969,-0.6396000000000015,-0.6468667560414983
1600.0,1500.0,0.18719999999999004,-0.1980000000000075,-0.42439999999999145,-0.42735547816885344
1625.0,1500.0,-0.29479999999998086,-0.3363999999999976,-0.1384000000000185,-0.14720975650506088
1650.0,1500.0,-0.9767999999999972,-0.7476000000000056,-0.0012000000000114142,-0.010119268044937723
1675.0,1500.0,-0.1560000000000059,-0.43080000000000496,-0.2703999999999951,-0.2774810532845369
1700.0,1500.0,0.20240000000001146,-0.15279999999998495,-0.07080000000001974,-0.0732563827937412
1725.0,1500.0,0.9083999999999719,-0.15480000000002292,0.03280000000000882,0.027044362515733097
1750.0,1500.0,1.3448000000000206,-0.49680000000000746,-0.13120000000000687,-0.13608113089842286
1775.0,1500.0,-0.3760000000000048,-0.734800000000007,-0.03360000000000696,-0.03139121651435114
1800.0,1500.0,-1.3611999999999966,-0.6211999999999875,-0.12880000000001246,-0.11240013973656235
1825.0,1500.0,-2.2040000000000077,-0.2984000000000151,0.04759999999998854,0.08431617249505474
1850.0,1500.0,-0.8359999999999843,0.4952000000000112,0.22279999999997813,0.2373606273161989
1875.0,1500.0,0.07439999999999714,0.7952000000000226,-0.04680000000001883,-0.044664086956784296
1900.0,1500.0,-0.8936000000000206,0.19079999999999586,0.454400000000021,0.4678170967900543
1925.0,1500.0,-1.0459999999999923,-1.1680000000000064,0.4300000000000068,0.41807471426007115
1950.0,1500.0,-0.6296000000000106,-1.3348000000000013,0.17680000000001428,0.1707306935929311
1975.0,1500.0,0.02200000000001978,-0.7771999999999935,0.3667999999999836,0.3745238938039347
2000.0,1500.0,-0.47040000000001214,-0.6280000000000143,0.05760000000000787,0.06232395032337411
25.0,1525.0,0.0,-1.0664000000000158,-0.0327999999999804,-0.05025519440336237
50.0,1525.0,-0.19079999999999586,-2.000799999999998,-0.2575999999999965,-0.288278805128101
75.0,1525.0,-0.38399999999998613,-1.6631999999999891,-0.32560000000000855,-0.34267410969484957
100.0,1525.0,0.31159999999999854,-1.966399999999993,-0.050800000000009504,-0.045503551858465774
125.0,1525.0,0.4900000000000091,-2.671199999999999,0.21239999999997394,0.26363781255474517
150.0,1525.0,-0.7896000000000072,-2.7299999999999898,0.24199999999999022,0.3225860925131781
175.0,1525.0,-0.8079999999999927,-2.4391999999999996,0.18959999999998445,0.2306887806274269
200.0,1525.0,0.4971999999999923,-1.8079999999999927,0.22039999999998372,0.21495968708680216
225.0,1525.0,0.9619999999999891,-0.7432000000000016,0.308400000000006,0.295198706871486
250.0,1525.0,0.6440000000000055,-0.29759999999998854,0.15520000000000778,0.14624252668676174
275.0,1525.0,-0.633199999999988,-0.5555999999999983,0.03719999999998436,0.0390031556319123
300.0,1525.0,-0.9368000000000052,-0.9407999999999959,0.19440000000000168,0.18822606312406787
325.0,1525.0,0.07679999999999154,-0.670800000000014,0.6040000000000134,0.5725284371887669
350.0,1525.0,0.8027999999999906,-0.6660000000000252,0.48160000000001446,0.4104664731169777
375.0,1525.0,0.6996000000000038,-1.51400000000001,0.20879999999999654,0.07341147056995154
400.0,1525.0,0.22679999999999723,-2.0644000000000062,0.43960000000001287,0.2614618199626937
425.0,1525.0,0.20360000000002287,-2.265599999999978,0.7327999999999975,0.47082566554774685
450.0,1525.0,0.6399999999999864,-2.082400000000007,0.3796000000000106,0.12327371652321617
475.0,1525.0,0.8352000000000146,-1.8967999999999847,0.14919999999997913,-0.06554004524423959
500.0,1525.0,0.8155999999999892,-1.2343999999999937,0.24320000000000164,0.12036357482745397
525.0,1525.0,-0.616800000000012,-0.6496000000000208,0.1560000000000059,0.09174710405045128
550.0,1525.0,-1.25,-1.25,0.1092000000000155,0.008870395902256967
575.0,1525.0,-0.716399999999993,-2.030000000000001,-0.07519999999999527,-0.14627679386501108
600.0,1525.0,-0.519599999999997,-1.2512000000000114,-0.12239999999999895,-0.12827257010203671
625.0,1525.0,0.15160000000000196,0.32159999999998945,-0.03319999999999368,-0.03929860861634477
650.0,1525.0,-0.1396000000000015,1.0104000000000042,0.3363999999999976,0.2967862378813857
675.0,1525.0,-0.1811999999999898,1.1228000000000122,0.6475999999999829,0.6151098889005343
700.0,1525.0,0.48919999999998254,-0.036000000000001364,0.6620000000000061,0.6447115102031695
725.0,1525.0,0.8088000000000193,-0.9467999999999961,0.2831999999999937,0.25129967499171296
750.0,1525.0,0.1675999999999931,-0.427599999999984,0.04040000000000532,0.025581661880438485
775.0,1525.0,-1.0871999999999957,-0.8403999999999883,0.25079999999999814,0.2614211515047414
800.0,1525.0,-0.5640000000000214,-1.0048000000000172,0.27240000000000464,0.2738226138345782
825.0,1525.0,-0.3503999999999792,-0.4987999999999886,0.08639999999999759,0.08603472107286607
850.0,1525.0,-0.5100000000000193,-0.8488000000000113,-0.10599999999999454,-0.11569843872007152
875.0,1525.0,0.17040000000000077,-1.444800000000015,-0.3991999999999791,-0.4243059557875439
900.0,1525.0,0.5748000000000104,-2.3476,-0.43360000000001264,-0.5022564712579864
925.0,1525.0,1.0407999999999902,-2.205200000000019,-0.18840000000000146,-0.2739441335355078
950.0,1525.0,-0.24039999999999395,-1.3316000000000088,-0.0367999999999995,-0.030098036680912585
975.0,1525.0,-0.9136000000000024,-1.416799999999995,0.30400000000000205,0.36693148332739917
1000.0,1525.0,0.27080000000000837,-1.7683999999999855,0.5287999999999897,0.5912110019088772
1025.0,1525.0,1.4875999999999863,-0.34480000000002065,0.5435999999999979,0.5134514163346829
1050.0,1525.0,0.43240000000000123,0.49840000000000373,0.33600000000001273,0.3005783576325529
