X,Y,CA,CV
175.0,975.0,-0.1986571689490396,-0.2689406491587476
200.0,975.0,-0.22987803838657966,-0.28958308361659435
225.0,975.0,-0.254240620638339,-0.3097353459613509
250.0,975.0,-0.27400795258439725,-0.3274135077396344
275.0,975.0,-0.2902522216618559,-0.34266727571869476
300.0,975.0,-0.30554525457412274,-0.3572818519002739
325.0,975.0,-0.31879349780702376,-0.37104801713359303
350.0,975.0,-0.32170988172582676,-0.3840520163608155
375.0,975.0,-0.31384208356433496,-0.39343979117898786
400.0,975.0,-0.29684143845948174,-0.39401418753984224
425.0,975.0,-0.2739844032132598,-0.38254993946725285
450.0,975.0,-0.24931158707106008,-0.35932008111726343
475.0,975.0,-0.22265399515865186,-0.3253544243620405
500.0,975.0,-0.19562316292062026,-0.28312225104068944
525.0,975.0,-0.16404978349577692,-0.23261324414571036
550.0,975.0,-0.12710121799159804,-0.1762411037207149
575.0,975.0,-0.0856081983204933,-0.11706781038455767
600.0,975.0,-0.04126752166816798,-0.056493048671906985
625.0,975.0,0.00775613934092554,0.0039143487803244585
650.0,975.0,0.055590004434008945,0.0613621842449613
675.0,975.0,0.09728736161541911,0.11551880620439986
700.0,975.0,0.1352611349681635,0.1670002579007608
725.0,975.0,0.17098366226113823,0.21622423374652913
750.0,975.0,0.20448036637915418,0.26171687979494146
775.0,975.0,0.23312268375045522,0.3032791813772864
800.0,975.0,0.26015857772951606,0.34309082352526893
825.0,975.0,0.2860256109515437,0.37987548517449193
850.0,975.0,0.3121685448244071,0.41025554524622726
875.0,975.0,0.33579460205014816,0.4322208383162131
900.0,975.0,0.35963730507751807,0.4464228221706291
925.0,975.0,0.3792038841885051,0.45152516576914614
950.0,975.0,0.38943988988194084,0.44874776059345295
975.0,975.0,0.39227861381353873,0.44143755892437236
1000.0,975.0,0.388745835123108,0.43045354148303316
25.0,1000.0,-0.06025928055354606,-0.10803277125660105
50.0,1000.0,-0.0706728051601212,-0.1349560647801489
75.0,1000.0,-0.08028966880132707,-0.16155313756879897
100.0,1000.0,-0.09348433425536047,-0.18909485733367118
125.0,1000.0,-0.11219772517387097,-0.21485624106156112
150.0,1000.0,-0.14032478922287,-0.23874885809258375
175.0,1000.0,-0.17477334743096198,-0.2616184701024662
200.0,1000.0,-0.2085470172230639,-0.2842969007000622
225.0,1000.0,-0.2368995319052973,-0.3073822873661938
250.0,1000.0,-0.26151675264344276,-0.3280778693007818
275.0,1000.0,-0.28270932442220204,-0.34574317810770405
300.0,1000.0,-0.302532839506924,-0.36091920971918745
325.0,1000.0,-0.314416521717247,-0.3737644059391885
350.0,1000.0,-0.3174523740527922,-0.38543043390586906
375.0,1000.0,-0.3075123051406458,-0.39352083789690223
400.0,1000.0,-0.28754094120292545,-0.3931658049265155
425.0,1000.0,-0.2657614998550016,-0.3808455378320031
450.0,1000.0,-0.2402832053972134,-0.3565639538581715
475.0,1000.0,-0.2121782766910688,-0.32172989481537007
500.0,1000.0,-0.18465518639601988,-0.27730959930787347
525.0,1000.0,-0.15225000112066836,-0.22419364011396062
550.0,1000.0,-0.11510294128487596,-0.16758657223236578
575.0,1000.0,-0.07931047138642369,-0.11041638634850229
600.0,1000.0,-0.03765713173604722,-0.052189845821029944
625.0,1000.0,0.009621855802896826,0.006915919618715517
650.0,1000.0,0.056348134537859994,0.06401613946619387
675.0,1000.0,0.09622417881142901,0.11773202267574658
700.0,1000.0,0.13146836266708725,0.1676058540971729
725.0,1000.0,0.16535536031932846,0.21355094951321346
750.0,1000.0,0.1990003422456667,0.25585112983525315
775.0,1000.0,0.2273846825413854,0.2949272231689663
800.0,1000.0,0.2541205399918881,0.33313738927046244
825.0,1000.0,0.280044821457739,0.3678676745577701
850.0,1000.0,0.30728614825504535,0.3964104485631326
875.0,1000.0,0.33336135382063997,0.4169446522926969
900.0,1000.0,0.3591846638596055,0.4292509137865628
925.0,1000.0,0.3797238065320785,0.4324688180725276
950.0,1000.0,0.3897045873839847,0.4286852427724956
975.0,1000.0,0.39458926171626535,0.42279289205876636
1000.0,1000.0,0.3906793536123017,0.4129167572251982
