CA,CV
0.024255021551939884,0.0006978034967603721
0.017210366990513384,0.0024938608631240766
0.007242577772834688,0.004696796490374731
-0.0004862668098023648,0.006658894812399818
-0.0021148219101455546,0.008257081874335267
0.0003416126834653001,0.009472839338466484
0.0025670802020091917,0.010111469260746348
0.0033632245842708203,0.010334739999779062
-0.0024045736430925607,0.01016311999519126
-0.01314681973391425,0.009025856516444776
-0.021327167329657344,0.007116901594349175
-0.03269323599492099,0.004788035611039734
-0.03711348752255315,0.0021122332797326713
-0.03196121920841242,-0.0004954572229961101
-0.02866154752374234,-0.0024541953260026755
-0.02984153783615552,-0.0038671386206794774
-0.02904551004185815,-0.004942215579438188
-0.0490478326305686,-0.006022022664566986
-0.08663773641692353,-0.007344996481627179
-0.12337630230596328,-0.008922931244709458
-0.14593370432096459,-0.010355298607244476
-0.1495977142151829,-0.01165366928139988
-0.1502677092175462,-0.0124954516003851
-0.1438918863096013,-0.012356420872770113
-0.12698278574302355,-0.011074645885856983
-0.10655780149556614,-0.009091653250403203
-0.08403570248702011,-0.00664728513833341
-0.05915425863953919,-0.0036452911579024088
-0.036545263192093884,-0.00044397222831794484
-0.015336950589564302,0.002624161990985311
0.005077449409291929,0.005412063077474244
0.018482420005309946,0.007278157760621541
0.041585567708695315,0.008713361064497953
0.0962405365733603,0.010025958978093085
0.1373675582970126,0.011298980481357893
0.17324278291901757,0.01199385425247492
0.2299216495851617,0.012300337256159283
0.27777523286413525,0.012432146898737265
0.317953460497503,0.012091260273058136
0.32939324374755047,0.011465320505758386
0.3604911871516989,0.010668085599573322
0.3943192620688451,0.009694974093047119
0.4201748268043824,0.008372949539477965
0.4344787735085163,0.0068497707797082735
0.42380928319570693,0.005460112031257114
0.3927682409774214,0.0044350914341545564
0.3432546618012457,0.0034832969148348774
0.3265421361948968,0.0025189534485360915
0.2778349280058871,0.0013886344834162826
-0.28013132976924926,-0.06832522160655348
-0.28411338179713286,-0.06526754168037574
-0.27967057421667335,-0.06006701053598846
-0.2736947429347756,-0.05318144179096672
-0.26402617356402036,-0.0454512441897178
-0.2508897827206339,-0.03744023850631786
-0.2297750325378832,-0.029646498830813748
-0.19643481048637484,-0.02193364725280742
-0.15507396894622608,-0.013900459279961804
-0.1142289972306462,-0.005852946370428598
-0.06873354921692537,0.0022543953511504323
-0.011033750330415162,0.010532254233767689
0.045161062894990917,0.017549309281011026
0.10316028884153314,0.022442345325664484
0.15646283012838694,0.025007417403833353
0.1898607775768144,0.025066786343609128
0.19512535316456422,0.023206272996252997
0.17466923244113197,0.020185448763794512
0.1408581154480316,0.0162934931694581
0.10088355118236883,0.012242311601337966
0.06000871591078686,0.008665289824977392
0.025916762787618546,0.00612465583686865
0.007912822376563138,0.004585720871115705
-0.004043113256618935,0.003248073368697655
-0.008332504521902165,0.0017620388302399283
-0.010254792961111177,0.0007512761638736509
-0.01599298157434882,-0.0001852022812773325
-0.020219693248029347,-0.001293486493532344
-0.022661487054268917,-0.0023719508678066363
-0.019806953790898762,-0.0029360675267120742
-0.013282505313957804,-0.002375337788052623
-0.004028335780724784,-0.0007044356512270976
-0.005801839806087818,0.0015208286968089537
-0.011763229016617938,0.0037071907444566495
-0.01556416292251761,0.0056175260785058835
-0.019492879206693445,0.007358976785727316
-0.018908803154465702,0.008725004771502938
-0.01782501697482523,0.009265495353199444
-0.008345626360231893,0.009504860957362912
-0.0007081075561573474,0.009639422077275103
0.001134425811408481,0.008874837427791436
0.000353359723939125,0.007205725799832399
-0.009954966882696294,0.004988716900776304
-0.014445771476871455,0.0024932951046114727
-0.004562687364990445,0.00025089568574874837
-0.0002693963170776627,-0.0014228870613969997
-0.009363913989726977,-0.002699122384094274
-0.017505786906005582,-0.0037665256499603192
-0.04222967003361375,-0.004940593419611019
-0.08519521279231,-0.006381839188551184
-0.12449031802653601,-0.007971653341319423
-0.15118216576454716,-0.009497777125768467
-0.16532679337003442,-0.010768160488379135
-0.1704725410346629,-0.01136789732801085
-0.15908710223551065,-0.010889160344660835
-0.13489525723454032,-0.009363984148027091
-0.10569345618263097,-0.007224740640619947
-0.07701039003801384,-0.00460931313024608
-0.048415200490431784,-0.0015955314932810123
-0.024698445934794443,0.0013926681789442701
0.0014907870305453695,0.0042939192624798
0.029810621967877156,0.006909269134024894
0.04739972941637382,0.008586914180205026
0.06445465191023456,0.009749586017692071
0.10576979380250681,0.01071898159554275
0.14238245866144272,0.011723034118067176
0.1851664155150917,0.012399955536203095
0.2598990920411139,0.01274479420875251
0.33024740157725474,0.012947652351584066
0.36745139371114316,0.012661778269608567
0.38093052247258946,0.012027086366179655
0.4132325328975522,0.011176187603898302
0.446966984087663,0.010053680332072303
0.47098276848979453,0.008597004092321734
0.4889718952946601,0.007113240916640774
0.4945054573126631,0.005815728499616742
0.49167201653059595,0.004776897255327138
0.4758658442464572,0.0037022657319775755
0.4510311035707203,0.002612654840520678
0.3952762094163365,0.0014236641382486146
-0.2979904805349638,-0.06504988048451299
-0.29672303668239064,-0.061257849553225496
-0.29285857522316844,-0.055798748562822145
-0.28457495102022934,-0.04909911254938076
-0.2699447639174479,-0.04146548436946729
-0.2498433235808437,-0.0335344054434551
-0.22861463137326074,-0.02603411889416881
-0.19899079958482502,-0.018959233172578145
-0.1567502220168768,-0.011763086772914082
-0.11594089356259953,-0.004464992997720009
-0.07134666137500907,0.002571883319030292
-0.015839294839375878,0.009222802787327062
0.0395004979875196,0.014671117893891928
0.09857111587045424,0.01837292747290338
0.15120953572699494,0.0200709807734842
0.179502384227983,0.019723709579774255
0.1734527640776324,0.01766501541631934
0.14373159474060915,0.014429385957491495
0.10340124287697798,0.010475613156973207
0.05620339793783197,0.006404702516484535
0.012700003700526484,0.0026405074512544143
-0.018933013857769968,-0.0005426665457644741
-0.035717179735659486,-0.002666044228510736
-0.04779865020514142,-0.0041492669952167644
-0.052270485120700295,-0.005422832547713306
-0.05087858218773139,-0.00589975034982703
-0.05095813062373208,-0.005932228558266955
-0.052012217404158886,-0.005941506421558049
-0.05281132282715376,-0.005970157865054653
-0.054719065310684115,-0.005741314635543633
-0.04845681104181047,-0.0045758977742987985
-0.03988541763694134,-0.0023910664076581224
-0.038134622148758304,0.00014912633324299155
-0.04005988348336502,0.0024459608275913
-0.036543961320886595,0.004435627311682418
-0.033491634638853,0.00635273454994133
-0.030217913045639297,0.007976865483907386
-0.026379318564420502,0.008674860751071095
-0.0063961237666384065,0.00910017641317064
0.013375521285148292,0.009400685748157969
0.020609846954863665,0.008824552564652652
0.01890922700986887,0.007481533049690357
0.012938744418861971,0.0055316900959870696
0.012660449380043811,0.003348401653609733
0.016303245320081886,0.0014286899900080331
0.015520065646013829,1.6390764828273303e-05
9.705596232425664e-05,-0.0012173620060845994
-0.006101678073648247,-0.0023792371869681035
-0.023327635828631513,-0.0036287548197476336
-0.0656541843294446,-0.0051220850641848555
-0.10896088274537209,-0.006711727562446889
-0.14146979731136095,-0.008210890853748286
-0.16552041650097882,-0.009330473900339283
-0.17459293173711052,-0.009679495023254278
-0.16472064520610508,-0.009111825507399328
-0.13744515174568644,-0.0075715742519498795
-0.10003457245687003,-0.005357836050595683
-0.06457812989148934,-0.0028230266578087157
-0.026545465933777563,-3.8481601644565703e-05
0.004293794031303913,0.002696402378643452
0.030570309485302122,0.005219518027504897
0.05657390632639468,0.0074435232699040605
0.07137188492216293,0.008866151359391236
0.084187973268515,0.009762339494311472
0.12238264643702183,0.010501207503717825
0.1642285577513398,0.011382543937861166
0.21154488622909062,0.012106826207468632
0.2883472744998115,0.012519618718853032
0.36986420962224753,0.012802497842981634
0.41673203567477807,0.012592590416814037
0.4368994374237389,0.011976099192998678
0.4714087505643712,0.011142516931475319
0.5009060321769584,0.010011325937325927
0.5168559102094137,0.00862490257556221
0.5326274469140435,0.007240116876644316
0.5434945796324353,0.006056498389371844
0.5481171738049588,0.004970434500455467
0.5439088703253429,0.0038213942403666707
0.5485775212367653,0.002680330239960076
0.5397707812163608,0.0014360595422718509
-0.3080378267575645,-0.06173022916005078
-0.3038026426726901,-0.05733721233805033
-0.2986537635414605,-0.05165576308130562
-0.28598978835299016,-0.04505012587624284
-0.2696919929503074,-0.037819826571459006
-0.25125475387273555,-0.030487362780177954
-0.23211359549198904,-0.023439012683380358
-0.20287292086021533,-0.016769072783263336
-0.15850044215295842,-0.01031963496285324
-0.1198738436915654,-0.004103122250656005
-0.07638149781094655,0.001619574440068069
-0.021337408072471135,0.006717411026761965
0.03627950112258908,0.010692718817279132
0.09625955821708738,0.013220480054543654
0.14494541632584923,0.014259492535745624
0.16701712259467494,0.013680627971127447
0.1515803901175929,0.011438849031965613
0.11758673062200999,0.008089655835397929
0.07114664331039612,0.004177810211018817
0.018953711815045734,0.0002020903471019844
-0.02614041804550537,-0.0034774852841282467
-0.056209778024278054,-0.006831694363472251
-0.0715680438884439,-0.009151311295139396
-0.08459790684295113,-0.010563905166294784
-0.09081556964410122,-0.01150724639175956
-0.08767053257702785,-0.011612283358641718
-0.0832857807453842,-0.011086380375375866
-0.07679394551274431,-0.010265416521406915
-0.07145331811066889,-0.009271929145619877
-0.0755970632056255,-0.00820214406128712
-0.07677220065820765,-0.006652709508403163
-0.07372821320720681,-0.004140985712883648
-0.07083657813164104,-0.001340299482066733
-0.07179000335259114,0.0010457590245814506
-0.06636602604522071,0.003231924694830005
-0.05502193533367024,0.0054413480862699325
-0.03925099864131195,0.0072589593017200384
-0.024305875957931402,0.008270530207776289
0.0011885710873289221,0.009104319235242034
0.019056401565316863,0.00968809874533692
0.029709336890620608,0.009509569637648886
0.025812448441277742,0.008592348333138003
0.02552612887793102,0.0069198341025998155
0.027957829381110137,0.004910634178303199
0.030178851664205586,0.0032363800695809552
0.02525050770695571,0.002074842362187451
0.008943372961957746,0.0008382090527263035
0.007733297827092909,-0.0004769775966481603
-0.00062021203262835,-0.001748299388672287
-0.03907941112309559,-0.003304550347134739
-0.08866623179306563,-0.004908108505594883
-0.12787626629262544,-0.006316864300547395
-0.15318016895674055,-0.0073848079688191804
-0.1644590257738819,-0.007693845966988565
-0.15998785451764316,-0.007054533501508042
-0.1318587722852412,-0.00557166987190874
-0.08926004032022179,-0.003611412141983791
-0.05005166400237872,-0.001483608936733906
-0.00841178927085762,0.0008146167222539598
0.024896639159467125,0.0031241429951331607
0.04987555028743378,0.0052151932023109665
0.07330613214805036,0.007019477432425253
0.08477683436667155,0.008207495691742636
0.09409446720820988,0.00897674178831541
0.13532532410459377,0.009721368987774572
0.18036500054720359,0.010684249135079572
0.2309092783350031,0.011473409943364366
0.30504493999801713,0.011877102898398382
0.38675806766515425,0.012188795799868295
0.446662418219176,0.012037231829119992
0.47733015136293333,0.011474610205543394
0.5141599948464091,0.010694615259223016
0.5407249517463814,0.009711102197819104
0.5527693348824326,0.008480358097406951
0.5636356942741731,0.0071788552557295795
0.5699911748708645,0.00609951558944322
0.5692379283319828,0.005025445384482469
0.5638215398766399,0.003856882803790178
0.577333903609165,0.002708244157224026
0.5840610973546535,0.0014285685299690162
-0.31787079640355115,-0.057974022823819804
-0.31296627259804316,-0.053250690717186425
-0.30289048910117355,-0.047453165879747156
-0.28548320250329096,-0.041085810838710414
-0.27154664366084236,-0.03457210527135892
-0.2613063771458807,-0.02816498012345543
-0.24722752116820398,-0.02194605540006727
-0.21986785831123412,-0.015980743887947273
-0.17960234523032353,-0.010459115128764785
-0.14296822576292237,-0.005342252696283803
-0.09762514392006129,-0.0006102660370147491
-0.03732927618331827,0.0033918115474554865
0.025552378233187793,0.006184670026791494
0.08550130884220848,0.007814913244902912
0.13038700104128245,0.008509260608745071
0.1472407559176999,0.007848367683895912
0.12751254050524619,0.005600760234150393
0.08974230736461167,0.0022485372066931714
0.040953336875587235,-0.0015721190794460097
-0.011797688412149876,-0.005333321674220494
-0.06059389618207305,-0.008827413555345772
-0.0913041474005393,-0.012103834676479007
-0.10815580010352936,-0.014517447732121712
-0.11760621070931175,-0.015797189155940944
-0.12284481804733763,-0.016246205529371477
-0.1229087980492444,-0.015930835594639155
-0.11675174625944316,-0.015002831181885334
-0.10583666970880697,-0.01340501916906638
-0.09911034011686685,-0.011393310891490817
-0.10108737151533122,-0.009513284575532533
-0.10186504432184605,-0.007493859232923042
-0.10043295572381075,-0.004909419839364663
-0.09996721788979784,-0.0021393929799283537
-0.1042355759614091,0.00032104340304705544
-0.09728970286339517,0.002607667400340107
-0.07987665045311745,0.0048257212331804305
-0.05220541881270943,0.006647424140688894
-0.022016319405003,0.007951683219133537
0.008086964398428454,0.00910193079035303
0.01941875841635373,0.010008872162964137
0.03490839894845082,0.010339112313353476
0.04460379288608865,0.009929989607576914
0.048885795657600185,0.008657560316466136
0.05300186154193401,0.006958625661411067
0.055251725630955664,0.00542232881429047
0.05573200671041023,0.004336120628032523
0.04408642702343023,0.0030517594776344774
0.03304113444049064,0.0016412286080130503
0.013953872786449474,0.0003100927519399342
-0.024890203351524864,-0.0012665496761427532
-0.07108491442175849,-0.0028109019278559464
-0.10751888036121297,-0.004130510454877705
-0.13184186526119931,-0.005100718946222125
-0.14185222681601123,-0.005382245846537153
-0.13433282904278573,-0.004637534501292587
-0.1039339060938595,-0.003232962680767626
-0.05931860050914872,-0.0017431192488126471
-0.018377591430407673,-0.00025998326310577223
0.019310045145498514,0.0013248615972931551
0.048891586738509886,0.003034073528204756
0.07089413107742389,0.0047562046212849445
0.0900185317788926,0.006255912748400009
0.09550726595810766,0.007259226289207677
0.09768168737984037,0.008045699279910126
0.13855198163470264,0.00893063620614228
0.1855623537523087,0.00999047983705422
0.23428486803672582,0.010809323212260372
0.3074699304806738,0.011289635541222962
0.39465412961183916,0.011657351956924595
0.4654448486370059,0.011568385910613883
0.5117257845534325,0.011064758201140314
0.5572278745160747,0.010340607848323205
0.5859607942743328,0.00943032967198844
0.5985351809938668,0.008297225692168545
0.6079436306144469,0.007076790063244872
0.6082694447030316,0.00606123584272799
0.5952155079014243,0.005066286259753783
0.5796432800680098,0.003897208777106971
0.5852810799363062,0.0026791034524826776
0.5824655864076984,0.001386798576554195
-0.33828714847911523,-0.053150680747378394
-0.3245306377252981,-0.04820669551331052
-0.3093356422831287,-0.042526024878562475
-0.29257670685892767,-0.03683509112322206
-0.2813966040639165,-0.03125164985931094
-0.2752559686299568,-0.02577022601063067
-0.2656380987193311,-0.02064139002953297
-0.2489802478436064,-0.015803957214366574
-0.21260777147835816,-0.01144272879195895
-0.17456239730647152,-0.007522675860049973
-0.126554263120764,-0.003861518590134417
-0.06524557620653175,-0.0009417645756579821
-0.000518696151390594,0.000955502817053775
0.05632711303301959,0.0020136081078368463
0.09366488676138986,0.0024670752715531953
0.10514127275676817,0.0018862835560026175
0.0856947713765614,-0.00012796999450393322
0.04968599092341874,-0.00324830054085517
0.00359081860072142,-0.006705908325433075
-0.05170098560267196,-0.010118679608254228
-0.10319816166739201,-0.013312910273947473
-0.13464718647526816,-0.016326049565575793
-0.1529567751833066,-0.018554856016453198
-0.16066620398383394,-0.019589848160025368
-0.16500262605353147,-0.019522734513517114
-0.16864169959345127,-0.018609796157576547
-0.16739265691056848,-0.01711531351287065
-0.1583330342303684,-0.014890118853074808
-0.15022193839018777,-0.012149726521661111
-0.13927244428227473,-0.009605999973059113
-0.1297256020327334,-0.007106972273166889
-0.11819251542200963,-0.004475090551075295
-0.1213571217009373,-0.0018585226779883146
-0.1207936022087008,0.0005960996545758525
-0.11126130019616765,0.0027297216189446512
-0.09056954383458168,0.004749007415160914
-0.06008558728313084,0.006489241640232588
-0.019403200583897377,0.007911586410283136
0.015686398894911812,0.009294126178564496
0.03326610544830517,0.010453289609518005
0.05470636883648928,0.011108552480181867
0.06752402156723292,0.01105204346367711
0.07474388967295675,0.010101733999747353
0.0832749956594822,0.008634775090517676
0.09285231348054755,0.007124097838831402
0.08776665261565315,0.005827739935097018
0.07425084717476105,0.004347324375040143
0.051708609788630545,0.002844243296269399
0.023969168344378844,0.001441906312884163
-0.0152047795097813,-0.00011613991480595085
-0.05452809842554301,-0.0014970028551470962
-0.08438278393914256,-0.0026113087260916327
-0.10631654745972366,-0.003366154349699097
-0.11578305633109033,-0.003489180436662767
-0.1008845397742599,-0.0026446208497450567
-0.06882517528776572,-0.0013401240498893943
-0.02282119722380524,-0.00019760054521505502
0.020327620742273678,0.0008181268181340009
0.05409450400327727,0.001854655212707939
0.07540200395960442,0.0030683033198551134
0.09238260773952396,0.0044614996458821506
0.10416125081458416,0.005694169593441348
0.10265253283050556,0.0065293704163978655
0.10134918304533644,0.007281986105224943
0.14055009727329124,0.008230542798381889
0.18435383898154434,0.009292697376577974
0.23832461151516204,0.01018450918090253
0.31978691759278816,0.010864975262828565
0.41434411923812464,0.011416705637123634
0.49271035438006466,0.011470325850700463
0.5509193962350644,0.011031676971459492
0.6058765197732109,0.010265337532043485
0.6424176380201412,0.009254199055041672
0.6610988413149733,0.008159228917367882
0.6687668620082747,0.007034366385863927
0.6626722062138253,0.00608830317547289
0.6347081732009755,0.00509851752428836
0.5985373552789293,0.0038662039007814042
0.588323429415228,0.0025779948867255967
0.5654326568441125,0.0012520270805267354
-0.3707608013317595,-0.047253830147111216
-0.34518526553722206,-0.04219014913741452
-0.32480902233709513,-0.036809669801363916
-0.3063712957552398,-0.03163295993504989
-0.29456597523357003,-0.026733423327213644
-0.28917130322277307,-0.022192541192273974
-0.2839939920240045,-0.018185946107776973
-0.2696149319018325,-0.014500799331030387
-0.23565465812361117,-0.01120942492457184
-0.19827335329791917,-0.008545000110476758
-0.1541857633619033,-0.00628759110022013
-0.09589195865132127,-0.004529947801808487
-0.036898159429811374,-0.0033099911412282977
0.011724080152411246,-0.0026525675298013514
0.04256609598243945,-0.0024069239127649006
0.049681797718599784,-0.0028340192802652417
0.03694936999762353,-0.004428120196334218
0.008349611880510907,-0.0069332514241922
-0.037451382078171,-0.00959798856449165
-0.09556232507263576,-0.012291088991435014
-0.14840058018238633,-0.014953144663390684
-0.17992718919354092,-0.017454514272523727
-0.19799995054077246,-0.019257133669587274
-0.2038609806131955,-0.019965099419216953
-0.2080132366010474,-0.019566526691203057
-0.21236665048815792,-0.01820138334632403
-0.2157321980145933,-0.01615524697488593
-0.21072195758522164,-0.013672568151167104
-0.195786989960376,-0.0108457512761812
-0.17829864032263049,-0.008122944859706981
-0.15355318121741732,-0.005376339407328839
-0.12940416267765836,-0.0025903853433860862
-0.11533932904183128,7.854204857585949e-05
-0.10500081645687166,0.002426055054289927
-0.09745863383990298,0.0042607654819520595
-0.07358910471861492,0.005969661403367358
-0.044086863332704444,0.0073931145334971415
-0.0028403306989532155,0.008605919203486957
0.041518969149474935,0.010042171757515098
0.062124207163309596,0.011325042908717695
0.0761621856807104,0.012099973347849785
0.08661987198174557,0.012151852028900614
0.09272515014252528,0.011405532627429446
0.10345781143062327,0.010116227360380413
0.11245596176557054,0.008566461198142307
0.1060013968400683,0.006986387815789042
0.095879558318431,0.005249125328846313
0.08210419513722163,0.0035909296005471633
0.053384223507068375,0.002069002253336524
0.01323654959567986,0.000502637992668302
-0.018507187724910713,-0.0007092934782408011
-0.043786184560773836,-0.0015714401242789867
-0.058835392834920494,-0.0019972829472214913
-0.06486055638927375,-0.001848614390396312
-0.04730706483595257,-0.0009822770095191653
-0.014099688051413505,0.00015465794905779545
0.027476326166228564,0.0010821513153617991
0.06958684347920899,0.0018463121911332775
0.0947119717720247,0.0025607126445032808
0.108000339087977,0.0033975924584801953
0.11491592350083302,0.004427759150923833
0.11661759341403696,0.005377992052498423
0.11172176684705032,0.006115744095692984
0.11039182155087252,0.00683498438307875
0.1494425279733394,0.00789172142270996
0.19638415616351382,0.009007419704569496
0.25772402132671274,0.009861961149351502
0.3490609215020779,0.010580872532124613
0.45771653864684086,0.011205975505418977
0.5505957041380202,0.011346744340261752
0.6158479281226651,0.010948130488518538
0.6708119088455577,0.010074069367594552
0.7063112132244095,0.008921317016217775
0.7283799587832247,0.007831857698812639
0.7364771958281415,0.006802045595625654
0.7247037505066,0.005897531750491234
0.6850652175725117,0.004834683748644431
0.6313038994207283,0.003569366932927941
0.6006036432279758,0.0023114216274654127
0.5499649545888482,0.0010665341590725703
-0.3851464563053793,-0.040478797993667874
-0.3615802765493747,-0.03565337241545846
-0.3386814789478956,-0.030772841339088055
-0.3167537441157207,-0.026277567096910315
-0.30176744478513784,-0.02218998716924429
-0.3000751472624914,-0.018744961153421762
-0.3008257207419983,-0.015863649265011267
-0.28246310465722196,-0.013075262165313765
-0.24708898568378915,-0.010592296300605573
-0.21753908709674977,-0.009034893964771631
-0.18071188417032202,-0.008028414086863701
-0.12821736987163157,-0.0070627183221358214
-0.07643820003630811,-0.006054325757543147
-0.03394421939528484,-0.005336773301286098
-0.004804568356825853,-0.004860267759167158
-0.003537199984447614,-0.004884695340638581
-0.01201983030595675,-0.0059898304816288495
-0.03204942109768311,-0.00786677617074449
-0.06795428608759499,-0.009830966544082219
-0.12081332814960954,-0.01191466918486408
-0.1720558165488272,-0.014001451647012214
-0.20767817761833457,-0.015929725404402264
-0.22300898973250308,-0.017243952523914623
-0.22981190986430078,-0.01770502449594269
-0.23306454284887762,-0.017181153678302304
-0.2378165827387764,-0.015615344607753124
-0.23733192798001299,-0.013272805496041075
-0.2351552800419383,-0.010882621343158637
-0.2245189135897964,-0.008324976467560198
-0.20194186601723224,-0.0056434999671564805
-0.16938863152693256,-0.0029140590834475975
-0.1336849584411729,-0.00019155466953584536
-0.09660139936717599,0.002355585572589666
-0.07478763435139134,0.004502046342208045
-0.0629596032593381,0.006100730695075869
-0.035485209235694315,0.007460257647273293
-0.008670302689029488,0.008425405707120416
0.03388348345936441,0.009247800959817976
0.08202783409866693,0.010644405907194055
0.10672212140387116,0.012084272335699867
0.11099848856737131,0.012964603514952443
0.11453542569358366,0.013090381261239906
0.11782722862684598,0.012587620445467499
0.12490634674470424,0.011596562245865036
0.1383627350359564,0.010119120210765595
0.14215854150211832,0.008383834734902368
0.14166612385176747,0.006401516597630136
0.13157988450104813,0.0044191520914846905
0.10467878293880878,0.002691598313474708
0.07138709443585857,0.0011375863993159602
0.04587266506640322,5.3355751895364336e-05
0.025102213640986342,-0.000563582069443735
0.02131290257012231,-0.0006696324186813834
0.02041056391539939,-0.00029038619414837203
0.03728953888718112,0.0005415104534524593
0.06632256554659381,0.0015174408581265586
0.09798714711467803,0.0023128572478524267
0.13399979184780644,0.0029417275385730008
0.15412614921196546,0.0033976625115384814
0.16190791222028958,0.00394310946843142
0.1563285975470983,0.004640580644343985
0.1437556241972298,0.005288781601973046
0.1335747412344551,0.005735652623672522
0.13512540457297562,0.0062753362770846715
0.18075688764160067,0.00733137116796853
0.24431369249036408,0.008509920971831918
0.31242793728000534,0.00927348936959993
0.4061318175750306,0.009963384928362707
0.53054744867634,0.010672638393965136
0.6362557418969456,0.010946853629095152
0.6968254095240325,0.010582339807565165
0.7349583098047767,0.009637680472336322
0.7532442369045663,0.008378451092944866
0.7707025582762422,0.007259140011229487
0.7855523174430699,0.0062585214870464175
0.7725323609546907,0.005360540597991902
0.726404827038229,0.0042905206726583005
0.6632802304829157,0.003111526411367832
0.6047439907363721,0.0019425721430266587
0.5087738737032602,0.0008394570662783284
-0.3753830689673862,-0.03330953644915542
-0.35208107912183106,-0.02882088520554234
-0.3266558513974542,-0.024436581842472986
-0.3061728376297336,-0.020682520933153044
-0.29358841731840346,-0.01754150041646062
-0.2956330524853866,-0.015178180850241335
-0.2951107106638704,-0.013373911877620666
-0.2739307811189478,-0.011460490067875985
-0.24190620328297519,-0.009749169227323773
-0.2184158382337505,-0.008998994785171563
-0.18904823232736684,-0.008744525845269458
-0.1426214926214406,-0.008263407390672462
-0.09623373763881092,-0.007380285453476838
-0.05801850847335298,-0.006500662537123446
-0.03385857368624108,-0.005654417843809457
-0.028163555062588913,-0.005169974011918164
-0.030758769018405345,-0.005765928603741705
-0.03637799551574004,-0.007050015542328775
-0.059660591073774055,-0.00847012539209654
-0.1022976760506603,-0.01003783014676122
-0.15342079510046927,-0.011532363206586451
-0.1910704486298547,-0.012893923754191407
-0.21408488505762513,-0.013908065378660784
-0.22463022552276757,-0.014377358673580387
-0.23116547520706815,-0.013880792983041165
-0.23541428287309651,-0.012332949463687733
-0.2359846644740088,-0.010200575802329456
-0.23931688070755672,-0.008072264671710938
-0.23198225104058617,-0.005725270089195779
-0.20743053551304166,-0.0032289636241003743
-0.16689210319431372,-0.0007553308717430717
-0.11830293305025905,0.0016150804007928387
-0.07186235914427504,0.003825798809188546
-0.0418156006470126,0.005785060850320064
-0.016337933730071214,0.0072162939460456155
0.012822688958092916,0.00822017639522462
0.043063354379556676,0.008762127946391866
0.08309373443724559,0.009281423091668808
0.12792223611713693,0.010457286122987033
0.15482156603976566,0.011798288344859782
0.15744218952422054,0.012696346831794303
0.1521111907943486,0.012900875786060546
0.15058636110680843,0.012636281365024416
0.15707723778456556,0.012050541975449868
0.1733331001316783,0.01084578490082038
0.18689411610992057,0.009230698360140965
0.18795644257638244,0.007223916876451196
0.1787637375365906,0.005049913335404786
0.15669518328908683,0.0032344838696946048
0.1351445509745978,0.0018020640647776367
0.11604069799187045,0.0008394069524673438
0.10186685429685374,0.000360071820952279
0.10612935062970263,0.0003969168767057556
0.11108545673586888,0.0008520090834775938
0.129133692818504,0.001629558743571278
0.1548128985970493,0.0024871789621658744
0.1780837221568832,0.0032557811742313842
0.2052393055185537,0.0038539301941957122
0.2105021186848649,0.004225793324293882
0.2049574444137054,0.004673329938377086
0.18899354179694322,0.005184121669273188
0.16841662115536557,0.005516900459646207
0.1477344729331519,0.0056572659699655565
0.13854414857306285,0.006031023108528775
0.17997246397285963,0.006821080270878702
0.25383509905678464,0.0077332600003634
0.3344303936756351,0.008432414443215092
0.4279202683325844,0.009029454919218348
0.5498705140192415,0.009697969568429944
0.6470139648278844,0.010042016800875913
0.7072508525430139,0.009760854491144113
0.7558839992779955,0.008857359746632645
0.788092538479464,0.007617368593818429
0.8086785391423529,0.006493346651909713
0.817382489346528,0.005459163499784353
0.7953759414104307,0.0045669976094169845
0.7446782391454541,0.0035471516392828694
0.674280264205447,0.0025098916680618387
0.5796848395388741,0.0014874187612912144
0.41994182165341887,0.000576787941797962
-0.36110927653238395,-0.02563691305798396
-0.3329412337253798,-0.021417673237192434
-0.3066909626041114,-0.017657192662990793
-0.2891211561381239,-0.014863476167126508
-0.28054242327094614,-0.012969052794474077
-0.2794068317465145,-0.011788049426555423
-0.27700882169566793,-0.011074704141351319
-0.2589932804285736,-0.010244107787393257
-0.22872188790669662,-0.009514869253620458
-0.2059639697893214,-0.009288407128506994
-0.17978017460616946,-0.009309036977103025
-0.14182708610387154,-0.0090385623523862
-0.10245481719192093,-0.00830532283608347
-0.06914391586836795,-0.007211598809973455
-0.043642911578672325,-0.005945200396408609
-0.025455173922501056,-0.005111993341654954
-0.017300410776000218,-0.005113770629274444
-0.01585165534944969,-0.005693535001912151
-0.02990134603399132,-0.0065791219821288716
-0.06214952593258867,-0.007583643659530771
-0.10648521256017207,-0.008573291732328306
-0.15061352903502268,-0.009567020770383608
-0.1847244109964396,-0.010347838807535734
-0.21132421997999742,-0.01084082817592545
-0.22750231079996838,-0.010562620611231685
-0.23623803981843047,-0.009401888296087442
-0.24242721604275597,-0.007694377416955777
-0.24429496667410763,-0.005733341761169195
-0.23493203689827968,-0.0037217893380876357
-0.21324073869737112,-0.0017333514760363956
-0.16358189250882008,0.000346330651680285
-0.10541862018457329,0.0023255806229001722
-0.0569360285180454,0.004107225616339982
-0.011159174443513125,0.005730824156397501
0.029678148112403355,0.0069657070573225675
0.06640945569230922,0.007807197334914888
0.09473277816098238,0.008278882608398036
0.12920734281430013,0.008663679897631112
0.16733074885227125,0.00943035828464158
0.18635657275239623,0.010421874368710983
