R,C,boxsize
656.9569848932273,-0.046966017228723185,6.6
656.9569848932273,-0.01968423526897732,6.6
657.15587192081,0.017678003416930852,6.6
657.15587192081,-0.17823581491629628,6.6
657.4209610287764,-0.4226707980230073,6.6
657.4209610287764,-0.16061010428078887,6.6
657.520341890652,0.3518337476838958,6.6
657.520341890652,-0.19715867101631585,6.6
657.520341890652,-0.33932329360138197,6.6
657.520341890652,0.008109425630519402,6.6
657.520341890652,0.049068995648509195,6.6
657.520341890652,0.045348558938694064,6.6
657.6197077338849,0.13447015183844382,6.6
657.6197077338849,-0.14194790134169738,6.6
657.6197077338849,-0.03160549464713023,6.6
657.6197077338849,-0.012577515390012525,6.6
657.6528263453295,0.04642584313250861,6.6
657.6528263453295,-0.032877562550458095,6.6
657.9508188307087,-0.28605933185102017,6.6
657.9508188307087,-0.42793913459996896,6.6
658.0501196717466,0.022750869893700166,6.6
658.0501196717466,-0.012930889320116466,6.6
658.1824974883486,-0.07085496512725813,6.6
658.1824974883486,0.1398465334646488,6.6
658.1824974883486,0.11106261119202625,6.6
658.1824974883486,0.09573339941938751,6.6
658.1824974883486,-0.38649603115416936,6.6
658.1824974883486,-0.0804599577829595,6.6
658.1824974883486,-0.026650689227140537,6.6
658.1824974883486,-0.12002391311558401,6.6
658.2155877826049,-0.01309574942268694,6.6
658.2155877826049,-0.08899753439828056,6.6
658.3148486856422,0.04415734678628296,6.6
658.3148486856422,-0.0909562362244235,6.6
658.4471732796793,0.14098809249441846,6.6
658.4471732796793,0.023372789465439903,6.6
658.4471732796793,-0.07966148227506739,6.6
658.4471732796793,-0.10978045990021708,6.6
658.74480643114,-0.04059710676889813,6.6
658.74480643114,0.027164508305120603,6.6
658.74480643114,0.0788703986828655,6.6
658.74480643114,0.029402518037654413,6.6
658.8439876025279,-0.057190508078965745,6.6
658.8439876025279,-0.10644203064674596,6.6
658.8439876025279,0.11786060855254941,6.6
658.8439876025279,-0.19326358008791145,6.6
659.0092563841573,0.1280510160346341,6.6
659.0092563841573,-0.33167880679153267,6.6
659.0092563841573,-0.08331206301423387,6.6
659.0092563841573,-0.013604340601818244,6.6
659.0753522928923,-0.17531857391504718,6.6
659.0753522928923,0.01753817176933757,6.6
659.1083977617036,0.011465420524409032,6.6
659.1083977617036,-0.04268696479118811,6.6
659.3727018917298,-0.05202679674128278,6.6
659.3727018917298,0.11011950447522126,6.6
659.5048142356507,-0.287653139662796,6.6
659.5048142356507,-0.3765747290216149,6.6
659.5048142356507,-0.02922373592076198,6.6
659.5048142356507,-0.10908751221804254,6.6
659.5378381867109,0.26488040187913214,6.6
659.5378381867109,-0.35812793177571806,6.6
659.7359471788694,-0.0582058844243814,6.6
659.7359471788694,-0.03719350168355798,6.6
659.900992573886,0.09459145980972226,6.6
659.900992573886,0.04396396893811379,6.6
659.900992573886,0.035870328536507116,6.6
659.900992573886,-0.22761384309103844,6.6
660.0,-0.9526752882128732,6.6
660.0,0.057749023703357896,6.6
660.0,0.06023799474411318,6.6
660.0,0.3283593405620794,6.6
660.0,-0.15371813963671163,6.6
660.0,0.040842456491673985,6.6
660.0329991750413,0.06964086799723442,6.6
660.0329991750413,0.0476048255065289,6.6
660.0329991750413,-0.8491070065699922,6.6
660.0329991750413,-0.0234196920795583,6.6
660.1319868026394,-0.07628156029441932,6.6
660.1319868026394,-0.15441091665419487,6.6
660.1319868026394,-0.22919913544530748,6.6
660.1319868026394,-0.792035930320594,6.6
660.2969332050544,-0.11887669430450289,6.6
660.2969332050544,-0.7807841936144837,6.6
660.5277889687912,-0.795779599118498,6.6
660.5277889687912,-0.13117670355533376,6.6
660.5937329402998,0.08821036505917317,6.6
660.5937329402998,-0.07875568755328578,6.6
660.8244850185259,-0.7944469348032819,6.6
660.8244850185259,0.02284020021662206,6.6
660.8244850185259,-0.16254421056538246,6.6
660.8244850185259,0.022326665699917203,6.6
660.8244850185259,-0.14772062738424818,6.6
660.8244850185259,0.12543314021063412,6.6
660.8574430238341,-0.1687379012617554,6.6
660.8574430238341,0.06085833739155316,6.6
661.1210479178529,-0.21088994376338194,6.6
661.1210479178529,-0.2678324792522391,6.6
661.1210479178529,-0.07927333259848615,6.6
661.1210479178529,0.055622725459202986,6.6
661.1869327202406,0.024726653278646753,6.6
661.1869327202406,-0.20517994829086467,6.6
661.1869327202406,-0.13304002342709761,6.6
661.1869327202406,-0.8079488559382727,6.6
661.219872659617,-0.008995259305598963,6.6
661.219872659617,-0.09963660261642336,6.6
661.3845477481312,0.015497031200859586,6.6
661.3845477481312,0.04242828153463351,6.6
661.4833331233675,-0.23130522599965017,6.6
661.4833331233675,-0.07034407069480772,6.6
661.4833331233675,-0.2954709810087495,6.6
661.4833331233675,0.043494087835189384,6.6
661.5821037482801,0.0778685854107012,6.6
661.5821037482801,-0.10066012353370718,6.6
661.6150240132097,-0.3155824966310975,6.6
661.6150240132097,-0.284218463586287,6.6
661.6150240132097,-0.7635305031595092,6.6
661.6150240132097,0.15001996495971612,6.6
661.7466886959088,-0.019683930572683552,6.6
661.7466886959088,0.14489501972344884,6.6
661.8783271871047,0.4164948218895509,6.6
661.8783271871047,-0.21949698721051944,6.6
661.8783271871047,-0.16581109777081962,6.6
661.8783271871047,0.019345668066828782,6.6
662.0099395024217,0.06977615839892114,6.6
662.0099395024217,-0.04528243386813494,6.6
662.1086315703791,-0.11983696151321609,6.6
662.1086315703791,-0.002684288519846484,6.6
662.1086315703791,-0.33797441412316837,6.6
662.1086315703791,-0.7170381172386752,6.6
662.2730856678385,-0.02151895551406835,6.6
662.2730856678385,0.163751825411747,6.6
662.6676089865869,-0.3338589268681226,6.6
662.6676089865869,-0.6910457654332837,6.6
662.6676089865869,-0.206020069794529,6.6
662.6676089865869,0.02964078512777057,6.6
662.7004753280324,0.05783564640588852,6.6
662.7662031214326,0.12290267870206097,6.6
662.7662031214326,-0.012888695205976885,6.6
662.7990645738722,-0.015579601947476677,6.6
662.7990645738722,-0.1482758263959384,6.6
662.7990645738722,-0.04722532035378,6.6
662.7990645738722,0.0775473604762604,6.6
662.8976391570571,-0.04559151310083459,6.6
662.8976391570571,-0.0032000769444325058,6.6
662.8976391570571,-0.34239169971938055,6.6
662.8976391570571,-0.3300210842006059,6.6
662.9633474031577,-0.19780443431881764,6.6
662.9633474031577,0.20847910154017063,6.6
662.9633474031577,-0.06855423759677315,6.6
662.9633474031577,-0.08916161130253981,6.6
663.061897563116,0.044604847426095,6.6
663.061897563116,-0.1302408615587103,6.6
663.2917909939788,-0.09285115913702939,6.6
663.2917909939788,-0.2973905271607197,6.6
663.2917909939788,-0.6416317687671734,6.6
663.2917909939788,0.1948056055050768,6.6
663.2917909939788,0.08600321674011376,6.6
663.2917909939788,0.07840397478484748,6.6
663.7513389817003,-0.22617707603032344,6.6
663.7513389817003,0.1763680546445017,6.6
663.7513389817003,-0.03692607717299779,6.6
663.7513389817003,0.028699018567321592,6.6
663.8169627239124,0.37552511751383866,6.6
663.8169627239124,-0.3002346802456867,6.6
663.980993703886,-0.5815107138257744,6.6
663.980993703886,0.0121702108710186,6.6
663.980993703886,0.02115839565713355,6.6
663.980993703886,-0.2338306681467402,6.6
664.1121893174376,-0.271176032465931,6.6
664.1121893174376,0.006652640377520521,6.6
664.1121893174376,-0.10998237517222245,6.6
664.1121893174376,-0.12991300137395692,6.6
664.2761473965478,-0.11603537344386908,6.6
664.2761473965478,0.016795280695435746,6.6
664.2761473965478,0.0546261511776438,6.6
664.2761473965478,-0.10676930036616333,6.6
664.3417192981335,-0.06988676170281573,6.6
664.3417192981335,0.15633231120262606,6.6
664.3417192981335,0.1424421423216721,6.6
664.3417192981335,0.07366269495298121,6.6
664.3745028220153,-0.3544368038571204,6.6
664.3745028220153,-0.38143335061443845,6.6
664.5383961818911,-0.047712145828442666,6.6
664.5383961818911,-0.08810760730560767,6.6
664.5383961818911,-0.13022150647665134,6.6
664.5383961818911,0.1426368690882987,6.6
664.6367127988042,-0.12530252310004314,6.6
664.6367127988042,0.07286134150064659,6.6
664.7350148743483,-0.5082741991043971,6.6
664.7350148743483,-0.169115483249955,6.6
664.7677790025626,-0.08310788822115601,6.6
664.7677790025626,0.13907824437337427,6.6
664.7677790025626,0.010104107300736439,6.6
664.7677790025626,-0.08020302512166876,6.6
665.0625835212804,0.11225483874983633,6.6
665.0625835212804,0.15183175400768897,6.6
665.2917856098932,-0.010233971717586976,6.6
665.2917856098932,-0.004667010564842727,6.6
665.3245223197474,-0.3266303526486626,6.6
665.3245223197474,-0.13839320177942116,6.6
665.5536342023835,-0.08959262950265129,6.6
665.5536342023835,-0.4801504878759982,6.6
665.5863580332758,-0.15206243409189008,6.6
665.5863580332758,-0.007105919037752989,6.6
665.5863580332758,0.0454835183337983,6.6
665.5863580332758,0.17814917986515524,6.6
665.8153798163572,-0.3447059165830548,6.6
665.8153798163572,0.2703612322711302,6.6
665.9135078972344,0.1523392334087963,6.6
665.9135078972344,-0.3166130237384794,6.6
665.9135078972344,-0.35218201508129104,6.6
665.9135078972344,0.03512730801451028,6.6
665.9462140443476,-0.09451543936725836,6.6
665.9462140443476,-0.05283611161772966,6.6
666.3058757057453,-0.2149018591983576,6.6
666.3058757057453,-0.0024735889643618158,6.6
666.3385625941215,0.3126481986242827,6.6
666.3385625941215,-0.10065957239097051,6.6
666.4366136400371,-0.3941373204478745,6.6
666.4366136400371,-0.03621445287097752,6.6
666.6,-1.0291555526052132,6.6
666.6,-0.17999092573908537,6.6
666.6,0.034559321656090894,6.6
666.6,-0.3903344323429651,6.6
666.6326724666292,-0.06557453297700438,6.6
666.6326724666292,-0.9449461679608187,6.6
666.7306802600283,-0.19341821240890217,6.6
666.7306802600283,0.1185000242562074,6.6
666.7306802600283,0.038702135732882094,6.6
666.7306802600283,-0.9145587505493922,6.6
666.7306802600283,0.15125580135049496,6.6
666.7306802600283,0.007882273314188185,6.6
666.7306802600283,-0.11654371099381214,6.6
666.7306802600283,-0.08852340152519851,6.6
666.89399457485,-0.9659130771139935,6.6
666.89399457485,-0.009813891272180722,6.6
666.89399457485,0.0695770356716667,6.6
666.89399457485,-0.23125842141510186,6.6
667.0899189764451,-0.10655148887823623,6.6
667.0899189764451,0.010947053641313029,6.6
667.1225674491908,-0.15097329150958427,6.6
667.1225674491908,-0.2672093308903377,6.6
667.1225674491908,-1.0565811340749223,6.6
667.1225674491908,0.04667791130983537,6.6
667.3836977331706,0.14140613772917401,6.6
667.3836977331706,0.003712160357391693,6.6
667.3836977331706,0.08532104625054247,6.6
667.3836977331706,-0.09644172461804422,6.6
667.3836977331706,-0.381405335289717,6.6
667.3836977331706,0.04489757962764288,6.6
667.416331834935,-1.0641542565351116,6.6
667.416331834935,-0.2605848467490025,6.6
667.4815952518842,0.016793251986649785,6.6
667.4815952518842,-0.09407043953724474,6.6
667.5142245675369,-0.2684099485766195,6.6
667.5142245675369,0.23439303770475872,6.6
667.5142245675369,-0.23064285126705608,6.6
667.5142245675369,-0.05307564967681646,6.6
667.7752016959001,-1.047285460645265,6.6
667.7752016959001,-0.25881860239323834,6.6
667.7752016959001,-0.09012195868471361,6.6
667.7752016959001,0.26700309567788905,6.6
667.8730418275617,-0.3272853647149678,6.6
667.8730418275617,0.12764415904712903,6.6
667.9382606199468,-0.2288449530764387,6.6
667.9382606199468,-0.49056006978161926,6.6
668.0034730448638,0.1889485349961555,6.6
668.0034730448638,-0.012314840982256974,6.6
668.0034730448638,-0.021320818810093393,6.6
668.0034730448638,-0.008007025218290192,6.6
668.1664762617173,-0.023494339146092898,6.6
668.1664762617173,-0.1290233068956594,6.6
668.1664762617173,0.23611683260127989,6.6
668.1664762617173,-0.02825135157294064,6.6
668.1990721334474,0.06330248759537926,6.6
668.1990721334474,-0.16653415615856113,6.6
668.1990721334474,-0.2651228707850235,6.6
668.1990721334474,-0.1564859947982012,6.6
668.1990721334474,-0.9777889655791623,6.6
668.1990721334474,0.06670870952681021,6.6
668.1990721334474,0.35213890289685384,6.6
668.1990721334474,-0.07821013316402928,6.6
668.2968502095458,-0.14029367169454832,6.6
668.2968502095458,-0.0689771274807661,6.6
668.3946139818902,0.003531239975563623,6.6
668.3946139818902,-0.46284850350226486,6.6
668.687819539133,0.09955548800248307,6.6
668.687819539133,-0.270662845332919,6.6
668.687819539133,0.19614384791927317,6.6
668.687819539133,-0.9308880707777174,6.6
668.9483388124976,0.10852941400336416,6.6
668.9483388124976,0.18179889071188254,6.6
669.1762099776112,-0.09625093451507301,6.6
669.1762099776112,0.092059516784133,6.6
669.1762099776112,-0.11093439907179907,6.6
669.1762099776112,-0.14451079080831633,6.6
669.2413017738819,-0.03776623560348178,6.6
669.2413017738819,-0.2585347344519804,6.6
669.2413017738819,-0.8792477649326483,6.6
669.2413017738819,-0.054185304744059505,6.6
669.3389275994637,0.168737877755394,6.6
669.3389275994637,-0.536173832961612,6.6
669.3389275994637,0.18876420800943183,6.6
669.3389275994637,-0.2785056325365368,6.6
669.4690732214596,-0.5140469578412742,6.6
669.4690732214596,-0.033251650432364555,6.6
669.8593583730842,-0.807427293717499,6.6
669.8593583730842,-0.19322970545708434,6.6
669.9894029012698,-0.24252686037273005,6.6
669.9894029012698,-0.09890091822249059,6.6
669.9894029012698,0.01586861240965677,6.6
669.9894029012698,-0.18066082009486872,6.6
670.0219100895135,0.041139298692963476,6.6
670.0219100895135,-0.11792422514708753,6.6
670.1194221927909,0.18010155405845724,6.6
670.1194221927909,0.2893495839843712,6.6
670.1194221927909,-0.09459882286538392,6.6
670.1194221927909,0.09858969809396063,6.6
670.1194221927909,0.046790977573227616,6.6
670.1194221927909,-0.22542340299179264,6.6
670.2169201087063,0.12684585090922623,6.6
670.2169201087063,-0.017985460369190926,6.6
670.2494162623344,0.022959621473645064,6.6
670.2494162623344,-0.14216291162986006,6.6
670.5093287941638,0.1583856236906772,6.6
670.5093287941638,-0.11749267528142252,6.6
670.5418107769269,-0.1617486283397647,6.6
670.5418107769269,0.13989101489375488,6.6
670.5418107769269,-0.06824724048978818,6.6
670.5418107769269,-0.7441522694954538,6.6
670.6067700224925,-0.5999763494479071,6.6
670.6067700224925,-0.036263444544232755,6.6
670.6067700224925,-0.07107190261304429,6.6
670.6067700224925,-0.11623368719795088,6.6
670.8016100159571,-0.042567740818348826,6.6
670.8016100159571,-0.29754510002281653,6.6
670.8016100159571,-0.08125112084140215,6.6
670.8016100159571,-0.5437622263544486,6.6
670.8990087934249,0.10152753894070807,6.6
670.8990087934249,-0.03151249046418717,6.6
671.0288518387268,0.07665569356669732,6.6
671.0288518387268,0.03925196502396449,6.6
671.2884625851989,-0.6937198650509289,6.6
671.2884625851989,0.05137974923032346,6.6
671.2884625851989,0.21993128080314417,6.6
671.2884625851989,-0.10016217956514509,6.6
671.6776905629664,0.008939943786675236,6.6
671.6776905629664,-0.12367980591144001,6.6
671.8073831091767,0.01705989272286347,6.6
671.8073831091767,-0.6635399910140948,6.6
671.8073831091767,-0.1585955075815408,6.6
671.8073831091767,-0.11893306583078966,6.6
672.0342848396948,0.11187189150992927,6.6
672.0666931190684,0.005044519852378411,6.6
672.0666931190684,-0.03346481276840869,6.6
672.0990998357312,-0.7411152484468414,6.6
672.0990998357312,0.16232427845657546,6.6
672.0990998357312,0.23658953518136505,6.6
672.0990998357312,-0.023604325955113848,6.6
672.0990998357312,-0.04197992055789779,6.6
672.0990998357312,-0.2064153889237199,6.6
672.0990998357312,-0.007941301877937254,6.6
672.0990998357312,-0.3012859088907032,6.6
672.163908581828,-0.06947136003637341,6.6
672.163908581828,-0.09829671938504236,6.6
672.2935073314334,-0.09983912928731753,6.6
672.2935073314334,0.30131048699478796,6.6
672.325903115446,-0.2790593699382973,6.6
672.325903115446,-0.4563273839022427,6.6
672.3582973385545,0.16209402376692847,6.6
672.3582973385545,0.154046781473908,6.6
672.617394957936,-0.049808930946403394,6.6
672.617394957936,0.2879116108227285,6.6
672.6821537695199,0.24377090976143592,6.6
672.6821537695199,-0.03545849146667555,6.6
672.8763928092588,-0.14170845024799314,6.6
672.8763928092588,0.18360431891665652,6.6
672.973491305564,-0.049956283757109705,6.6
672.973491305564,-0.7591264788144574,6.6
672.973491305564,0.029858997097736893,6.6
672.973491305564,0.05219358600389522,6.6
673.0705757942476,0.09975460577912268,6.6
673.0705757942476,0.024795131876701945,6.6
673.0705757942476,-0.7319418707502691,6.6
673.0705757942476,-0.1622173310100671,6.6
673.0705757942476,0.23002720063968582,6.6
673.0705757942476,-0.14808527337250596,6.6
673.2,-0.07343814526390555,6.6
673.2,0.10061091605248704,6.6
673.2323521637979,-0.051064264526093056,6.6
673.2323521637979,-0.09894469947172735,6.6
673.49111352712,-0.09910589669792562,6.6
673.49111352712,-0.043795235543802935,6.6
673.6527889053826,0.22053896144361163,6.6
673.6527889053826,0.18708409199336334,6.6
673.7174481932319,-0.23015879341141587,6.6
673.7174481932319,-0.11431904999978339,6.6
673.7497755101667,0.18013944530085438,6.6
673.7497755101667,-0.054896219111957106,6.6
673.7497755101667,-0.02231850468817886,6.6
673.7497755101667,0.1146858379266455,6.6
673.9113888338733,-0.7727213480344173,6.6
673.9113888338733,-0.33455599086390364,6.6
673.9113888338733,-0.18550745359807866,6.6
673.9113888338733,0.0388755323487343,6.6
674.1375823969466,0.0012796971944610339,6.6
674.1375823969466,-0.329416487625097,6.6
674.2344992656488,-0.04786777670705652,6.6
674.2344992656488,-0.06151212959416604,6.6
674.3637000906855,0.21173571214731363,6.6
674.3637000906855,0.12373197061745472,6.6
674.3959964293977,0.054770944091582244,6.6
674.3959964293977,-0.11362991349175003,6.6
674.3959964293977,-0.19681692435489417,6.6
674.3959964293977,-0.8035512937009677,6.6
674.5251663207238,-0.07763622767033386,6.6
674.5251663207238,-0.09823142230647262,6.6
674.5251663207238,0.24107584662075673,6.6
674.5251663207238,-0.12973836839960448,6.6
674.6220275087377,0.23528107379688443,6.6
674.6220275087377,0.11579644940402838,6.6
674.9125276656229,0.06905480098813228,6.6
674.9125276656229,-0.8350809820063122,6.6
675.2029028373619,0.06527506335737271,6.6
675.2029028373619,0.09423645588189863,6.6
675.2996668146668,-0.15992177289111284,6.6
675.2996668146668,0.13059534666600023,6.6
675.4609093056386,-0.10473520370066423,6.6
675.4609093056386,-0.13240880664764118,6.6
675.5576363272048,-0.16329099817431117,6.6
675.5576363272048,-0.07170108367923414,6.6
675.7832788697868,-0.8260706400318368,6.6
675.7832788697868,-0.2475039940449475,6.6
675.8155073686902,0.101085129682494,6.6
675.8155073686902,0.16319687009537145,6.6
675.944405998008,-0.06642563672957541,6.6
675.944405998008,-0.09672344818371692,6.6
675.944405998008,0.036499815737295466,6.6
675.944405998008,-0.2373545047185136,6.6
675.9766268148626,0.07799422623216588,6.6
675.9766268148626,0.07626687781471736,6.6
675.9766268148626,-0.8944582363575061,6.6
675.9766268148626,-0.0005797202658807952,6.6
676.1699194729089,0.039170355544272416,6.6
676.1699194729089,-0.059805390992253675,6.6
676.2343380811124,-0.1603579113186129,6.6
676.2343380811124,-0.04888288958285619,6.6
676.2343380811124,-0.2743211880777616,6.6
676.2343380811124,-0.10757408510412603,6.6
676.3309544889986,-0.054009645662933876,6.6
676.3309544889986,0.1446058593030135,6.6
676.4275570968409,-0.13540526668774555,6.6
676.4275570968409,0.15156290241751894,6.6
676.6850966291485,-0.14751411570292458,6.6
676.6850966291485,0.16343038861180312,6.6
676.7172821791978,0.027539267383544775,6.6
676.7172821791978,0.1836552493879774,6.6
676.8460090744422,-0.0838166202619707,6.6
676.8460090744422,-0.0126258338847493,6.6
676.8460090744422,-0.11535784900417495,6.6
676.8460090744422,0.2953650089247547,6.6
677.0068832737227,0.20529332825471738,6.6
677.0068832737227,0.03414129419658921,6.6
677.1033894465453,0.02985809641548833,6.6
677.1033894465453,0.3167760117423976,6.6
677.1033894465453,-0.11285672065779147,6.6
677.1033894465453,-0.9233991683021613,6.6
677.2320429513063,-0.2669315779136842,6.6
677.2320429513063,-0.7862153532846774,6.6
677.2642025088879,0.04383037309646756,6.6
677.2642025088879,-0.0034180058541227742,6.6
677.2642025088879,-0.03377150542781221,6.6
677.2642025088879,-0.1422795150237408,6.6
677.328517043244,0.06467697646078298,6.6
677.328517043244,-0.06316825643339875,6.6
677.4892766679042,0.2663485804594114,6.6
677.4892766679042,-0.3074151750514503,6.6
677.4892766679042,0.041304591520476074,6.6
677.4892766679042,-0.07782508653763551,6.6
677.7785479048448,-0.10108351693357419,6.6
677.7785479048448,0.03372949786181867,6.6
678.0034513186494,0.22230550264809776,6.6
678.0034513186494,0.20188290000748732,6.6
678.0034513186494,0.15519746638479096,6.6
678.0034513186494,0.18740162295131835,6.6
678.2925032756887,-0.04006665437602864,6.6
678.2925032756887,-0.944106423500105,6.6
678.3888265589286,-0.17508781936487908,6.6
678.3888265589286,-0.15713836449042304,6.6
678.3888265589286,-0.2140751640626005,6.6
678.3888265589286,0.014327127370230659,6.6
678.4851361673298,-0.12208003171558333,6.6
678.4851361673298,-0.16152330089314523,6.6
678.6456218086139,0.11791034760465881,6.6
678.6456218086139,0.23326076864955378,6.6
678.7418949792329,-0.25593405596694835,6.6
678.7418949792329,-0.6736796998153869,6.6
678.8702379689362,0.020480464624619724,6.6
678.8702379689362,0.06835192365868122,6.6
679.030632593258,0.10666152207027807,6.6
679.030632593258,0.18454384726069759,6.6
679.030632593258,0.017250225421614373,6.6
679.030632593258,-0.06220206667166375,6.6
679.030632593258,0.06843849489751178,6.6
679.030632593258,0.07885459953917454,6.6
679.030632593258,-0.16132773051353919,6.6
679.030632593258,-0.1704622421320186,6.6
679.1589210192266,-0.0915137344760367,6.6
679.1589210192266,-0.2552656489546926,6.6
679.3192474823602,0.051260808758915664,6.6
679.3192474823602,0.15032994893856064,6.6
679.4154252002232,0.0685783235285889,6.6
679.4154252002232,0.10404680281762574,6.6
679.511589305142,-0.022641114678710873,6.6
679.511589305142,-0.11403304411186121,6.6
679.511589305142,0.15745778797884424,6.6
679.511589305142,-0.0434700413865566,6.6
679.543640982682,-0.09383437791065796,6.6
679.543640982682,-0.9961172744746318,6.6
679.8320380799952,-0.14261574063184923,6.6
679.8320380799952,-0.22619678581637115,6.6
680.3124282269141,0.04823571437179995,6.6
680.3124282269141,-0.013997528197877522,6.6
680.3124282269141,-0.5235298902352299,6.6
680.3124282269141,0.21540866692891733,6.6
680.3124282269141,-0.04687121124700545,6.6
680.3124282269141,-0.07075982153245071,6.6
680.3124282269141,0.0698381792321763,6.6
680.3124282269141,-0.1722855160064428,6.6
680.4084655558014,-0.2733418914927013,6.6
680.4084655558014,-0.14284881662996912,6.6
680.6004995590292,-0.2092257346498699,6.6
680.6004995590292,-0.022153680008977782,6.6
680.8564606435045,-1.0196645817117613,6.6
680.8564606435045,0.04327500797833786,6.6
680.8564606435045,-0.12010100679236575,6.6
680.8564606435045,0.0262459219424626,6.6
680.9524212454202,-0.06528966034024734,6.6
680.9524212454202,-0.045857796078937606,6.6
681.3041611497761,-0.33465897435887976,6.6
681.3041611497761,-0.09991241267053907,6.6
681.3361285004635,-0.18040478737342164,6.6
681.3361285004635,0.00021499272359508435,6.6
681.3680943513572,0.09087662442618541,6.6
681.4320215546082,0.15154560984043056,6.6
681.4320215546082,0.15236129623191066,6.6
681.4320215546082,0.16085481092703788,6.6
681.4320215546082,0.23292281383083052,6.6
681.4320215546082,-0.08326537822938179,6.6
681.4320215546082,-0.15769153516232598,6.6
681.6237671912564,0.2769018598039897,6.6
681.6237671912564,-0.16055945169508531,6.6
681.8474022829448,0.09062558448719588,6.6
681.8474022829448,0.10812912487890441,6.6
681.8793441658137,-0.05930772039805835,6.6
681.8793441658137,-0.03486665744002,6.6
681.9432234431251,-0.010649125906492238,6.6
681.9432234431251,0.2605484413782018,6.6
681.9432234431251,-0.3512311001150066,6.6
681.9432234431251,-0.057005245640493384,6.6
682.1348253827831,0.13059925594516378,6.6
682.1348253827831,0.02678355155975247,6.6
682.2306061736017,-0.1480982741067876,6.6
682.2306061736017,-0.1298384150874082,6.6
682.2306061736017,-0.9834885220565609,6.6
682.2306061736017,-0.18712094272007143,6.6
682.3902109497175,0.19401801093679644,6.6
682.3902109497175,0.1230696468137382,6.6
682.4859558994602,-0.22319546016777708,6.6
682.4859558994602,-0.26839182294463265,6.6
682.4859558994602,-0.08898087492978247,6.6
682.4859558994602,-0.26032127922536175,6.6
682.74121012284,-0.008608790171330717,6.6
682.74121012284,0.00398313014209649,6.6
682.74121012284,0.15558914659205775,6.6
682.74121012284,-0.10990458799805009,6.6
682.8688014545693,0.09179318372726769,6.6
682.8688014545693,0.10679765198188568,6.6
682.8688014545693,0.03818203544923305,6.6
682.8688014545693,-0.2423963608740702,6.6
682.9006955626858,-0.35732040348741817,6.6
682.9006955626858,0.034690318831532556,6.6
682.9006955626858,-0.0936364381213939,6.6
682.9006955626858,-0.06655620652404207,6.6
682.9644793106007,0.09791136395980665,6.6
682.9644793106007,0.19442627706824994,6.6
683.6338493667499,-0.23770242289933663,6.6
683.6338493667499,0.1452815152358833,6.6
683.665707784148,-0.9594683323473533,6.6
683.665707784148,0.1070657411223422,6.6
683.665707784148,0.1979757119046555,6.6
683.665707784148,-0.29660606980221443,6.6
683.665707784148,0.07500699757596925,6.6
683.665707784148,0.03356903642690288,6.6
683.7612741300871,-0.1916437409606915,6.6
683.7612741300871,-0.22288456628419082,6.6
683.8886751511535,0.07071940504612784,6.6
683.8886751511535,-0.08682445178021002,6.6
684.4935061781084,-0.07383960845180444,6.6
684.4935061781084,0.028783309332745675,6.6
684.6207709381888,-0.21790778515269768,6.6
684.6207709381888,-0.023627336415525755,6.6
684.6207709381888,-0.3045192416764574,6.6
684.6207709381888,-0.21244101074921085,6.6
684.6843944475439,-0.2543078600083193,6.6
684.6843944475439,-0.0751431012502032,6.6
684.7798186278566,0.02218044803546419,6.6
684.7798186278566,0.1150886000223447,6.6
684.8752295126463,0.15619684070522374,6.6
684.8752295126463,0.11618242502880002,6.6
684.9070301873095,0.12738259074710112,6.6
684.9070301873095,0.10202975984814423,6.6
685.0024233533777,-0.16939507557773117,6.6
685.0024233533777,-0.13127891191408833,6.6
685.1613824494198,-0.3364863982490533,6.6
685.1613824494198,-0.8931741276404239,6.6
685.1613824494198,-0.3038618257842625,6.6
685.1613824494198,-0.1571700577082049,6.6
685.1931698433663,-0.2547342568653158,6.6
685.1931698433663,0.14124611386764482,6.6
685.2885231783763,0.12735315397770544,6.6
685.2885231783763,0.033178051107518536,6.6
685.3838632474506,0.2307336105419446,6.6
685.3838632474506,-0.23913845512819823,6.6
685.4474159262694,-0.21125516244733294,6.6
685.4474159262694,0.026981633393326643,6.6
685.5427338977491,-0.15457704483629311,6.6
685.5427338977491,0.0003006802863422259,6.6
686.0191250978359,-0.016463242518877534,6.6
686.0191250978359,0.13481066851869306,6.6
686.0508727492444,-0.012562064280945988,6.6
686.0508727492444,0.15106251983088864,6.6
686.1778486660729,-0.15131336359235553,6.6
686.1778486660729,0.21446891186951866,6.6
686.4,0.01972485690377385,6.6
686.4,-0.01095928844172296,6.6
686.4317300358427,-0.12913968788031488,6.6
686.4317300358427,0.20927936814223352,6.6
686.4634586050448,0.04035445211037642,6.6
686.4634586050448,0.00015855562253563828,6.6
686.5269113443406,-0.27042625418448907,6.6
686.5269113443406,-0.04130961851087612,6.6
686.6855175405988,-0.41316333690982904,6.6
686.6855175405988,-0.08012062154655634,6.6
686.6855175405988,-0.1232616850196066,6.6
686.6855175405988,-0.3742371236079138,6.6
686.7172343839931,-0.31143790875925764,6.6
686.7172343839931,-0.8174395525596,6.6
686.812376126115,-0.3324083610303438,6.6
686.812376126115,-0.10537046175908221,6.6
686.812376126115,0.017951140665313194,6.6
686.812376126115,0.17740889902369658,6.6
687.066023028355,0.14723407062403554,6.6
