x,y,divcn,divcv,divv
475,1425,21.973414896314935,-2325.4867662639226,-23.868201658282153
500,1425,-121.07441167441371,-866.995756124178,-8.81262782723542
525,1425,-61.22136204934593,-1135.026188539343,-11.185117379591226
550,1425,-7.793511159948835,-864.1239592024967,-7.866921108727432
575,1425,1.2197840463913394,570.0483460128999,6.615487893548078
600,1425,7.772025750590615,2226.3658329367654,22.63091826515832
625,1425,12.937279321036698,759.9266871771542,7.898026870526024
650,1425,119.38748241552825,-440.3665471436502,-4.1830521926274535
675,1425,-89.22668190332634,-478.435441336293,-4.704364080033701
700,1425,-7.020888930795564,-242.3168255207312,-2.3336186223286184
725,1425,4.796577033811886,-59.07785300677608,-0.5110536184124452
750,1425,-9.786161708363224,-115.8814850245883,-1.1282576857502908
775,1425,31.73867906767562,422.4756052433957,4.127381825720104
800,1425,-3.9798289105435742,20.543858392258016,0.06281556646749209
825,1425,-35.42823001114665,-1168.0683195952988,-12.013898964409783
850,1425,6.946449646514182,12.619349496036648,0.004191985883380767
875,1425,19.053733899090915,782.1004716284024,7.400855716169396
900,1425,-9.004035394536984,-674.0478835847307,-7.673942496315618
925,1425,9.047601329168813,-145.7942321520095,-2.258272997580775
950,1425,13.154487397409127,-1047.8717094101166,-10.70576402843006
975,1425,9.314303098817078,-1163.1284636518294,-11.678574544852815
1000,1425,41.23635837623069,-923.5149248044377,-9.21073270617611
1025,1425,40.54178485757633,-189.3799924758615,-1.8103748355588003
1050,1425,10.840115437156278,2693.8654644769504,26.87858454431096
1075,1425,-7.5909528394607975,-73.3546078601596,-1.2938441823746771
1100,1425,-23.972085973278425,-205.23584532569453,-2.638289687659702
1125,1425,-12.00931132475629,-636.8108909870648,-5.992904710025776
1150,1425,3.29484233193935,-698.9991347922269,-6.117219535793009
1175,1425,1.5333182521732311,-2173.166930409876,-21.294041704513983
1200,1425,17.67725790797421,138.71693580912824,1.392186438319956
1225,1425,-18.248507852730988,511.7349806102007,4.833281269370721
1250,1425,-83.01101574194713,-948.9085708018608,-9.635421965838496
1275,1425,-143.46129834532329,-1859.7903440879943,-17.921110883482097
1300,1425,-189.52979785081567,-947.1655252017504,-9.094742592572263
1325,1425,-49.16190587794114,-1932.1885892138225,-18.50403756368307
1350,1425,-32.091951520775055,-1920.5788676481598,-18.27746170156481
1375,1425,-30.138995235932498,-1505.3926194799608,-14.39341077043342
1400,1425,-32.91374319076839,-838.3141473168789,-8.073138996365724
1425,1425,-24.013279934722732,230.40361994355044,1.8510320255779398
1450,1425,-13.00694262474748,887.2690092373468,8.290115561400233
1475,1425,-16.56863023092761,168.6954976957951,1.6163871964118535
1500,1425,-0.7813536494454745,-679.4808549461379,-6.260229595970587
1525,1425,-0.25852525956882033,-531.9184033971649,-5.100937102758092
1550,1425,3.814443471291405,-394.1062397977987,-3.796728751427697
1575,1425,0.45429365898759855,-582.1467954560177,-5.033134555497696
1600,1425,-2.9297757532901123,763.0757498507041,7.49206672656549
1625,1425,8.423666182874214,398.37738268855173,3.677383662200855
1650,1425,27.96741725699928,-194.33880924489594,-1.7024563811204383
1675,1425,33.06255933065654,612.0868143544626,6.084976252387439
1700,1425,39.56807392352822,1379.9888827250636,12.497470909761972
1725,1425,34.320653281078876,1601.2457794096053,14.291215395590658
1750,1425,30.956939784158223,2872.7257926296193,26.56860306391678
1775,1425,25.10420985379671,3500.3286411197637,32.337185507903044
1800,1425,17.17531558184234,-171.61226682356278,-1.7121164480227211
1825,1425,39.59822827169816,1402.6237263312848,13.221561796978717
1850,1425,64.03006016286723,834.2994211464527,7.821619335935349
1875,1425,109.42356425508551,814.8687847348233,7.243403385502993
1900,1425,87.39239389806905,1056.5564602105267,9.152292209007951
1925,1425,15.361420594458522,150.28433237636523,1.3640019635441867
1950,1425,-6.953021772815234,62.343792270597646,0.6302661018812747
1975,1425,0.0,0.0,0.0
0,1450,8.679965503225857,576.5150996489801,5.6925504624468255
25,1450,9.062771568146642,874.3412997459011,8.974006882202326
50,1450,-4.387507044091688,886.903263481531,9.345880792846003
75,1450,-14.822002786412192,-316.43638018697993,-2.893320617479226
100,1450,-50.36932668708609,-2401.780513245834,-24.589381198402375
125,1450,-52.40370104183681,-1270.4626542913595,-13.18340490604647
150,1450,-49.72155254586601,-1076.8271801878475,-11.28948447951073
175,1450,-56.566093513990864,-1362.6596744020203,-14.461279673590031
200,1450,-27.24321209226096,-607.8083478348635,-6.871728073685556
225,1450,9.26442976755827,1.5486786355709228,-0.5765317144821935
250,1450,36.26786281661688,445.70426159714725,4.249648777078001
275,1450,9.370028395260775,822.2704732934512,7.9141739404605715
300,1450,-22.534513975125833,-343.3663720183222,-4.510488718182923
325,1450,-10.75493713184062,-1285.4069372384447,-13.746894797651564
350,1450,4.245681664565353,-666.8169969350065,-7.049537985405003
375,1450,2.9051310637535153,-880.5064932411224,-9.024869701017437
400,1450,19.56759516247284,-483.0939817465378,-4.962949647563953
425,1450,43.51905650760703,597.9494743144842,6.172412341052315
450,1450,36.51289605401662,-2239.2017512249386,-22.579224689021114
475,1450,18.456681201182818,-1257.0430443283904,-12.865580126622197
500,1450,-136.84944857105043,-770.4149049524706,-7.68415628392446
525,1450,-37.198178064888836,-1392.0102216536845,-13.562780069211856
550,1450,7.217875672326954,1385.6524161726322,13.981180453924388
575,1450,26.870455611188248,2933.208502882163,29.133517603128936
600,1450,20.4831154472554,725.8535906742309,7.448817007459198
625,1450,54.00481727441048,-320.3002681043672,-3.043933006587764
650,1450,35.82105458602747,-1064.2857251153102,-10.310285027723552
675,1450,-33.84937936884807,-822.8355004641327,-8.029946187769495
700,1450,-15.027306458270004,-711.5706366291693,-7.0749039206652
725,1450,-39.21246712610521,-642.5288238110073,-6.495534716401517
750,1450,-23.96973868479391,-615.7713017668067,-6.30525871469579
775,1450,52.08054965945712,154.67476801327723,1.4174056917855893
800,1450,16.719601612008873,312.3593580993236,3.182743702900556
825,1450,3.716149112716181,1143.8109028595156,11.787951448143822
850,1450,14.457529589422805,1474.4595833119865,15.364284742066236
875,1450,3.2635904610285422,251.6568168000913,2.9802529170336314
900,1450,-5.952131983384888,-505.58999319323266,-5.331429567666959
925,1450,10.43217281010159,380.85022874456536,3.1089328204762623
950,1450,16.021721532971128,-55.398481448178245,-1.2729472704706808
975,1450,37.56416285038995,148.9401708922096,0.6995599786178204
1000,1450,50.72040821791939,488.0119995229725,4.466831039496967
1025,1450,8.235750933602912,-202.6621017564048,-1.8945510061265747
1050,1450,-2.0003231216786403,1170.2099722196144,11.456006173721681
1075,1450,4.529193316986799,582.5542488549804,5.369318973636492
1100,1450,-14.371730268151268,-681.105278664496,-7.142995934933074
1125,1450,-14.853055857226828,-1060.1552394756636,-10.276166617639632
1150,1450,23.930964081855706,-688.1190096171658,-6.121081369689204
1175,1450,32.737177703820606,-1585.3466137802332,-15.428540509389808
1200,1450,33.967619607789274,107.92683101196974,1.0240944185997414
1225,1450,68.05822625719793,557.1153378162151,5.461632088847244
1250,1450,-3.8695865364840643,-213.50283567725126,-2.0782003477993927
1275,1450,14.385847945475831,-718.8302833390378,-6.855432416562468
1300,1450,-173.77105018230162,-602.6842911012507,-5.797211782082062
1325,1450,-146.163759682608,-1455.877076818733,-13.93712316850508
1350,1450,-61.60701957303412,-1773.2080208582233,-16.757422051186328
1375,1450,-33.42868641108175,-1740.934342294658,-16.387704961223292
1400,1450,-27.637387224896596,-1241.9983631768846,-11.669969858992058
1425,1450,-44.37044187068097,-1496.278046347609,-14.162122185479289
1450,1450,-26.0490080445442,-57.707107329244764,-0.5117709417155645
1475,1450,-22.90931862489849,-825.7455733788439,-7.740169457915452
1500,1450,3.630367001072642,-196.84907220090577,-1.8655865465347983
1525,1450,20.775127272400013,299.6861791212962,2.6396158176360762
1550,1450,18.997790118935754,519.4570236312546,4.502278536158302
1575,1450,18.73875869263821,-148.04730260477913,-1.213539100362759
1600,1450,31.666771869868803,1534.4286300854924,14.394537603510582
1625,1450,24.704778540453773,2648.7733433684807,24.323914689351312
1650,1450,9.733958977342226,1466.376925136217,13.83825095883069
1675,1450,19.31683112819661,10.223998500900507,0.3496747243694731
1700,1450,58.6684172924226,1829.7452877472933,16.255256508880766
1725,1450,49.907541759032085,2195.2338552796245,19.687568104108276
1750,1450,20.793175577257657,1548.8092755242815,14.506586477260981
1775,1450,-19.45991784760716,1058.8204845248274,10.017165175407591
1800,1450,5.6606718169717,796.1886919208546,7.268519944395246
1825,1450,64.32350819342678,1576.9625972064123,14.574841179123151
1850,1450,95.95246848228658,1228.1368373616128,11.151190159582233
1875,1450,43.19315135686601,242.50525649928738,2.1246751120406655
1900,1450,-18.525601491485304,-239.49949517434038,-2.0344365684936134
1925,1450,-35.8163495731808,620.7770721686246,5.7261445081494715
1950,1450,-6.94949638339002,619.2952675183884,5.66546144790016
1975,1450,0.0,0.0,0.0
0,1475,-8.630253347126509,1017.7084816472325,10.0217221272332
25,1475,5.304584243679294,1774.7755264761977,17.840943602863234
50,1475,7.945005014996671,1200.706283846298,12.253084696723965
75,1475,-7.2866470241142025,-885.7360499373208,-8.403478645007663
100,1475,-20.79972953587109,-2463.7892441655868,-24.68137351492597
125,1475,-48.762052418707576,-1359.5727519504767,-14.248319623648616
150,1475,-52.06526963755738,-1843.2609164314053,-18.643241689368416
175,1475,-64.7265979961771,-2346.111205418778,-22.753072223304144
200,1475,-54.771043071400484,-1173.0634955184023,-11.267421898879007
225,1475,-35.470227346494255,-782.0777539868463,-7.818766559575931
250,1475,5.908725288587732,164.65969122105207,1.4307701523586474
275,1475,13.322966926363875,944.668487548267,9.058409221801707
300,1475,-17.66924443410298,251.5860649914057,2.4742779765552143
325,1475,-17.860060417578325,-741.153032717847,-7.194149941727751
350,1475,-7.6939601419643395,-1463.8668797424893,-14.907455763606357
375,1475,-7.682122441333945,-1433.131046287299,-14.773517928156835
400,1475,-5.126040756881395,-1368.6653922715122,-13.916150044722094
425,1475,18.6621973213406,396.9165120229511,3.663718767402308
450,1475,58.07635949366015,540.8882269413562,5.219160943876949
475,1475,-16.93469198416556,-173.78580768235642,-1.800628934421166
500,1475,-24.2652623974556,174.45477382265926,1.734318547246791
525,1475,11.34568764897135,1033.8275344112503,10.09203679350719
550,1475,26.99554241065121,1984.0670510031257,19.178379706740046
575,1475,28.907489754161418,3291.7507474960885,31.87043205244283
600,1475,15.330680339196618,1692.4363388206702,16.549871156949102
625,1475,39.00300505736822,1439.213158529451,14.13856117363951
650,1475,-2.4774543652463876,-1396.9296019314925,-13.544196956135071
675,1475,-53.77667641339988,-1074.9086361071618,-10.455332534826876
700,1475,-25.010279410043964,-1461.6766710596753,-14.839146080508838
725,1475,-35.793445922857046,-850.4673845719058,-8.905467355273657
750,1475,-44.60812018279266,-884.8365940214231,-9.177197360716207
775,1475,-2.4628900004628633,-21.361205457370033,-0.28602351900146417
800,1475,71.32171542651429,1348.1694272558752,13.723347169626319
825,1475,12.323855948535822,1071.601277226725,10.949857431853788
850,1475,1.321800492728599,1567.983879896588,16.286645799665685
875,1475,-7.055784534020944,831.9268463256585,9.513109677299774
900,1475,-1.162833509419059,484.4178463847484,5.639367202877715
925,1475,16.872345640183738,1597.006279381293,15.791002255471405
950,1475,16.078533981266503,345.9768845610306,3.204457835660264
975,1475,34.15691087366886,-108.20727580405764,-1.2934507055335729
1000,1475,44.88307476231123,368.65394807113535,3.2384928156870068
1025,1475,3.2327908229436098,-74.97971259619862,-0.8600339671372517
1050,1475,2.482716935550016,500.54376960311674,4.916730130527119
1075,1475,31.617059818247796,944.439969546122,9.086200190248274
1100,1475,20.1762021600735,-574.7996513878519,-5.921836044041481
1125,1475,-26.6472985102224,-2936.1171768290465,-28.384415358462974
1150,1475,-14.962264501700076,-1258.93915163333,-12.258028989904174
1175,1475,-66.45059878483497,-943.0373998822038,-9.44139641424109
1200,1475,-108.70703534773082,-285.11880153110394,-2.9517999665611097
1225,1475,14.209274212365829,-100.88129761846449,-0.9207390538727062
1250,1475,80.9631468003827,720.4131025741601,7.089462957766553
1275,1475,18.06560740746272,139.6521360426657,1.5893089437819317
1300,1475,-48.94759608172218,-876.4364445307671,-8.263645211159584
1325,1475,-7.887754320398084,-859.1042184683922,-8.172138061554257
1350,1475,-22.214287248180213,-743.8652707396147,-7.017398874240162
1375,1475,-69.01565687494491,-1825.5427499641778,-17.262627569964575
1400,1475,-33.0925813934595,-1741.639133256393,-16.235508063574432
1425,1475,-15.940853646320631,-1419.5182602134873,-12.955463525717555
1450,1475,-31.51182403964423,3.535365366499777,0.3680788435961482
1475,1475,-51.022748285470456,-901.2828813052606,-8.175840254784372
1500,1475,-36.83990860234476,-1229.0608042326453,-11.336535681172283
1525,1475,-4.786526392538427,-1857.7685723333343,-17.215843282689093
1550,1475,23.741528123686912,1148.7503008723181,10.347415083600854
1575,1475,28.180139357307404,881.3901989318847,8.21887123703626
1600,1475,26.288151150980532,-192.11726927319296,-1.702273156914515
1625,1475,14.795261699161202,363.9416481291328,2.979615670309819
1650,1475,24.858537313197722,2141.603959307607,19.89769557144417
1675,1475,57.828507617261,1852.9867860368786,16.86390213610177
1700,1475,48.01261582585953,2018.4688500030902,17.896455095369298
1725,1475,7.549608307001165,695.2907955338669,5.482773261692337
1750,1475,3.9265284416495234,42.0239874734325,-0.396377138057872
1775,1475,-3.3006086705427435,76.85299542591929,0.4133326362687981
1800,1475,-14.887431442441766,1144.434066982457,10.36272846706617
1825,1475,25.27481016849036,1742.0173155333127,15.853360510323409
1850,1475,58.20179378768496,1192.2623015351603,10.821294614668426
1875,1475,45.80624464427052,856.7306018781319,7.633402274563352
1900,1475,35.87607075170707,1285.0013477976863,11.376645613684968
1925,1475,35.398868173022585,2587.754881589857,23.025328903002983
1950,1475,2.6014887113566303,425.7497224860268,3.8459086256243893
1975,1475,0.0,0.0,0.0
0,1500,-2.1757562824875922,422.68162412232346,4.239204560658343
25,1500,3.3039134016416334,717.8389156263436,6.864865752672628
50,1500,15.574270618654243,2323.3126529008277,23.020011708525992
75,1500,15.025950722894889,124.37843090295087,1.1827808887579838
100,1500,13.761857937317401,707.2414308332204,7.028576291463162
125,1500,0.8975783569867595,225.2591126467268,1.5093724860045636
150,1500,-13.556595773274031,-1267.855574757538,-12.925829082028843
175,1500,-36.92872766648124,-2636.695041895441,-25.347605835787622
200,1500,-40.670575183122075,-2477.432043000291,-24.466298336210293
225,1500,-53.20766237686884,-2212.221868718684,-22.28973284746978
250,1500,-22.125080470364452,671.6604464460347,6.469081654267537
275,1500,-0.05802017313990859,2494.5092633106406,24.764072735739866
300,1500,-9.426591951203037,228.29449365296387,2.2288875315640837
325,1500,-32.638808615065194,-787.3159216872791,-7.904278125612976
350,1500,-15.239438730425775,-373.9763329167722,-4.005465568844443
375,1500,-6.620605249458009,-684.6837176548015,-7.439492532192993
400,1500,-34.89810746270419,-778.6030402817273,-8.03110065927168
425,1500,10.440330607831015,446.0791270178538,4.132641692976772
450,1500,60.84830739888433,568.9938442593598,5.472272630336525
475,1500,-91.90717561695152,83.77977124092206,0.805290433967699
500,1500,222.92620407773563,421.8962613820423,4.211050489725318
525,1500,273.32645253084854,1204.9139967857527,11.893470472111739
550,1500,152.09262146015212,1623.0770712365274,15.895780550182259
575,1500,13.195024191417247,1844.0460964512358,17.918992989778445
600,1500,25.547478899776863,1517.2519912489588,14.49418372199083
625,1500,35.53713944976311,1551.9587084362402,14.908825657489484
650,1500,-18.242787226997038,-1319.387450464246,-12.782477642639424
675,1500,-3.381587722859493,-227.98513749551057,-1.8716899920295287
700,1500,0.3577544713470928,-757.7054376804085,-7.412255625699277
725,1500,-34.555151308524515,-1233.6667685498694,-12.619485179518708
750,1500,-33.63707858552563,-119.69591538205191,-1.2015873150303893
775,1500,-28.59397675269689,462.1708559791907,4.786438917162065
800,1500,14.179809556674925,1178.2326832759816,11.867856600250574
825,1500,122.10909658939521,1339.8706437339106,13.322224005418963
850,1500,12.777925520586223,1710.8284829300403,16.982998652059756
875,1500,11.881689711202114,2908.7745056313843,29.327851051590148
900,1500,-2.384160608772561,1056.7667699463082,11.510531781717937
925,1500,17.478738456953977,2342.2711007328153,23.984872378479828
950,1500,15.141392650202548,1799.8455513543258,18.841890684331
975,1500,22.570769541151876,-175.04578386184312,-0.5810267562225491
1000,1500,7.070101755753377,-569.1617342505438,-5.9753241375023585
1025,1500,-8.422860874799467,-1110.821881051122,-11.564845265037295
1050,1500,1.2101944934602784,-1328.5063049354467,-12.984586220685827
1075,1500,35.11901600918486,-1900.497733458398,-19.128303914037225
1100,1500,20.23099114992725,663.0836393624054,6.3659003594945816
1125,1500,-73.18740491947608,-458.91338376526267,-4.404945826559507
1150,1500,-60.11782004885698,-155.73603495194448,-1.5017954887764873
1175,1500,-59.16000022599152,464.6938988095487,4.449726492425887
1200,1500,-37.90709615855586,-383.98465936438515,-3.7346310997383876
1225,1500,-14.807543286952832,143.041169050709,1.5561052165646987
1250,1500,27.835267509999287,-319.36426075764,-2.7045463407879398
1275,1500,4.919676102406868,-1296.8609085548044,-11.76803040488539
1300,1500,-41.126593976211126,-384.07309432291436,-3.458125255216684
1325,1500,-50.15637444999833,-1397.593502668831,-13.209818303975643
1350,1500,-37.303006779640484,-1415.6816077570625,-13.403174506591846
1375,1500,-31.945178157075507,-1092.7201598359661,-10.233614103478255
1400,1500,-20.714781859077462,-723.3065947760725,-6.373767451792319
1425,1500,-15.396429480976003,-473.7849392958276,-4.0299251539573
1450,1500,-44.14728107823042,147.8056172252052,1.5744741592982496
1475,1500,-59.89088583463853,658.3266409677359,6.067431568723377
1500,1500,-60.7571052578997,-1587.6431822213435,-14.586229677396135
1525,1500,46.15460862879217,-1248.3788308028734,-11.440614183329526
1550,1500,54.65409347731441,820.9655109619903,7.6395980463941875
1575,1500,30.72797346185604,852.0668316844435,7.974694680342882
1600,1500,-2.1172933699070597,-383.4378416378918,-2.9271680062285483
1625,1500,7.810009574609339,-469.45134369717516,-3.971883346326589
1650,1500,64.39694612969018,957.4758974951742,8.743425509920776
1675,1500,71.7774676605656,1553.9687615585603,13.688316439606947
1700,1500,22.808719012431766,835.58180985329,6.983617283557699
1725,1500,5.085808287629348,-174.22822900793108,-2.074843271282724
1750,1500,-2.3095470301096555,-703.5044338835296,-7.208513098890414
1775,1500,24.785743560100002,1041.5472818883259,8.766195020111496
1800,1500,28.41325981378401,1413.763032723094,12.583600031266009
1825,1500,21.28262094742378,517.2691008066708,4.777162376771045
1850,1500,-15.124881808002584,-667.514712102161,-6.114950048934212
1875,1500,8.831761514866415,525.0719202065054,4.650572054423481
1900,1500,21.550566900404135,1948.1225143653542,17.219557388821404
1925,1500,13.927409512040747,860.0470186556377,7.5789597322865205
1950,1500,13.900068859550736,-177.55410129411405,-1.5075051612762413
1975,1500,0.0,0.0,0.0
0,1525,8.704463100997144,1345.6901892343335,13.516004987161242
25,1525,7.4372903386818585,364.2878724072459,3.6220093304963576
50,1525,16.102964176480477,230.4049430035334,2.233044594247012
75,1525,18.526353931313086,1619.0074706896435,15.897624376650326
100,1525,9.41332862092003,1361.349188370289,13.231617251458468
125,1525,-0.9037607205509994,-8.895833687237882,-0.7179224437580931
150,1525,3.401072489630889,-174.0009298203876,-2.3033284147632127
175,1525,-12.008166150837699,-1668.1444732774205,-16.084124994778573
200,1525,-32.783969274530406,-2726.848698348895,-26.561814383726958
225,1525,-49.68373098811631,-1911.2630895658663,-18.98501253796308
250,1525,-37.93780312986242,712.22616310896,6.954974283124258
275,1525,-39.49421184192644,-485.8517327969216,-5.003182477627497
300,1525,-7.374847000587835,268.36081550680683,1.9500133877979593
325,1525,-31.27282011112436,-1873.7728841322055,-19.423707358385702
350,1525,-41.24261424281771,-1573.707641546041,-16.297967761008557
375,1525,-26.717904857283017,-1481.9360919470764,-14.85340906922448
400,1525,-34.74567850384433,-2015.0506909052901,-19.23966864317878
425,1525,10.736525839005353,-813.4476361469574,-7.704290100268693
450,1525,33.15384783641454,-371.1796756829028,-3.534913166791693
475,1525,-41.19070394659431,-633.0610119763843,-6.291553976104369
500,1525,-21.211863346801067,131.09085252750575,1.2885222274762707
525,1525,63.76803996451994,927.993421329619,9.230754222599275
550,1525,24.08498629381056,243.65486027823079,2.4218581331150135
575,1525,-13.081884422230985,1535.3480909644036,15.106682763040503
600,1525,31.86005055445871,1597.0758209715423,15.415878680970994
625,1525,43.112287757123624,2038.8459278356597,19.697869382773014
650,1525,-17.166494744073532,-514.218571429097,-4.922773900441236
675,1525,6.594284509757131,476.4915824899547,5.220448857984962
700,1525,-7.453181200314347,-488.93197514132635,-4.150246579341715
725,1525,-38.987374887834775,-1609.280802912987,-15.796034183387711
750,1525,15.597786379541589,-73.20474903908018,-0.6090416872348108
775,1525,23.273095591124644,227.91216082664104,2.3248978593880407
800,1525,84.63370899617067,-38.83830835817065,-0.3822022245968464
825,1525,183.91291347750933,669.0804036049581,6.710094048565736
850,1525,191.09408688740223,1571.7698386075992,15.315297218607427
875,1525,11.999615769097531,1990.1983393123378,19.40291862911448
900,1525,12.395338972233787,2348.5952132663506,23.474893608970437
925,1525,5.19226498529035,2191.7720454390205,22.25504740700046
950,1525,21.99702149766739,2420.7403365954506,24.464034075811007
975,1525,13.257832256589154,-638.5334870969828,-5.507674948240904
1000,1525,-5.223537631294619,-1799.7438371319445,-17.846963724836616
1025,1525,-29.18938647838396,-2129.998355772487,-21.396724581486215
1050,1525,-36.37605841963066,-811.9216033427304,-8.079978613524862
1075,1525,-19.61914067420696,-207.03875715275421,-2.52330452313414
1100,1525,-62.38314176485276,-274.6221654217027,-2.9380501626149638
1125,1525,-57.345642684633944,-810.2073581087573,-7.960009887785976
1150,1525,-33.442160020478845,-1148.2369222822592,-11.009159095791318
1175,1525,-40.10277825851053,-512.3290514272801,-4.541800397720284
1200,1525,-22.60655314620253,-911.8391866595545,-8.336315176727371
1225,1525,3.7366946893093624,644.9806787650439,6.461031544761575
1250,1525,8.642083320323124,-319.58995704724816,-2.376103274059721
1275,1525,9.911755936096178,776.7434851552798,7.3415894931870085
1300,1525,-14.015215478320542,-407.47640975861464,-3.762866101193241
1325,1525,-45.137959312831,-1354.495751526244,-12.721559902935365
1350,1525,-42.51722632169039,-1564.089386854354,-14.77422763970255
1375,1525,-21.06287161631289,-276.07613050661394,-2.457898625653713
1400,1525,-25.79294082523636,188.40593182385965,2.11942250934593
1425,1525,14.793681635824555,539.4784861219003,5.166039749588705
1450,1525,-0.303234768005737,704.0781258914642,6.474436319746588
1475,1525,-49.78204400350816,104.63746563008885,0.8536213652857203
1500,1525,-48.84865507112333,-608.783254906754,-5.736730577966318
1525,1525,68.65267894983954,-615.5730602873489,-5.715452896457273
1550,1525,15.1341657018708,-722.796598017545,-6.605301307106313
1575,1525,-5.101093423032125,-1047.5555913318412,-9.616645678486247
1600,1525,-0.773785842522642,-258.37714669540264,-2.123168786410311
1625,1525,22.83342715875017,750.701870452719,7.168115085495124
1650,1525,46.301303339444445,1108.3832981816065,10.090383015817647
1675,1525,4.029127145328545,8.56248075841404,0.12438852494562269
1700,1525,-0.9045291889428739,-930.9520363311035,-8.279135120187327
1725,1525,17.059040505904377,240.9878912303884,1.9528607330638224
1750,1525,11.460699624891248,1552.7612068234494,13.495556844799552
1775,1525,5.305522305396693,1848.8875227998924,16.30391469968395
1800,1525,19.582122198660073,1126.4676860828813,10.20663417429025
1825,1525,36.55617652750516,135.70172156293575,1.0378650712972437
1850,1525,10.160199374637358,-1247.066150605331,-11.555503251948018
1875,1525,6.3118238638973025,89.65455745177655,0.6417436508080829
1900,1525,26.36801063296403,2658.1220104509257,23.473121864284835
1925,1525,35.134372915465754,323.7341058321672,3.0023270215577718
1950,1525,30.42373387108634,12.467588286847104,0.2599498711048174
1975,1525,0.0,0.0,0.0
0,1550,17.042939301573565,1625.8052894798916,15.881133279489386
25,1550,10.06103945865297,489.7703684617454,5.2528693603529
50,1550,12.090415168863728,231.32710073177304,2.102513474782718
75,1550,11.674726215114198,2100.6949505461935,20.34030484165338
100,1550,14.79755993609475,2201.790611191116,21.854099642379065
125,1550,6.20958724919264,-273.6401263883914,-3.8530920870218734
150,1550,2.6784075768718623,276.2800773414426,1.40313713576982
175,1550,-6.057016514058794,-1669.8353655977955,-15.76291451212611
200,1550,-10.219910821061948,-1455.9047229255466,-13.465118580023178
225,1550,-18.917240824417654,-155.88684395709186,-1.228957947958607
250,1550,-20.95450522163953,315.14963236237736,2.7078922688413734
275,1550,-24.6521206503472,-1654.7546306741997,-16.241262161420455
300,1550,-13.970875984842607,-738.7030387799323,-7.363208394550327
325,1550,-20.15809192239655,-2286.6058050157694,-23.453242626566745
350,1550,-53.26773813239359,-3585.3552610968136,-35.65841489245828
375,1550,-58.5313211857945,-2828.8726194568208,-27.45185522150156
400,1550,-88.75751739231582,-1851.6916904144246,-17.822260123976314
425,1550,-15.451719660055403,-862.0110053050979,-8.382154932556112
450,1550,-104.3737731495058,-568.5247929578578,-5.554723248460238
475,1550,47.05409355975749,127.39221105113097,1.2531692846770612
500,1550,15.81076536302561,641.184202466945,6.2783609618689455
525,1550,-3.4472046703144485,338.39865792091064,3.2207211595498135
550,1550,16.838360558816888,-312.0203602911132,-3.1523517668398195
575,1550,52.22592497773405,1775.7761641160646,17.772765981066424
600,1550,33.26589218534771,1242.625430259738,12.27012211534894
625,1550,19.812927017157875,1324.1974620993124,12.779182836934634
650,1550,-20.815885968517108,385.91035575550393,3.7557564304892876
675,1550,-54.9664297915607,-195.10637744643873,-1.694492049299745
700,1550,-53.95312698028776,-668.2779491524943,-6.3429445066471
725,1550,-9.32972034504624,-83.67970358961702,-0.45585107225741694
750,1550,59.81463288574521,82.37101266255752,1.04034611056173
775,1550,-53.105032610907564,-316.4071955771026,-3.1437464326178755
800,1550,-32.65337877973191,-310.9273450860138,-3.1266631074539677
825,1550,-116.68962964929153,-313.80834305621227,-3.180981423155906
850,1550,75.14245215575454,-49.88583399316652,-0.48594573624949927
875,1550,59.45331290436421,2284.2785080147924,22.22142303357873
900,1550,0.264356053699629,1861.0856785885153,18.235673675088048
925,1550,2.014290698637822,3040.218634338718,29.999234239465732
950,1550,0.1622521060516675,1733.7095233340633,17.17052568237265
975,1550,0.4624793582066644,-105.35241256503286,-0.844769927953763
1000,1550,-1.366122184480787,-1441.811742358685,-14.092046342716039
1025,1550,-45.57618995168205,-1428.4627258837334,-14.151617931536375
1050,1550,-64.16613393970881,-849.7331195883509,-8.320109912577625
1075,1550,-42.297139160457704,-1396.8051894657988,-13.746260687687396
1100,1550,-37.179591843703655,-1202.8372353494651,-11.746235598934629
1125,1550,-44.91161780039619,-2181.765202362809,-21.222508112490985
1150,1550,-52.43990863323703,-3114.1818328619947,-29.954849567820695
1175,1550,-29.47936891533907,-1232.1218961284258,-10.814310878758777
1200,1550,-13.798390098926484,-48.906414448304076,0.234327739224935
1225,1550,-6.9698221525931086,308.2121728156246,3.2963754668967584
1250,1550,4.556947834869227,65.95403859143539,0.8676042051353896
1275,1550,-4.182664145575103,563.6700508655508,5.107549262999701
1300,1550,-4.7496169070762875,-550.8026090476317,-5.151677255945543
1325,1550,-34.60526421408831,-500.6890402925212,-4.782575931364226
1350,1550,-44.9724243998496,-485.3615514441367,-4.526191476758834
1375,1550,-45.270094237475575,-876.7969343435881,-8.102651959580545
1400,1550,-19.726498827351463,966.5387560692064,9.261703551980343
1425,1550,83.13548455817464,1726.2066641634983,16.04887100001283
1450,1550,187.89464914942175,1444.9227135162732,13.281102343545015
1475,1550,30.85362840177919,586.4246676513847,5.314258304139235
1500,1550,76.88019832699305,-188.6214319409239,-1.9100668070803
1525,1550,-173.59803374731297,-446.45005349111455,-4.101749539805036
1550,1550,-68.35749761685068,-1343.9537853746892,-12.477725593860063
1575,1550,-57.54296489346709,-2451.6038518411833,-22.82727200814376
