R,C,boxsize_um
163.27498277445937,0.3558246727710564,3.3
163.27498277445937,0.38906555000751425,3.3
163.3416664540925,-0.07851453189344952,3.3
163.3416664540925,0.3890655500075144,3.3
163.3416664540925,0.3890655500075144,3.3
163.4083229214473,-0.10794466150529775,3.3
163.4083229214473,-0.06707795028734712,3.3
163.60812938237513,-0.07705530395835736,3.3
163.60812938237513,-0.136244140301899,3.3
163.8409289524446,0.27461662276481386,3.3
163.8409289524446,0.3890655500075144,3.3
163.8409289524446,-0.11659061944659892,3.3
163.8409289524446,0.3152980141756283,3.3
163.8409289524446,0.3890655500075144,3.3
163.8409289524446,-0.17683852488459464,3.3
163.8409289524446,-0.2861200621303786,3.3
163.8409289524446,-0.003925311849239227,3.3
163.8741590367438,0.11238815852271106,3.3
163.8741590367438,0.042065651005807274,3.3
163.94059899853974,-0.1525727811112758,3.3
163.94059899853974,-0.09495553801198035,3.3
164.10658122086392,0.3890655500075144,3.3
164.10658122086392,0.3549499128437812,3.3
164.13975752388572,-0.25141618386057435,3.3
164.13975752388572,-0.1435821584064596,3.3
164.23924622330682,0.1956078462876087,3.3
164.23924622330682,0.19041862788194516,3.3
164.40492693347122,-0.14111381758115943,3.3
164.40492693347122,-0.14300299822908746,3.3
164.40492693347122,0.38906555000751436,3.3
164.40492693347122,0.38906555000751436,3.3
164.76883807322307,-0.25275550084803033,3.3
164.76883807322307,-0.26993215571461376,3.3
164.93398679471736,0.3131283807688081,3.3
164.93398679471736,0.27125047784591083,3.3
165.0,0.3890655500075144,3.3
165.0,0.35402786859611274,3.3
165.0,-0.2103380314241134,3.3
165.0,0.38906555000751436,3.3
165.0,0.38906555000751436,3.3
165.0,-0.15676521561913534,3.3
165.03299670065985,0.38906555000751436,3.3
165.03299670065985,0.38906555000751436,3.3
165.03299670065985,0.38906555000751436,3.3
165.03299670065985,0.38906555000751436,3.3
165.1319472421978,0.38906555000751436,3.3
165.1319472421978,0.38906555000751436,3.3
165.29673318006016,0.030100137247127717,3.3
165.29673318006016,0.38906555000751436,3.3
165.29673318006016,0.10284755881633856,3.3
165.29673318006016,0.38906555000751436,3.3
165.39552593707003,-0.13531862572267722,3.3
165.39552593707003,-0.01848052895504487,3.3
165.52715789259477,0.1893672751998698,3.3
165.52715789259477,0.38906555000751436,3.3
165.52715789259477,0.38906555000751436,3.3
165.52715789259477,0.18401066265208807,3.3
165.69155078035814,-0.17306256959875044,3.3
165.69155078035814,-0.1600157929320112,3.3
165.72440978926429,-0.286407330659677,3.3
165.72440978926429,0.38906555000751436,3.3
165.72440978926429,-0.20447510273887554,3.3
165.72440978926429,0.38906555000751436,3.3
165.8229477484947,-0.2653814294851531,3.3
165.8229477484947,0.38906555000751436,3.3
165.8229477484947,0.38906555000751436,3.3
165.8229477484947,-0.15497231733655592,3.3
165.8229477484947,-0.1916901374701875,3.3
165.8229477484947,-0.1648880667430186,3.3
165.9542406809781,0.3890655500075144,3.3
165.9542406809781,0.3530545996680183,3.3
166.08542982453338,-0.21523839299577213,3.3
166.08542982453338,0.3108272544282413,3.3
166.08542982453338,-0.17097517041405016,3.3
166.08542982453338,0.2676803241440441,3.3
166.18375371858707,0.38906555000751436,3.3
166.18375371858707,0.38906555000751436,3.3
166.4783769743086,0.38906555000751436,3.3
166.4783769743086,0.38906555000751436,3.3
166.4783769743086,-0.22175137735331968,3.3
166.4783769743086,-0.1940368949485445,3.3
166.57646892643632,-0.26201101700693125,3.3
166.57646892643632,-0.29224031257348826,3.3
166.60915341000927,0.38906555000751436,3.3
166.60915341000927,0.38906555000751436,3.3
166.77247974411128,0.01727994393425679,3.3
166.77247974411128,0.09262548770236803,3.3
166.87039881297105,0.182710666039615,3.3
166.87039881297105,0.17717549974024055,3.3
166.96826045689042,0.3890655500075144,3.3
166.96826045689042,0.3520257153726041,3.3
167.00086826121594,-0.15548724786614615,3.3
167.00086826121594,-0.22501960371980728,3.3
167.00086826121594,-0.23745258550375042,3.3
167.00086826121594,-0.03415537814591251,3.3
167.09865349547255,0.38906555000751436,3.3
167.09865349547255,0.38906555000751436,3.3
167.2940524944028,0.38906555000751436,3.3
167.2940524944028,0.26388703583581063,3.3
167.2940524944028,0.30838230769138897,3.3
167.2940524944028,0.38906555000751436,3.3
167.55423002717657,-0.2830951538909253,3.3
167.55423002717657,-0.18796946744095747,3.3
167.65169250562312,0.38906555000751436,3.3
167.65169250562312,0.38906555000751436,3.3
167.65169250562312,-0.29820536673228726,3.3
167.65169250562312,-0.24706334000682598,3.3
168.0085712099237,-0.2498625711941891,3.3
168.040977145457,0.35093630847157725,3.3
168.040977145457,0.3890655500075144,3.3
168.07337683285834,-0.25571404772352574,3.3
168.07337683285834,-0.24625881771419178,3.3
168.17053844237998,0.38906555000751436,3.3
168.17053844237998,0.38906555000751436,3.3
168.2676439485619,0.16986894628274837,3.3
168.2676439485619,0.38906555000751436,3.3
168.2676439485619,-0.27001627932579675,3.3
168.2676439485619,0.17559498038554952,3.3
168.2676439485619,-0.24512179828448108,3.3
168.2676439485619,0.38906555000751436,3.3
168.3,0.0035101066722843226,3.3
168.3,0.08164622613551074,3.3
168.42936204830798,-0.31540867408907347,3.3
168.42936204830798,-0.2856066108606847,3.3
168.5586248164122,0.2598490192496266,3.3
168.5586248164122,0.3057796224553849,3.3
168.59092502267137,-0.26623267733357264,3.3
168.59092502267137,-0.28328213782683215,3.3
168.65550687718442,-0.17726935978109257,3.3
168.65550687718442,-0.051084215272049587,3.3
168.9458197174467,0.38906555000751436,3.3
168.9458197174467,0.38906555000751436,3.3
169.04247986822722,-0.2970047169619552,3.3
169.04247986822722,-0.2916826346538117,3.3
169.10688927421023,0.38906555000751436,3.3
169.10688927421023,0.38906555000751436,3.3
169.17127415728712,0.34978087690988224,3.3
169.17127415728712,0.3890655500075144,3.3
169.332129260811,-0.21305794646045623,3.3
169.332129260811,-0.306623047608535,3.3
169.62128404183244,-0.30793122225108094,3.3
169.62128404183244,-0.32744812254466055,3.3
169.68547374480823,0.38906555000751436,3.3
169.68547374480823,0.38906555000751436,3.3
169.71755949223405,0.162040496149721,3.3
169.71755949223405,0.16797103147047926,3.3
169.8778973262855,-0.011318948840609092,3.3
169.8778973262855,0.06982240598658751,3.3
169.8778973262855,0.30300342487031395,3.3
169.8778973262855,0.255541801557697,3.3
170.10211638895035,0.38906555000751436,3.3
170.10211638895035,0.38906555000751436,3.3
170.32604028744402,-0.3396120642647604,3.3
170.32604028744402,-0.32929574877257467,3.3
170.35800538865206,0.3890655500075144,3.3
170.35800538865206,0.3485532308755812,3.3
170.35800538865206,-0.3334117063984924,3.3
170.35800538865206,-0.06942378882536474,3.3
170.35800538865206,-0.20086664768895135,3.3
170.35800538865206,-0.32899393823968015,3.3
170.48580586078128,-0.3325297342295903,3.3
170.48580586078128,0.38906555000751425,3.3
170.48580586078128,-0.33315832834796666,3.3
170.48580586078128,0.38906555000751425,3.3
170.74111982765018,-0.3396900689271112,3.3
170.74111982765018,-0.3383944545832664,3.3
171.1233765445271,-0.36050271243278126,3.3
171.1233765445271,-0.3586161702062211,3.3
171.1551927345472,-0.33619091699726855,3.3
171.1551927345472,0.38906555000751436,3.3
171.1551927345472,0.38906555000751436,3.3
171.1551927345472,-0.24042719629990955,3.3
171.21880737816159,0.15978234559873722,3.3
171.21880737816159,0.1536321608216546,3.3
171.25060583834443,0.25093753436977223,3.3
171.25060583834443,0.30003576538282434,3.3
171.34596581186264,0.38906555000751425,3.3
171.34596581186264,0.38906555000751425,3.3
171.50478127445896,-0.02733432879453402,3.3
171.50478127445896,0.057052680225750434,3.3
171.6,0.3890655500075144,3.3
171.6,0.3472463818713253,3.3
171.63172783608516,-0.3766001335814696,3.3
171.63172783608516,-0.37912438849043134,3.3
172.10694349734993,-0.0893581079050551,3.3
172.10694349734993,-0.2265158736757546,3.3
172.2650573970241,0.38906555000751436,3.3
172.2650573970241,0.38906555000751425,3.3
172.2650573970241,-0.38970889556522115,3.3
172.2650573970241,0.38906555000751436,3.3
172.2650573970241,-0.37187708503643074,3.3
172.2650573970241,0.38906555000751425,3.3
172.6754759657549,0.29685613021765683,3.3
172.6754759657549,0.24600439095413865,3.3
172.6754759657549,-0.4075201212903446,3.3
172.73853073359172,-0.41557252402824985,3.3
172.73853073359172,-0.40161797430664486,3.3
172.7700494877512,0.14457703046835227,3.3
172.7700494877512,0.15096376081378426,3.3
172.89606704607252,0.3458524096001189,3.3
172.89606704607252,0.3890655500075144,3.3
172.92755708677552,-0.3985663062305045,3.3
172.92755708677552,-0.4194542113107783,3.3
173.02199282172194,-0.27040304136216814,3.3
173.02199282172194,-0.3723499899812609,3.3
173.17927127690544,-0.04468432374461935,3.3
173.17927127690544,0.043218810651510266,3.3
173.24214267896826,0.38906555000751425,3.3
173.24214267896826,0.38906555000751425,3.3
173.24214267896826,-0.41411153461436745,3.3
173.24214267896826,-0.42927103652450666,3.3
173.43062013381606,0.38906555000751436,3.3
173.43062013381606,0.38906555000751436,3.3
173.68160524361812,-0.44037280661038536,3.3
173.68160524361812,-0.4439988864336508,3.3
173.90092006657127,-0.11110463781017191,3.3
173.90092006657127,-0.25449684747953977,3.3
174.15122738585566,0.24070582950771727,3.3
174.15122738585566,0.29344096652173624,3.3
174.24499992826193,0.34436230131020873,3.3
174.24499992826193,-0.4168762618425195,3.3
174.24499992826193,0.3890655500075144,3.3
174.24499992826193,-0.45195782041890264,3.3
174.2762462299438,0.38906555000751425,3.3
174.2762462299438,0.38906555000751425,3.3
174.36995153982235,0.13479748968678582,3.3
174.36995153982235,0.14143968924603503,3.3
174.65076581567,0.38906555000751436,3.3
174.65076581567,0.38906555000751436,3.3
174.9,-0.06354301390775563,3.3
174.9,0.028181995896901405,3.3
174.93112930522116,-0.4173296070897904,3.3
174.93112930522116,-0.3033764709306525,3.3
175.02448400152477,-0.47004762115337867,3.3
175.02448400152477,-0.4816933476511162,3.3
175.1488795282459,-0.49356329552051714,3.3
175.1488795282459,-0.46302664012595796,3.3
175.36635937374078,0.38906555000751425,3.3
175.36635937374078,0.38906555000751425,3.3
175.39740591012173,-0.4992762235588217,3.3
175.39740591012173,-0.4697194798566018,3.3
175.6455806446607,0.38906555000751436,3.3
175.6455806446607,0.3427657567138764,3.3
175.67657783552139,0.28976309792612936,3.3
175.67657783552139,0.23499968641157123,3.3
175.7385558151654,-0.13492226580149033,3.3
175.7385558151654,-0.2851426759313043,3.3
175.76953660973226,-0.4924713856481744,3.3
175.76953660973226,-0.5007930598050615,3.3
175.9243587454563,0.38906555000751436,3.3
175.9243587454563,0.38906555000751436,3.3
176.01718666084855,0.1311219450476399,3.3
176.01718666084855,0.12420298717342214,3.3
176.26448876617206,-0.5051107249118747,3.3
176.26448876617206,-0.4673874224084771,3.3
176.5114443881756,0.38906555000751425,3.3
176.5114443881756,0.38906555000751425,3.3
176.6656163490791,-0.0841161304493589,3.3
176.6656163490791,0.011778197982782629,3.3
176.88123133899765,-0.3398207878221354,3.3
176.88123133899765,-0.4673062009283964,3.3
177.09658381798334,0.38906555000751436,3.3
177.09658381798334,0.34105094955485277,3.3
177.25024682634438,0.38906555000751436,3.3
177.25024682634438,0.285790999842874,3.3
177.25024682634438,0.38906555000751436,3.3
177.25024682634438,0.2288370518677335,3.3
177.34238072158612,-0.5314423808235373,3.3
177.4037767354461,-0.5440513477381673,3.3
177.4037767354461,-0.5274899413567091,3.3
177.587837421373,-0.5293674450250168,3.3
177.587837421373,-0.5551658588535432,3.3
177.61849565853217,-0.31885308722824546,3.3
177.61849565853217,-0.1611216565919406,3.3
177.71043863543863,0.38906555000751425,3.3
177.71043863543863,0.11990700570155845,3.3
177.71043863543863,0.38906555000751425,3.3
177.71043863543863,0.11268722357193989,3.3
177.89418202965493,-0.5431494625563259,3.3
177.89418202965493,-0.5434076929252117,3.3
178.3221803366031,-0.5538571612418172,3.3
178.3221803366031,-0.5021890364096108,3.3
178.4747881354675,-0.10664859142349575,3.3
178.4747881354675,-0.0061878663993474425,3.3
178.59678048609948,0.38906555000751436,3.3
178.59678048609948,0.3392042341528273,3.3
178.62726555596154,0.38906555000751436,3.3
178.62726555596154,0.38906555000751436,3.3
178.87095907385304,0.2814878935860139,3.3
178.87095907385304,-0.38001101019245714,3.3
178.87095907385304,-0.5058574091219931,3.3
178.87095907385304,0.22216086444524266,3.3
178.96225859102248,0.38906555000751425,3.3
178.96225859102248,0.38906555000751425,3.3
179.4484048410573,0.10767252641492407,3.3
179.4484048410573,0.10012457237032288,3.3
179.53941071530787,-0.3544691553041556,3.3
179.53941071530787,-0.19007887799191192,3.3
179.69098474881815,-0.5864989981617286,3.3
179.69098474881815,-0.5819566710223537,3.3
179.81215198089367,-0.5865662240200648,3.3
179.81215198089367,-0.5924531347592582,3.3
180.05424182728936,0.38906555000751436,3.3
180.05424182728936,-0.592502774663802,3.3
180.05424182728936,-0.5825382813386613,3.3
180.05424182728936,0.38906555000751436,3.3
180.14494164422157,0.33720978151863984,3.3
180.14494164422157,0.38906555000751436,3.3
180.26580374546919,0.38906555000751425,3.3
180.26580374546919,0.38906555000751425,3.3
180.32620441854814,-0.025950537219690484,3.3
180.32620441854814,-0.13143429849504623,3.3
180.41676751344372,-0.5305133364901506,3.3
180.41676751344372,-0.5936717784713952,3.3
180.5374476389871,0.21490413898601343,3.3
180.5374476389871,0.2768106041763835,3.3
180.89900497238784,-0.5365044017578187,3.3
180.89900497238784,-0.4084353839154864,3.3
181.22979887424694,0.0863654781971233,3.3
181.22979887424694,0.09427285862480068,3.3
181.5,-0.22225356843632454,3.3
181.5,-0.37785786749559314,3.3
181.5299975210709,0.38906555000751436,3.3
181.5299975210709,0.38906555000751436,3.3
181.6199603567846,0.38906555000751425,3.3
181.6199603567846,0.38906555000751425,3.3
181.7398415317896,0.38906555000751436,3.3
181.7398415317896,0.33504912449827,3.3
182.00928547741734,-0.6276102970600339,3.3
182.06910775856514,-0.6300167108002783,3.3
182.06910775856514,-0.6269079919713648,3.3
182.21857753807652,-0.1588290273636021,3.3
182.21857753807652,-0.04779348917901707,3.3
182.2484567835898,0.20698771121230886,3.3
182.2484567835898,0.2717081066386046,3.3
182.2484567835898,-0.6331776009872326,3.3
182.2484567835898,-0.6148346549828243,3.3
182.54698025439916,-0.5535979114077563,3.3
182.54698025439916,-0.6216471302170197,3.3
182.96409483830428,-0.5510821340739663,3.3
182.96409483830428,-0.4219774231758795,3.3
183.02360503497906,0.3890655500075142,3.3
183.02360503497906,0.3890655500075142,3.3
183.05335287833438,0.07123047460660371,3.3
183.05335287833438,0.07953322405566493,3.3
183.05335287833438,0.38906555000751436,3.3
183.05335287833438,0.38906555000751436,3.3
183.38026066073743,0.33270058425873766,3.3
183.38026066073743,0.38906555000751436,3.3
183.49899182284355,-0.3913904500988594,3.3
183.49899182284355,-0.25025717404449094,3.3
184.0027445447486,0.19831733793634665,3.3
184.0027445447486,0.2661196569543709,3.3
184.1506448536089,-0.18171475649715924,3.3
184.1506448536089,-0.072063435800491,3.3
184.35750594971717,-0.6507804759698043,3.3
184.35750594971717,-0.6462833107848188,3.3
184.47560814373267,-0.6245348711747972,3.3
184.47560814373267,0.3890655500075142,3.3
184.47560814373267,-0.6492035084899973,3.3
184.47560814373267,0.3890655500075142,3.3
184.62312964523164,0.38906555000751436,3.3
184.62312964523164,0.38906555000751436,3.3
184.71158599286622,-0.6254431892210435,3.3
184.71158599286622,-0.5573151127069791,3.3
184.91781958480908,0.054502312743397875,3.3
184.91781958480908,0.06324204900556762,3.3
185.06498858509138,-0.4243368485036001,3.3
185.06498858509138,-0.5458399668825791,3.3
185.06498858509138,0.38906555000751436,3.3
185.06498858509138,0.33013854036106605,3.3
185.53514491869188,-0.26173266808620554,3.3
185.53514491869188,-0.39790088038519206,3.3
185.79908503542208,0.18877992733278828,3.3
185.79908503542208,0.2599723623017137,3.3
185.9748370075909,0.3890655500075142,3.3
185.9748370075909,0.3890655500075142,3.3
186.12117020908718,-0.09804622107518808,3.3
186.12117020908718,-0.19272669724869496,3.3
186.2381539856965,0.38906555000751436,3.3
186.2381539856965,0.38906555000751436,3.3
186.67619023324858,-0.6217414291913856,3.3
186.73451743049543,-0.5957873830808824,3.3
186.73451743049543,-0.6214318042644739,3.3
186.79282641472076,0.3273324922826637,3.3
186.79282641472076,0.38906555000751436,3.3
186.82197408227972,0.04530259036216637,3.3
186.82197408227972,0.035915466228724796,3.3
186.9093898122831,-0.5943406461014243,3.3
186.9093898122831,-0.5324728049715266,3.3
187.2004807686134,-0.5213563165229124,3.3
187.2004807686134,-0.4180594982518034,3.3
187.52015891631495,0.3890655500075142,3.3
187.52015891631495,0.3890655500075142,3.3
187.607249326885,-0.2598945489517016,3.3
187.607249326885,-0.39154549677391115,3.3
187.6362704809494,0.1782385787709606,3.3
187.6362704809494,0.2531779840014084,3.3
187.89725916042525,0.38906555000751436,3.3
187.89725916042525,0.38906555000751436,3.3
188.12894514135778,-0.19646643325140042,3.3
188.12894514135778,-0.11043465442066577,3.3
188.56258907853385,0.38906555000751436,3.3
188.56258907853385,0.3242458393964212,3.3
188.7646153281912,0.01514193188879604,3.3
188.7646153281912,0.03502054770079007,3.3
189.02404608937988,-0.5399948987104214,3.3
189.02404608937988,-0.5553556472924168,3.3
189.11044392100612,0.3890655500075142,3.3
189.11044392100612,0.3890655500075142,3.3
189.13923442797372,-0.5399360452675784,3.3
189.13923442797372,-0.4881450155658311,3.3
189.3694009073272,-0.3937290969358726,3.3
189.3694009073272,-0.48112645955757155,3.3
189.51311300276822,0.1665259692578187,3.3
189.51311300276822,0.24562867477884687,3.3
189.59928797334658,0.38906555000751436,3.3
189.59928797334658,0.38906555000751436,3.3
189.7141270438235,-0.37090505387810635,3.3
189.7141270438235,-0.24842983823137219,3.3
190.17278985175562,-0.19520200381532246,3.3
190.17278985175562,-0.1071572533223521,3.3
190.37310734449864,0.38906555000751436,3.3
190.37310734449864,0.32083427568004785,3.3
190.74456741936322,0.3890655500075142,3.3
190.74456741936322,0.3890655500075142,3.3
190.74456741936322,0.03383168651806841,3.3
190.74456741936322,-0.0031301147573581344,3.3
191.3430949890798,-0.46917655093756583,3.3
191.3430949890798,0.38906555000751436,3.3
191.3430949890798,0.38906555000751436,3.3
191.4,-0.47137178435560584,3.3
191.4,-0.4313514432224374,3.3
191.4284461620059,0.23719121153010175,3.3
191.4284461620059,0.15343540568430725,3.3
191.5706136128399,-0.3527499115506183,3.3
191.5706136128399,-0.428919140779946,3.3
191.85463246948194,-0.33524409443055553,3.3
191.85463246948194,-0.22735797280596784,3.3
192.22322960558125,0.3170436493285219,3.3
192.22322960558125,0.38906555000751436,3.3
192.25155395990953,-0.0924869817394241,3.3
192.25155395990953,-0.18248545634391133,3.3
192.42141252989492,0.38906555000751414,3.3
192.42141252989492,0.38906555000751414,3.3
192.7606806379351,-0.004805230874274025,3.3
192.7606806379351,0.038893450436575085,3.3
193.12754852687382,0.38906555000751425,3.3
193.12754852687382,0.38906555000751425,3.3
193.38112627658367,0.23134062215116757,3.3
193.38112627658367,0.1387085216641068,3.3
193.6906037989453,-0.36384654428163715,3.3
193.6906037989453,-0.389094671261239,3.3
193.8030185523435,-0.36424012668064915,3.3
193.8030185523435,-0.2996852565623489,3.3
194.0276526683761,-0.1920228669474697,3.3
194.0276526683761,-0.2877437879140919,3.3
194.1118234420562,0.31280706693564003,3.3
194.1118234420562,0.38906555000751436,3.3
194.139872257092,0.38906555000751414,3.3
194.139872257092,0.38906555000751414,3.3
194.36411705867934,-0.15399327585551878,3.3
194.36411705867934,-0.0671561527378054,3.3
194.81183228951986,0.050088636410497406,3.3
194.81183228951986,0.006389955099648294,3.3
194.95153243819348,0.38906555000751425,3.3
194.95153243819348,0.38906555000751425,3.3
195.37003352612706,0.23247860864363756,3.3
195.37003352612706,0.12857285530450704,3.3
195.89885145145698,0.38906555000751414,3.3
195.89885145145698,0.38906555000751414,3.3
196.009999744911,-0.288533755257013,3.3
196.03777697168474,0.30804091174364784,3.3
196.03777697168474,0.38906555000751436,3.3
196.0655502631709,-0.23673598193160658,3.3
196.0655502631709,-0.2866253097614928,3.3
196.23210746460427,-0.2282019699808027,3.3
196.23210746460427,-0.14496638653156596,3.3
196.50938908866416,-0.034366579546224435,3.3
196.50938908866416,-0.11387390248679745,3.3
196.8139476764795,0.38906555000751425,3.3
196.8139476764795,0.38906555000751425,3.3
196.89692735032716,0.06771217052157619,3.3
196.89692735032716,0.029391788448985445,3.3
197.394072859344,0.13311613090111116,3.3
197.394072859344,0.24054205579028243,3.3
197.69726856990212,0.38906555000751414,3.3
197.69726856990212,0.38906555000751414,3.3
198.0,0.38906555000751436,3.3
198.0,0.30263926919272344,3.3
198.3571778383631,-0.19176275574919083,3.3
198.3571778383631,-0.16789032799604178,3.3
198.4669493895646,-0.08933096586697392,3.3
198.4669493895646,-0.15675178846085566,3.3
198.6863105500729,0.004384734225643968,3.3
198.6863105500729,-0.06248749020459523,3.3
198.71371366868468,0.38906555000751425,3.3
198.71371366868468,0.38906555000751425,3.3
199.01489893975275,0.09482776251446219,3.3
199.01489893975275,0.060111587917509826,3.3
199.45217471865277,0.2540478295470696,3.3
199.45217471865277,0.15096376081378401,3.3
199.53405724336886,0.389065550007514,3.3
199.53405724336886,0.389065550007514,3.3
199.99742498342323,0.29715959328231534,3.3
199.99742498342323,0.38906555000751436,3.3
200.64976949899545,0.38906555000751425,3.3
200.64976949899545,0.38906555000751425,3.3
200.6769045007422,-0.07887449569616362,3.3
200.73116349984127,-0.03058051654905438,3.3
200.73116349984127,-0.06942378882536489,3.3
200.8938525689624,-0.0008237954659523614,3.3
200.8938525689624,0.05088631075188607,3.3
201.16470863449186,0.09641680547122036,3.3
201.16470863449186,0.13164059101269288,3.3
201.4081676596061,0.389065550007514,3.3
201.4081676596061,0.389065550007514,3.3
201.5432955967526,0.27010802866131334,3.3
201.5432955967526,0.1766414047464412,3.3
202.02900781818437,0.38906555000751436,3.3
202.02900781818437,0.30278866639378615,3.3
202.62107491571552,0.38906555000751425,3.3
202.62107491571552,0.38906555000751425,3.3
203.02376708159073,0.03323343076202698,3.3
203.02376708159073,0.046238990675970246,3.3
203.1310168339636,0.10772157095062636,3.3
203.1310168339636,0.07454294254794447,3.3
203.3185677698916,0.389065550007514,3.3
203.3185677698916,0.389065550007514,3.3
203.34534663965144,0.17581598521056965,3.3
203.34534663965144,0.13998306653567313,3.3
203.66641843956506,0.20698771121230877,3.3
203.66641843956506,0.2890882639781469,3.3
204.0937284680742,0.3158297970698872,3.3
204.0937284680742,0.38906555000751425,3.3
204.62661117264295,0.3890655500075142,3.3
204.62661117264295,0.3890655500075142,3.3
205.2642443291086,0.389065550007514,3.3
205.2642443291086,0.389065550007514,3.3
205.34380925657342,0.1423314990687052,3.3
205.39683541865978,0.16116478844884877,3.3
205.39683541865978,0.17239292184121974,3.3
205.5558318316462,0.19323071894778215,3.3
205.5558318316462,0.22980813367464123,3.3
205.8205529095673,0.24340327897134986,3.3
205.8205529095673,0.31186454635834715,3.3
206.1905914439357,0.38906555000751425,3.3
206.1905914439357,0.3312420424143702,3.3
206.66538171643555,0.3890655500075142,3.3
206.66538171643555,0.3890655500075142,3.3
207.2442037790201,0.389065550007514,3.3
207.2442037790201,0.389065550007514,3.3
207.69037050378626,0.24201601924719593,3.3
207.69037050378626,0.2458309834886193,3.3
207.79521168689138,0.28819442731497047,3.3
207.79521168689138,0.2521430152335198,3.3
208.0047355230164,0.287911195121289,3.3
208.0047355230164,0.33970222482303636,3.3
208.31862614754354,0.34973673682774986,3.3
208.31862614754354,0.38906555000751425,3.3
208.7364127314638,0.3890655500075142,3.3
208.7364127314638,0.3890655500075142,3.3
209.2574729848375,0.389065550007514,3.3
209.2574729848375,0.389065550007514,3.3
210.01071401240463,0.3109743880353483,3.3
210.06256210948203,0.31165645739972403,3.3
210.06256210948203,0.334130064931018,3.3
210.2180296739554,0.3339870037719646,3.3
210.2180296739554,0.3690369877400416,3.3
210.47688709214606,0.3890655500075142,3.3
210.47688709214606,0.37234136333299167,3.3
210.83875355351543,0.38906555000751414,3.3
210.83875355351543,0.38906555000751414,3.3
211.303099835284,0.389065550007514,3.3
211.303099835284,0.389065550007514,3.3
212.35698717018946,0.36236080031755075,3.3
212.35698717018946,0.3706149956762668,3.3
212.45952555722235,0.3869846604212833,3.3
212.45952555722235,0.37293865571422463,3.3
212.6644540114779,0.38785169774887945,3.3
212.6644540114779,0.3890655500075142,3.3
212.97147696346573,0.38906555000751414,3.3
212.97147696346573,0.38906555000751414,3.3
213.3801537163192,0.389065550007514,3.3
213.3801537163192,0.389065550007514,3.3
214.67761876823585,0.3890655500075142,3.3
214.72834000196622,0.3890655500075142,3.3
214.72834000196622,0.3890655500075142,3.3
214.88043186851613,0.38906555000751414,3.3
214.88043186851613,0.38906555000751414,3.3
215.13367937168744,0.389065550007514,3.3
215.13367937168744,0.389065550007514,3.3
215.4877258685515,0.38906555000751414,3.3
215.4877258685515,0.38906555000751414,3.3
217.02361622643744,0.38906555000751414,3.3
217.02361622643744,0.38906555000751414,3.3
217.12395077466698,0.38906555000751414,3.3
217.12395077466698,0.38906555000751414,3.3
217.32448090355584,0.389065550007514,3.3
217.32448090355584,0.389065550007514,3.3
217.6249296381276,0.38906555000751414,3.3
217.6249296381276,0.38906555000751414,3.3
219.34452352406706,0.389065550007514,3.3
219.39416582944955,0.389065550007514,3.3
219.39416582944955,0.389065550007514,3.3
219.54302539593465,0.389065550007514,3.3
219.54302539593465,0.389065550007514,3.3
219.79090063057663,0.38906555000751414,3.3
219.79090063057663,0.38906555000751414,3.3
221.69025689010334,0.389065550007514,3.3
221.69025689010334,0.389065550007514,3.3
221.7884803140145,0.389065550007514,3.3
221.7884803140145,0.389065550007514,3.3
221.98479677671622,0.38906555000751414,3.3
221.98479677671622,0.38906555000751414,3.3
224.01142827989827,0.38906555000751414,3.3
224.06003659733702,0.38906555000751414,3.3
224.06003659733702,0.38906555000751414,3.3
224.20579831931198,0.38906555000751414,3.3
224.20579831931198,0.38906555000751414,3.3
226.35690844328124,0.38906555000751414,3.3
226.35690844328124,0.38906555000751414,3.3
226.4531077287305,0.38906555000751414,3.3
226.4531077287305,0.38906555000751414,3.3
228.67833303572948,0.38906555000751414,3.3
228.72594955535763,0.38906555000751414,3.3
228.72594955535763,0.38906555000751414,3.3
231.02357022607023,0.38906555000751414,3.3
231.02357022607023,0.38906555000751414,3.3
233.3452377915607,0.38906555000751414,3.3
0.0,0.9999999999999997,6.6
6.6000000000000005,0.8691730076382803,6.6
6.6000000000000005,0.8642069535634823,6.6
9.333809511662428,0.7830723073615143,6.6
13.200000000000001,0.6196157129179513,6.6
13.200000000000001,0.6456223750937437,6.6
14.758048651498614,0.5913231885948329,6.6
14.758048651498614,0.5684895890045325,6.6
18.667619023324857,0.42866926928664495,6.6
19.8,0.36627310552515885,6.6
19.8,0.40622557060414705,6.6
20.871032557111302,0.3650964884156688,6.6
20.871032557111302,0.3298104675530532,6.6
23.79663841806233,0.2378241259073812,6.6
23.79663841806233,0.22127589526177177,6.6
26.400000000000002,0.11341506396563988,6.6
26.400000000000002,0.17434900811070883,6.6
27.212497129076564,0.08928832103952801,6.6
27.212497129076564,0.1446780753998146,6.6
28.001428534987284,0.06238240482182348,6.6
29.516097302997228,0.050277913099254626,6.6
29.516097302997228,0.008337801062759713,6.6
33.0,-0.01309359852950168,6.6
33.0,-0.09132823006801884,6.6
33.0,-0.11177298992074257,6.6
33.0,-0.11822421927774629,6.6
33.65352878971238,-0.12387548555740589,6.6
33.65352878971238,-0.01304673787721424,6.6
35.542087727087726,-0.1797444905531391,6.6
35.542087727087726,-0.06819264188050243,6.6
37.335238046649714,-0.24363147245955005,6.6
38.48428250597898,-0.2746150891688006,6.6
